obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
61814.16688709884,16352.602546808646,323.3069273052543,251.94783406151362,0.007366657257080078,0.027866125106811523,0.0,0
7202.754940958314,63533.606534341336,323.3069273052543,1127.089840943691,0.001039266586303711,0.03202247619628906,0.0004603862762451172,0
5258.725123183558,63723.97231873417,324.1145031641937,1127.089840943691,0.0,0.037964820861816406,0.0010058879852294922,1
4883.9691476786975,63753.78956081373,324.1145031641937,1156.920933831818,0.0030062198638916016,0.038683414459228516,0.007328510284423828,1
4738.015653010353,63764.802561223616,324.19820729082767,1156.920933831818,0.0009980201721191406,0.03028249740600586,0.0005753040313720703,2
4671.751812454442,63769.69164895522,324.19820729082767,1162.205845800815,0.0,0.028301715850830078,0.006896495819091797,2
4640.3614900911625,63771.98352914294,324.21661150675965,1162.205845800815,0.0,0.034693241119384766,0.0,3
4624.48773774019,63773.13659499187,324.21661150675965,1163.5053703462772,0.0009982585906982422,0.030997037887573242,0.0,3
4615.775507625708,63773.76776122925,324.2222384160731,1163.5053703462772,0.0068225860595703125,0.03731703758239746,0.0,4
4610.595159051772,63774.142489564896,324.2222384160731,1163.9459618069427,0.0018122196197509766,0.030464887619018555,0.0,4
4607.285254995251,63774.38169499648,324.224506511111,1163.9459618069427,0.0009703636169433594,0.032463788986206055,0.0002593994140625,5
4605.028820354298,63774.54466763135,324.224506511111,1164.1494839701334,0.0010404586791992188,0.03130626678466797,0.0,5
4603.394350491641,63774.662668287485,324.22562854095975,1164.1494839701334,0.0,0.03613615036010742,0.0010020732879638672,6
4602.13911363217,63774.7532616064,324.22562854095975,1164.2720793007857,0.002003908157348633,0.03375554084777832,0.0009963512420654297,6
4601.119145254376,63774.82685677142,324.22630634127023,1164.2720793007857,0.0,0.03352665901184082,0.0006558895111083984,7
4600.245225657903,63774.88990083646,324.22630634127023,1164.3646024282098,0.0010330677032470703,0.049347639083862305,0.0,7
4599.460039530278,63774.94653345281,324.22680751272713,1164.3646024282098,0.0007715225219726562,0.04192519187927246,0.0,8
4598.725741240015,63774.999486921646,324.22680751272713,1164.4472216620504,0.0,0.041640281677246094,0.0,8
4598.016926681718,63775.05059458558,324.22724581922654,1164.4472216620504,0.0010974407196044922,0.03515338897705078,0.0009951591491699219,9
4597.316543441941,63775.101086547846,324.22724581922654,1164.5288675771621,0.0020041465759277344,0.029530048370361328,0.0,9
4596.613450437165,63775.151766085655,324.2276717993788,1164.5288675771621,0.006806612014770508,0.03673362731933594,0.0010001659393310547,10
4595.900919849903,63775.20311794328,324.2276717993788,1164.6132768095042,0.001043081283569336,0.029506444931030273,0.0,10
4595.175676096264,63775.25537781729,324.2281055791392,1164.6132768095042,0.0,0.03483176231384277,0.0,11
4594.437231236995,63775.30858042337,324.2281055791392,1164.7011543067608,0.006596088409423828,0.028142452239990234,0.0,11
4593.687371325887,63775.362596652645,324.2285500666385,1164.7011543067608,0.0,0.03565645217895508,0.0,12
4592.929707137407,63775.41716606246,324.2285500666385,1164.7911777362488,0.001041412353515625,0.0372006893157959,0.0,12
4592.16924227513,63775.4719280877,324.2289976222269,1164.7911777362488,0.0022466182708740234,0.03361845016479492,0.001026153564453125,13
4591.411939865809,63775.52645332266,324.2289976222269,1164.880750400673,0.0010421276092529297,0.030817270278930664,0.0,13
4590.664289265905,63775.58027476708,324.22943490744484,1164.880750400673,0.0,0.03476762771606445,0.0,14
4589.932887519521,63775.63291797318,324.22943490744484,1164.966760460341,0.0,0.04783296585083008,0.0,14
4589.2240569965625,63775.68392855294,324.22984718612526,1164.966760460341,0.0,0.04475045204162598,0.0009989738464355469,15
4588.5435211764,63775.73289546949,324.22984718612526,1165.0463050981602,0.001348257064819336,0.04820108413696289,0.0,15
4587.896156035307,63775.77946886605,324.2302218537434,1165.0463050981602,0.0,0.039061784744262695,0.0,16
4587.285826701612,63775.823371745995,324.2302218537434,1165.1172313025097,0.00110626220703125,0.03166961669921875,0.001005411148071289,16
4586.715310033839,63775.86440546847,324.2305506236099,1165.1172313025097,0.0,0.03454279899597168,0.0010590553283691406,17
4586.186295483287,63775.90244961743,324.2305506236099,1165.1783867027243,0.0009961128234863281,0.036368370056152344,0.0021522045135498047,17
4585.699450415585,63775.93745724527,324.2308301531651,1165.1783867027243,0.0012891292572021484,0.03684234619140625,0.00086212158203125,18
4585.254532648278,63775.96944673462,324.2308301531651,1165.229586638058,0.0020411014556884766,0.031133174896240234,0.0,18
4584.850532278168,63775.99849156946,324.2310614186175,1165.229586638058,0.0,0.03478288650512695,0.0,19
4584.485826386571,63776.0247091935,324.2310614186175,1165.2713949491867,0.0,0.03411602973937988,0.0,19
4584.158333143641,63776.04824992428,324.23124843482816,1165.2713949491867,0.00742793083190918,0.03180360794067383,0.0,20
4583.865655396053,63776.069286631966,324.23124843482816,1165.304839847809,0.0004622936248779297,0.034577369689941406,5.7697296142578125e-05,20
4583.605207372669,63776.08800563848,324.23139688102793,1165.304839847809,0.0010001659393310547,0.04279494285583496,0.0010001659393310547,21
4583.374321250921,63776.10459906828,324.23139688102793,1165.3311556513015,0.0,0.034807443618774414,0.0004966259002685547,21
4583.170332774322,63776.11925870668,324.23151297546065,1165.3311556513015,0.0,0.036591291427612305,0.0,22
4582.990646849024,63776.13217129818,324.23151297546065,1165.3515933830458,0.001033782958984375,0.029021739959716797,0.0,22
4582.832785136188,63776.14351513802,324.23160271649294,1165.3515933830458,0.0013692378997802734,0.0267488956451416,0.0,23
4582.694418216382,63776.15345777173,324.23160271649294,1165.3673055189824,0.0010170936584472656,0.03568553924560547,0.0,23
4582.573385069136,63776.16215460487,324.2316714621731,1165.3673055189824,0.0019474029541015625,0.027298450469970703,0.006731986999511719,24
4582.4677025132005,63776.16974823295,324.2316714621731,1165.3792906212864,0.002038717269897461,0.031095027923583984,0.0,24
4582.375566997492,63776.17636831942,324.23172376024735,1165.3792906212864,0.0010352134704589844,0.03153109550476074,0.0010030269622802734,25
4582.295350799923,63776.18213187457,324.23172376024735,1165.3883784147322,0.0,0.03429555892944336,0.0009891986846923828,25
4582.225594337181,63776.18714381255,324.2317633359536,1165.3883784147322,0.0,0.0346224308013916,0.001071929931640625,26
4582.164995948905,63776.19149768902,324.2317633359536,1165.3952382541763,0.0010342597961425781,0.029986143112182617,0.0,26
4582.112400214572,63776.19527654343,324.2317931643843,1165.3952382541763,0.0010530948638916016,0.03459000587463379,0.0010273456573486328,27
4582.066785599699,63776.19855378889,324.2317931643843,1165.40039876283,0.0020046234130859375,0.029130220413208008,0.0,27
4582.027252011594,63776.20139410799,324.2318155783069,1165.40039876283,0.007359504699707031,0.027965307235717773,0.0,28
4581.993008671183,63776.20385432554,324.2318155783069,1165.4042710161941,0.0005385875701904297,0.03326725959777832,0.0,28
4581.963362571698,63776.20598423873,324.23183238245076,1165.4042710161941,0.0,0.037244319915771484,0.0009648799896240234,29
4581.937707691512,63776.20782739309,324.23183238245076,1165.4071710823414,0.0017271041870117188,0.03327536582946777,0.0015931129455566406,29
4581.915515051402,63776.209421797175,324.23184495931764,1165.4071710823414,0.0020067691802978516,0.03900456428527832,0.0009794235229492188,30
4581.896323650838,63776.210800574496,324.23184495931764,1165.4093399655658,0.0010623931884765625,0.028422832489013672,0.0,30
4581.879732278715,63776.211992551995,324.2318543602734,1165.4093399655658,0.0,0.031523942947387695,0.0,31
4581.865392167707,63776.213022788164,324.2318543602734,1165.4109603093373,0.0010008811950683594,0.026363372802734375,0.0,31
4581.853000444568,63776.21391304376,324.2318613805606,1165.4109603093373,0.0010297298431396484,0.031720876693725586,0.0005815029144287109,32
4581.842294319057,63776.214682199425,324.2318613805606,1165.4121699031778,0.0,0.03487801551818848,0.0,32
4581.833045949506,63776.21534662467,324.23186661928986,1165.4121699031778,0.0064966678619384766,0.0336909294128418,0.0012590885162353516,33
4581.825057922035,63776.21592050283,324.23186661928986,1165.4130723506694,0.0,0.03452944755554199,0.0,33
4581.818159281722,63776.2164161161,324.23187052647364,1165.4130723506694,0.0,0.03662705421447754,0.001007080078125,34
4581.8122020569945,63776.216844095434,324.23187052647364,1165.4137453586695,0.0014710426330566406,0.027408123016357422,0.0,34
4581.8070582223745,63776.21721363868,324.2318734393855,1165.4137453586695,0.0,0.02797722816467285,0.0,35
4581.802617049024,63776.21753270105,324.2318734393855,1165.4142471040802,0.0010395050048828125,0.03763937950134277,0.002738475799560547,35
4581.798782797131,63776.21780816075,324.23187561038856,1165.4142471040802,0.0,0.04851365089416504,0.006537199020385742,36
4581.79547270865,63776.2180459634,324.23187561038856,1165.4146210835931,0.0,0.03461766242980957,0.0010499954223632812,36
4581.792615263237,63776.21825124721,324.23187722808075,1165.4146210835931,0.0010447502136230469,0.030283212661743164,0.0,37
4581.7901486643495,63776.21842845185,324.23187722808075,1165.4148997857399,0.006270647048950195,0.032175302505493164,0.0010309219360351562,37
4581.788019526177,63776.21858141266,324.23187843327844,1165.4148997857399,0.0010149478912353516,0.02538275718688965,0.007253408432006836,38
4581.786181735584,63776.218713442526,324.23187843327844,1165.4151074590884,0.0010058879852294922,0.043817996978759766,0.0013744831085205078,38
4581.784595466336,63776.21882740264,324.23187933105027,1165.4151074590884,0.0,0.03448176383972168,0.0010297298431396484,39
4581.783226325647,63776.21892576387,324.23187933105027,1165.4152621923884,0.002004384994506836,0.030341625213623047,0.0,39
4581.782044615652,63776.219010659755,324.2318799997525,1165.4152621923884,0.0,0.034577131271362305,0.0,40
4581.781024694548,63776.219083932454,324.2318799997525,1165.4153774740234,0.006882429122924805,0.03078007698059082,0.0009999275207519531,40
4581.780144424146,63776.21914717241,324.23188049779753,1165.4153774740234,0.0004825592041015625,0.03537726402282715,0.0009999275207519531,41
4581.779384692266,63776.2192017527,324.23188049779753,1165.4154633590892,0.0,0.03524494171142578,0.001001119613647461,41
4581.778728999969,63776.219248858615,324.2318808687184,1165.4154633590892,0.0,0.028300046920776367,0.0,42
4581.778163104856,63776.219289513356,324.2318808687184,1165.4155273417227,0.0010058879852294922,0.03322410583496094,0.001085042953491211,42
4581.77767471291,63776.21932460016,324.23188114495224,1165.4155273417227,0.00099945068359375,0.030830860137939453,0.0,43
4581.777253212294,63776.21935488137,324.23188114495224,1165.4155750065113,0.0,0.03459286689758301,0.0,43
4581.776889443439,63776.219381015064,324.231881350664,1165.4155750065113,0.006752729415893555,0.027977943420410156,0.0,44
4581.776575500475,63776.219403569194,324.231881350664,1165.4156105146044,0.0,0.04116559028625488,0.0,44
4581.776304559781,63776.21942303396,324.2318815038544,1165.4156105146044,0.0,0.03779315948486328,0.000682830810546875,45
4581.776070731934,63776.2194398325,324.2318815038544,1165.4156369662871,0.00122833251953125,0.0321650505065918,0.0010006427764892578,45
4581.775868933888,63776.21945432995,324.231881617931,1165.4156369662871,0.0,0.027917861938476562,0.0065975189208984375,46
4581.775694778622,63776.21946684153,324.231881617931,1165.415656671316,0.00203704833984375,0.03346109390258789,0.001003265380859375,46
4581.775544479876,63776.219477639206,324.23188170287943,1165.415656671316,0.0015866756439208984,0.03574252128601074,0.0,47
4581.77541476991,63776.219486957736,324.23188170287943,1165.4156713504267,0.0010318756103515625,0.02953481674194336,0.0,47
4581.77530282852,63776.21949499978,324.2318817661369,1165.4156713504267,0.007322072982788086,0.027925729751586914,0.0,48
4581.775206221762,63776.21950194017,324.2318817661369,1165.415682285509,0.0010297298431396484,0.03068995475769043,0.0009670257568359375,48
4581.77512284906,63776.21950792976,324.23188181324133,1165.415682285509,0.0,0.02827930450439453,0.0064275264739990234,49
4581.775050897553,63776.21951309887,324.23188181324133,1165.415690431511,0.0010416507720947266,0.03207850456237793,0.0010373592376708984,49
4581.774988802702,63776.21951755984,324.23188184831764,1165.415690431511,0.0009987354278564453,0.02978348731994629,0.0,50
4581.774935214269,63776.21952140972,324.23188184831764,1165.415696499817,0.007319450378417969,0.04237985610961914,0.0009987354278564453,50
4581.774888966975,63776.21952473221,324.2318818744368,1165.415696499817,0.0,0.03512072563171387,0.0009996891021728516,51
4581.774849055162,63776.219527599525,324.2318818744368,1165.4157010203648,0.0010006427764892578,0.02630472183227539,0.0,51
4581.774814610935,63776.219530074035,324.2318818938863,1165.4157010203648,0.0,0.03466010093688965,0.0,52
4581.774784885284,63776.21953220957,324.2318818938863,1165.415704387926,0.0,0.03410649299621582,0.0,52
4581.774759231808,63776.21953405254,324.23188190836913,1165.415704387926,0.0,0.042369842529296875,0.0,53
4581.774737092653,63776.21953564307,324.23188190836913,1165.4157068965803,0.0,0.03639078140258789,0.0010008811950683594,53
4581.774717986386,63776.21953701568,324.2318819191534,1165.4157068965803,0.0016512870788574219,0.031162500381469727,0.0,54
4581.774701497526,63776.21953820028,324.2318819191534,1165.4157087653982,0.001214742660522461,0.028012752532958984,0.0,54
4581.774687267509,63776.21953922258,324.2318819271839,1165.4157087653982,0.006694316864013672,0.027354717254638672,0.0,55
4581.774674986889,63776.21954010484,324.2318819271839,1165.4157101575738,0.0010361671447753906,0.03262591361999512,0.0006535053253173828,55
4581.774664388617,63776.2195408662,324.23188193316355,1165.4157101575738,0.0,0.035033464431762695,0.0,56
4581.77465524222,63776.21954152332,324.23188193316355,1165.415711194677,0.0,0.04709935188293457,0.00052642822265625,56
4581.774647348807,63776.21954209038,324.2318819376162,1165.415711194677,0.0,0.035262107849121094,0.0,57
4581.774640536724,63776.219542579776,324.2318819376162,1165.415711967269,0.0,0.03628134727478027,0.001035451889038086,57
4581.774634657839,63776.21954300212,324.2318819409318,1165.415711967269,0.0012748241424560547,0.031250953674316406,0.0009667873382568359,58
4581.774629584311,63776.219543366606,324.2318819409318,1165.415712542815,0.0002617835998535156,0.02814960479736328,0.0,58
4581.774625205812,63776.21954368118,324.2318819434008,1165.415712542815,0.0010387897491455078,0.036704301834106445,0.001001119613647461,59
4581.77462142713,63776.219543952626,324.2318819434008,1165.4157129715707,0.001041412353515625,0.033144474029541016,0.0,59
4581.774618166092,63776.2195441869,324.2318819452393,1165.4157129715707,0.0,0.034552574157714844,0.0,60
4581.774615351788,63776.2195443891,324.2318819452393,1165.4157132909752,0.0,0.038362979888916016,0.0,60
4581.774612923017,63776.21954456359,324.2318819466083,1165.4157132909752,0.0,0.028293371200561523,0.0,61
4581.774610826965,63776.21954471418,324.2318819466083,1165.4157135289174,0.006730556488037109,0.03290057182312012,0.0,61
4581.774609018053,63776.21954484412,324.2318819476276,1165.4157135289174,0.001004934310913086,0.03291487693786621,0.0,62
4581.774607456943,63776.21954495628,324.2318819476276,1165.4157137061748,0.0,0.048528194427490234,0.0,62
4581.774606109691,63776.219545053056,324.2318819483866,1165.4157137061748,0.006536006927490234,0.031456947326660156,0.001005411148071289,63
4581.774604946999,63776.219545136584,324.2318819483866,1165.415713838224,0.0013232231140136719,0.03179621696472168,0.0,63
4581.774603943584,63776.21954520869,324.2318819489519,1165.415713838224,0.0,0.034534454345703125,0.0010693073272705078,64
4581.774603077627,63776.21954527089,324.2318819489519,1165.4157139365955,0.001033782958984375,0.030369281768798828,0.0,64
4581.774602330296,63776.21954532457,324.2318819493728,1165.4157139365955,0.0,0.04070401191711426,0.0012578964233398438,65
4581.7746016853425,63776.21954537092,324.2318819493728,1165.4157140098782,0.00099945068359375,0.03181648254394531,0.0,65
4581.77460112874,63776.2195454109,324.23188194968617,1165.4157140098782,0.0,0.03658008575439453,0.0009655952453613281,66
4581.774600648387,63776.21954544541,324.23188194968617,1165.415714064471,0.0020406246185302734,0.03220415115356445,0.0,66
4581.774600233836,63776.21954547519,324.23188194991957,1165.415714064471,0.0,0.0272829532623291,0.00709080696105957,67
4581.774599876075,63776.219545500906,324.23188194991957,1165.4157141051408,0.0009987354278564453,0.03140830993652344,0.0,67
4581.774599567322,63776.21954552307,324.2318819500933,1165.4157141051408,0.0,0.03516983985900879,0.0,68
4581.774599300866,63776.21954554221,324.2318819500933,1165.4157141354383,0.006580352783203125,0.043649911880493164,0.0,68
4581.774599070911,63776.21954555874,324.2318819502227,1165.4157141354383,0.0032024383544921875,0.028010845184326172,0.0,69
4581.774598872456,63776.219545572996,324.2318819502227,1165.4157141580083,0.0010344982147216797,0.03164553642272949,0.0010111331939697266,69
4581.774598701189,63776.21954558529,324.231881950319,1165.4157141580083,0.0,0.03518486022949219,0.0,70
4581.774598553382,63776.219545595915,324.231881950319,1165.4157141748226,0.006648063659667969,0.046866416931152344,0.0010004043579101562,70
4581.774598425823,63776.219545605076,324.23188195039074,1165.4157141748226,0.0019986629486083984,0.03636574745178223,0.0010058879852294922,71
4581.774598315737,63776.21954561299,324.23188195039074,1165.4157141873486,0.0009996891021728516,0.026413440704345703,0.00018644332885742188,71
4581.774598220733,63776.21954561982,324.2318819504442,1165.4157141873486,0.0014235973358154297,0.03155851364135742,0.0,72
4581.774598138743,63776.21954562571,324.2318819504442,1165.41571419668,0.0,0.037209272384643555,0.0008897781372070312,72
4581.774598067986,63776.21954563079,324.2318819504839,1165.41571419668,0.0011775493621826172,0.027039766311645508,0.0,73
4581.77459800692,63776.21954563518,324.2318819504839,1165.4157142036315,0.0,0.03569984436035156,0.0017485618591308594,73
4581.77459795422,63776.21954563898,324.23188195051375,1165.4157142036315,0.002675294876098633,0.03822040557861328,0.0010008811950683594,74
4581.7745979087385,63776.219545642234,324.23188195051375,1165.41571420881,0.0006597042083740234,0.03247952461242676,0.0,74
4581.7745978694875,63776.21954564505,324.2318819505357,1165.41571420881,0.0,0.02833390235900879,0.006866931915283203,75
4581.774597835614,63776.21954564748,324.2318819505357,1165.4157142126678,0.0010309219360351562,0.03222465515136719,0.001005411148071289,75
4581.7745978063795,63776.219545649576,324.2318819505522,1165.4157142126678,0.0020034313201904297,0.02854442596435547,0.0,76
