obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
91290.48269484057,15412.488648593273,256.7952953680005,305.9742072881341,0.0,0.11769723892211914,0.0,0
15836.197605222178,91217.93618805653,256.7952953680005,2000.1785323802444,0.0,0.09721755981445312,0.0,0
10749.100876906077,91956.26062067822,258.3607923357784,2000.1785323802444,0.0,0.09659886360168457,0.0,1
10005.91084718226,92040.0933567445,258.3607923357784,2036.6477036140702,0.0009996891021728516,0.1071934700012207,0.006464242935180664,1
9788.363070962088,92063.48345240377,258.48491187660534,2036.6477036140702,0.0,0.10437417030334473,0.0,2
9692.433599393951,92073.63231632246,258.48491187660534,2042.253144967949,0.0063173770904541016,0.15360116958618164,0.006497859954833984,2
9639.824492175952,92079.15519138979,258.5173736766134,2042.253144967949,0.0,0.11097049713134766,0.0010652542114257812,3
9608.025752907599,92082.4786706541,258.5173736766134,2044.3202786208785,0.001992940902709961,0.09132194519042969,0.006758928298950195,3
9587.96327076991,92084.56981122501,258.5292675926558,2044.3202786208785,0.002010822296142578,0.09940075874328613,0.0,4
9574.957197193338,92085.92309181635,258.5292675926558,2045.2154798757476,0.002027750015258789,0.13675475120544434,0.0,4
9566.268768536234,92086.82608738414,258.534323451651,2045.2154798757476,0.007935762405395508,0.10985684394836426,0.0,5
9560.229333152934,92087.45328272208,258.534323451651,2045.6445077933229,0.0009853839874267578,0.11409640312194824,0.0,5
9555.817803729524,92087.91116700349,258.53696899213145,2045.6445077933229,0.001997232437133789,0.1129000186920166,0.0009899139404296875,6
9552.411820087345,92088.2645369075,258.53696899213145,2045.8879630849153,0.0020058155059814453,0.10457992553710938,0.0010275840759277344,6
9549.633209065516,92088.55272275873,258.5387474741683,2045.8879630849153,0.0020618438720703125,0.0994265079498291,0.0009996891021728516,7
9547.252468375977,92088.79957576323,258.5387474741683,2046.0563138308073,0.0,0.1267850399017334,0.001999378204345703,7
9545.130568537565,92089.0195377797,258.54019361894586,2046.0563138308073,0.0020294189453125,0.1146860122680664,0.0006198883056640625,8
9543.183802360078,92089.22130148768,258.54019361894586,2046.192286864912,0.0075910091400146484,0.09932136535644531,0.000990152359008789,8
9541.362560906211,92089.41001809784,258.54148708832463,2046.192286864912,0.0020067691802978516,0.09896254539489746,0.0009999275207519531,9
9539.638413689205,92089.58864028042,258.54148708832463,2046.3119114517815,0.0,0.11092996597290039,0.0,9
9537.996118939853,92089.75875218204,258.5426793913057,2046.3119114517815,0.001039266586303711,0.10219001770019531,0.0,10
9536.428574080472,92089.92109374108,258.5426793913057,2046.4205185540104,0.0019996166229248047,0.10211873054504395,0.0,10
9534.933545667462,92090.07590006484,258.54377565870607,2046.4205185540104,0.001979827880859375,0.09477663040161133,0.0,11
9533.511505399469,92090.22312589115,258.54377565870607,2046.519211876463,0.0020096302032470703,0.1101689338684082,0.0009784698486328125,11
9532.164180770918,92090.36259582665,258.544766903802,2046.519211876463,0.0005512237548828125,0.09735274314880371,0.0,12
9530.893589423435,92090.49410437043,258.544766903802,2046.6076814066848,0.0020036697387695312,0.12960052490234375,0.006831645965576172,12
9529.701415861298,92090.61748041725,258.54564382580236,2046.6076814066848,0.0010390281677246094,0.1022489070892334,0.0007538795471191406,13
9528.58863837038,92090.73262582245,258.54564382580236,2046.6854733848984,0.002564668655395508,0.10088229179382324,0.0,13
9527.555340879646,92090.83953481191,258.546402364649,2046.6854733848984,0.0010385513305664062,0.09583044052124023,0.0,14
9526.600659804346,92090.93829942562,258.546402364649,2046.7525072392768,0.0,0.11108279228210449,0.0,14
9525.722825645695,92091.02910516839,258.5470449286175,2046.7525072392768,0.0010426044464111328,0.10119056701660156,0.0010349750518798828,15
9524.91926645857,92091.11222027587,258.5470449286175,2046.8091923393479,0.0009925365447998047,0.1048591136932373,0.0,15
9524.186746678539,92091.1879813394,258.54757937773365,2046.8091923393479,0.0010387897491455078,0.09941220283508301,0.0009951591491699219,16
9523.521520700217,92091.25677742029,258.54757937773365,2046.8563458276913,0.0019919872283935547,0.13456416130065918,0.0010769367218017578,16
9522.919486031971,92091.31903422033,258.54801712991286,2046.8563458276913,0.0016541481018066406,0.10518932342529297,0.0019979476928710938,17
9522.376325666228,92091.37519937681,258.54801712991286,2046.8950386862125,0.0004551410675048828,0.10376238822937012,0.00067138671875,17
9521.887633353346,92091.42572953136,258.5483712454503,2046.8950386862125,0.006137847900390625,0.09762716293334961,0.0,18
9521.449018676669,92091.47107949108,258.5483712454503,2046.9264436775657,0.0009806156158447266,0.10752463340759277,0.0,18
9521.056191209995,92091.51169355307,258.5486549139921,2046.9264436775657,0.001005411148071289,0.09546017646789551,0.0,19
9520.705024676934,92091.5479988967,258.5486549139921,2046.9517184394053,0.0009980201721191406,0.10669350624084473,0.0,19
9520.391603046653,92091.58040084144,258.54888045916994,2046.9517184394053,0.0020041465759277344,0.09391283988952637,0.006724357604980469,20
9520.112251028293,92091.6092797157,258.54888045916994,2046.9719309872999,0.0010159015655517578,0.10576605796813965,0.0,20
9519.863551598912,92091.63498906368,258.54905880423394,2046.9719309872999,0.0,0.10522627830505371,0.0009989738464355469,21
9519.642353131849,92091.6578549244,258.54905880423394,2046.988021688911,0.0009586811065673828,0.13263630867004395,0.0,21
9519.445768476815,92091.67817594067,258.5491992773241,2046.988021688911,0.001226663589477539,0.10434412956237793,0.002006053924560547,22
9519.271168049945,92091.69622408491,258.5491992773241,2047.0007914268017,0.0019989013671875,0.10141801834106445,0.0010075569152832031,22
9519.116168671393,92091.7122458223,258.5493096332987,2047.0007914268017,0.0019927024841308594,0.09761929512023926,0.0,23
9518.978619572315,92091.72646356527,258.5493096332987,2047.0109060754883,0.0,0.11156654357910156,0.0009999275207519531,23
9518.856586702132,92091.7390773016,258.5493961942177,2047.0109060754883,0.0006349086761474609,0.10469222068786621,0.0,24
9518.74833621085,92091.75026630716,258.5493961942177,2047.018909663431,0.006803274154663086,0.10450935363769531,0.0,24
9518.65231776365,92091.7601908745,258.5494640410641,2047.018909663431,0.0020368099212646484,0.09348511695861816,0.0,25
9518.567148165246,92091.76899400874,258.5494640410641,2047.025241066914,0.0010170936584472656,0.13684296607971191,0.0010025501251220703,25
9518.491595626892,92091.77680305653,258.54951721531114,2047.025241066914,0.0018506050109863281,0.10943222045898438,0.0,26
9518.42456489504,92091.783731245,258.54951721531114,2047.0302511209536,0.0,0.10416555404663086,0.0,26
9518.365083372983,92091.78987911803,258.5495589078001,2047.0302511209536,0.002005338668823242,0.0932760238647461,0.0,27
9518.312288300873,92091.79533586247,258.5495589078001,2047.0342184805008,0.0,0.11117839813232422,0.0,27
9518.265415011132,92091.80018052315,258.54959162465786,2047.0342184805008,0.0013239383697509766,0.10022830963134766,0.001001596450805664,28
9518.223786241859,92091.80448310816,258.54959162465786,2047.0373634951645,0.0,0.11050271987915039,0.0,28
9518.1868024673,92091.80830558891,258.5496173272621,2047.0373634951645,0.0012748241424560547,0.10523319244384766,0.0009958744049072266,29
9518.153933189198,92091.81170280078,258.5496173272621,2047.0398599075884,0.0,0.12540173530578613,0.0,29
9518.124709123924,92091.81472325085,258.54963754717505,2047.0398599075884,0.0020046234130859375,0.10297489166259766,0.0012929439544677734,30
9518.098715215938,92091.81740984051,258.54963754717505,2047.0418444769812,0.0019979476928710938,0.10072779655456543,0.0,30
9518.07558440705,92091.81980050952,258.5496534787915,2047.0418444769812,0.0019850730895996094,0.09495425224304199,0.0,31
9518.054992092288,92091.82192880924,258.5496534787915,2047.0434247629137,0.00151824951171875,0.10993742942810059,0.0010001659393310547,31
9518.036651196,92091.82382441174,258.549666053062,2047.0434247629137,0.0,0.09715056419372559,0.006886005401611328,32
9518.020307805638,92091.8255135612,258.549666053062,2047.0446853473547,0.0,0.11205220222473145,0.00099945068359375,32
9518.005737305024,92091.82701947347,258.5496759956262,2047.0446853473547,0.0014481544494628906,0.09789705276489258,0.0,33
9517.992740953616,92091.82836269,258.5496759956262,2047.045692767718,0.0,0.11096668243408203,0.0010612010955810547,33
9517.981142862856,92091.82956139001,258.5496838723636,2047.045692767718,0.0020384788513183594,0.09788990020751953,0.0,34
9517.970787325386,92091.8306316669,258.5496838723636,2047.04649940602,0.0,0.11194205284118652,0.0009982585906982422,34
9517.961536457131,92091.8315877718,258.54969012492904,2047.04649940602,0.0,0.12590789794921875,0.0013768672943115234,35
9517.953268116466,92091.83244232874,258.54969012492904,2047.0471465436028,0.006536960601806641,0.10222053527832031,0.0005753040313720703,35
9517.945874068422,92091.83320652437,258.5496950983979,2047.0471465436028,0.0,0.10361051559448242,0.0006272792816162109,36
9517.93925836536,92091.83389027535,258.5496950983979,2047.0476667548025,0.0,0.11727023124694824,0.0,36
9517.933335918746,92091.83450237596,258.5496990627334,2047.0476667548025,0.0,0.10863876342773438,0.0009999275207519531,37
9517.928031239499,92091.83505062838,258.5496990627334,2047.0480857801845,0.0024302005767822266,0.10309934616088867,0.0010335445404052734,37
9517.92327732696,92091.83554195733,258.549702229442,2047.0480857801845,0.0,0.10141515731811523,0.0,38
9517.919014688878,92091.83598251163,258.549702229442,2047.048423991717,0.0010297298431396484,0.10819363594055176,0.006453514099121094,38
9517.915190476808,92091.83637775332,258.54970476449165,2047.048423991717,0.0,0.09666109085083008,0.0,39
9517.911757723195,92091.8367325367,258.54970476449165,2047.048697538852,0.0,0.11056208610534668,0.0,39
9517.908674668035,92091.83705117776,258.5497067983335,2047.048697538852,0.006746530532836914,0.11126708984375,0.0,40
9517.905904164436,92091.83733751583,258.5497067983335,2047.048919245476,0.0010294914245605469,0.11500358581542969,0.001033782958984375,40
9517.903413153683,92091.83759496755,258.5497084336809,2047.048919245476,0.0015616416931152344,0.09965848922729492,0.0009930133819580078,41
9517.901172201542,92091.83782657508,258.5497084336809,2047.049099312463,0.002005338668823242,0.10905146598815918,0.0,41
9517.899155088508,92091.83803504828,258.5497097515527,2047.049099312463,0.006469011306762695,0.10245656967163086,0.0009813308715820312,42
9517.8973384476,92091.83822280221,258.5497097515527,2047.0492458685835,0.0,0.10358071327209473,0.007441520690917969,42
9517.895701444077,92091.83839199017,258.5497108159736,2047.0492458685835,0.0,0.10443329811096191,0.0,43
9517.894225492108,92091.83854453306,258.5497108159736,2047.0493654030408,0.0020189285278320312,0.10750269889831543,0.0,43
9517.892894004022,92091.83868214526,258.54971167763387,2047.0493654030408,0.00674748420715332,0.09852361679077148,0.0011200904846191406,44
