,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,5.50348271735729,1.867862872426294,3.232500935107405,0.0,0
1,1.2102144195763564e-15,1.867862872426294,4.373828036627129,0.0,0
2,1.8642777381413266e-15,1.8678628724262945,4.373828036627129,0.0,1
3,2.2385042900171897e-15,1.8678628724262945,4.373828036627129,0.0,1
4,1.3300954250128451e-15,1.8678628724262938,4.373828036627129,0.0,2
5,1.7127452728282994e-15,1.8678628724262938,4.37382803662713,0.0,2
6,1.4614375445148208e-15,1.8678628724262936,4.37382803662713,0.0,3
7,1.4070534357380116e-15,1.8678628724262936,4.37382803662713,0.0,3
8,1.466971999865491e-15,1.8678628724262936,4.37382803662713,0.0,4
9,1.466971999865491e-15,1.8678628724262936,4.37382803662713,0.0,4
10,1.466971999865491e-15,1.8678628724262936,4.37382803662713,0.0,5
11,1.466971999865491e-15,1.8678628724262936,4.37382803662713,0.0,5
