obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
68701.08385392447,12181.826394101987,233.87605746934284,266.98291299712827,0.001033782958984375,0.03628802299499512,0.0,0
7831.003653423315,69331.89164288013,233.87605746934284,1412.1417259471104,0.0,0.04258298873901367,0.0010018348693847656,0
5417.576151887579,69562.09949130705,234.73012111095372,1412.1417259471104,0.000997781753540039,0.03741025924682617,0.0009512901306152344,1
5088.642330387326,69586.93509728237,234.73012111095372,1441.3361963941854,0.0010006427764892578,0.036743879318237305,0.006979942321777344,1
4981.058211326854,69594.71873709509,234.79861126404086,1441.3361963941854,0.0,0.0828237533569336,0.0005202293395996094,2
4932.8996218133,69598.14881389528,234.79861126404086,1445.72997160043,0.0,0.04162764549255371,0.0,2
4907.015522628165,69599.9785607775,234.81609554955725,1445.72997160043,0.0020775794982910156,0.03666520118713379,0.0009968280792236328,3
4891.0716243130955,69601.10082007208,234.81609554955725,1447.2046870973886,0.0,0.03949475288391113,0.0016224384307861328,3
4880.3549066837495,69601.85308585403,234.82332344580794,1447.2046870973886,0.001033782958984375,0.05295276641845703,0.0,4
4872.839927924826,69602.37961475758,234.82332344580794,1447.9038465460212,0.0,0.0414736270904541,0.0010733604431152344,4
4867.487614537057,69602.75412167488,234.82701439067225,1447.9038465460212,0.0020041465759277344,0.03850126266479492,0.0,5
4863.6562134703245,69603.02195477701,234.82701439067225,1448.2600783764208,0.0010235309600830078,0.03556203842163086,0.0,5
4860.9027035408535,69603.21430729123,234.8290023700276,1448.2600783764208,0.0016927719116210938,0.0468754768371582,0.0008213520050048828,6
4858.910281617296,69603.35342406423,234.8290023700276,1448.445981200534,0.0,0.05453610420227051,0.006704568862915039,6
4857.452830936865,69603.45515127266,234.83011897143922,1448.445981200534,0.0,0.04850959777832031,0.0,7
4856.370885618968,69603.53064910797,234.83011897143922,1448.5478061410631,0.0,0.04926776885986328,0.0,7
4855.553211750244,69603.58769494473,234.8307870312674,1448.5478061410631,0.0010368824005126953,0.0384371280670166,0.0010008811950683594,8
4854.922745164034,69603.63167348735,234.8307870312674,1448.6077323100578,0.0010328292846679688,0.0366971492767334,0.0,8
4854.426224587369,69603.66630451327,234.83121839031523,1448.6077323100578,0.0015132427215576172,0.045183420181274414,0.001001596450805664,9
4854.026791663448,69603.69416134329,234.83121839031523,1448.6459525227594,0.0009992122650146484,0.03696441650390625,0.0010378360748291016,9
4853.69882883381,69603.71703205926,234.83151851851775,1448.6459525227594,0.0009672641754150391,0.03864741325378418,0.001003265380859375,10
4853.424410060781,69603.73616764999,234.83151851851775,1448.6722326159531,0.001359701156616211,0.04030299186706543,0.0009996891021728516,10
4853.190879873174,69603.7524511683,234.83174082353224,1448.6722326159531,0.0,0.0404200553894043,0.0005693435668945312,11
4852.989207526933,69603.76651267966,234.83174082353224,1448.691453953414,0.0,0.06479930877685547,0.0009963512420654297,11
4852.812868207017,69603.7788073763,234.83191333777393,1448.691453953414,0.0020956993103027344,0.05542802810668945,0.0,12
4852.657080860394,69603.78966877863,234.83191333777393,1448.706176503563,0.0,0.06916022300720215,0.0004227161407470703,12
4852.518287064773,69603.79934510542,234.83205155097315,1448.706176503563,0.0069332122802734375,0.04838967323303223,0.0,13
4852.393793016327,69603.80802425608,234.83205155097315,1448.7178237665075,0.0,0.052588462829589844,0.0010235309600830078,13
4852.281522232164,69603.81585106526,234.83216458865172,1448.7178237665075,0.0010628700256347656,0.04343152046203613,0.0009989738464355469,14
4852.179843702038,69603.82293929244,234.83216458865172,1448.7272407647667,0.0017848014831542969,0.04484272003173828,0.0010285377502441406,14
4852.087451699835,69603.82938000651,234.83225822757066,1448.7272407647667,0.001024484634399414,0.04146981239318848,0.0,15
4852.003281148182,69603.83524748997,234.83225822757066,1448.7349642376303,0.0010356903076171875,0.04485464096069336,0.001035928726196289,15
4851.926447582927,69603.8406034268,234.83233639793235,1448.7349642376303,0.004460811614990234,0.05391240119934082,0.0010416507720947266,16
4851.85620423211,69603.84549989644,234.83233639793235,1448.7413578714506,0.0010001659393310547,0.051048994064331055,0.0,16
4851.791911067813,69603.84998153259,234.83240195125126,1448.7413578714506,0.00728917121887207,0.034665822982788086,0.0,17
4851.733012280591,69603.85408709454,234.83240195125126,1448.7466825050922,0.0010020732879638672,0.03381204605102539,0.0,17
4851.679019712482,69603.85785062263,234.83245706552165,1448.7466825050922,0.0019669532775878906,0.04231381416320801,0.0011153221130371094,18
4851.629500529804,69603.86130229836,234.83245706552165,1448.751134070044,0.0009984970092773438,0.039603471755981445,0.0070133209228515625,18
4851.584067930949,69603.8644690925,234.83250346769978,1448.751134070044,0.0009982585906982422,0.030781984329223633,0.0,19
4851.542374040801,69603.86737526076,234.83250346769978,1448.754865022646,0.0,0.03478384017944336,0.0,19
4851.504104391634,69603.87004272875,234.8325425621637,1448.754865022646,0.0010004043579101562,0.03837299346923828,0.00046706199645996094,20
4851.468973564112,69603.87249139624,234.8325425621637,1448.7579970581335,0.001999378204345703,0.044446468353271484,0.006812095642089844,20
4851.436721684228,69603.87473938141,234.83257550953337,1448.7579970581335,0.00099945068359375,0.03807950019836426,0.0,21
4851.407111558172,69603.87680322067,234.83257550953337,1448.7606290627832,0.0009887218475341797,0.037934064865112305,0.0,21
4851.379926288263,69603.87869803526,234.83260327843,1448.7606290627832,0.006494760513305664,0.036835670471191406,0.0010020732879638672,22
4851.354967256462,69603.88043767156,234.83260327843,1448.7628423672638,0.0019321441650390625,0.038271427154541016,0.0010333061218261719,22
4851.332052392924,69603.88203482206,234.83262668184568,1448.7628423672638,0.0004544258117675781,0.061844587326049805,0.0,23
4851.311014669248,69603.8835011305,234.83262668184568,1448.7647044057649,0.00714874267578125,0.041815757751464844,0.0,23
