obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
112447.0445586982,19320.383666328853,285.1648816804145,336.9394898866339,0.002035856246948242,0.08402752876281738,0.000997781753540039,0
10571.126328463562,113603.98911634955,285.1648816804145,1810.599807856939,0.0,0.08245038986206055,0.0010342597961425781,0
7615.844367591639,113840.30028758984,285.93214802478457,1810.599807856939,0.003111124038696289,0.07375216484069824,0.0010311603546142578,1
7077.776340003413,113875.01981154992,285.93214802478457,1856.4049890741442,0.0,0.07629799842834473,0.0,1
6900.852092582518,113885.87838444368,285.9998805639653,1856.4049890741442,0.0,0.08709096908569336,0.0009980201721191406,2
6832.1471264629945,113890.02072456725,285.9998805639653,1863.2375094652955,0.0009984970092773438,0.07750892639160156,0.000978231430053711,2
6798.2779383277675,113892.04744877164,286.01425556418496,1863.2375094652955,0.0,0.08773064613342285,0.0009872913360595703,3
6778.092879471283,113893.25051080619,286.01425556418496,1865.437964917705,0.0010287761688232422,0.0945436954498291,0.0,3
6764.635935506001,113894.05057183655,286.02024193984545,1865.437964917705,0.000728607177734375,0.0692903995513916,0.006297588348388672,4
6755.157776301692,113894.61312290968,286.02024193984545,1866.4740472702013,0.0009999275207519531,0.07210373878479004,0.0,4
6748.325614789287,113895.01813686489,286.02330391918974,1866.4740472702013,0.006743431091308594,0.08148884773254395,0.00162506103515625,5
6743.3547977719145,113895.31255091827,286.02330391918974,1867.0131386800738,0.002000093460083008,0.07855463027954102,0.0,5
6739.719667262087,113895.52771644165,286.0249262121229,1867.0131386800738,0.0,0.10896086692810059,0.0015985965728759766,6
6737.047729327606,113895.68579578753,286.0249262121229,1867.3023568910942,0.0,0.10381126403808594,0.0,6
6735.071325478337,113895.80268491336,286.02580232882025,1867.3023568910942,0.0,0.08561348915100098,0.0009961128234863281,7
6733.598388302378,113895.88977546577,286.02580232882025,1867.462314714758,0.0014481544494628906,0.08019614219665527,0.0009999275207519531,7
6732.491573573101,113895.95520566907,286.02628910537607,1867.462314714758,0.0010352134704589844,0.07954049110412598,0.0,8
6731.6527712959205,113896.00478492082,286.02628910537607,1867.5539481677963,0.007273197174072266,0.07657289505004883,0.0,8
6731.011739309179,113896.04267034603,286.02656857513716,1867.5539481677963,0.001997709274291992,0.07643890380859375,0.0009970664978027344,9
6730.517929737171,113896.07185235796,286.02656857513716,1867.6082644671856,0.0,0.08272266387939453,0.0010421276092529297,9
6730.134705026935,113896.09449780178,286.0267341361715,1867.6082644671856,0.002086162567138672,0.07519698143005371,0.0007255077362060547,10
6729.8352835609985,113896.11219025931,286.0267341361715,1867.6414251082153,0.0,0.08270692825317383,0.0,10
6729.599907958291,113896.1260977686,286.026834921791,1867.6414251082153,0.0010056495666503906,0.08574438095092773,0.0010035037994384766,11
6729.413865589304,113896.13709000676,286.026834921791,1867.6621606295148,0.0,0.07687687873840332,0.0,11
6729.266099041353,113896.1458205162,286.0268976703941,1867.6621606295148,0.006845712661743164,0.06960105895996094,0.0,12
6729.1482243701785,113896.15278478224,286.0268976703941,1867.6753736258468,0.0,0.09298586845397949,0.001999378204345703,12
6729.053831876679,113896.158361587,286.026937454909,1867.6753736258468,0.0,0.08260703086853027,0.006642580032348633,13
6728.977983608548,113896.16284272315,286.026937454909,1867.6839184748112,0.0019981861114501953,0.07134342193603516,0.0,13
6728.9168487912875,113896.16645454778,286.0269630532158,1867.6839184748112,0.001007080078125,0.08274435997009277,0.0010020732879638672,14
6728.867436759174,113896.16937377004,286.0269630532158,1867.6895094428974,0.0009999275207519531,0.07562088966369629,0.001837015151977539,14
6728.827399429872,113896.17173912686,286.02697972314706,1867.6895094428974,0.0020301342010498047,0.07407116889953613,0.0009846687316894531,15
6728.794883853436,113896.17366009725,286.02697972314706,1867.6932025300837,0.0,0.08381104469299316,0.0,15
6728.768421165686,113896.17522346537,286.0269906887998,1867.6932025300837,0.0020384788513183594,0.07515788078308105,0.0010027885437011719,16
6728.746842262292,113896.17649830371,286.0269906887998,1867.6956614969852,0.0004146099090576172,0.07622838020324707,0.0,16
6728.729213269686,113896.17753978615,286.02699796538593,1867.6956614969852,0.007909774780273438,0.07941794395446777,0.0010001659393310547,17
6728.714785814999,113896.17839212673,286.02699796538593,1867.697310228178,0.0,0.07863950729370117,0.0010030269622802734,17
6728.702958453219,113896.17909085844,286.02700283217234,1867.697310228178,0.0,0.07633090019226074,0.0,18
6728.693246572993,113896.17966461177,286.02700283217234,1867.6984228207157,0.0,0.08737969398498535,0.0,18
6728.685258793173,113896.18013650895,286.0270061115063,1867.6984228207157,0.0020041465759277344,0.0741569995880127,0.0009744167327880859,19
6728.6786783620955,113896.18052526328,286.0270061115063,1867.6991782821676,0.0016994476318359375,0.06940603256225586,0.0,19
6728.673248436575,113896.18084604846,286.0270083374707,1867.6991782821676,0.0,0.09022092819213867,0.0002999305725097656,20
6728.668760386717,113896.18111119002,286.0270083374707,1867.6996944619664,0.0,0.07917380332946777,0.0009698867797851562,20
6728.66504447264,113896.18133071576,286.0270098598981,1867.6996944619664,0.0,0.07765865325927734,0.0007476806640625,21
6728.6619623890565,113896.18151279657,286.0270098598981,1867.7000494645106,0.003317594528198242,0.07673025131225586,0.0,21
6728.659401286931,113896.18166409913,286.02701090959107,1867.7000494645106,0.0020258426666259766,0.07597589492797852,0.0009732246398925781,22
6728.657268967546,113896.18179007043,286.02701090959107,1867.700295347952,0.0,0.07607698440551758,0.0,22
6728.655490010301,113896.18189516607,286.02701163977343,1867.700295347952,0.007828712463378906,0.07911181449890137,0.0009796619415283203,23
6728.654002646412,113896.18198303522,286.02701163977343,1867.7004669838252,0.0,0.07954883575439453,0.001043558120727539,23
6728.652756230105,113896.1820566698,286.027012152732,1867.7004669838252,0.0,0.07642674446105957,0.0,24
6728.651709189632,113896.18211852589,286.027012152732,1867.7005878375194,0.0,0.0838460922241211,0.0,24
6728.650827364447,113896.18217062153,286.02701251709766,1867.7005878375194,0.0010404586791992188,0.07595205307006836,0.0009756088256835938,25
6728.650082653832,113896.18221461684,286.02701251709766,1867.7006737669537,0.0004627704620361328,0.07651925086975098,0.0,25
6728.649451917172,113896.1822518789,286.02701277914133,1867.7006737669537,0.006317138671875,0.08464574813842773,0.0,26
6728.648916077906,113896.1822835347,286.02701277914133,1867.700735533878,0.00044727325439453125,0.07566428184509277,0.0,26
6728.648459392591,113896.18231051431,286.0270129702072,1867.700735533878,0.00826716423034668,0.07534170150756836,0.0010380744934082031,27
6728.648068854012,113896.18233358616,286.0270129702072,1867.700780472547,0.0020394325256347656,0.0802602767944336,0.0,27
6728.6477337032475,113896.18235338588,286.02701311163014,1867.700780472547,0.0,0.07635736465454102,0.0,28
6728.647445030432,113896.1823704398,286.02701311163014,1867.700813603398,0.0,0.07825946807861328,0.0009701251983642578,28
6728.647195447769,113896.18238518444,286.02701321800595,1867.700813603398,0.0004811286926269531,0.07655596733093262,0.0,29
6728.646978821517,113896.18239798209,286.02701321800595,1867.7008383792404,0.0,0.07537293434143066,0.0,29
6728.64679005208,113896.182409134,286.0270132993749,1867.7008383792404,0.0072231292724609375,0.06912446022033691,0.007044315338134766,30
6728.646624893474,113896.18241889107,286.0270132993749,1867.7008571869944,0.0020356178283691406,0.09302425384521484,0.0,30
6728.646479804946,113896.18242746247,286.02701336268615,1867.7008571869944,0.0019991397857666016,0.08779096603393555,0.0,31
6728.646351828959,113896.18243502289,286.02701336268615,1867.7008716861974,0.0069866180419921875,0.07669687271118164,0.0010371208190917969,31
6728.646238490782,113896.18244171857,286.027013412782,1867.7008716861974,0.002035379409790039,0.08063459396362305,0.0010039806365966797,32
6728.6461377157575,113896.18244767204,286.027013412782,1867.700883038095,0.0010001659393310547,0.06736326217651367,0.007458925247192383,32
6728.646047761131,113896.1824529863,286.02701345306406,1867.700883038095,0.0,0.07941031455993652,0.0,33
6728.645967159806,113896.182457748,286.02701345306406,1867.700892061178,0.0020372867584228516,0.08780837059020996,0.0006260871887207031,33
6728.645894673892,113896.18246203024,286.0270134859428,1867.700892061178,0.0,0.07566666603088379,0.0,34
6728.64582925635,113896.18246589492,286.0270134859428,1867.7008993371082,0.0019960403442382812,0.07505297660827637,0.0006103515625,34
6728.645770019262,113896.18246939448,286.0270135131447,1867.7008993371082,0.0020051002502441406,0.08127021789550781,0.0005593299865722656,35
6728.645716207561,113896.18247257349,286.0270135131447,1867.700905283092,0.0,0.08312630653381348,0.0,35
6728.645667177287,113896.18247547008,286.0270135359201,1867.700905283092,0.0020394325256347656,0.07332324981689453,0.0,36
6728.645622377546,113896.1824781167,286.0270135359201,1867.7009102014956,0.006867408752441406,0.08529067039489746,0.0010361671447753906,36
6728.645581335537,113896.18248054133,286.0270135551871,1867.7009102014956,0.0005855560302734375,0.07630515098571777,0.0010333061218261719,37
6728.645543644127,113896.18248276801,286.0270135551871,1867.7009143139871,0.0022106170654296875,0.07489514350891113,0.001611471176147461,37
6728.645508951491,113896.18248481757,286.02701357162937,1867.7009143139871,0.0,0.08329534530639648,0.0,38
6728.645476952516,113896.18248670797,286.02701357162937,1867.7009177851196,0.002004384994506836,0.07633209228515625,0.0010023117065429688,38
6728.645447381611,113896.18248845494,286.02701358576337,1867.7009177851196,0.0,0.07619261741638184,0.0,39
6728.6454200067155,113896.18249007214,286.02701358576337,1867.7009207386961,0.0,0.0904390811920166,0.0,39
6728.645394624295,113896.1824915717,286.02701359798635,1867.7009207386961,0.0010020732879638672,0.07544302940368652,0.001005411148071289,40
6728.645371055141,113896.1824929641,286.02701359798635,1867.700923269179,0.0029382705688476562,0.06973052024841309,0.0,40
6728.6453491408665,113896.18249425873,286.0270136086083,1867.700923269179,0.0019969940185546875,0.08145761489868164,0.0010001659393310547,41
6728.645328740935,113896.18249546386,286.0270136086083,1867.7009254496897,0.0010223388671875,0.07542753219604492,0.0,41
6728.64530973019,113896.18249658697,286.02701361787535,1867.7009254496897,0.006785869598388672,0.0696558952331543,0.006575345993041992,42
6728.6452919967605,113896.18249763464,286.02701361787535,1867.7009273376543,0.0019791126251220703,0.07908153533935547,0.0,42
