obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
91379.021351114,16585.377864632806,272.4431819862541,305.0005328890851,0.0,0.11142921447753906,0.0010576248168945312,0
20646.252543166334,90547.95722667518,272.4431819862541,1307.7375829696027,0.001992940902709961,0.09832954406738281,0.002036571502685547,0
16106.07253276809,91464.71849609124,276.6902040074381,1307.7375829696027,0.0014085769653320312,0.09782218933105469,0.0,1
15332.164592107561,91597.62568385997,276.6902040074381,1349.0065312861868,0.0,0.11092805862426758,0.0,1
15095.107923694502,91636.99045021077,277.07109463607117,1349.0065312861868,0.001424551010131836,0.11753582954406738,0.0,2
14986.57178413092,91654.80330107686,277.07109463607117,1355.5483470582467,0.0017490386962890625,0.1387939453125,0.0,2
14925.413243737119,91664.7824494428,277.17758799607094,1355.5483470582467,0.0,0.11077499389648438,0.0,3
14887.54933295599,91670.93965297182,277.17758799607094,1357.8362243621327,0.0010395050048828125,0.09542179107666016,0.0,3
14862.65367939944,91674.97928882358,277.2217799147458,1357.8362243621327,0.006894111633300781,0.10424208641052246,0.0,4
14845.39614003782,91677.77547173225,277.2217799147458,1358.882261286856,0.007582187652587891,0.1431746482849121,0.0013785362243652344,4
14832.8150805406,91679.81183873845,277.24477537071243,1358.882261286856,0.0019698143005371094,0.11338567733764648,0.0010790824890136719,5
14823.207549711318,91681.36571811189,277.24477537071243,1359.4756684799163,0.0020334720611572266,0.09817290306091309,0.0,5
14815.574767743386,91682.59947395364,277.25924194308215,1359.4756684799163,0.0009989738464355469,0.0948784351348877,0.0,6
14809.3221498057,91683.60965550646,277.25924194308215,1359.8681961283503,0.007311344146728516,0.10432934761047363,0.0,6
14804.089187882439,91684.45476370149,277.269455465581,1359.8681961283503,0.001997709274291992,0.09665918350219727,0.001001596450805664,7
14799.650440335494,91685.17136835093,277.269455465581,1360.1491301004803,0.002000093460083008,0.1156167984008789,0.0,7
14795.857559385662,91685.78352766785,277.2769862251601,1360.1491301004803,0.0076520442962646484,0.10032439231872559,0.0,8
14792.605773869054,91686.30822766776,277.2769862251601,1360.3558223688642,0.0017943382263183594,0.10786747932434082,0.0005972385406494141,8
14789.815076544055,91686.7584332745,277.2825675845592,1360.3558223688642,0.006609678268432617,0.11065530776977539,0.0,9
14787.420124864659,91687.14472624144,277.2825675845592,1360.5087896073833,0.0009992122650146484,0.10943865776062012,0.0,9
14785.365114586337,91687.47613730229,277.28668136692573,1360.5087896073833,0.006560087203979492,0.09999299049377441,0.0,10
14783.6013227462,91687.76054594252,277.28668136692573,1360.622289993366,0.0,0.1094062328338623,0.0010955333709716797,10
14782.085958885267,91688.00486816216,277.28970574404286,1360.622289993366,0.0,0.10598134994506836,0.0,11
14780.781572341546,91688.21515391566,277.28970574404286,1360.7071176180593,0.0004093647003173828,0.10439825057983398,0.0,11
14779.655639091288,91688.39665513775,277.2919404015113,1360.7071176180593,0.0020041465759277344,0.10295414924621582,0.0,12
14778.680167508346,91688.5538903657,277.2919404015113,1360.7713961314944,0.0030002593994140625,0.10253238677978516,0.0007150173187255859,12
14777.831275053077,91688.69071377376,277.29361287181814,1360.7713961314944,0.0010600090026855469,0.09873223304748535,0.0,13
14777.08873877622,91688.81038821657,277.29361287181814,1360.8210625120905,0.0019834041595458984,0.10674452781677246,0.0,13
14776.435539773254,91688.91565908567,277.2948887752281,1360.8210625120905,0.001039266586303711,0.1023094654083252,0.0010542869567871094,14
14775.857422826904,91689.00882559636,277.2948887752281,1360.8603456889234,0.001186370849609375,0.10343217849731445,0.0,14
14775.342487303365,91689.09180694772,277.29588520981565,1360.8603456889234,0.0,0.09714889526367188,0.0,15
14774.880818911533,91689.16620183086,277.29588520981565,1360.8922111846794,0.0009670257568359375,0.10904669761657715,0.0009999275207519531,15
14774.464166340658,91689.23334065737,277.29668365077754,1360.8922111846794,0.0006480216979980469,0.09941887855529785,0.0010061264038085938,16
14774.08566271134,91689.29433053169,277.29668365077754,1360.9187260059252,0.0,0.13419675827026367,0.001001119613647461,16
14773.739589167402,91689.3500934076,277.2973404661213,1360.9187260059252,0.002020120620727539,0.10844874382019043,0.0,17
14773.42117650705,91689.401398098,277.2973404661213,1360.9413328505254,0.0072062015533447266,0.09947466850280762,0.001001596450805664,17
14773.126440162572,91689.44888689739,277.29789472220693,1360.9413328505254,0.002033710479736328,0.09754586219787598,0.0009982585906982422,18
14772.85204379566,91689.49309758519,277.29789472220693,1360.9610451264875,0.0018427371978759766,0.1111764907836914,0.0010287761688232422,18
14772.595187056257,91689.5344815283,277.2983736741768,1360.9610451264875,0.0014107227325439453,0.0972588062286377,0.0,19
14772.353513500193,91689.57341853094,277.2983736741768,1360.9785812547786,0.0,0.11673450469970703,0.0012853145599365234,19
14772.125035171692,91689.61022899624,277.29879651384005,1360.9785812547786,0.0,0.10420083999633789,0.0,20
14771.908070868647,91689.64518387998,277.29879651384005,1360.994455645957,0.0019989013671875,0.10609698295593262,0.0,20
14771.701195586273,91689.67851284199,277.2991768909574,1360.994455645957,0.002048015594482422,0.09475922584533691,0.007354259490966797,21
14771.503199060846,91689.71041092962,277.2991768909574,1361.0090400043734,0.002005338668823242,0.1046445369720459,0.0,21
14771.313051704792,91689.74104406957,277.2995246027002,1361.0090400043734,0.007559776306152344,0.09739208221435547,0.0,22
14771.12987653768,91689.77055359259,277.2995246027002,1361.0226047686772,0.0019714832305908203,0.10663008689880371,0.0,22
14770.952925979243,91689.79905997452,277.2998467301744,1361.0226047686772,0.00735926628112793,0.09726405143737793,0.0,23
14770.781562586712,91689.82666594125,277.2998467301744,1361.0353473983369,0.001978158950805664,0.1307973861694336,0.0016367435455322266,23
14770.615242995402,91689.85345905722,277.3001484106338,1361.0353473983369,0.0019986629486083984,0.10937070846557617,0.0,24
14770.453504465377,91689.87951389416,277.3001484106338,1361.0474119704013,0.006654500961303711,0.09967827796936035,0.000614166259765625,24
14770.295953553212,91689.90489385648,277.30043336990434,1361.0474119704013,0.0010259151458740234,0.09999465942382812,0.0009715557098388672,25
14770.142256521678,91689.92965272749,277.30043336990434,1361.058903012615,0.0,0.11348605155944824,0.0010004043579101562,25
14769.992131175672,91689.9538359847,277.30070429620065,1361.058903012615,0.0010805130004882812,0.09589767456054688,0.0010342597961425781,26
14769.84533987324,91689.9774819267,277.30070429620065,1361.069895478061,0.0020902156829833984,0.11125826835632324,0.0,26
14769.701683509144,91690.0006226423,277.30096310800127,1361.069895478061,0.006587028503417969,0.09916973114013672,0.0010006427764892578,27
14769.560996307466,91690.0232848501,277.30096310800127,1361.0804421004202,0.0,0.10863161087036133,0.002026796340942383,27
14769.423141291007,91690.04549062834,277.30121115015555,1361.0804421004202,0.0,0.09735608100891113,0.006813526153564453,28
14769.288006320352,91690.06725805342,277.30121115015555,1361.0905789378617,0.0064580440521240234,0.10823535919189453,0.000982046127319336,28
14769.155500615661,91690.08860176017,277.30144934048093,1361.0905789378617,0.0,0.10357046127319336,0.0,29
14769.02555169041,91690.10953343615,277.30144934048093,1361.1003296353124,0.0010008811950683594,0.10674762725830078,0.000986337661743164,29
14768.898102639389,91690.13006225837,277.3016782814364,1361.1003296353124,0.0,0.10410141944885254,0.0,30
14768.773109733762,91690.15019528108,277.3016782814364,1361.1097087549801,0.0020351409912109375,0.10860705375671387,0.0004036426544189453,30
14768.650540284318,91690.16993777991,277.30189834651634,1361.1097087549801,0.0,0.13655686378479004,0.0010004043579101562,31
14768.530370740926,91690.18929355803,277.30189834651634,1361.1187244085568,0.006575107574462891,0.09723949432373047,0.0,31
