obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
52867.20428650438,12137.94162652853,262.680821810247,233.7635738376334,0.0009853839874267578,0.035295963287353516,0.0009999275207519531,0
8675.836517545236,53544.381373967044,262.680821810247,819.7056400902263,0.001989603042602539,0.03554582595825195,0.0009663105010986328,0
7109.123520651478,53774.82011841713,264.45722754586745,819.7056400902263,0.0009987354278564453,0.037933349609375,0.0009992122650146484,1
6774.800868550258,53817.96158525042,264.45722754586745,847.6132910367078,0.0020058155059814453,0.039679527282714844,0.0,1
6646.530990786021,53833.95342893294,264.64096764100503,847.6132910367078,0.001005411148071289,0.03282880783081055,0.0,2
6579.971354212147,53842.12935033074,264.64096764100503,853.9568928730367,0.006744384765625,0.03488922119140625,0.0,2
6539.849640732972,53847.01739814939,264.69693916289503,853.9568928730367,0.0,0.034719228744506836,0.0,3
6514.48467015078,53850.09197283112,264.69693916289503,856.3933709789303,0.0003638267517089844,0.03423357009887695,0.0010364055633544922,3
6498.089592561277,53852.07282590938,264.7211202218616,856.3933709789303,0.0009391307830810547,0.03758549690246582,0.0,4
6487.140994966541,53853.392815229614,264.7211202218616,857.4183955629322,0.002252340316772461,0.06914687156677246,0.0,4
6479.500967251937,53854.312577688535,264.73369454507053,857.4183955629322,0.00751042366027832,0.03328871726989746,0.0,5
6473.921113653972,53854.983626533445,264.73369454507053,857.9354926052806,0.0,0.038450002670288086,0.0,5
6469.68247571228,53855.49298505642,264.7411792680697,857.9354926052806,0.001004934310913086,0.034017086029052734,0.0010013580322265625,6
6466.365373755635,53855.89136624789,264.7411792680697,858.2472121649283,0.0010333061218261719,0.0416569709777832,0.0011985301971435547,6
6463.716089189738,53856.209394259735,264.7459493956048,858.2472121649283,0.0018329620361328125,0.04660630226135254,0.0070705413818359375,7
6461.573116066994,53856.46654642059,264.7459493956048,858.4541137280901,0.0,0.04148244857788086,0.005967617034912109,7
6459.827100904164,53856.67600053334,264.749055228612,858.4541137280901,0.0,0.03447723388671875,0.0,8
6458.3992372914345,53856.84724611862,264.749055228612,858.5961262576657,0.006798267364501953,0.02799248695373535,0.0,8
6457.229629966988,53856.98749007298,264.7510798877725,858.5961262576657,0.0,0.03467559814453125,0.0,9
6456.270973964579,53857.10242030054,264.7510798877725,858.6941276280662,0.001012563705444336,0.04591655731201172,0.0,9
6455.485018471022,53857.19663309905,264.75239641200176,858.6941276280662,0.0020384788513183594,0.03183388710021973,0.0,10
6454.840463118085,53857.27388752325,264.75239641200176,858.7615835151223,0.0,0.03472089767456055,0.006715059280395508,10
6454.311584639608,53857.33727142837,264.75325305161914,858.7615835151223,0.0009984970092773438,0.03119826316833496,0.0,11
6453.877243352408,53857.38932150107,264.75325305161914,858.8079060404245,0.0010256767272949219,0.035804033279418945,0.001007080078125,11
6453.520102063564,53857.43211751058,264.7538135365404,858.8079060404245,0.0010061264038085938,0.045865774154663086,0.0010292530059814453,12
6453.225980582873,53857.46736009343,264.7538135365404,858.8397238124405,0.0,0.035253286361694336,0.0,12
6452.9833108611565,53857.496436334164,264.75418384312184,858.8397238124405,0.0,0.05425143241882324,0.0009465217590332031,13
6452.782675436847,53857.52047526495,264.75418384312184,858.8616419074084,0.0,0.04682803153991699,0.0015616416931152344,13
6452.616418454177,53857.54039460303,264.7544316126022,858.8616419074084,0.0,0.07648038864135742,0.0,14
6452.478320578041,53857.55693978767,264.7544316126022,858.8768150639871,0.0,0.0596318244934082,0.0,14
6452.363329700179,53857.570716302645,264.7545997594499,858.8768150639871,0.0,0.03607630729675293,0.001001119613647461,15
6452.267339644415,53857.58221622798,264.7545997594499,858.88738509811,0.0010008811950683594,0.03956317901611328,0.0,15
6452.1870095337035,53857.591839906876,264.7547155463732,858.88738509811,0.0017552375793457031,0.03464388847351074,0.0,16
6452.119617128891,53857.59991353365,264.7547155463732,858.8948006788073,0.007326841354370117,0.03504443168640137,0.0,16
6452.0629402222285,53857.60670337489,264.7547964149475,858.8948006788073,0.0,0.048973798751831055,0.0,17
6452.015160984171,53857.61242723659,264.7547964149475,858.9000420213523,0.0010399818420410156,0.02998495101928711,0.0,17
6451.9747889539785,53857.617263695414,264.7548536476409,858.9000420213523,0.0073986053466796875,0.02783489227294922,0.006741762161254883,18
6451.940599091234,53857.621359523466,264.7548536476409,858.9037745692635,0.001005411148071289,0.03146672248840332,0.0,18
