obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
94762.82053510535,21143.1879864749,525.7757342624859,310.1581970214612,0.003858327865600586,0.20941686630249023,0.002617359161376953,0
6831.918709565006,96852.21443387803,525.7757342624859,1121.7380762564699,0.0067119598388671875,0.18082261085510254,0.0,0
5325.715807487546,96946.70342584053,526.4766853694077,1121.7380762564699,0.003998517990112305,0.20999765396118164,0.0,1
5035.126967701291,96962.23001983362,526.4766853694077,1154.9298750127073,0.005770206451416016,0.19690275192260742,0.002016305923461914,1
4922.067895477267,96968.03494777191,526.5567365841424,1154.9298750127073,0.0,0.20869660377502441,0.0,2
4865.158300934696,96970.90691906953,526.5567365841424,1161.9913926542704,0.004889488220214844,0.2088029384613037,0.007708072662353516,2
4832.669404095063,96972.53147376695,526.5807318203081,1161.9913926542704,0.008516073226928711,0.20839357376098633,0.0019528865814208984,3
4812.6393875088115,96973.52760483553,526.5807318203081,1164.6226436420523,0.006303310394287109,0.2020585536956787,0.0019981861114501953,3
4799.577520942812,96974.17496230871,526.5904691382591,1164.6226436420523,0.004546403884887695,0.2081761360168457,0.001888275146484375,4
4790.671561304252,96974.61533819925,526.5904691382591,1165.825835917647,0.0036826133728027344,0.19073772430419922,0.002535104751586914,4
4784.3752840987545,96974.9261775481,526.5952216296677,1165.825835917647,0.004079103469848633,0.18987274169921875,0.002029895782470703,5
4779.786875410211,96975.15244342572,526.5952216296677,1166.4505409310439,0.003038644790649414,0.18290257453918457,0.0,5
4776.352437479771,96975.32166171442,526.5978502578962,1166.4505409310439,0.0040340423583984375,0.1882915496826172,0.0006108283996582031,6
4773.717045831737,96975.45142749447,526.5978502578962,1166.8105681213028,0.00834798812866211,0.18444371223449707,0.002119779586791992,6
4771.645753757657,96975.5533668184,526.5994612634587,1166.8105681213028,0.008501768112182617,0.19319605827331543,0.006499290466308594,7
4769.979200633431,96975.63535458544,526.5994612634587,1167.0393491179746,0.0028171539306640625,0.18294739723205566,0.0030128955841064453,7
4768.607309787942,96975.7028245995,526.6005494080572,1167.0393491179746,0.006289243698120117,0.18798446655273438,0.0020186901092529297,8
4767.453025302309,96975.75957759513,526.6005494080572,1167.1985775191324,0.0005230903625488281,0.215559720993042,0.0,8
4766.461921492254,96975.8082964559,526.601353437244,1167.1985775191324,0.005439043045043945,0.18749356269836426,0.0,9
4765.595385582619,96975.850883717,526.601353437244,1167.318295581916,0.007356405258178711,0.1916213035583496,0.0023415088653564453,9
4764.826031962354,96975.88868829784,526.6019918813389,1167.318295581916,0.00743556022644043,0.18717145919799805,0.0014121532440185547,10
4764.134534387154,96975.92266195903,526.6019918813389,1167.4134844374635,0.0011017322540283203,0.1939690113067627,0.0019495487213134766,10
4763.507372905406,96975.9534704778,526.602522690049,1167.4134844374635,0.0014548301696777344,0.18976449966430664,0.002029895782470703,11
4762.935183759084,96975.98157500294,526.602522690049,1167.4915927902616,0.0,0.19417405128479004,0.0020656585693359375,11
4762.4115215693455,96976.0072930373,526.6029726919525,1167.4915927902616,0.0,0.19093775749206543,0.0019550323486328125,12
4761.931919253116,96976.03084472161,526.6029726919525,1167.556321255898,0.0030040740966796875,0.1864626407623291,0.0049974918365478516,12
4761.493177030879,96976.05238781936,526.6033538301746,1167.556321255898,0.0042400360107421875,0.19219589233398438,0.001972198486328125,13
4761.092837240752,96976.07204354678,526.6033538301746,1167.6096782813445,0.003951072692871094,0.18411660194396973,0.0067102909088134766,13
4760.728813699366,96976.08991479504,526.6036724407234,1167.6096782813445,0.003899097442626953,0.18783092498779297,0.0019779205322265625,14
4760.399148763867,96976.10609807166,526.6036724407234,1167.65307471505,0.0036115646362304688,0.19225573539733887,0.002032756805419922,14
4760.101872377579,96976.12069042868,526.6039340133478,1167.65307471505,0.00405573844909668,0.1931307315826416,0.002033710479736328,15
4759.834938078223,96976.13379261029,526.6039340133478,1167.68781185136,0.0030336380004882812,0.18278908729553223,0.0,15
4759.596212654436,96976.14550956582,526.6041449122047,1167.68781185136,0.00403904914855957,0.18938088417053223,0.006422758102416992,16
4759.383499175318,96976.15594932488,526.6041449122047,1167.7152092179851,0.0040416717529296875,0.1808032989501953,0.0,16
4759.194577120978,96976.16522103306,526.6043123749431,1167.7152092179851,0.004035472869873047,0.18945002555847168,0.0,17
4759.0272476750715,96976.17343273493,526.6043123749431,1167.7365658385906,0.009571552276611328,0.18413925170898438,0.002432584762573242,17
4758.8793763093845,96976.18068928955,526.6044438571704,1167.7365658385906,0.001172780990600586,0.19942116737365723,0.001936197280883789,18
4758.74892819783,96976.18709063774,526.6044438571704,1167.75308207495,0.007741689682006836,0.18741297721862793,0.003031015396118164,18
4758.63399457172,96976.19273051353,526.6045463669577,1167.75308207495,0.0,0.19672489166259766,0.0023279190063476562,19
4758.532809879736,96976.1976956062,526.6045463669577,1167.765802111951,0.0035033226013183594,0.1857762336730957,0.0030422210693359375,19
4758.443760666242,96976.20206512821,526.6046260428282,1167.765802111951,0.0074253082275390625,0.18979477882385254,0.0019948482513427734,20
4758.365387597271,96976.2059107187,526.6046260428282,1167.7755912739385,0.0,0.18750905990600586,0.0,20
4758.296382211611,96976.20929660549,526.6046879910855,1167.7755912739385,0.00461125373840332,0.1986539363861084,0.002001523971557617,21
4758.235579896294,96976.21227995148,526.6046879910855,1167.783141065176,0.006765604019165039,0.18259811401367188,0.0030019283294677734,21
4758.181950388412,96976.21491132246,526.604736305873,1167.783141065176,0.006224870681762695,0.19281649589538574,0.00211334228515625,22
4758.134586861793,96976.21723522375,526.604736305873,1167.7889898517712,0.006681919097900391,0.18718218803405762,0.0024917125701904297,22
4758.092694413221,96976.2192906662,526.6047741868128,1167.7889898517712,0.0009593963623046875,0.19629287719726562,0.0020046234130859375,23
4758.055578543361,96976.22111173178,526.6047741868128,1167.7935493136895,0.0,0.18738746643066406,0.0,23
4758.022634043277,96976.22272811997,526.6048040918448,1167.7935493136895,0.004960060119628906,0.19144773483276367,0.0010328292846679688,24
4757.9933345505615,96976.22416566017,526.6048040918448,1167.7971306105248,0.0044634342193603516,0.18370962142944336,0.0013537406921386719,24
4757.967222927002,96976.2254467844,526.6048278888223,1167.7971306105248,0.0044307708740234375,0.18808412551879883,0.0064165592193603516,25
4757.943902527583,96976.22659095579,526.6048278888223,1167.7999673394029,0.0029675960540771484,0.1800692081451416,0.0,25
4757.923029372784,96976.22761505298,526.6048469887253,1167.7999673394029,0.0004665851593017578,0.19375944137573242,0.0,26
4757.904305197438,96976.22853371121,526.6048469887253,1167.8022343472267,0.007484912872314453,0.18559741973876953,0.0018694400787353516,26
4757.887471325144,96976.229359623,526.6048624550461,1167.8022343472267,0.006926536560058594,0.19037175178527832,0.002001047134399414,27
4757.8723033033775,96976.23010380151,526.6048624550461,1167.8040625049796,0.0,0.19124627113342285,0.0025866031646728516,27
4757.858606228151,96976.2307758099,526.6048750899433,1167.8040625049796,0.0031659603118896484,0.20885181427001953,0.006680488586425781,28
4757.846210685918,96976.23138396058,526.6048750899433,1167.8055499972313,0.003637075424194336,0.17985010147094727,0.007609128952026367,28
4757.834969242468,96976.23193548743,526.6048855003029,1167.8055499972313,0.008738040924072266,0.20641374588012695,0.0,29
4757.824753412795,96976.23243669458,526.6048855003029,1167.8067707963173,0.0030412673950195312,0.18375396728515625,0.0,29
4757.815451051177,96976.23289308437,526.6048941475243,1167.8067707963173,0.004042387008666992,0.190415620803833,0.0,30
4757.806964106555,96976.23330946763,526.6048941475243,1167.8077809511467,0.0030040740966796875,0.18713665008544922,0.00295257568359375,30
4757.799206694152,96976.23369005822,526.6049013846299,1167.8077809511467,0.007700204849243164,0.19256043434143066,0.0012493133544921875,31
4757.792103439955,96976.23403855423,526.6049013846299,1167.8086232222486,0.007607936859130859,0.1796729564666748,0.007767915725708008,31
4757.785588060031,96976.23435820783,526.6049074837401,1167.8086232222486,0.002530336380004883,0.19434213638305664,0.0,32
4757.779602141508,96976.23465188491,526.6049074837401,1167.8093304857812,0.0030417442321777344,0.1854701042175293,0.0020253658294677734,32
4757.7740940964595,96976.2349221166,526.6049126563552,1167.8093304857812,0.003354787826538086,0.19756007194519043,0.0,33
4757.769018263862,96976.23517114311,526.6049126563552,1167.8099282308137,0.0031909942626953125,0.18452954292297363,0.0020301342010498047,33
4757.764334138231,96976.23540095173,526.6049170683086,1167.8099282308137,0.006753206253051758,0.1894376277923584,0.0020265579223632812,34
4757.760005706577,96976.2356133094,526.6049170683086,1167.8104363930663,0.0,0.1880817413330078,0.0020270347595214844,34
4757.756000877967,96976.23580979058,526.6049208508119,1167.8104363930663,0.0,0.19585704803466797,0.001986980438232422,35
4757.752290992212,96976.2359918014,526.6049208508119,1167.8108707047788,0.0,0.18710875511169434,0.0,35
4757.748850396206,96976.23616060043,526.6049241086303,1167.8108707047788,0.004838228225708008,0.1873791217803955,0.007862567901611328,36
4757.745656078123,96976.2363173168,526.6049241086303,1167.8112436921883,0.0022971630096435547,0.18004179000854492,0.006894111633300781,36
4757.742687351088,96976.2364629653,526.6049269261639,1167.8112436921883,0.006781816482543945,0.18761610984802246,0.006772756576538086,37
4757.739925579198,96976.2365984603,526.6049269261639,1167.8115654162516,0.003909587860107422,0.1805119514465332,0.006954193115234375,37
