obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
58048.0739380746,16887.917843234096,510.13945201920274,245.84409364281842,0.0034313201904296875,0.05313467979431152,0.002105712890625,0
5972.009653431838,60159.08707501566,510.13945201920274,750.8112820822904,0.002034425735473633,0.05902886390686035,0.0010046958923339844,0
4445.864065145838,60291.08515953453,511.6049216346568,750.8112820822904,0.0040781497955322266,0.05928683280944824,0.0010006427764892578,1
4170.197085924213,60310.77941184767,511.6049216346568,771.3246602708388,0.0019989013671875,0.05272388458251953,0.0019986629486083984,1
4061.40795220187,60318.20307706283,511.7457060859919,771.3246602708388,0.003292083740234375,0.054312944412231445,0.0015285015106201172,2
4006.027119215431,60321.90649938139,511.7457060859919,775.9619166487321,0.002035379409790039,0.06218385696411133,0.0018477439880371094,2
3973.47317315005,60324.05961092353,511.7897220237552,775.9619166487321,0.002999544143676758,0.052542924880981445,0.0009996891021728516,3
3952.567287900228,60325.43301821066,511.7897220237552,777.7931768468293,0.003662109375,0.057254791259765625,0.001861572265625,3
3938.4562494515017,60326.35592650327,511.80905568288085,777.7931768468293,0.003035306930541992,0.06110954284667969,0.0010001659393310547,4
3928.6226679267634,60326.997115164384,511.80905568288085,778.6502559129937,0.0030508041381835938,0.0644683837890625,0.0025022029876708984,4
3921.5847565022536,60327.45502669219,511.8188958902852,778.6502559129937,0.0030260086059570312,0.05211138725280762,0.0010001659393310547,5
3916.4150360620133,60327.790861801885,511.8188958902852,779.093314832642,0.002144336700439453,0.05646371841430664,0.0009987354278564453,5
3912.5186660703894,60328.043683577635,511.82442896330633,779.093314832642,0.002421140670776367,0.05826830863952637,0.0020003318786621094,6
3909.5093396274915,60328.23877524824,511.82442896330633,779.3479286524272,0.0015726089477539062,0.06444716453552246,0.002757549285888672,6
3907.1329930563884,60328.39272493981,511.8278154638161,779.3479286524272,0.00377655029296875,0.055703163146972656,0.002028942108154297,7
3905.21980052404,60328.516601269046,511.8278154638161,779.5088940375856,0.00267791748046875,0.05584883689880371,0.002012014389038086,7
3903.6539568083963,60328.61794194769,511.83003529206525,779.5088940375856,0.003064870834350586,0.053786516189575195,0.001483917236328125,8
3902.354679703595,60328.70199957724,511.83003529206525,779.6181779451251,0.0019996166229248047,0.0646204948425293,0.002038240432739258,8
3901.264233139687,60328.77252508313,511.8315686218132,779.6181779451251,0.0032629966735839844,0.07414126396179199,0.004376411437988281,9
3900.340324262485,60328.83226414159,511.8315686218132,779.6960421374132,0.002883434295654297,0.06055951118469238,0.0019998550415039062,9
3899.551227289908,60328.88327514228,511.83267020347,779.6960421374132,0.0029785633087158203,0.05932116508483887,0.0010004043579101562,10
3898.872614653847,60328.927135617974,511.83267020347,779.7533498774402,0.0025382041931152344,0.06752490997314453,0.002001047134399414,10
3898.285464482474,60328.96507845469,511.833485757255,779.7533498774402,0.0029997825622558594,0.05766749382019043,0.0018925666809082031,11
3897.7746527891195,60328.998083476195,511.833485757255,779.796540220738,0.002410411834716797,0.05579376220703125,0.002028942108154297,11
3897.3279861494716,60329.02694034089,511.8341042626906,779.796540220738,0.0028159618377685547,0.06389498710632324,0.0010325908660888672,12
3896.935521669714,60329.05229273827,511.8341042626906,779.829740702978,0.0029790401458740234,0.05424928665161133,0.002226591110229492,12
3896.5890774276777,60329.07467019257,511.83458297857123,779.829740702978,0.002991199493408203,0.05962061882019043,0.001997709274291992,13
3896.281871622844,60329.094511494724,511.83458297857123,779.855737492724,0.0030341148376464844,0.052284955978393555,0.002000093460083008,13
3896.008250566678,60329.112182357836,511.83496025123964,779.855737492724,0.002865314483642578,0.06049299240112305,0.002782583236694336,14
3895.7634794041305,60329.127988995,511.83496025123964,779.8764690262992,0.0032143592834472656,0.05146956443786621,0.0020287036895751953,14
3895.54357817257,60329.14218875119,511.8352625311024,779.8764690262992,0.0040051937103271484,0.05106639862060547,0.0015118122100830078,15
3895.345191382216,60329.1549985575,511.8352625311024,779.8933061106928,0.002711772918701172,0.05434560775756836,0.0021581649780273438,15
3895.1654829183826,60329.1666017415,511.8355084651801,779.8933061106928,0.002986431121826172,0.05830740928649902,0.0009999275207519531,16
3895.0020504472536,60329.17715357149,511.8355084651801,779.9072263360079,0.003022909164428711,0.08367800712585449,0.0019729137420654297,16
3894.8528551035984,60329.18678580951,511.8357114169774,779.9072263360079,0.005000114440917969,0.04981541633605957,0.0010027885437011719,17
3894.7161633309265,60329.195610476105,511.8357114169774,779.9189300286562,0.0023050308227539062,0.05175185203552246,0.0016512870788574219,17
3894.590498507364,60329.203722980914,511.8358810884082,779.9189300286562,0.003004312515258789,0.06567049026489258,0.001998424530029297,18
3894.4746005347947,60329.21120473721,511.8358810884082,779.9289204910987,0.0030159950256347656,0.05492281913757324,0.002034425735473633,18
3894.3673919653247,60329.21812535281,511.83602460094426,779.9289204910987,0.0022161006927490234,0.05791020393371582,0.0020003318786621094,19
3894.2679495336424,60329.224544471275,511.83602460094426,779.9375607597228,0.0020411014556884766,0.06064558029174805,0.0020334720611572266,19
3894.1754801866455,60329.23051332175,511.83614723579274,779.9375607597228,0.004585742950439453,0.056973934173583984,0.0009999275207519531,20
3894.0893008729613,60329.23607602558,511.83614723579274,779.9451141730896,0.002031087875366211,0.05052685737609863,0.001969575881958008,20
3894.008821488482,60329.24127069865,511.8362529506825,779.9451141730896,0.0030291080474853516,0.051343441009521484,0.0016703605651855469,21
3893.933530479555,60329.24613038196,511.8362529506825,779.9517734609689,0.0037660598754882812,0.05716514587402344,0.001998424530029297,21
3893.8629826896813,60329.25068382699,511.83634474566503,779.9517734609689,0.00418543815612793,0.05391430854797363,0.0020003318786621094,22
3893.796789103585,60329.25495615843,511.83634474566503,779.9576815688972,0.0020372867584228516,0.0507814884185791,0.0009942054748535156,22
3893.734608197896,60329.25896943308,511.83642492436945,779.9576815688972,0.0030040740966796875,0.05801033973693848,0.0007610321044921875,23
3893.676138653178,60329.262743110674,511.83642492436945,779.9629464911449,0.002040386199951172,0.06881546974182129,0.0018470287322998047,23
3893.6211132196877,60329.266294450244,511.83649528156025,779.9629464911449,0.004002809524536133,0.05659365653991699,0.0008785724639892578,24
3893.5692935606344,60329.26963884315,511.83649528156025,779.9676517547289,0.0019996166229248047,0.05856180191040039,0.002037525177001953,24
3893.5204659230603,60329.27279009285,511.8365572381102,779.9676517547289,0.003607034683227539,0.05482745170593262,0.001001119613647461,25
3893.474437508655,60329.2757606493,511.8365572381102,779.9718637568815,0.0019991397857666016,0.08189558982849121,0.0025572776794433594,25
3893.431033435673,60329.27856180512,511.8366119381845,779.9718637568815,0.003999471664428711,0.06110501289367676,0.0026764869689941406,26
3893.3900941991674,60329.281203859806,511.8366119381845,779.9756368414405,0.0023872852325439453,0.05237388610839844,0.0020003318786621094,26
3893.3514735504245,60329.28369625653,511.83666031918295,779.9756368414405,0.0021278858184814453,0.0565028190612793,0.0009996891021728516,27
3893.315036728264,60329.286047696485,511.83666031918295,779.9790167665905,0.0030274391174316406,0.06162214279174805,0.0030024051666259766,27
3893.2806589849065,60329.28826623413,511.83670316205325,779.9790167665905,0.0040264129638671875,0.0543363094329834,0.0025284290313720703,28
3893.248224357763,60329.29035935642,511.83670316205325,779.9820430427247,0.0020318031311035156,0.04898953437805176,0.002001047134399414,28
3893.2176246459694,60329.29233404902,511.83674112749344,779.9820430427247,0.002398252487182617,0.05249190330505371,0.002215147018432617,29
3893.1887585568134,60329.29419685139,511.83674112749344,779.9847504889481,0.0024700164794921875,0.05167031288146973,0.003004312515258789,29
3893.1615309927283,60329.29595390284,511.8367747820607,779.9847504889481,0.0030379295349121094,0.05247139930725098,0.0010712146759033203,30
3893.135852454204,60329.29761098115,511.8367747820607,779.9871702590345,0.0019991397857666016,0.049839019775390625,0.002065420150756836,30
3893.111638537966,60329.299173534906,511.8368046170925,779.9871702590345,0.002859354019165039,0.04970598220825195,0.0010006427764892578,31
3893.0888095132195,60329.30064671098,511.8368046170925,779.9893305147181,0.002178192138671875,0.056226491928100586,0.0012621879577636719,31
3893.067289961647,60329.30203537771,511.8368310625436,779.9893305147181,0.00525975227355957,0.05557990074157715,0.002000570297241211,32
3893.047008469339,60329.303344144864,511.8368310625436,779.991256870281,0.001999378204345703,0.05034232139587402,0.0010025501251220703,32
3893.027897360888,60329.30457738072,511.83685449723913,779.991256870281,0.002997159957885742,0.04841256141662598,0.0025787353515625,33
3893.0098924676795,60329.30573922717,511.83685449723913,779.9929726930557,0.0020198822021484375,0.05799984931945801,0.0020074844360351562,33
3892.99293292384,60329.30683361284,511.8368752566148,779.9929726930557,0.002708911895751953,0.05994749069213867,0.0009982585906982422,34
3892.976960984574,60329.30786426481,511.8368752566148,779.9944993162098,0.003290414810180664,0.04922962188720703,0.000997781753540039,34
3892.9619218625967,60329.308834719195,511.83689363869223,779.9944993162098,0.0029878616333007812,0.05444693565368652,0.002031087875366211,35
3892.947763579268,60329.30974833081,511.83689363869223,779.9958562002676,0.0020151138305664062,0.08312821388244629,0.0029990673065185547,35
3892.934436827672,60329.31060828195,511.83690990881547,779.9958562002676,0.0030798912048339844,0.057168006896972656,0.0009999275207519531,36
3892.921894845512,60329.311417590645,511.83690990881547,779.9970610660935,0.002006053924560547,0.04998779296875,0.00099945068359375,36
3892.9100932961014,60329.312179118315,511.83692430350607,779.9970610660935,0.0030333995819091797,0.05474352836608887,0.0010271072387695312,37
3892.898990156141,60329.31289557707,511.83692430350607,779.9981300128306,0.002104520797729492,0.058589935302734375,0.0018787384033203125,37
3892.8885456092567,60329.31356953653,511.8369370336859,779.9981300128306,0.0029981136322021484,0.05082201957702637,0.001032114028930664,38
3892.87872194452,60329.314203430426,511.8369370336859,779.999077628247,0.0029115676879882812,0.04840707778930664,0.0024366378784179688,38
3892.869483459341,60329.31479956283,511.83694828743216,779.999077628247,0.0038127899169921875,0.04940295219421387,0.0020003318786621094,39
3892.8607963663126,60329.315360114226,511.83694828743216,779.9999170951586,0.0019450187683105469,0.049813032150268555,0.001967906951904297,39
3892.8526287036425,60329.315887147226,511.8369582323787,779.9999170951586,0.0030050277709960938,0.057613372802734375,0.0018393993377685547,40
3892.8449502489534,60329.3163826122,511.8369582323787,780.0006602953181,0.0020203590393066406,0.04882335662841797,0.00200653076171875,40
