obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
107396.3793427524,15840.751152253644,153.5682350594022,329.14616938408375,0.0,0.04986429214477539,0.0,0
16832.858448093448,107245.35686670284,153.5682350594022,2478.2428665062876,0.0056018829345703125,0.03546333312988281,0.0,0
12531.194129890291,107832.65213597877,154.3407878029302,2478.2428665062876,0.0,0.04663848876953125,0.001047372817993164,1
11847.902754668357,107909.86467101108,154.3407878029302,2532.098306562675,0.0,0.03667449951171875,0.0,1
11555.82424486205,107941.53333644035,154.4137661417478,2532.098306562675,0.0,0.02966594696044922,0.0,2
11423.262294475808,107955.64261098909,154.4137661417478,2540.6430539312355,0.0,0.03563189506530762,0.0,2
11367.143173424902,107961.56607364891,154.42734834026615,2540.6430539312355,0.0010335445404052734,0.029650211334228516,0.0,3
11343.811163104267,107964.02012381642,154.42734834026615,2542.125008205322,0.006425142288208008,0.0284578800201416,0.00639653205871582,3
11333.903548294094,107965.06066018748,154.4299079253555,2542.125008205322,0.0,0.06292223930358887,0.0009968280792236328,4
11329.52817140116,107965.51988673712,154.4299079253555,2542.4159740489154,0.00096893310546875,0.04092049598693848,0.0009922981262207031,4
11327.501612041513,107965.73252763676,154.43047423136773,2542.4159740489154,0.001028299331665039,0.024679899215698242,0.007338762283325195,5
11326.512185303165,107965.83633129593,154.43047423136773,2542.4876550391386,0.0009887218475341797,0.03142237663269043,0.0,5
11326.0009753346,107965.88996024027,154.4306239687508,2542.4876550391386,0.0,0.034841299057006836,0.0,6
11325.720505902382,107965.91938210031,154.4306239687508,2542.5107208154036,0.0,0.04410409927368164,0.0009996891021728516,6
11325.556713999777,107965.93656389028,154.43067181200286,2542.5107208154036,0.000606536865234375,0.04954409599304199,0.0,7
11325.454860580736,107965.9472481993,154.43067181200286,2542.5204167574884,0.0023872852325439453,0.0451052188873291,0.0,7
11325.387602345198,107965.95430345922,154.43069071352858,2542.5204167574884,0.0,0.04510164260864258,0.0,8
11325.340724140839,107965.95922086795,154.43069071352858,2542.5254662745588,0.0,0.0416412353515625,0.0010006427764892578,8
11325.306528881985,107965.96280785375,154.43069994630892,2542.5254662745588,0.0007958412170410156,0.03113842010498047,0.0,9
11325.28066721507,107965.96552066214,154.43069994630892,2542.5284787479154,0.0005970001220703125,0.02759838104248047,0.0,9
11325.260567018138,107965.96762910586,154.43070526092146,2542.5284787479154,0.0,0.04340386390686035,0.0,10
11325.244631892045,107965.96930064491,154.43070526092146,2542.5304112223994,0.0005035400390625,0.03154897689819336,0.0,10
11325.231820588757,107965.97064450414,154.43070863467142,2542.5304112223994,0.0,0.03066730499267578,0.0,11
11325.221420311505,107965.97173545431,154.43070863467142,2542.531695468967,0.0010404586791992188,0.030449628829956055,0.0009889602661132812,11
11325.212921100532,107965.972626989,154.43071088229948,2542.531695468967,0.0,0.03474998474121094,0.0,12
11325.205944113794,107965.97335884768,154.43071088229948,2542.5325632319223,0.0,0.04129528999328613,0.0,12
11325.200199272535,107965.9739614588,154.4307124115898,2542.5325632319223,0.00394129753112793,0.030545949935913086,0.0,13
11325.195459273336,107965.97445866566,154.4307124115898,2542.5331541834457,0.0,0.032557010650634766,0.0009887218475341797,13
11325.191542955528,107965.97486947158,154.43071346081123,2542.5331541834457,0.0,0.03323936462402344,0.0,14
11325.188304175561,107965.97520920634,154.43071346081123,2542.533558144266,0.0,0.035584449768066406,0.0009965896606445312,14
11325.185624036028,107965.97549034201,154.43071418269795,2542.533558144266,0.001031637191772461,0.02884650230407715,0.0,15
