obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
91754.261849943,16911.154022481624,276.64032974676655,304.2237071304615,0.0,0.09799814224243164,0.0,0
19993.427600605897,91132.2914821049,276.64032974676655,1319.1690117864339,0.006129026412963867,0.08774638175964355,0.0009961128234863281,0
15753.114991757355,91960.16021112875,280.5090485827514,1319.1690117864339,0.002003908157348633,0.0805666446685791,0.0,1
14905.4716207729,92101.34968480284,280.5090485827514,1364.4232156874345,0.006389141082763672,0.08649468421936035,0.0009970664978027344,1
14622.832928203534,92146.64646721467,280.90465423487035,1364.4232156874345,0.0020897388458251953,0.0786592960357666,0.0,2
14498.971878726126,92166.21676330167,280.90465423487035,1372.144626254101,0.0012924671173095703,0.08449387550354004,0.0,2
14435.10354264235,92176.24142756742,281.0021680746183,1372.144626254101,0.0020041465759277344,0.10336446762084961,0.0,3
14398.27461815538,92182.0014212112,281.0021680746183,1374.702920908745,0.0,0.08277606964111328,0.0,3
14374.891268637648,92185.65072187126,281.0386372485165,1374.702920908745,0.0020046234130859375,0.08169841766357422,0.0,4
14358.730537338313,92188.16928085787,281.0386372485165,1375.8988294958522,0.00035691261291503906,0.09143567085266113,0.000997781753540039,4
14346.760480326506,92190.03287622877,281.0574817454313,1375.8988294958522,0.0013802051544189453,0.08214116096496582,0.006465911865234375,5
14337.426672931846,92191.48493433818,281.0574817454313,1376.6114977769387,0.001984834671020508,0.08224153518676758,0.0009884834289550781,5
14329.890557904098,92192.65661970312,281.0693497210873,1376.6114977769387,0.0,0.09200191497802734,0.0009984970092773438,6
14323.672579294505,92193.62289139726,281.0693497210873,1377.09151286109,0.0,0.09704470634460449,0.0,6
14318.478314333695,92194.42974910118,281.0774926057405,1377.09151286109,0.006981611251831055,0.10518169403076172,0.0,7
14314.11150285109,92195.1078413814,281.0774926057405,1377.4291940553996,0.0010340213775634766,0.08709597587585449,0.0,7
14310.429984757791,92195.67935457357,281.0832322897088,1377.4291940553996,0.0020322799682617188,0.09612154960632324,0.0010292530059814453,8
14307.323340158107,92196.1615081678,281.0832322897088,1377.669036333033,0.0012545585632324219,0.09668350219726562,0.0005710124969482422,8
14304.701557537492,92196.5683274046,281.08730201425413,1377.669036333033,0.0020041465759277344,0.08479642868041992,0.0,9
14302.489219912884,92196.91155409858,281.08730201425413,1377.8393927103125,0.0020055770874023438,0.08209228515625,0.0010280609130859375,9
14300.622363235474,92197.20113986178,281.0901926965698,1377.8393927103125,0.0,0.08595418930053711,0.0009915828704833984,10
14299.046574144197,92197.44554525605,281.0901926965698,1377.960386674097,0.0010023117065429688,0.08230829238891602,0.0,10
14297.71564134009,92197.65195187663,281.09225224269153,1377.960386674097,0.006731271743774414,0.0764474868774414,0.0,11
14296.590457648863,92197.82643471737,281.09225224269153,1378.0465215194495,0.001859903335571289,0.08643269538879395,0.0008132457733154297,11
14295.638054585535,92197.97411338432,281.09372735665335,1378.0465215194495,0.006170511245727539,0.08684778213500977,0.0009980201721191406,12
14294.830732290988,92198.09928808265,281.09372735665335,1378.1081250669954,0.0,0.09643840789794922,0.0006864070892333984,12
14294.145277842568,92198.20556158309,281.0947911587275,1378.1081250669954,0.006304740905761719,0.09780168533325195,0.0,13
14293.562272392635,92198.29594718783,281.0947911587275,1378.1524589179053,0.0,0.08923053741455078,0.0012607574462890625,13
14293.065486503374,92198.37296285943,281.0955642878847,1378.1524589179053,0.0,0.0900416374206543,0.0,14
14292.641359868008,92198.4387121506,281.0955642878847,1378.1845933409234,0.006768226623535156,0.09056639671325684,0.0,14
14292.278558853373,92198.49495298792,281.0961307050885,1378.1845933409234,0.0010461807250976562,0.07485604286193848,0.007069110870361328,15
14291.967603652853,92198.54315560598,281.0961307050885,1378.2080635697612,0.0,0.08608269691467285,0.0010373592376708984,15
14291.70055624251,92198.58455101521,281.0965490326983,1378.2080635697612,0.0,0.0863194465637207,0.0,16
14291.47076049993,92198.62017135492,281.0965490326983,1378.2253407597439,0.0009984970092773438,0.08171963691711426,0.0009686946868896484,16
14291.272626478249,92198.65088338156,281.0968604474504,1378.2253407597439,0.0,0.07708144187927246,0.0,17
14291.101451693561,92198.67741620484,281.0968604474504,1378.2381607876387,0.000988006591796875,0.08626079559326172,0.001461029052734375,17
14290.953273223395,92198.70038423831,281.09709408747034,1378.2381607876387,0.002094745635986328,0.08385014533996582,0.0010027885437011719,18
14290.82474533038,92198.72030618567,281.09709408747034,1378.2477506301018,0.002290964126586914,0.0807039737701416,0.0009655952453613281,18
14290.713038165779,92198.73762075488,281.0972707362102,1378.2477506301018,0.0,0.09509873390197754,0.0,19
14290.61575384961,92198.75269967497,281.0972707362102,1378.2549834622544,0.0,0.08395671844482422,0.000997304916381836,19
14290.530856862375,92198.76585849219,281.09740533565156,1378.2549834622544,0.002012491226196289,0.08330082893371582,0.0,20
14290.456616222918,92198.77736553697,281.09740533565156,1378.2604849923996,0.002036571502685547,0.08469700813293457,0.0010581016540527344,20
14290.39155737716,92198.78744938484,281.09750870984993,1378.2604849923996,0.0022115707397460938,0.07642531394958496,0.0,21
14290.334422095397,92198.79630507482,281.09750870984993,1378.2647066548814,0.0,0.08485245704650879,0.0010330677032470703,21
14290.28413498241,92198.804099302,281.0975887556893,1378.2647066548814,0.0020411014556884766,0.10317564010620117,0.0,22
14290.239775456163,92198.81097476241,281.0975887556893,1378.2679762847392,0.00831747055053711,0.08336424827575684,0.0009677410125732422,22
14290.200554256504,92198.81705379482,281.09765127245595,1378.2679762847392,0.0013644695281982422,0.08146810531616211,0.0013916492462158203,23
14290.165793713064,92198.82244144005,281.09765127245595,1378.2705334403765,0.0,0.09720563888549805,0.0,23
14290.13491113879,92198.82722801549,281.09770054480686,1378.2705334403765,0.0,0.08732223510742188,0.003222942352294922,24
14290.107404827222,92198.83149128575,281.09770054480686,1378.2725542022738,0.0010387897491455078,0.07904338836669922,0.0,24
14290.0828422233,92198.83529829643,281.0977397559458,1378.2725542022738,0.0004024505615234375,0.08357882499694824,0.0,25
14290.060849911957,92198.83870692631,281.0977397559458,1378.2741687094704,0.0010416507720947266,0.08228921890258789,0.0,25
14290.041105130214,92198.84176720274,281.0977712828601,1378.2741687094704,0.0,0.0810396671295166,0.0009672641754150391,26
14290.023328558478,92198.84452241936,281.0977712828601,1378.2754736485658,0.0,0.09090709686279297,0.0010628700256347656,26
14290.007278188134,92198.84701008647,281.0977969089033,1378.2754736485658,0.0022423267364501953,0.08044910430908203,0.0010025501251220703,27
14289.992744096335,92198.8492627412,281.0977969089033,1378.2765412086767,0.0,0.08558297157287598,0.0009996891021728516,27
14289.97954398691,92198.85130863854,281.0978179779545,1378.2765412086767,0.002525806427001953,0.0919027328491211,0.0009734630584716797,28
14289.967519379461,92198.85317234203,281.0978179779545,1378.2774255438756,0.0010395050048828125,0.08157920837402344,0.0010700225830078125,28
14289.956532347735,92198.85487522939,281.09783550694027,1378.2774255438756,0.0009987354278564453,0.07809257507324219,0.0,29
14289.946462724349,92198.85643592589,281.09783550694027,1378.2781674651706,0.0010426044464111328,0.08688092231750488,0.0013363361358642578,29
14289.937205702006,92198.85787067591,281.09785026845583,1378.2781674651706,0.0,0.08341050148010254,0.0,30
14289.928669772446,92198.85919366255,281.09785026845583,1378.27879786633,0.001043081283569336,0.07449030876159668,0.006994724273681641,30
14289.920774953373,92198.86041728257,281.0978628517575,1378.27879786633,0.0,0.09041833877563477,0.0,31
14289.913451261486,92198.8615523828,281.0978628517575,1378.279340238367,0.006730318069458008,0.07595086097717285,0.0,31
14289.906637395889,92198.8626084645,281.0978737080101,1378.279340238367,0.0019960403442382812,0.07974481582641602,0.00102996826171875,32
14289.900279601788,92198.8635938591,281.0978737080101,1378.27981252409,0.002004384994506836,0.09273028373718262,0.0009980201721191406,32
14289.894330688761,92198.86451588084,281.097883184002,1378.27981252409,0.0010313987731933594,0.08048844337463379,0.0009865760803222656,33
14289.888749181753,92198.86538095797,281.097883184002,1378.2802284920713,0.0,0.08388400077819824,0.0,33
14289.883498586158,92198.86619474686,281.09789154736825,1378.2802284920713,0.0076982975006103516,0.08944177627563477,0.0,34
14289.878546751104,92198.86696223063,281.09789154736825,1378.2805987588074,0.0014379024505615234,0.08202910423278809,0.0011279582977294922,34
14289.873865317359,92198.86768780471,281.0978990055302,1378.2805987588074,0.0020334720611572266,0.07974910736083984,0.0009655952453613281,35
14289.869429238119,92198.86837535114,281.0978990055302,1378.2809315520963,0.0,0.09394025802612305,0.0030791759490966797,35
14289.865216362867,92198.86902830307,281.09790571996393,1378.2809315520963,0.0,0.10135388374328613,0.0010068416595458984,36
14289.861207075553,92198.86964970079,281.09790571996393,1378.2812332831975,0.0,0.08449387550354004,0.0009636878967285156,36
14289.85738397991,92198.87024224056,281.09791181698307,1378.2812332831975,0.0010590553283691406,0.08982348442077637,0.0,37
14289.85373162544,92198.87080831711,281.09791181698307,1378.2815089771357,0.0004265308380126953,0.08315563201904297,0.0010368824005126953,37
14289.850236268718,92198.87135006054,281.09791739591145,1378.2815089771357,0.0015921592712402344,0.08040523529052734,0.0009624958038330078,38
14289.846885665285,92198.87186936858,281.09791739591145,1378.2817625973437,0.0,0.09056758880615234,0.0010733604431152344,38
14289.843668888056,92198.87236793485,281.0979225352935,1378.2817625973437,0.001981019973754883,0.07787203788757324,0.0,39
14289.84057616881,92198.87284727338,281.0979225352935,1378.281997291351,0.0,0.08527493476867676,0.0010020732879638672,39
