obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53811.8279875581,5397.56997522579,73.5254611975121,233.3957234214982,0.0007560253143310547,0.027663230895996094,0.0,0
20265.432897665134,50141.388318137266,73.5254611975121,1682.84522541606,0.0,0.03822612762451172,0.0009691715240478516,0
16182.534768906886,51603.99365798269,76.87602705436677,1682.84522541606,0.0010056495666503906,0.032065629959106445,0.0,1
15119.73261778417,51925.333687581755,76.87602705436677,1764.244055899397,0.0,0.041532278060913086,0.0,1
14467.24364059027,52110.89573634097,77.61614232823476,1764.244055899397,0.0,0.04210162162780762,0.0,2
14115.37099632306,52207.30690847941,77.61614232823476,1784.5012228262228,0.0009920597076416016,0.0308835506439209,0.0009887218475341797,2
13952.765940225356,52250.99918295617,77.78965527862799,1784.5012228262228,0.0010275840759277344,0.029901742935180664,0.0,3
13876.7954644901,52271.22669917655,77.78965527862799,1789.1229705772887,0.0,0.034799814224243164,0.0,3
13838.499877997365,52281.378273020564,77.82894337767911,1789.1229705772887,0.0,0.027182340621948242,0.0,4
13817.790500480784,52286.85550580395,77.82894337767911,1790.5185244790082,0.0006444454193115234,0.03298044204711914,0.0,4
13806.012431788424,52289.96666410587,77.84046225386143,1790.5185244790082,0.0,0.03451895713806152,0.0,5
13799.0763052169,52291.797503268164,77.84046225386143,1791.0209380486297,0.0,0.04800820350646973,0.0,5
13794.887601987542,52292.90266420989,77.8444022660506,1791.0209380486297,0.0,0.03581809997558594,0.0009930133819580078,6
13792.308338775383,52293.58300679108,77.8444022660506,1791.2179169609722,0.0007660388946533203,0.03129315376281738,0.0,6
13790.694175966966,52294.00871175349,77.84588776909555,1791.2179169609722,0.0010330677032470703,0.033361196517944336,0.0010013580322265625,7
13789.669431228996,52294.2789411751,77.84588776909555,1791.2992436888915,0.0,0.04037642478942871,0.0,7
13789.010241326105,52294.45276092487,77.8464930099407,1791.2992436888915,0.0011546611785888672,0.04138588905334473,0.0,8
13788.580894791956,52294.565969207346,77.8464930099407,1791.3342012312778,0.0009322166442871094,0.03477740287780762,0.0,8
13788.297916908163,52294.640581560416,77.84675695639368,1791.3342012312778,0.0009839534759521484,0.029657840728759766,0.0,9
13788.109291593768,52294.69031520376,77.84675695639368,1791.3497756184875,0.0,0.03610539436340332,0.0,9
13787.982208669042,52294.72382194427,77.84687901948097,1791.3497756184875,0.0,0.033002376556396484,0.0,10
13787.89572783197,52294.74662333142,77.84687901948097,1791.356945447287,0.0007510185241699219,0.03778839111328125,0.0002613067626953125,10
13787.836329699632,52294.76228405111,77.84693821479375,1791.356945447287,0.0,0.03511166572570801,0.0,11
13787.79518657698,52294.773131671616,77.84693821479375,1791.3603443158688,0.006704568862915039,0.033598899841308594,0.0005943775177001953,11
13787.766470022743,52294.78070293551,77.8469679677682,1791.3603443158688,0.0,0.024863243103027344,0.00708317756652832,12
13787.746290227675,52294.786023429835,77.8469679677682,1791.3619967995578,0.0,0.03952360153198242,0.0,12
13787.732024308574,52294.789784698965,77.84698330445957,1791.3619967995578,0.000985860824584961,0.03392601013183594,0.0010004043579101562,13
13787.72188636881,52294.79245760661,77.84698330445957,1791.3628172790811,0.00099945068359375,0.03405928611755371,0.0006260871887207031,13
13787.714649342672,52294.79436567565,77.84699134425001,1791.3628172790811,0.0008661746978759766,0.03192305564880371,0.0010068416595458984,14
13787.709463094157,52294.79573304885,77.84699134425001,1791.3632316195558,0.0,0.04465460777282715,0.0,14
13787.705734186393,52294.79671618855,77.84699560426594,1791.3632316195558,0.0010004043579101562,0.03963780403137207,0.0010001659393310547,15
13787.703045579225,52294.79742504914,77.84699560426594,1791.3634436711304,0.0010027885437011719,0.03886270523071289,0.0,15
13787.701102452314,52294.79793736118,77.8469978762675,1791.3634436711304,0.0004687309265136719,0.04020977020263672,0.0009937286376953125,16
13787.699695303376,52294.79830836075,77.8469978762675,1791.3635533223407,0.0,0.042838096618652344,0.0,16
13787.698674587742,52294.79857747587,77.84699909256862,1791.3635533223407,0.0,0.034784555435180664,0.0,17
13787.697933146052,52294.79877295943,77.84699909256862,1791.3636104735158,0.0010304450988769531,0.030942440032958984,0.0,17
13787.69739393737,52294.798915123625,77.84699974502318,1791.3636104735158,0.0009980201721191406,0.033493995666503906,0.0,18
13787.697001418657,52294.79901861247,77.84699974502318,1791.3636404416222,0.0,0.03650784492492676,0.0,18
13787.696715450928,52294.79909400879,77.84700009534689,1791.3636404416222,0.0010325908660888672,0.03726530075073242,0.0010006427764892578,19
13787.696506969225,52294.79914897569,77.84700009534689,1791.3636562282588,0.0026633739471435547,0.028252601623535156,0.0,19
13787.696354892076,52294.79918907134,77.84700028350439,1791.3636562282588,0.0,0.02788853645324707,0.0,20
13787.696243907118,52294.79921833289,77.84700028350439,1791.363664573546,0.0,0.034372568130493164,0.0006427764892578125,20
13787.69616287926,52294.79923969616,77.84700038455723,1791.363664573546,0.0,0.034728050231933594,0.0,21
13787.696103703165,52294.79925529811,77.84700038455723,1791.3636689969467,0.0,0.036519765853881836,0.0,21
13787.69606047405,52294.79926669562,77.84700043881568,1791.3636689969467,0.0004277229309082031,0.03504133224487305,0.0,22
13787.696028887303,52294.799275023564,77.84700043881568,1791.36367134639,0.006639719009399414,0.02791595458984375,0.0,22
13787.696005803053,52294.7992811098,77.84700046793888,1791.36367134639,0.0,0.027093887329101562,0.0,23
13787.695988929932,52294.79928555845,77.84700046793888,1791.3636725962556,0.0,0.03280353546142578,0.0009555816650390625,23
13787.695976595123,52294.79928881057,77.84700048356508,1791.3636725962556,0.0,0.03379631042480469,0.00051116943359375,24
13787.69596757697,52294.79929118825,77.84700048356508,1791.3636732619862,0.0,0.036692142486572266,0.0,24
13787.69596098306,52294.79929292675,77.8470004919464,1791.3636732619862,0.00038361549377441406,0.04251551628112793,0.0,25
13787.695956161335,52294.799294198005,77.8470004919464,1791.363673616923,0.006250619888305664,0.03451037406921387,0.0,25
13787.695952635271,52294.79929512766,77.84700049644033,1791.363673616923,0.0,0.04007363319396973,0.0,26
13787.695950056564,52294.79929580754,77.84700049644033,1791.363673806303,0.0,0.03446054458618164,0.0,26
13787.6959481706,52294.79929630478,77.84700049884921,1791.363673806303,0.0,0.038680315017700195,0.0009686946868896484,27
13787.695946791226,52294.79929666848,77.84700049884921,1791.3636739074088,0.0,0.04929399490356445,0.0009996891021728516,27
13787.695945782332,52294.799296934456,77.84700050014008,1791.3636739074088,0.0,0.049180030822753906,0.0,28
13787.695945044392,52294.79929712903,77.84700050014008,1791.3636739614124,0.0,0.03478813171386719,0.0,28
13787.695944504625,52294.79929727133,77.84700050083171,1791.3636739614124,0.0,0.026029348373413086,0.0,29
13787.695944109802,52294.79929737542,77.84700050083171,1791.3636739902686,0.0,0.03810524940490723,0.0,29
13787.695943821,52294.79929745158,77.84700050120219,1791.3636739902686,0.0009989738464355469,0.03763866424560547,0.0,30
13787.695943609742,52294.79929750727,77.84700050120219,1791.363674005691,0.0010030269622802734,0.030200719833374023,0.0,30
13787.69594345521,52294.79929754801,77.84700050140059,1791.363674005691,0.0,0.03537464141845703,0.0,31
13787.695943342167,52294.79929757781,77.84700050140059,1791.363674013937,0.006750822067260742,0.030672550201416016,0.001001119613647461,31
13787.695943259476,52294.79929759963,77.84700050150684,1791.363674013937,0.0,0.02819228172302246,0.0,32
13787.695943198984,52294.79929761558,77.84700050150684,1791.3636740183458,0.0,0.03556561470031738,0.0,32
13787.695943154733,52294.79929762723,77.84700050156374,1791.3636740183458,0.0013933181762695312,0.03422284126281738,0.0,33
13787.695943122359,52294.79929763577,77.84700050156374,1791.3636740207035,0.0010013580322265625,0.03262925148010254,0.0,33
13787.695943098683,52294.79929764202,77.8470005015942,1791.3636740207035,0.0010306835174560547,0.02817058563232422,0.0,34
13787.69594308136,52294.79929764659,77.8470005015942,1791.3636740219652,0.0,0.03049778938293457,0.0009818077087402344,34
13787.695943068687,52294.79929764992,77.8470005016105,1791.3636740219652,0.0,0.028528690338134766,0.0,35
13787.695943059416,52294.79929765237,77.8470005016105,1791.3636740226402,0.0,0.036203622817993164,0.0,35
13787.695943052635,52294.799297654165,77.84700050161922,1791.3636740226402,0.0,0.042459726333618164,0.0,36
13787.695943047673,52294.79929765546,77.84700050161922,1791.3636740230004,0.0,0.03458905220031738,0.0,36
13787.695943044044,52294.79929765642,77.84700050162388,1791.3636740230004,0.0,0.031678199768066406,0.0,37
13787.695943041388,52294.79929765712,77.84700050162388,1791.3636740231934,0.0,0.02716231346130371,0.0,37
13787.695943039445,52294.79929765763,77.8470005016264,1791.3636740231934,0.0,0.03643345832824707,0.0,38
13787.695943038027,52294.79929765801,77.8470005016264,1791.3636740232976,0.0009989738464355469,0.03567981719970703,0.0010063648223876953,38
13787.695943036988,52294.799297658305,77.84700050162772,1791.3636740232976,0.0,0.03200340270996094,0.0,39
13787.695943036226,52294.799297658494,77.84700050162772,1791.3636740233517,0.0,0.03317999839782715,0.0010309219360351562,39
13787.695943035671,52294.79929765863,77.84700050162841,1791.3636740233517,0.0,0.03436923027038574,0.0005347728729248047,40
13787.695943035264,52294.79929765875,77.84700050162841,1791.3636740233812,0.0,0.035210371017456055,0.0,40
13787.695943034965,52294.79929765883,77.84700050162881,1791.3636740233812,0.00099945068359375,0.0318300724029541,0.0,41
13787.695943034749,52294.79929765887,77.84700050162881,1791.3636740233972,0.0,0.030117034912109375,0.0,41
13787.695943034589,52294.79929765892,77.84700050162905,1791.3636740233972,0.0,0.04427361488342285,0.0,42
13787.69594303447,52294.799297658945,77.84700050162905,1791.3636740234053,0.0006339550018310547,0.028268098831176758,0.0,42
13787.695943034387,52294.799297658974,77.84700050162915,1791.3636740234053,0.0,0.02653646469116211,0.006372690200805664,43
13787.695943034325,52294.799297658996,77.84700050162915,1791.3636740234099,0.0,0.032146453857421875,0.0,43
13787.695943034278,52294.79929765898,77.84700050162918,1791.3636740234099,0.0,0.03725147247314453,0.0,44
13787.695943034245,52294.799297658996,77.84700050162918,1791.3636740234128,0.0,0.03589057922363281,0.0002503395080566406,44
13787.695943034223,52294.79929765903,77.84700050162927,1791.3636740234128,0.0010213851928710938,0.0340578556060791,0.0,45
13787.695943034203,52294.79929765901,77.84700050162927,1791.3636740234142,0.0004813671112060547,0.03150653839111328,0.0,45
13787.69594303419,52294.79929765903,77.8470005016293,1791.3636740234142,0.0,0.03220486640930176,0.0,46
13787.695943034181,52294.799297659025,77.8470005016293,1791.3636740234153,0.0,0.02652454376220703,0.0,46
13787.695943034172,52294.799297659025,77.84700050162931,1791.3636740234153,0.0,0.027907609939575195,0.006136655807495117,47
13787.695943034169,52294.79929765904,77.84700050162931,1791.3636740234158,0.0,0.036696672439575195,0.0,47
13787.695943034165,52294.79929765904,77.8470005016293,1791.3636740234158,0.0010344982147216797,0.042766571044921875,0.0,48
13787.695943034161,52294.799297659025,77.8470005016293,1791.3636740234158,0.0,0.034621238708496094,0.0,48
13787.69594303416,52294.799297659025,77.84700050162931,1791.3636740234158,0.0,0.03866910934448242,0.0,49
13787.695943034158,52294.79929765905,77.84700050162931,1791.3636740234165,0.0,0.034143924713134766,0.0005755424499511719,49
13787.695943034158,52294.79929765904,77.84700050162931,1791.3636740234165,0.0,0.034548282623291016,0.0,50
13787.695943034156,52294.79929765903,77.84700050162931,1791.3636740234165,0.0,0.03699350357055664,0.0005660057067871094,50
