obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53532.92323454076,10452.261810955872,232.51562160530764,234.8028756952151,0.0,0.04117846488952637,0.00029850006103515625,0
10960.586875853181,53431.16302624223,232.51562160530764,777.1130660455036,0.00099945068359375,0.03858447074890137,0.0,0
8830.02115989839,53824.29166571304,236.2464723605204,777.1130660455036,0.007827997207641602,0.03892660140991211,0.0010004043579101562,1
8387.141322290436,53895.07869406934,236.2464723605204,803.5677772334006,0.0010263919830322266,0.04727959632873535,0.0,1
8228.504092647308,53919.52677274982,236.66706233278273,803.5677772334006,0.009051084518432617,0.04647326469421387,0.007259845733642578,2
8149.801537133047,53931.47858074488,236.66706233278273,808.9979551545971,0.0019974708557128906,0.035692453384399414,0.0,2
8102.872318226577,53938.54936123624,236.79782364190137,808.9979551545971,0.0,0.0349116325378418,0.0,3
8072.278209636826,53943.1364633743,236.79782364190137,811.1752915004266,0.006676197052001953,0.03486323356628418,0.0,3
8051.089991476406,53946.302903434895,236.85480565466526,811.1752915004266,0.0,0.03491091728210449,0.0,4
8035.657069462074,53948.60389724654,236.85480565466526,812.2852651971776,0.002021312713623047,0.04265308380126953,0.0009698867797851562,4
8023.872117054594,53950.357952928855,236.88667672995004,812.2852651971776,0.002039194107055664,0.03214716911315918,0.00103759765625,5
8014.456100484143,53951.75752849403,236.88667672995004,812.960838675723,0.0009925365447998047,0.0312192440032959,0.0,5
8006.62329261343,53952.92049972995,236.90854709713489,812.960838675723,0.0009992122650146484,0.04166817665100098,0.0010242462158203125,6
7999.896143291566,53953.91838130525,236.90854709713489,813.4417664201168,0.0014653205871582031,0.04076790809631348,0.0013582706451416016,6
7993.9914154213475,53954.79356137107,236.92546081291064,813.4417664201168,0.0,0.04174351692199707,0.0,7
7988.747024520713,53955.57031464139,236.92546081291064,813.8160254040661,0.0,0.04686570167541504,0.0,7
7984.073562858985,53956.26206792735,236.93901514140768,813.8160254040661,0.0,0.047354698181152344,0.0009992122650146484,8
7979.921338775778,53956.87632199394,236.93901514140768,814.11173145294,0.0,0.034796953201293945,0.0010073184967041016,8
7976.258199447637,53957.4179528241,236.94969385239122,814.11173145294,0.00104522705078125,0.03345537185668945,0.0009703636169433594,9
7973.055788836855,53957.89125223571,236.94969385239122,814.3391493088956,0.0004725456237792969,0.04170703887939453,0.0,9
7970.282576199318,53958.30096153449,236.9578075290076,814.3391493088956,0.006648063659667969,0.03486204147338867,0.0,10
