obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
85050.13973966152,10783.803237450535,113.93970425525613,294.4232579206229,0.0,0.029460430145263672,0.0,0
22178.523610799322,82812.61843732042,113.93970425525613,2219.982352381348,0.0,0.05613112449645996,0.0,0
16844.933887662635,84059.88867658743,115.94288441593513,2219.982352381348,0.0,0.03939056396484375,0.0,1
15335.066651026393,84348.39899374843,115.94288441593513,2335.4105608461737,0.0,0.04592490196228027,0.0009953975677490234,1
14868.63210178927,84431.86875476372,116.1231858423545,2335.4105608461737,0.0,0.027004718780517578,0.0,2
14689.092014391686,84463.28940902509,116.1231858423545,2350.7660990686,0.0010395050048828125,0.031122684478759766,0.0,2
14608.127823925424,84477.32999734221,116.15505299998917,2350.7660990686,0.0,0.032559871673583984,0.0006740093231201172,3
14567.90569014207,84484.27549433759,116.15505299998917,2354.362026582092,0.0,0.03644680976867676,0.0,3
14546.547787803634,84487.95552892226,116.1641080892828,2354.362026582092,0.0,0.03755950927734375,0.0,4
14534.625062277444,84490.00743460146,116.1641080892828,2355.425421280383,0.0,0.03741788864135742,0.0,4
14527.698918470121,84491.19863118451,116.16724447739608,2355.425421280383,0.0,0.027119159698486328,0.0,5
14523.538614546324,84491.91386228496,116.16724447739608,2355.7927204329085,0.0010402202606201172,0.0319366455078125,0.0008604526519775391,5
14520.965054908254,84492.35619790782,116.16846594718206,2355.7927204329085,0.0,0.03388094902038574,0.0,6
14519.329794729909,84492.63721953449,116.16846594718206,2355.9357886831567,0.0,0.03606462478637695,0.00099945068359375,6
14518.264553063058,84492.82026519929,116.16898887480299,2355.9357886831567,0.0010309219360351562,0.03697347640991211,0.0,7
14517.55436520775,84492.94229255622,116.16898887480299,2355.997473783613,0.0010330677032470703,0.04498863220214844,0.0015544891357421875,7
14517.070648797111,84493.02540315286,116.1692323767967,2355.997473783613,0.0049479007720947266,0.04153585433959961,0.0,8
14516.734711108702,84493.08312120757,116.1692323767967,2356.0264805605643,0.0,0.041686296463012695,0.0,8
14516.49731716586,84493.12390745601,116.16935413891703,2356.0264805605643,0.006055355072021484,0.02826070785522461,0.0,9
