obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53611.607077893,7115.540915883557,98.54630208907074,231.5413975351499,0.0,0.028325796127319336,0.0,0
18119.77595284496,50955.95210982423,98.54630208907074,1541.2704181072718,0.0,0.03964829444885254,0.0012335777282714844,0
15308.050127759168,51870.01963838081,100.6474412562388,1541.2704181072718,0.0,0.037322998046875,0.0,1
14753.85670303375,52030.366598615714,100.6474412562388,1580.9924373831163,0.0,0.04839730262756348,0.0007567405700683594,1
14544.63939488158,52089.23882024825,100.82957174823368,1580.9924373831163,0.0,0.04183769226074219,0.0,2
14433.154891899865,52120.23959908882,100.82957174823368,1589.8168721433342,0.0,0.031426429748535156,0.0,2
14348.649307996633,52143.5671874885,100.917492843676,1589.8168721433342,0.0,0.03070068359375,0.0010328292846679688,3
14267.332215027793,52165.87550751955,100.917492843676,1596.743805300895,0.0,0.03505969047546387,0.001102447509765625,3
14183.19084071918,52188.81521529051,101.00406469202676,1596.743805300895,0.0010056495666503906,0.03698325157165527,0.0005517005920410156,4
14098.746960710421,52211.69093352425,101.00406469202676,1604.0338750174596,0.0,0.03823447227478027,0.0,4
14020.056124391209,52232.87625881732,101.07629126036574,1604.0338750174596,0.0,0.03224992752075195,0.0,5
13952.92547438891,52250.84886110606,101.07629126036574,1609.7565034542026,0.0,0.02721714973449707,0.0,5
13900.423508936241,52264.840593578905,101.12022607973125,1609.7565034542026,0.0009992122650146484,0.03183317184448242,0.0,6
13862.316022021096,52274.96083695918,101.12022607973125,1612.9260205458552,0.0009992122650146484,0.03060770034790039,0.007053375244140625,6
13836.175918781058,52281.885696142825,101.14124577878206,1612.9260205458552,0.0011992454528808594,0.04529690742492676,0.0,7
13818.911426436413,52286.45161978679,101.14124577878206,1614.3281725107734,0.0,0.04076051712036133,0.0,7
13807.759682411526,52289.39766867438,101.15021293960812,1614.3281725107734,0.0,0.04058718681335449,0.001234292984008789,8
13800.632260518503,52291.279246256134,101.15021293960812,1614.893654850482,0.0,0.03558754920959473,0.0,8
13796.088353591425,52292.47825586296,101.15395118560903,1614.893654850482,0.0,0.03116154670715332,0.0,9
13793.183227961063,52293.24461572347,101.15395118560903,1615.118214577723,0.0,0.030562877655029297,0.006512165069580078,9
13791.314074544312,52293.737599231485,101.15554368695906,1615.118214577723,0.0009889602661132812,0.034503936767578125,0.0,10
13790.101216732148,52294.05744855032,101.15554368695906,1615.2092568412631,0.0006978511810302734,0.027593612670898438,0.0,10
13789.306507431485,52294.267009339645,101.15624840999685,1615.2092568412631,0.0010056495666503906,0.03329110145568848,0.0010552406311035156,11
13788.780358158103,52294.40574511267,101.15624840999685,1615.24755125992,0.0010001659393310547,0.03029346466064453,0.0,11
13788.42833236181,52294.49856460354,101.15657317611145,1615.24755125992,0.0,0.033338308334350586,0.0,12
13788.19036749751,52294.561307937656,101.15657317611145,1615.2643642709286,0.0010080337524414062,0.04174518585205078,0.0,12
13788.027918318552,52294.60413965927,101.15672842042623,1615.2643642709286,0.0013914108276367188,0.03176093101501465,0.0,13
13787.916000000314,52294.633647984716,101.15672842042623,1615.2720687929746,0.0010006427764892578,0.029116153717041016,0.0,13
13787.838245641182,52294.654148507725,101.15680489816074,1615.2720687929746,0.000530242919921875,0.03451037406921387,0.0,14
13787.783817628813,52294.668498789935,101.15680489816074,1615.2757384894587,0.0,0.03494143486022949,0.0,14
13787.745462589983,52294.67861129684,101.156843460977,1615.2757384894587,0.0,0.04007148742675781,0.0011882781982421875,15
13787.718275524787,52294.68577929079,101.156843460977,1615.277543617859,0.0010085105895996094,0.030733108520507812,0.0,15
13787.69890680863,52294.69088593209,101.15686324435855,1615.277543617859,0.0,0.04860997200012207,0.0006105899810791016,16
13787.68504803879,52294.69453984875,101.15686324435855,1615.278454214649,0.0,0.042067766189575195,0.0,16
13787.675095074888,52294.6971639826,101.1568735205452,1615.278454214649,0.0,0.04154682159423828,0.0,17
13787.667924804131,52294.69905444841,101.1568735205452,1615.278922247491,0.0,0.04151606559753418,0.0,17
13787.662745663658,52294.70041994541,101.1568789054753,1615.278922247491,0.0010406970977783203,0.04122638702392578,0.0,18
13787.658996515434,52294.70140842003,101.1568789054753,1615.2791660535584,0.007010459899902344,0.0363614559173584,0.0009911060333251953,18
