obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
86856.49994048353,7798.324184642876,83.29500678884231,298.1797955174357,0.0,0.0361638069152832,0.0,0
15199.936290096246,85870.99265046966,83.29500678884231,2002.9659045182154,0.0,0.04532647132873535,0.0010042190551757812,0
11864.397239134576,86395.03180248283,84.54737875574122,2002.9659045182154,0.00103759765625,0.029994487762451172,0.0,1
11396.322735490327,86458.02027636617,84.54737875574122,2053.3589967040057,0.0,0.03445553779602051,0.0,1
11236.282313252692,86478.96508271176,84.66752282268736,2053.3589967040057,0.0,0.0345606803894043,0.0,2
11140.39500496247,86491.36974943458,84.66752282268736,2064.938350960076,0.006418466567993164,0.03527069091796875,0.0,2
11075.4497214989,86499.7101467199,84.7174639637393,2064.938350960076,0.006946563720703125,0.04450702667236328,0.001001596450805664,3
11033.695093493288,86505.04617988376,84.7174639637393,2069.641652374603,0.0010416507720947266,0.037369489669799805,0.0,3
11008.61963864077,86508.24085398878,84.73559086843747,2069.641652374603,0.001039266586303711,0.0338292121887207,0.0,4
10994.10177895624,86510.08708858145,84.73559086843747,2071.2304390228896,0.0,0.03772759437561035,0.0,4
10985.74893568028,86511.14819676246,84.74144325642067,2071.2304390228896,0.0,0.048995256423950195,0.0,5
10980.888621773218,86511.76525234136,84.74144325642067,2071.763160050348,0.0009992122650146484,0.03876829147338867,5.054473876953125e-05,5
10978.008163980066,86512.13081846718,84.74342701928919,2071.763160050348,0.0010089874267578125,0.03681039810180664,0.0,6
10976.267656798753,86512.35166336836,84.74342701928919,2071.955614713972,0.0,0.03544354438781738,0.0060923099517822266,6
10975.197187480999,86512.48747259499,84.74415754557359,2071.955614713972,0.0,0.041359901428222656,0.0,7
10974.528746978584,86512.57227005645,84.74415754557359,2072.0300023319633,0.0,0.04159665107727051,0.0,7
10974.106002402368,86512.62589615483,84.74444551975438,2072.0300023319633,0.0062944889068603516,0.03510308265686035,0.0,8
10973.835772082968,86512.66017437768,84.74444551975438,2072.060116251665,0.0,0.03818798065185547,0.0,8
10973.661451172693,86512.68228621196,84.7445648525067,2072.060116251665,0.0,0.03723645210266113,0.0,9
10973.548100012744,86512.69666411231,84.7445648525067,2072.0726996907174,0.00025010108947753906,0.03487730026245117,0.0,9
