obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
113201.19439657651,14251.478596570081,136.76754797880295,337.46210826783704,0.0,0.027413129806518555,0.0,0
16846.838640730228,112844.13623584162,136.76754797880295,2728.5753148094686,0.0,0.03949761390686035,0.0,0
12357.516746686331,113423.57265954626,137.34723943471133,2728.5753148094686,0.0,0.02823352813720703,0.0,1
11753.10203563701,113487.795147936,137.34723943471133,2781.67353680442,0.0005390644073486328,0.03162980079650879,0.0,1
11498.192606289473,113513.90497110331,137.4207437886937,2781.67353680442,0.0005397796630859375,0.026067733764648438,0.0,2
11335.572995470926,113530.25957807174,137.4207437886937,2798.3289913936596,0.0,0.034728288650512695,0.0,2
11225.09592808442,113541.23601760423,137.4520275087434,2798.3289913936596,0.006933689117431641,0.031534671783447266,0.0,3
11147.631148760664,113548.86778286776,137.4520275087434,2806.7443797034034,0.0,0.02854466438293457,0.0,3
11090.348884823965,113554.47686732953,137.46634243091506,2806.7443797034034,0.0,0.03320765495300293,0.0,4
11046.602427704565,113558.74087803291,137.46634243091506,2811.7082689843764,0.0010335445404052734,0.03138923645019531,0.0005924701690673828,4
11013.208401163924,113561.9843773106,137.47382306596634,2811.7082689843764,0.001033782958984375,0.03152346611022949,0.0,5
10988.17564745163,113564.40926162014,137.47382306596634,2814.6157710319562,0.0010061264038085938,0.04274892807006836,0.0,5
10969.791925274227,113566.18651744978,137.47765879289778,2814.6157710319562,0.001039743423461914,0.024164199829101562,0.0,6
10956.489213730572,113567.47069081622,137.47765879289778,2816.1966410915156,0.0,0.028074026107788086,0.0,6
10946.92449148407,113568.39304655913,137.4795709632477,2816.1966410915156,0.0,0.03271794319152832,0.001974821090698242,7
10940.035033885059,113569.0569145371,137.4795709632477,2817.0355679629674,0.0,0.03682732582092285,0.0,7
10935.029894358126,113569.5389451304,137.48055006631225,2817.0355679629674,0.000993490219116211,0.04221081733703613,0.0,8
10931.344356222171,113569.89374638724,137.48055006631225,2817.4933788785215,0.00041985511779785156,0.04169440269470215,0.0,8
10928.58540515583,113570.15926748634,137.48108783930138,2817.4933788785215,0.0,0.03443503379821777,0.0,9
10926.483162380408,113570.36154165496,137.48108783930138,2817.757209616728,0.006464958190917969,0.02977895736694336,0.0009987354278564453,9
10924.853054955973,113570.51836074197,137.48140897124887,2817.757209616728,0.0020399093627929688,0.028077363967895508,0.0,10
10923.568431352107,113570.6419270647,137.48140897124887,2817.918397928541,0.0,0.036590576171875,0.0,10
10922.541573021901,113570.74068872498,137.48161500648584,2817.918397928541,0.0,0.031615495681762695,0.0,11
10921.710862460097,113570.82057833699,137.48161500648584,2818.0218385855724,0.002375364303588867,0.03280520439147949,0.0009653568267822266,11
10921.032239922952,113570.8858370602,137.48175390611488,2818.0218385855724,0.0,0.034750938415527344,0.0,12
10920.47355771529,113570.9395588292,137.48175390611488,2818.0906418809395,0.0,0.06196093559265137,0.0001761913299560547,12
10920.0108560646,113570.98404919906,137.48185031509243,2818.0906418809395,0.0006251335144042969,0.0433812141418457,0.0009996891021728516,13
10919.625899363746,113571.02106267223,137.48185031509243,2818.137510868158,0.0009992122650146484,0.04273200035095215,0.0,13
10919.304534381128,113571.05196081196,137.48191825237424,2818.137510868158,0.0,0.03486227989196777,0.0,14
10919.035583702505,113571.0778187909,137.48191825237424,2818.169921762893,0.006623029708862305,0.030684232711791992,0.0009920597076416016,14
10918.810088438639,113571.09949829931,137.48196645874157,2818.169921762893,0.0,0.030694961547851562,0.0009999275207519531,15
10918.620780150144,113571.11769838001,137.48196645874157,2818.192541714158,0.0007157325744628906,0.027445077896118164,0.0,15
10918.46170461709,113571.13299164014,137.4820007528176,2818.192541714158,0.001033782958984375,0.02871227264404297,0.0009975433349609375,16
