,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,42524.753629533894,1740.2157229738752,38.18393408142961,0.035006046295166016,0
1,20818.070388208,1740.2157229738752,145.00136663246184,0.035819053649902344,0
2,16837.1564091233,1751.5577802520445,145.00136663246184,0.033106088638305664,1
3,15711.988967021514,1751.5577802520445,153.02226294839892,0.032922983169555664,1
4,15333.948426522735,1752.569677550113,153.02226294839892,0.028081178665161133,2
5,15193.195106691874,1752.569677550113,154.07378725082899,0.032315969467163086,2
6,15138.738274689196,1752.703163489953,154.07378725082899,0.028503894805908203,3
7,15116.381387771806,1752.703163489953,154.24392809857338,0.03435635566711426,3
8,15106.543832916308,1752.7278331837201,154.24392809857338,0.028633832931518555,4
9,15101.920452643291,1752.7278331837201,154.27904593536775,0.029682397842407227,4
10,15099.619712178011,1752.733957631429,154.27904593536775,0.02858138084411621,5
11,15098.418309092467,1752.733957631429,154.28813492936933,0.0302584171295166,5
12,15097.764934243798,1752.7357990583725,154.28813492936933,0.027652502059936523,6
13,15097.396934161074,1752.7357990583725,154.29092887145958,0.03127551078796387,6
14,15097.18313162029,1752.7364276275935,154.29092887145958,0.03313755989074707,7
15,15097.05535185541,1752.7364276275935,154.29191013642816,0.028969526290893555,7
16,15096.976938942738,1752.7366641812887,154.29191013642816,0.03054952621459961,8
17,15096.927592925875,1752.7366641812887,154.2922956281319,0.03416562080383301,8
18,15096.895773357068,1752.7367612701473,154.2922956281319,0.03697609901428223,9
19,15096.874762557258,1752.7367612701473,154.29246318288585,0.03986215591430664,9
20,15096.860564354633,1752.7368046155664,154.29246318288585,0.03648805618286133,10
21,15096.850752787226,1752.7368046155664,154.29254314030058,0.0275118350982666,10
22,15096.843826324188,1752.7368256348557,154.29254314030058,0.030613422393798828,11
23,15096.838837893692,1752.7368256348557,154.2925846194236,0.030758380889892578,11
24,15096.835178824858,1752.7368366445971,154.2925846194236,0.02825021743774414,12
25,15096.83245045605,1752.7368366445971,154.29260768716682,0.02912449836730957,12
26,15096.83038660739,1752.7368428037587,154.29260768716682,0.029536724090576172,13
27,15096.82880606045,1752.7368428037587,154.29262121781017,0.03119826316833496,13
28,15096.82758300949,1752.73684642995,154.29262121781017,0.027051448822021484,14
29,15096.826628425186,1752.73684642995,154.2926294602975,0.0300443172454834,14
30,15096.82587813036,1752.7368486441885,154.2926294602975,0.02703261375427246,15
31,15096.825285055282,1752.7368486441885,154.29263461004976,0.028200387954711914,15
32,15096.82481412766,1752.7368500297237,154.29263461004976,0.03259086608886719,16
33,15096.824438844593,1752.7368500297237,154.2926378801489,0.039922237396240234,16
34,15096.82413893247,1752.736850910406,154.2926378801489,0.03270697593688965,17
35,15096.823898720662,1752.736850910406,154.29263997778082,0.030579566955566406,17
36,15096.823705990746,1752.736851475682,154.29263997778082,0.028588056564331055,18
37,15096.823551147669,1752.736851475682,154.29264133168692,0.028530597686767578,18
38,15096.823426612646,1752.7368518406827,154.29264133168692,0.02956986427307129,19
39,15096.823326371545,1752.7368518406827,154.2926422088447,0.026482105255126953,19
40,15096.823245634114,1752.7368520772159,154.2926422088447,0.028685331344604492,20
41,15096.823180573716,1752.7368520772159,154.2926427784151,0.034813642501831055,20
42,15096.823128126436,1752.7368522308304,154.2926427784151,0.028538227081298828,21
43,15096.823085834625,1752.7368522308304,154.29264314875832,0.02937459945678711,21
44,15096.823051724148,1752.7368523307227,154.29264314875832,0.02803349494934082,22
45,15096.823024207524,1752.7368523307227,154.29264338975582,0.027336835861206055,22
46,15096.823002007115,1752.7368523957311,154.29264338975582,0.028564929962158203,23
47,15096.82298409397,1752.7368523957311,154.2926435466583,0.029656648635864258,23
