,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,43357.399124221825,2298.407569155682,27.279294281170934,0.012192010879516602,0
1,24841.89251540321,2298.407569155682,112.39034336381653,0.014085054397583008,0
2,21062.060986272845,2305.805506365045,112.39034336381653,0.012508153915405273,1
3,20236.08612332515,2305.805506365045,116.36919560822383,0.014469146728515625,1
4,19960.062082948134,2306.534066940649,116.36919560822383,0.013940811157226562,2
5,19853.219991020786,2306.534066940649,116.90323014629928,0.01251363754272461,2
6,19810.48978631251,2306.6504080269165,116.90323014629928,0.012515783309936523,3
7,19792.66055349554,2306.6504080269165,116.99156174903021,0.014130353927612305,3
8,19784.76697719747,2306.671862818374,116.99156174903021,0.012732982635498047,4
9,19781.036738335417,2306.671862818374,117.00998035809653,0.013950586318969727,4
10,19779.16410939864,2306.676948347253,117.00998035809653,0.014510869979858398,5
11,19778.176746857862,2306.676948347253,117.01485003243964,0.01454782485961914,5
12,19777.63709606115,2306.678413494112,117.01485003243964,0.013664007186889648,6
13,19777.33484897767,2306.678413494112,117.0163401728414,0.013994216918945312,6
14,19777.162872886736,2306.678880364012,117.0163401728414,0.012511253356933594,7
15,19777.064049253666,2306.678880364012,117.01682733876147,0.016027212142944336,7
16,19777.006917081482,2306.6790354574423,117.01682733876147,0.019556760787963867,8
17,19776.973766359857,2306.6790354574423,117.01699075443724,0.018314123153686523,8
18,19776.954488191546,2306.6790877901017,117.01699075443724,0.017343759536743164,9
19,19776.943262368848,2306.6790877901017,117.0170460912302,0.018790721893310547,9
20,19776.936720192076,2306.6791055494605,117.0170460912302,0.019067764282226562,10
21,19776.932905651644,2306.6791055494605,117.01706489463179,0.016533851623535156,10
22,19776.930680819452,2306.679111588965,117.01706489463179,0.014023542404174805,11
23,19776.929382924915,2306.679111588965,117.01707129246721,0.014078617095947266,11
24,19776.928625673423,2306.679113644591,117.01707129246721,0.014275312423706055,12
25,19776.928183815668,2306.679113644591,117.01707347055799,0.014054059982299805,12
26,19776.927925972093,2306.6791143445294,117.01707347055799,0.013173580169677734,13
27,19776.927775500146,2306.6791143445294,117.01707421229327,0.013981342315673828,13
28,19776.927687683587,2306.6791145829156,117.01707421229327,0.014034748077392578,14
29,19776.927636430886,2306.6791145829156,117.01707446493799,0.01555490493774414,14
30,19776.927606516852,2306.679114664118,117.01707446493799,0.013514995574951172,15
31,19776.927589056602,2306.679114664118,117.01707455100643,0.014509916305541992,15
32,19776.927578865005,2306.679114691783,117.01707455100643,0.013089418411254883,16
33,19776.927572915927,2306.679114691783,117.01707458033181,0.015284538269042969,16
34,19776.92756944318,2306.679114701212,117.01707458033181,0.013493776321411133,17
35,19776.927567415914,2306.679114701212,117.01707459032504,0.015383720397949219,17
36,19776.92756623242,2306.6791147044246,117.01707459032504,0.013320446014404297,18
37,19776.927565541493,2306.6791147044246,117.01707459373087,0.014516592025756836,18
38,19776.92756513811,2306.6791147055196,117.01707459373087,0.012661218643188477,19
39,19776.9275649026,2306.6791147055196,117.01707459489177,0.01427602767944336,19
40,19776.927564765094,2306.6791147058943,117.01707459489177,0.013653755187988281,20
41,19776.927564684804,2306.6791147058943,117.01707459528762,0.016457796096801758,20
42,19776.927564637925,2306.6791147060226,117.01707459528762,0.013507843017578125,21
43,19776.927564610553,2306.6791147060226,117.01707459542261,0.015517711639404297,21
44,19776.927564594567,2306.679114706067,117.01707459542261,0.014025449752807617,22
45,19776.927564585232,2306.679114706067,117.01707459546847,0.014506816864013672,22
46,19776.927564579782,2306.679114706082,117.01707459546847,0.013505697250366211,23
47,19776.927564576596,2306.679114706082,117.01707459548425,0.013963937759399414,23
48,19776.927564574737,2306.6791147060885,117.01707459548425,0.013922691345214844,24
49,19776.92756457365,2306.6791147060885,117.01707459548948,0.015440702438354492,24
50,19776.92756457302,2306.67911470609,117.01707459548948,0.013507604598999023,25
51,19776.927564572652,2306.67911470609,117.01707459549127,0.018041372299194336,25
52,19776.927564572434,2306.679114706088,117.01707459549127,0.01605963706970215,26
53,19776.927564572306,2306.679114706088,117.01707459549174,0.02071857452392578,26
54,19776.92756457223,2306.67911470609,117.01707459549174,0.014096975326538086,27
55,19776.927564572186,2306.67911470609,117.0170745954918,0.014340639114379883,27
56,19776.927564572165,2306.679114706091,117.0170745954918,0.013576507568359375,28
57,19776.92756457215,2306.679114706091,117.01707459549186,0.01411128044128418,28
58,19776.92756457214,2306.6791147060944,117.01707459549186,0.012557268142700195,29
59,19776.927564572135,2306.6791147060944,117.01707459549199,0.014005661010742188,29
60,19776.92756457213,2306.6791147060912,117.01707459549199,0.014001846313476562,30
61,19776.92756457213,2306.6791147060912,117.01707459549219,0.015101909637451172,30
62,19776.92756457213,2306.67911470609,117.01707459549219,0.012630462646484375,31
63,19776.927564572128,2306.67911470609,117.01707459549235,0.013657808303833008,31
64,19776.927564572128,2306.6791147060894,117.01707459549235,0.013088703155517578,32
65,19776.927564572128,2306.6791147060894,117.01707459549246,0.014555931091308594,32
