obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53412.08798430037,8484.349895976486,183.3340724667614,231.85493408105546,0.0013949871063232422,0.08377385139465332,0.0,0
13707.45867227728,52315.780723867734,183.3340724667614,1373.7734287458097,0.0014073848724365234,0.08189702033996582,0.0006635189056396484,0
10149.795681742316,53120.777325062605,186.614265572837,1373.7734287458097,0.0,0.0899660587310791,0.0,1
9457.617121414763,53248.3691241781,186.614265572837,1413.1124332436414,0.0,0.0764017105102539,0.0,1
9203.129050250154,53292.9427943742,186.95469768241733,1413.1124332436414,0.0019979476928710938,0.09396624565124512,0.0,2
9081.541509504028,53313.79689921883,186.95469768241733,1420.0733567877244,0.0,0.07915449142456055,0.0010335445404052734,2
9012.565175783062,53325.50051290905,187.0571585661924,1420.0733567877244,0.0,0.09402751922607422,0.0,3
8969.580431853441,53332.74756541717,187.0571585661924,1422.4368721883677,0.0,0.10724711418151855,0.0,3
8941.489606841838,53337.464315532845,187.10098316788822,1422.4368721883677,0.0,0.07647943496704102,0.0,4
8922.533014687713,53340.63873447531,187.10098316788822,1423.4690917381015,0.0010421276092529297,0.07948470115661621,0.0011861324310302734,4
8909.333486555759,53342.84500123083,187.12281847661544,1423.4690917381015,0.0009937286376953125,0.09424996376037598,0.0009515285491943359,5
8899.82456122683,53344.43231284201,187.12281847661544,1423.9909482393261,0.0017685890197753906,0.10133147239685059,0.0008702278137207031,5
8892.727371667448,53345.61590133905,187.13542935828073,1423.9909482393261,0.0,0.09677958488464355,0.0,6
8887.245842509263,53346.52938415771,187.13542935828073,1424.2940848526982,0.0020360946655273438,0.0915670394897461,0.0010318756103515625,6
8882.879958158675,53347.256533480184,187.14368046983827,1424.2940848526982,0.0020008087158203125,0.08165192604064941,0.0009717941284179688,7
8879.311223723465,53347.85064266656,187.14368046983827,1424.4922917024514,0.0009944438934326172,0.09108662605285645,0.0009999275207519531,7
8876.332887244367,53348.3462768512,187.14952678532887,1424.4922917024514,0.002070903778076172,0.10213589668273926,0.0,8
8873.807553510405,53348.76639157894,187.14952678532887,1424.633045162315,0.006734609603881836,0.07596755027770996,0.0,8
8871.641362782886,53349.12666136308,187.15384726876147,1424.633045162315,0.002004384994506836,0.08639001846313477,0.0,9
8869.768144521766,53349.438132584175,187.15384726876147,1424.7378976393193,0.0010018348693847656,0.07540702819824219,0.0,9
8868.139598249336,53349.708865803215,187.15710140739597,1424.7378976393193,0.0020384788513183594,0.07716655731201172,0.0009832382202148438,10
8866.719149667591,53349.944962679365,187.15710140739597,1424.8177947710274,0.0,0.09051871299743652,0.0,10
8865.478075214847,53350.151213449106,187.1595681524974,1424.8177947710274,0.0020041465759277344,0.07835268974304199,0.001741647720336914,11
8864.393043513723,53350.331507593335,187.1595681524974,1424.8791274874704,0.0011966228485107422,0.08239436149597168,0.0009965896606445312,11
8863.444549654489,53350.48909537005,187.16143810843715,1424.8791274874704,0.0,0.09755468368530273,0.0,12
8862.615914185355,53350.6267550591,187.16143810843715,1424.9261835437628,0.0,0.07598614692687988,0.0,12
8861.892638481815,53350.74690071378,187.1628517349945,1424.9261835437628,0.0020036697387695312,0.07954525947570801,0.00075531005859375,13
8861.261983236893,53350.85165266288,187.1628517349945,1424.962144372461,0.001996755599975586,0.09972000122070312,0.0,13
8860.712684883167,53350.9428849758,187.16391654209687,1424.962144372461,0.0,0.09683942794799805,0.0,14
8860.23475597915,53351.02225889339,187.16391654209687,1424.9894942863662,0.0,0.08478355407714844,0.0009999275207519531,14
8859.81933596332,53351.091247828204,187.16471587163616,1424.9894942863662,0.002011537551879883,0.1033322811126709,0.0020003318786621094,15
8859.45857189639,53351.151157335415,187.16471587163616,1425.0102030140197,0.0003561973571777344,0.08877301216125488,0.0009598731994628906,15
8859.145517258563,53351.20314204766,187.16531426953188,1425.0102030140197,0.0020313262939453125,0.07795977592468262,0.0016214847564697266,16
8858.874042135894,53351.248220689,187.16531426953188,1425.0258273461532,0.0,0.09868979454040527,0.001657724380493164,16
8858.63875130242,53351.28728975453,187.16576138554666,1425.0258273461532,0.0,0.07686662673950195,0.0,17
8858.434908525856,53351.321136138795,187.16576138554666,1425.0375853252701,0.006876945495605469,0.0766143798828125,0.0,17
8858.258366398628,53351.35044883239,187.16609509342553,1425.0375853252701,0.00650477409362793,0.09006452560424805,0.0007653236389160156,18
8858.105501459531,53351.37582972919,187.16609509342553,1425.046419241662,0.0,0.08301234245300293,0.0,18
8857.973154543828,53351.39780355695,187.1663440587475,1425.046419241662,0.006727457046508789,0.07653141021728516,0.0,19
8857.85857631873,53351.41682694039,187.1663440587475,1425.0530507353924,0.0010426044464111328,0.0881505012512207,0.0,19
8857.759377910814,53351.43329661382,187.1665298375183,1425.0530507353924,0.0020406246185302734,0.0765984058380127,0.0009996891021728516,20
8857.673486459506,53351.44755681211,187.1665298375183,1425.0580279868911,0.0010075569152832031,0.07671284675598145,0.0010042190551757812,20
8857.599105361374,53351.45990587982,187.16666855947963,1425.0580279868911,0.0015747547149658203,0.08760952949523926,0.0,21
8857.534678915415,53351.47060214752,187.16666855947963,1425.061764866856,0.0011105537414550781,0.07829427719116211,0.000972747802734375,21
8857.47886104263,53351.479869129995,187.16677225183412,1425.061764866856,0.0,0.07645630836486816,0.0,22
8857.430487734022,53351.487900104155,187.16677225183412,1425.0645724854671,0.0,0.09001564979553223,0.00689387321472168,22
8857.38855287652,53351.49486212519,187.16684986246912,1425.0645724854671,0.0009996891021728516,0.07873392105102539,0.00048041343688964844,23
8857.352187113198,53351.50089953835,187.16684986246912,1425.0666840321287,0.0,0.08133816719055176,0.0013339519500732422,23
8857.320639409485,53351.50613704069,187.16690804013743,1425.0666840321287,0.0,0.09297704696655273,0.0009996891021728516,24
