,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,42338.910743411834,1856.7381491012802,34.992529115090726,0.03156471252441406,0
1,23292.899669489576,1856.7381491012802,151.01358403450376,0.03379225730895996,0
2,18330.7000354497,1866.162050871776,151.01358403450376,0.026137590408325195,1
3,17044.21603559259,1866.162050871776,158.72746411744015,0.02350139617919922,1
4,16576.77574623079,1867.1761938677114,158.72746411744015,0.02292466163635254,2
5,16413.786051656512,1867.1761938677114,159.68164222569843,0.026140451431274414,2
6,16350.401518310206,1867.342530847295,159.68164222569843,0.02201557159423828,3
7,16321.724450441721,1867.342530847295,159.83543175753834,0.024113893508911133,3
8,16307.271306632209,1867.38673304362,159.83543175753834,0.02103137969970703,4
9,16299.51821596492,1867.38673304362,159.8743386128021,0.02608013153076172,4
10,16295.212624170164,1867.4007391084542,159.8743386128021,0.022212743759155273,5
11,16292.773312062562,1867.4007391084542,159.88615550844787,0.024015188217163086,5
12,16291.374332097836,1867.4054134893377,159.88615550844787,0.022017478942871094,6
13,16290.565631274494,1867.4054134893377,159.89000137090508,0.026061058044433594,6
14,16290.09564962328,1867.4070048635263,159.89000137090508,0.022767305374145508,7
15,16289.82149844771,1867.4070048635263,159.89129211655873,0.023425817489624023,7
16,16289.661152961138,1867.4075516337386,159.89129211655873,0.02402472496032715,8
17,16289.567187037079,1867.4075516337386,159.89173210819683,0.026281118392944336,8
18,16289.512040850179,1867.4077403810556,159.89173210819683,0.021021366119384766,9
19,16289.479641303962,1867.4077403810556,159.89188338325002,0.02448868751525879,9
20,16289.46058977834,1867.4078057080592,159.89188338325002,0.021883010864257812,10
21,16289.449379765267,1867.4078057080592,159.89193565440567,0.025015830993652344,10
22,16289.442780332478,1867.4078283534104,159.89193565440567,0.024027585983276367,11
23,16289.438893601173,1867.4078283534104,159.8919537711535,0.023027420043945312,11
24,16289.436603767934,1867.4078362109342,159.8919537711535,0.0255889892578125,12
25,16289.435254380682,1867.4078362109342,159.8919600622989,0.025020599365234375,12
26,16289.43445902617,1867.4078389390522,159.8919600622989,0.023119449615478516,13
27,16289.43399014921,1867.4078389390522,159.89196224962473,0.02694416046142578,13
28,16289.433713698843,1867.4078398866375,159.89196224962473,0.021724700927734375,14
29,16289.433550684986,1867.4078398866375,159.89196301073432,0.023014307022094727,14
30,16289.433454552083,1867.4078402158625,159.89196301073432,0.022464513778686523,15
31,16289.43339785605,1867.4078402158625,159.89196327571483,0.025925397872924805,15
32,16289.43336441649,1867.4078403302678,159.89196327571483,0.027017593383789062,16
33,16289.43334469267,1867.4078403302678,159.89196336800168,0.028645992279052734,16
34,16289.433333058363,1867.4078403700285,159.89196336800168,0.021872758865356445,17
35,16289.433326195493,1867.4078403700285,159.8919634001513,0.022203922271728516,17
36,16289.433322147082,1867.407840383847,159.8919634001513,0.023702383041381836,18
37,16289.43331975886,1867.407840383847,159.89196341135337,0.025925159454345703,18
38,16289.433318349978,1867.4078403886504,159.89196341135337,0.022583723068237305,19
39,16289.433317518819,1867.4078403886504,159.89196341525704,0.024148225784301758,19
40,16289.433317028477,1867.4078403903204,159.89196341525704,0.02323603630065918,20
41,16289.4333167392,1867.4078403903204,159.89196341661759,0.024024009704589844,20
42,16289.43331656853,1867.407840390902,159.89196341661759,0.026665687561035156,21
43,16289.433316467841,1867.407840390902,159.89196341709177,0.026004791259765625,21
44,16289.433316408435,1867.4078403911026,159.89196341709177,0.024967670440673828,22
45,16289.433316373386,1867.4078403911026,159.89196341725713,0.029491186141967773,22
46,16289.433316352712,1867.4078403911712,159.89196341725713,0.027287960052490234,23
47,16289.433316340508,1867.4078403911712,159.89196341731483,0.026757001876831055,23
48,16289.433316333312,1867.4078403911958,159.89196341731483,0.023598432540893555,24
49,16289.433316329063,1867.4078403911958,159.89196341733495,0.024536609649658203,24
50,16289.433316326558,1867.4078403912054,159.89196341733495,0.025063753128051758,25
51,16289.43331632508,1867.4078403912054,159.89196341734177,0.026741743087768555,25
52,16289.433316324206,1867.4078403912085,159.89196341734177,0.025858163833618164,26
53,16289.433316323692,1867.4078403912085,159.89196341734436,0.03702044486999512,26
54,16289.433316323388,1867.407840391211,159.89196341734436,0.024229764938354492,27
55,16289.43331632321,1867.407840391211,159.89196341734515,0.023029327392578125,27
56,16289.4333163231,1867.407840391211,159.89196341734515,0.023794174194335938,28
57,16289.433316323042,1867.407840391211,159.89196341734552,0.024209260940551758,28
58,16289.433316323002,1867.40784039121,159.89196341734552,0.023062467575073242,29
59,16289.433316322982,1867.40784039121,159.89196341734558,0.024649381637573242,29
60,16289.433316322971,1867.4078403912072,159.89196341734558,0.025673389434814453,30
61,16289.433316322962,1867.4078403912072,159.89196341734566,0.023288965225219727,30
62,16289.433316322957,1867.4078403912058,159.89196341734566,0.023032188415527344,31
63,16289.433316322953,1867.4078403912058,159.89196341734578,0.022952795028686523,31
64,16289.433316322953,1867.4078403912076,159.89196341734578,0.022013425827026367,32
65,16289.433316322951,1867.4078403912076,159.8919634173458,0.023789167404174805,32
66,16289.433316322953,1867.4078403912092,159.8919634173458,0.02403855323791504,33
67,16289.433316322953,1867.4078403912092,159.8919634173458,0.022530078887939453,33
68,16289.433316322951,1867.4078403912085,159.8919634173458,0.024257659912109375,34
69,16289.433316322951,1867.4078403912085,159.8919634173458,0.025689363479614258,34
70,16289.43331632295,1867.407840391208,159.8919634173458,0.022631406784057617,35
71,16289.433316322951,1867.407840391208,159.89196341734586,0.022545814514160156,35
