obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
61335.757971022125,17248.644848804655,502.7597360729714,252.71388983901053,0.0029990673065185547,0.07907915115356445,0.0009906291961669922,0
8237.81972942649,63180.133595185376,502.7597360729714,881.2837183134061,0.002005338668823242,0.07809567451477051,0.0019996166229248047,0
6038.720832249216,63428.10737922235,504.99123808600535,881.2837183134061,0.003999948501586914,0.08449316024780273,0.0009996891021728516,1
5608.941275596769,63467.55653691819,504.99123808600535,904.9739136736213,0.0030045509338378906,0.060692787170410156,0.001996755599975586,1
5450.726944059589,63481.34002036586,505.21380270656675,904.9739136736213,0.002204418182373047,0.06046891212463379,0.002037525177001953,2
5372.014384252811,63488.04939872843,505.21380270656675,909.5684030635631,0.002880096435546875,0.07222342491149902,0.0019981861114501953,2
5326.185442848663,63491.91053692106,505.2809695808579,909.5684030635631,0.0044629573822021484,0.11332225799560547,0.002989530563354492,3
5297.2800678436415,63494.328714325566,505.2809695808579,911.2798380680875,0.0050013065338134766,0.09702801704406738,0.0019981861114501953,3
5278.204716954974,63495.91727005693,505.30910892899385,911.2798380680875,0.003033161163330078,0.07348942756652832,0.0009887218475341797,4
5265.26274436402,63496.991765223116,505.30910892899385,912.0327021162859,0.0030050277709960938,0.06420588493347168,0.0019795894622802734,4
5256.3041373091055,63497.73398961657,505.3226488862517,912.0327021162859,0.0030078887939453125,0.08199810981750488,0.0009992122650146484,5
5249.9841531772345,63498.256837423396,505.3226488862517,912.3972687820731,0.00299835205078125,0.08743572235107422,0.001998424530029297,5
5245.431410443103,63498.63309015665,505.3297381136736,912.3972687820731,0.0029850006103515625,0.0690011978149414,0.0009992122650146484,6
5242.073977312366,63498.910348260186,505.3297381136736,912.5922939685342,0.0030345916748046875,0.06737136840820312,0.0019986629486083984,6
5239.534560383639,63499.11993555932,505.33379875415824,912.5922939685342,0.00500178337097168,0.06999802589416504,0.0009999275207519531,7
5237.56304086493,63499.282581718726,505.33379875415824,912.7086803990989,0.002252340316772461,0.06672430038452148,0.0020008087158203125,7
