obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
37046.77182300566,10077.928085383086,277.4560851677607,195.13512164749497,0.0010440349578857422,0.003030538558959961,0.0,0
3508.9392846654555,38232.38525251245,277.4560851677607,616.4566296848162,0.0,0.0068285465240478516,0.0010349750518798828,0
2700.6176847700794,38297.97124027206,278.0688719834089,616.4566296848162,0.0010056495666503906,0.003865480422973633,0.0,1
2539.3014046208295,38309.005277825876,278.0688719834089,635.2489910623751,0.0009992122650146484,0.0029990673065185547,0.0009999275207519531,1
2482.824482010366,38312.707025104995,278.13055777601465,635.2489910623751,0.0,0.0,0.0,2
2458.182344847999,38314.295981519455,278.13055777601465,638.3414069918157,0.00745391845703125,0.0,0.0,2
2445.02294636323,38315.137997816964,278.1471348618146,638.3414069918157,0.006739377975463867,0.0030488967895507812,0.0009999275207519531,3
2436.817881518495,38315.66070958861,278.1471348618146,639.510485322138,0.0010390281677246094,0.0014681816101074219,0.0,3
2431.1074467016815,38316.02345732907,278.15463225876493,639.510485322138,0.0,0.0068950653076171875,0.0,4
2426.8243115306154,38316.294976954174,278.15463225876493,640.1679315788593,0.006584644317626953,0.004026889801025391,0.0010037422180175781,4
2423.461457083268,38316.5078205991,278.15909057827724,640.1679315788593,0.0013954639434814453,0.0,0.0,5
2420.7631357008418,38316.678389975714,278.15909057827724,640.5946302820277,0.0010471343994140625,0.00299835205078125,0.0009996891021728516,5
2418.588657511136,38316.815706759335,278.1619535812283,640.5946302820277,0.0011909008026123047,0.0,0.0,6
2416.846857058363,38316.925610877595,278.1619535812283,640.8739668223265,0.006435394287109375,0.00038123130798339844,0.0,6
2415.4660827042176,38317.01267848663,278.163747498257,640.8739668223265,0.0068416595458984375,0.003037691116333008,0.0009996891021728516,7
2414.3831355170364,38317.08093102776,278.163747498257,641.0500643049595,0.0,0.003876924514770508,0.0009667873382568359,7
2413.541095416277,38317.13397921009,278.16482768457496,641.0500643049595,0.0010232925415039062,0.004156351089477539,0.0004475116729736328,8
2412.890057609198,38317.17498159136,278.16482768457496,641.1578832435733,0.0,0.006272077560424805,0.0010004043579101562,8
2412.387938750421,38317.20659746704,278.16546506088144,641.1578832435733,0.0010383129119873047,0.003381013870239258,0.0010025501251220703,9
2412.000502016907,38317.23098787634,278.16546506088144,641.2235359630101,0.0009992122650146484,0.00241851806640625,0.0,9
2411.700675808626,38317.24986021707,278.1658421800052,641.2235359630101,0.0,0.008322000503540039,0.0,10
2411.467494916515,38317.26453598901,278.1658421800052,641.2641102951683,0.001043558120727539,0.0036110877990722656,0.0,10
2411.284952088935,38317.27602374456,278.16606977774904,641.2641102951683,0.0009653568267822266,0.004492521286010742,0.0,11
2411.1409338060507,38317.285086463584,278.16606977774904,641.2898963858966,0.0,0.0,0.007029056549072266,11
2411.026316747595,38317.29229864697,278.1662114241624,641.2898963858966,0.0,0.0,0.0,12
2410.9342406547066,38317.298092209465,278.1662114241624,641.3068686848427,0.0,0.004004716873168945,0.0009999275207519531,12
2410.8595427360783,38317.3027921486,278.1663029151785,641.3068686848427,0.0,0.0,0.0,13
2410.7983272545907,38317.306643673524,278.1663029151785,641.3184738472163,0.0,0.0,0.0,13
2410.747642499103,38317.30983255721,278.1663644564733,641.3184738472163,0.0005941390991210938,0.0,0.005276918411254883,14
2410.7052403776515,38317.31250027872,278.1663644564733,641.3267232233031,0.0018298625946044922,0.004996538162231445,0.0,14
2410.6693983142322,38317.31475523867,278.16640762932866,641.3267232233031,0.0019817352294921875,0.004539012908935547,0.0,15
2410.6387875418645,38317.31668105164,278.16640762932866,641.3328164249716,0.0,0.007742404937744141,0.0,15
2410.6123756872207,38317.31834267873,278.1664392266148,641.3328164249716,0.001039266586303711,0.003509998321533203,0.0010602474212646484,16
2410.589354597588,38317.31979097051,278.1664392266148,641.3374888262229,0.0014913082122802734,0.003293275833129883,0.0,16
2410.569086719021,38317.32106604211,278.1664633448985,641.3374888262229,0.0,0.007008790969848633,0.00043392181396484375,17
2410.5510651102886,38317.32219978968,278.1664633448985,641.3412049684742,0.0,0.0,0.0068819522857666016,17
2410.5348834942006,38317.32321777524,278.16648253110606,641.3412049684742,0.0010061264038085938,0.0039980411529541016,0.0,18
2410.520213715496,38317.32414064518,278.16648253110606,641.3442674077456,0.0,0.0,0.0,18
2410.506788681524,38317.324985203755,278.16649841932787,641.3442674077456,0.0,0.0,0.0,19
2410.494389377062,38317.3257652303,278.16649841932787,641.3468791080695,0.0,0.004076719284057617,0.0009965896606445312,19
2410.4828349196027,38317.32649210482,278.1665120909999,641.3468791080695,0.0014963150024414062,0.0,0.0,20
2410.4719748944535,38317.327175290404,278.1665120909999,641.3491800282144,0.0,0.003999233245849609,0.0009996891021728516,20
2410.461683408025,38317.32782270734,278.16652428312625,641.3491800282144,0.0009870529174804688,0.0,0.0,21
2410.4518544431025,38317.32844102537,278.16652428312625,641.3512691244553,0.0,0.007845163345336914,0.0,21
2410.4423982063927,38317.32903589353,278.1665355116323,641.3512691244553,0.005845308303833008,0.0039997100830078125,0.0,22
2410.433238236829,38317.32961212202,278.1665355116323,641.3532179373324,0.0010387897491455078,0.0007543563842773438,0.0,22
2410.424309100812,38317.33017382729,278.16654614638094,641.3532179373324,0.0,0.0067653656005859375,0.0,23
2410.4155545431613,38317.330724548345,278.16654614638094,641.3550792063763,0.0,0.010128498077392578,0.0,23
2410.4069259942366,38317.33126734062,278.1665564580412,641.3550792063763,0.0010457038879394531,0.004058361053466797,0.0002837181091308594,24
2410.398381357286,38317.33180485236,278.1665564580412,641.3568924727826,0.0009989738464355469,0.001439809799194336,0.0,24
2410.3898840177535,38317.3323393869,278.1665666481627,641.3568924727826,0.0,0.00924062728881836,0.0,25
2410.3814020295704,38317.332872953855,278.1665666481627,641.3586878094912,0.001039266586303711,0.002646923065185547,0.0,25
2410.3729074435055,38317.33340731141,278.1665768689649,641.3586878094912,0.0,0.007768154144287109,0.0,26
2410.364375750284,38317.33394400129,278.1665768689649,641.3604883565469,0.0,0.0041048526763916016,0.0,26
2410.3557854170112,38317.33448437804,278.16658723665654,641.3604883565469,0.0,0.0069043636322021484,0.0,27
2410.347117499894,38317.335029633265,278.16658723665654,641.3623120748853,0.0,0.0068013668060302734,0.0010325908660888672,27
2410.3383553197414,38317.33558081609,278.16659784057464,641.3623120748853,0.0010039806365966797,0.0037021636962890625,0.0,28
2410.3294841893603,38317.336138850354,278.16659784057464,641.3641729766907,0.0,0.00657343864440918,0.00036787986755371094,28
2410.320491184086,38317.336704548994,278.16660874954977,641.3641729766907,0.0,0.006580829620361328,0.0010068416595458984,29
2410.311364948312,38317.33727862625,278.16660874954977,641.3660819977292,0.0,0.004781246185302734,0.0010066032409667969,29
2410.302095532192,38317.3378617079,278.16662001639145,641.3660819977292,0.0010399818420410156,0.003999948501586914,0.0006291866302490234,30
2410.2926742537024,38317.33845433995,278.16662001639145,641.3680476202956,0.0,0.0,0.00669407844543457,30
2410.283093582092,38317.33905699601,278.1666316810678,641.3680476202956,0.0010340213775634766,0.00399470329284668,0.0008435249328613281,31
2410.2733470393932,38317.33967008345,278.1666316810678,641.3700763198946,0.0010046958923339844,0.003999471664428711,0.0009989738464355469,31
2410.26342911721,38317.34029394864,278.16664377297144,641.3700763198946,0.00067901611328125,0.0014553070068359375,0.0,32
2410.2533352064374,38317.34092888135,278.16664377297144,641.3721728860514,0.0010058879852294922,0.003998279571533203,0.0010001659393310547,32
2410.24306153791,38317.341575118546,278.16665631253187,641.3721728860514,0.0010266304016113281,0.003999233245849609,0.0,33
2410.2326051322725,38317.342232847484,278.16665631253187,641.3743406527761,0.0,0.0,0.0,33
2410.22196375762,38317.3429022084,278.16666931236307,641.3743406527761,0.00735020637512207,0.0,0.0,34
2410.2111358936318,38317.34358329677,278.16666931236307,641.3765816642948,0.00679779052734375,0.0030214786529541016,0.0009999275207519531,34
2410.200120701113,38317.34427616523,278.1666827780823,641.3765816642948,0.001043081283569336,0.00116729736328125,0.0,35
2410.188917995984,38317.34498082519,278.1666827780823,641.3788967949034,0.0,0.008883476257324219,0.0009999275207519531,35
2410.177528226885,38317.34569724826,278.16669670889667,641.3788967949034,0.0010328292846679688,0.0019528865814208984,0.0,36
2410.1659524556608,38317.3464253675,278.16669670889667,641.381285837091,0.0,0.0068433284759521484,0.0,36
2410.1541923400855,38317.34716507845,278.16671109803605,641.381285837091,0.0,0.00788736343383789,0.0,37
2410.1422501182524,38317.34791624017,278.16671109803605,641.3837475687358,0.0010056495666503906,0.003777742385864258,0.0,37
2410.1301285941263,38317.34867867612,278.1667259330864,641.3837475687358,0.0,0.006801605224609375,0.0,38
2410.117831123825,38317.34945217505,278.1667259330864,641.3862798077243,0.0009987354278564453,0.003999471664428711,0.0009577274322509766,38
2410.1053616022273,38317.350236491766,278.16674119627106,641.3862798077243,0.001039743423461914,0.004000663757324219,0.0,39
2410.0927244495742,38317.35103134813,278.16674119627106,641.3888794604886,0.0,0.0,0.0,39
2410.079924597759,38317.35183643372,278.1667568647115,641.3888794604886,0.0010349750518798828,0.0022356510162353516,0.0,40
2410.066967476057,38317.352651406916,278.1667568647115,641.3915425694968,0.001039266586303711,0.003002166748046875,0.0009984970092773438,40
2410.0538589960606,38317.35347589573,278.1667729106977,641.3915425694968,0.0004582405090332031,0.0,0.0,41
2410.0406055356552,38317.35430949884,278.1667729106977,641.3942643635385,0.006763458251953125,0.0,0.0,41
2410.027213921868,38317.355151786716,278.16678930198344,641.3942643635385,0.006861686706542969,0.0030002593994140625,0.0009992122650146484,42
2410.013691412482,38317.356002302724,278.16678930198344,641.3970393136137,0.0009992122650146484,0.001215219497680664,0.0,42
2410.000045676323,38317.35686056438,278.16680600212567,641.3970393136137,0.0066111087799072266,0.0029795169830322266,0.0009996891021728516,43
2409.9862847721724,38317.3577260647,278.16680600212567,641.3998611963337,0.0009970664978027344,0.0011661052703857422,0.0,43
2409.9724171262565,38317.35859827358,278.16682297087186,641.3998611963337,0.0010051727294921875,0.00118255615234375,0.0,44
2409.958451508338,38317.35947663936,278.16682297087186,641.4027231659082,0.0,0.0050051212310791016,0.0,44
2409.9443970064112,38317.36036059031,278.16684016460385,641.4027231659082,0.0006465911865234375,0.0043561458587646484,0.0,45
2409.9302630000598,38317.36124953644,278.16684016460385,641.4056178350459,0.0025904178619384766,0.004004001617431641,0.0010025501251220703,45
2409.9160591325513,38317.36214287115,278.1668575368338,641.4056178350459,0.001683950424194336,0.004971742630004883,0.0,46
2409.9017952817567,38317.36303997312,278.1668575368338,641.408537364401,0.0015938282012939453,0.0,0.004797220230102539,46
2409.8874815300073,38317.36394020816,278.16687503875215,641.408537364401,0.000997781753540039,0.004517793655395508,0.0,47
2409.8731281330315,38317.36484293123,278.16687503875215,641.4114735595907,0.0,0.006911277770996094,0.0,47
2409.8587454880967,38317.365747488366,278.16689261981634,641.4114735595907,0.0,0.006838321685791016,0.0,48
2409.844344101544,38317.36665321877,278.16689261981634,641.4144179742777,0.0,0.0070111751556396484,0.0,48
2409.8299345558585,38317.367559456885,278.1669102283718,641.4144179742777,0.0,0.007044076919555664,0.0,49
2409.815527476485,38317.36846553444,278.1669102283718,641.4173620173927,0.0,0.006136178970336914,0.0008296966552734375,49
2409.8011334985504,38317.3693707826,278.166927812293,641.4173620173927,0.0,0.006139278411865234,0.0007555484771728516,50
2409.7867632337006,38317.37027453402,278.166927812293,641.4202970622598,0.0,0.00679326057434082,0.0,50
2409.7724272372398,38317.37117612489,278.166945319629,641.4202970622598,0.0,0.006273746490478516,0.0007407665252685547,51
2409.7581359757633,38317.37207489704,278.166945319629,641.4232145551927,0.0,0.0062105655670166016,0.0006299018859863281,51
2409.743899795476,38317.372970199795,278.16696269923904,641.4232145551927,0.0,0.006905555725097656,0.0,52
2409.729728891374,38317.37386139213,278.16696269923904,641.426106121082,0.0,0.006429910659790039,0.0007364749908447266,52
2409.7156332774744,38317.374747844326,278.1669799014044,641.426106121082,0.0,0.0064580440521240234,0.0,53
2409.701622758249,38317.37562893989,278.1669799014044,641.4289636635539,0.0010402202606201172,0.004238128662109375,0.00047659873962402344,53
2409.687706901426,38317.376504077205,278.1669968784004,641.4289636635539,0.0,0.0,0.006798267364501953,54
2409.6738950122976,38317.377372671224,278.1669968784004,641.4317794574531,0.0,0.00651860237121582,0.0,54
2409.6601961096576,38317.37823415486,278.167013585018,641.4317794574531,0.0010330677032470703,0.004885435104370117,0.0005025863647460938,55
2409.6466189034854,38317.379087980524,278.167013585018,641.4345462317036,0.0,0.0,0.006409645080566406,55
2409.633171774473,38317.37993362129,278.1670299790229,641.4345462317036,0.0,0.0,0.0,56
2409.619862755469,38317.38077057218,278.1670299790229,641.4372572409432,0.0,0.004034519195556641,0.0010008811950683594,56
2409.6066995149004,38317.381598351065,278.1670460215438,641.4372572409432,0.0,0.0,0.0,57
2409.5936893422213,38317.38241649972,278.1670460215438,641.4399063247591,0.006803274154663086,0.004024982452392578,0.0,57
2409.5808391354076,38317.383224584526,278.16706167738437,641.4399063247591,0.0016324520111083984,0.0003132820129394531,0.0,58
2409.5681553905115,38317.384022197126,278.16706167738437,641.4424879537945,0.0,0.006993293762207031,0.0,58
2409.555644193266,38317.384808955016,278.16707691525727,641.4424879537945,0.0,0.009840250015258789,0.0,59
2409.543311212711,38317.385584501855,278.16707691525727,641.4449972624438,0.0010404586791992188,0.0037353038787841797,0.0009996891021728516,59
2409.5311616968183,38317.38634850779,278.16709170793575,641.4449972624438,0.0006644725799560547,0.004307985305786133,0.0,60
2409.5192004700402,38317.38710066967,278.16709170793575,641.4474300682925,0.0,0.006604671478271484,0.0009968280792236328,60
2409.5074319327364,38317.38784071092,278.16710603233,641.4474300682925,0.001039266586303711,0.003804445266723633,0.0,61
2409.4958600623936,38317.38856838162,278.16710603233,641.4497828788438,0.0009987354278564453,0.0025174617767333984,0.0,61
2409.484488416554,38317.38928345824,278.16711986948883,641.4497828788438,0.0,0.008483648300170898,0.0,62
2409.4733201373556,38317.38998574337,278.16711986948883,641.4520528864115,0.0010061264038085938,0.004467964172363281,0.0,62
2409.4623579575837,38317.39067506536,278.16713320453414,641.4520528864115,0.0005815029144287109,0.0036542415618896484,0.001062154769897461,63
