obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
56654.7133222432,5633.784640402789,75.2417529778607,239.27557101469566,0.0001289844512939453,0.012174844741821289,0.0,0
8662.270243044715,56271.31725165549,75.2417529778607,1686.292276820629,0.0,0.006909608840942383,0.0,0
6288.670003756616,56585.76411593159,76.08544549705431,1686.292276820629,0.0,0.011380672454833984,0.0,1
5966.923791547323,56620.596000623904,76.08544549705431,1722.87083574229,0.0,0.014094829559326172,0.00034880638122558594,1
5849.3167529103775,56632.86646925196,76.16494479806188,1722.87083574229,0.0009984970092773438,0.015074729919433594,0.0,2
5783.840502859419,56639.59092399488,76.16494479806188,1730.6434974180331,0.0,0.009263277053833008,0.0,2
5738.442953948485,56644.2083841259,76.19705563579402,1730.6434974180331,0.0,0.013284683227539062,0.0,3
5704.826806149103,56647.60385145908,76.19705563579402,1734.5066773315903,0.0,0.012135744094848633,0.0,3
5680.448158661496,56650.05366031668,76.21329658319674,1734.5066773315903,0.0,0.01662588119506836,0.0,4
5663.577626843573,56651.7427751761,76.21329658319674,1736.3314909466092,0.0,0.011731386184692383,0.0,4
5652.400622884104,56652.859046992664,76.22048222795479,1736.3314909466092,0.0,0.006727457046508789,0.0,5
5645.227062137671,56653.574312808465,76.22048222795479,1737.0780838958494,0.006480216979980469,0.011390209197998047,0.0009663105010986328,5
5640.715096691763,56654.0237246919,76.22336445440354,1737.0780838958494,0.0005106925964355469,0.006898403167724609,0.0,6
5637.9096010162875,56654.302981598565,76.22336445440354,1737.3635623045054,0.0,0.007023811340332031,0.0,6
5636.174849962243,56654.475587200104,76.22448448815832,1737.3635623045054,0.0,0.007286787033081055,0.0,7
5635.104090146432,56654.582099713836,76.22448448815832,1737.470852246425,0.0,0.01075291633605957,0.0010347366333007812,7
5634.442808709126,56654.64786966191,76.22491999529993,1737.470852246425,0.0007410049438476562,0.006757497787475586,0.0,8
5634.033620437411,56654.68856294053,76.22491999529993,1737.5113418571552,0.0,0.011220216751098633,0.0009987354278564453,8
5633.7797293991625,56654.713810596644,76.22509139659886,1737.5113418571552,0.0,0.011328935623168945,0.0,9
5633.621698629485,56654.72952505139,76.22509139659886,1737.5268043596097,0.0,0.007845163345336914,0.0,9
5633.523005446706,56654.739338797626,76.22515986136024,1737.5268043596097,0.0,0.01742696762084961,0.0,10
5633.461160960419,56654.74548833443,76.22515986136024,1737.532792759239,0.0010402202606201172,0.011978864669799805,0.0,10
5633.422277960156,56654.749354649706,76.22518759950658,1737.532792759239,0.0,0.012384176254272461,0.0,11
5633.397752649242,56654.75179330015,76.22518759950658,1737.5351446174234,0.0010368824005126953,0.01499485969543457,0.0,11
5633.382235915369,56654.75333618596,76.22519897735496,1737.5351446174234,0.0009984970092773438,0.011833429336547852,0.0,12
5633.372390304999,56654.754315168895,76.22519897735496,1737.5360803501546,0.0,0.016339778900146484,0.0,12
5633.3661261594825,56654.75493803356,76.22520369262308,1737.5360803501546,0.001039266586303711,0.009816646575927734,0.0,13
5633.362130614102,56654.755335323476,76.22520369262308,1737.536456999806,0.0,0.013855218887329102,0.0,13
5633.359576127964,56654.755589324064,76.22520566297597,1737.536456999806,0.0,0.011897087097167969,0.0009698867797851562,14
5633.357939446729,56654.7557520644,76.22520566297597,1737.5366101510115,0.0,0.006007194519042969,0.0065839290618896484,14
5633.356888743024,56654.75585653911,76.22520649168551,1737.5366101510115,0.0010390281677246094,0.005371570587158203,0.0,15
5633.356213005446,56654.755923729776,76.22520649168551,1737.5366729656969,0.0,0.010748147964477539,0.0,15
5633.355777706524,56654.755967012876,76.2252068419793,1737.5366729656969,0.0003211498260498047,0.006473541259765625,0.0,16
5633.355496876697,56654.75599493664,76.2252068419793,1737.536698917302,0.0,0.01725912094116211,0.0010008811950683594,16
5633.355315457216,56654.756012975726,76.2252069906088,1737.536698917302,0.0,0.011713743209838867,0.0,17
5633.35519811532,56654.75602464337,76.2252069906088,1737.5367097041787,0.0,0.010627508163452148,0.0009963512420654297,17
5633.355122135416,56654.75603219829,76.22520705384986,1737.5367097041787,0.0010344982147216797,0.01051473617553711,0.0,18
5633.355072889175,56654.75603709502,76.22520705384986,1737.5367142101773,0.0009634494781494141,0.012338876724243164,0.0,18
