obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
70526.28413786013,15662.713357072515,307.4839691689357,268.24392328482475,0.0016319751739501953,0.04316997528076172,0.0014507770538330078,0
10693.724299592268,71448.73410078243,307.4839691689357,1006.301358841113,0.00103759765625,0.03505063056945801,0.0009672641754150391,0
8244.097130484271,71772.64246565777,309.29310283595237,1006.301358841113,0.000997781753540039,0.0368037223815918,0.0,1
7807.947883566731,71821.3985790273,309.29310283595237,1036.3273880887266,0.0010097026824951172,0.03231310844421387,0.0,1
7651.816030812293,71838.20053029309,309.47883435622504,1036.3273880887266,0.0,0.03739738464355469,0.0,2
7581.671787480857,71845.63728513317,309.47883435622504,1041.5062694434657,0.0,0.03130483627319336,0.0,2
7544.31140136769,71849.57000204799,309.5275753235903,1041.5062694434657,0.0,0.034525156021118164,0.0009984970092773438,3
7521.730868909771,71851.93740419035,309.5275753235903,1043.2761936098148,0.0019960403442382812,0.03857898712158203,0.0,3
7506.80911654076,71853.49790294011,309.5476505605538,1043.2761936098148,0.0,0.03646540641784668,0.0,4
7496.287952029648,71854.59631046753,309.5476505605538,1044.1378206826978,0.0,0.04362797737121582,0.0,4
7488.484918039315,71855.40993990848,309.5582573104373,1044.1378206826978,0.0,0.04651021957397461,0.0033664703369140625,5
7482.453252344663,71856.03828020631,309.5582573104373,1044.6451286890326,0.0017056465148925781,0.03129720687866211,0.0,5
7477.630126718844,71856.54035429194,309.5649029547629,1044.6451286890326,0.0,0.03552603721618652,0.0,6
7473.668530716441,71856.95250073566,309.5649029547629,1044.9803934596177,0.0,0.03126239776611328,0.0,6
7470.34801916033,71857.29778159368,309.5695621754713,1044.9803934596177,0.0,0.03381180763244629,0.002720355987548828,7
7467.5241386199905,71857.59129861735,309.5695621754713,1045.2170064336988,0.0012021064758300781,0.03129863739013672,0.0,7
7465.098791273112,71857.84330215133,309.5730291591736,1045.2170064336988,0.0,0.031218528747558594,0.0,8
7463.002584356876,71858.06103998273,309.5730291591736,1045.3894874310083,0.015619993209838867,0.03838157653808594,0.0008194446563720703,8
7461.184221621116,71858.24986743716,309.57567070811467,1045.3894874310083,0.0,0.028022289276123047,0.0,9
7459.604080286291,71858.41391907685,309.57567070811467,1045.5169199099212,0.015619277954101562,0.03334164619445801,0.0010035037994384766,9
7458.230293968308,71858.5565182194,309.577691806759,1045.5169199099212,0.0026252269744873047,0.018959999084472656,0.0,10
7457.036347531963,71858.68042840465,309.577691806759,1045.6114504323232,0.0,0.03311586380004883,0.0,10
