obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
110618.2898226278,13837.426845953634,125.78603733049279,335.567236530819,0.0,0.03958773612976074,0.0,0
22685.492019156514,109147.8303808591,125.78603733049279,3006.9593999831986,0.0009665489196777344,0.07518982887268066,0.0,0
17081.167577773525,110164.03287452768,126.81359304038249,3006.9593999831986,0.0,0.04144716262817383,0.0,1
15793.435962597183,110356.00484566003,126.81359304038249,3122.17835318035,0.0,0.0411829948425293,0.0,1
15333.246818810287,110420.88555610055,126.89298500500668,3122.17835318035,0.0009942054748535156,0.03986549377441406,0.0,2
15158.459423282347,110445.0158808115,126.89298500500668,3139.4798606801733,0.0008158683776855469,0.04075217247009277,0.0,2
15082.944114162114,110455.35397548215,126.90845869860391,3139.4798606801733,0.0,0.04965567588806152,0.0,3
15042.468798571657,110460.87342332581,126.90845869860391,3143.4961778120955,0.0005054473876953125,0.046578407287597656,0.0,3
15016.08083213565,110464.46370413773,126.91501699896772,3143.4961778120955,0.0,0.04296112060546875,0.0,4
14996.707773012444,110467.09546725157,126.91501699896772,3145.368563174289,0.0,0.039809465408325195,0.0009982585906982422,4
14981.715255785824,110469.1297738629,126.91892070572538,3145.368563174289,0.0010459423065185547,0.03402066230773926,0.0,5
14969.924352782104,110470.72820377341,126.91892070572538,3146.4874531191335,0.0,0.04708433151245117,0.0,5
14960.651863537109,110471.98432552048,126.9213342087826,3146.4874531191335,0.001073598861694336,0.04931020736694336,0.0,6
14953.402932823894,110472.96576868302,126.9213342087826,3147.168232657218,0.0,0.04908347129821777,0.0,6
14947.776872909039,110473.7271551826,126.92278756122165,3147.168232657218,0.0003204345703125,0.033919334411621094,0.006513118743896484,7
14943.439783619091,110474.31390342895,126.92278756122165,3147.573480542666,0.0009989738464355469,0.0378420352935791,0.0,7
14940.115288942457,110474.76354422806,126.92363987075409,3147.573480542666,0.007181406021118164,0.04583740234375,0.0006861686706542969,8
14937.578459505605,110475.1065840903,126.92363987075409,3147.8100946548852,0.0,0.056257009506225586,0.0,8
14935.649384179662,110475.3674013934,126.92413116149406,3147.8100946548852,0.0,0.04470515251159668,0.0001010894775390625,9
14934.186276928254,110475.56519541323,126.92413116149406,3147.9465776889597,0.0,0.046561241149902344,0.0,9
14933.078706334758,110475.71491214896,126.92441162687129,3147.9465776889597,0.0,0.04173564910888672,0.0,10
14932.241435426646,110475.82808340531,126.92441162687129,3148.024767613135,0.0,0.04192996025085449,0.006321430206298828,10
14931.6091184882,110475.91354740036,126.92457095816654,3148.024767613135,0.0,0.04134988784790039,0.0,11
14931.131909962987,110475.97804449295,126.92457095816654,3148.0694015094364,0.0010030269622802734,0.03545546531677246,0.0,11
14930.771926999234,110476.0266965821,126.92466128040448,3148.0694015094364,0.0,0.03959083557128906,0.0009894371032714844,12
14930.500454647501,110476.06338557585,126.92466128040448,3148.094835087077,0.0,0.04506206512451172,0.0004277229309082031,12
14930.29576827322,110476.09104811716,126.92471244810444,3148.094835087077,0.0005922317504882812,0.044957876205444336,0.0,13
14930.141453674642,110476.11190286005,126.92471244810444,3148.1093159715474,0.0,0.041872262954711914,0.0,13
14930.02512035625,110476.1276245032,126.92474143626067,3148.1093159715474,0.0010204315185546875,0.04046440124511719,0.0,14
14929.937420954173,110476.13947638824,126.92474143626067,3148.1175580524955,0.0003714561462402344,0.04101681709289551,0.0007712841033935547,14
14929.871306675232,110476.14841116664,126.92475786518314,3148.1175580524955,0.0,0.04087471961975098,0.0,15
14929.821463389208,110476.15514703307,126.92475786518314,3148.122248681938,0.0,0.039824724197387695,0.0,15
14929.783885305338,110476.16022535396,126.9247671807574,3148.122248681938,0.0,0.041464805603027344,0.0,16
14929.755553060517,110476.16405417892,126.9247671807574,3148.124918116376,0.0,0.04491734504699707,0.0010018348693847656,16
14929.734190848472,110476.16694106745,126.92477246551482,3148.124918116376,0.0010442733764648438,0.04071640968322754,0.0,17
14929.718083281072,110476.16911784076,126.92477246551482,3148.126437316581,0.0,0.03749847412109375,0.0,17
14929.70593733732,110476.17075923944,126.92477546493842,3148.126437316581,0.0009984970092773438,0.07535386085510254,0.00099945068359375,18
14929.696778319505,110476.17199698511,126.92477546493842,3148.1273019254822,0.0,0.04137372970581055,0.0,18
14929.689871446462,110476.1729303764,126.92477716797133,3148.1273019254822,0.006518363952636719,0.034552574157714844,0.0,19
14929.684662768266,110476.17363427421,126.92477716797133,3148.1277939989245,0.0,0.03925609588623047,0.0011165142059326172,19
14929.680734640178,110476.17416511904,126.92477813525745,3148.1277939989245,0.0010313987731933594,0.044180870056152344,0.00027108192443847656,20
14929.6777721668,110476.17456546577,126.92477813525745,3148.128074052536,0.0,0.042238473892211914,0.0,20
14929.675537911939,110476.1748674015,126.92477868481075,3148.128074052536,0.0,0.04166817665100098,0.0,21
14929.673852836888,110476.17509512138,126.92477868481075,3148.1282334382545,0.0010406970977783203,0.040083885192871094,0.0009984970092773438,21
14929.67258193209,110476.17526687054,126.92477899710704,3148.1282334382545,0.0010008811950683594,0.03620290756225586,0.0,22
14929.671623385806,110476.17539640785,126.92477899710704,3148.1283241474953,0.0,0.048720359802246094,0.0,22
14929.670900418554,110476.17549410908,126.92477917461116,3148.1283241474953,0.0,0.04084277153015137,0.0,23
14929.670355126851,110476.17556779945,126.92477917461116,3148.1283757707647,0.0064239501953125,0.03519558906555176,0.0,23
14929.669943841493,110476.17562338023,126.92477927551793,3148.1283757707647,0.0,0.04310274124145508,0.0,24
14929.66963362768,110476.17566530232,126.92477927551793,3148.128405149305,0.00037980079650878906,0.04631996154785156,0.0,24
14929.6693996459,110476.17569692247,126.92477933288862,3148.128405149305,0.0,0.041291236877441406,0.00024580955505371094,25
14929.669223161807,110476.17572077237,126.92477933288862,3148.1284218681053,0.0,0.039899349212646484,0.0,25
14929.669090045474,110476.17573876161,126.92477936551047,3148.1284218681053,0.0,0.03763985633850098,0.0,26
14929.668989639626,110476.17575233038,126.92477936551047,3148.128431382261,0.0004322528839111328,0.04126095771789551,0.0006010532379150391,26
14929.668913906067,110476.17576256495,126.92477938406138,3148.128431382261,0.0,0.04166102409362793,0.0,27
