obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
66844.75737253967,27405.396472342905,807.8779809440698,265.8674042097403,0.0029404163360595703,0.08638167381286621,0.0,0
8001.51473491721,71800.09126698172,807.8779809440698,749.6059471877404,0.0,0.07129621505737305,0.0,0
6212.378191262293,71976.9664629507,809.3321794831813,749.6059471877404,0.0,0.06410336494445801,0.0,1
5846.701208871564,72007.5928564077,809.3321794831813,772.9806222569879,0.0,0.08027911186218262,0.0013349056243896484,1
5707.576977020926,72018.75387044252,809.4815885605327,772.9806222569879,0.007097482681274414,0.07004475593566895,0.007328033447265625,2
5638.271745005958,72024.21284352553,809.4815885605327,777.9289042564087,0.0,0.0662379264831543,0.0,2
5597.772706468587,72027.3717743936,809.5270529165844,777.9289042564087,0.0,0.07799148559570312,0.002014636993408203,3
5571.765821431688,72029.38823585221,809.5270529165844,779.9056951121294,0.005343914031982422,0.07514190673828125,0.0,3
5554.128911110529,72030.75035037998,809.5475232476005,779.9056951121294,0.0007770061492919922,0.07679891586303711,0.0020051002502441406,4
5541.7313504490385,72031.70522512605,809.5475232476005,780.8618062105625,0.0010004043579101562,0.07066059112548828,0.0019998550415039062,4
5532.753229599981,72032.39539054876,809.5582088430111,780.8618062105625,0.0029997825622558594,0.06187796592712402,0.006701946258544922,5
5526.064789581092,72032.90881216274,809.5582088430111,781.3814229596695,0.0,0.06969213485717773,0.0,5
5520.944595302155,72033.30142910016,809.5643979680054,781.3814229596695,0.0,0.07787251472473145,0.003099203109741211,6
5516.924902944376,72033.60940293963,809.5643979680054,781.6958483273627,0.00014400482177734375,0.06956100463867188,0.0,6
5513.69836191818,72033.85644524233,809.5683458952273,781.6958483273627,0.0,0.08454632759094238,0.0,7
5511.059890599914,72034.05835354704,809.5683458952273,781.9022353963253,0.0,0.08538508415222168,0.0,7
5508.870054586635,72034.22585633636,809.571059794313,781.9022353963253,0.0,0.08400750160217285,0.0,8
5507.031832174859,72034.36641214673,809.571059794313,782.0447976124972,0.0,0.07145810127258301,0.01562952995300293,8
5505.475803856499,72034.4853537051,809.5730146582367,782.0447976124972,0.008282661437988281,0.07646965980529785,0.0010018348693847656,9
5504.150700221372,72034.586616911,809.5730146582367,782.146077372206,0.0,0.07170438766479492,0.0,9
5503.017384066447,72034.67320444135,809.5744579454228,782.146077372206,0.0,0.07297515869140625,0.0,10
5502.045033971691,72034.74747956119,809.5744579454228,782.219132197149,0.015592098236083984,0.07832026481628418,0.0010204315185546875,10
5501.20872750663,72034.81135212617,809.5755366723713,782.219132197149,0.0029959678649902344,0.06578350067138672,0.0,11
5500.487901101072,72034.86639711245,809.5755366723713,782.2723714143166,0.0,0.06443548202514648,0.0,11
5499.865349297171,72034.91393164567,809.5763488948065,782.2723714143166,0.015624046325683594,0.05729842185974121,0.0,12
5499.326550684014,72034.95506689056,809.5763488948065,782.3115542409645,0.0,0.0733177661895752,0.0,12
5498.859190293453,72034.99074481321,809.5769645995648,782.3115542409645,0.0,0.07815384864807129,0.0,13
5498.452801292429,72035.02176574919,809.5769645995648,782.3407219577418,0.0,0.07638359069824219,0.0019350051879882812,13
5498.098481663581,72035.04881018633,809.5774350737007,782.3407219577418,0.003566265106201172,0.06194138526916504,0.0,14
5497.788661049289,72035.07245667515,809.5774350737007,782.3627261283449,0.0,0.07060027122497559,0.0017964839935302734,14
5497.5169039616385,72035.09319693185,809.5777980902616,782.3627261283449,0.0,0.06195354461669922,0.0,15
5497.277741504528,72035.11144874254,809.5777980902616,782.3795789804741,0.00410914421081543,0.0640113353729248,0.0,15
5497.06652680339,72035.1275670412,809.5780814138703,782.3795789804741,0.0,0.07190227508544922,0.0,16
5496.879310834752,72035.14185341845,809.5780814138703,782.3927015459054,0.0,0.07233238220214844,0.002033233642578125,16
5496.712736068497,72035.15456426218,809.5783054053945,782.3927015459054,0.0,0.06906771659851074,0.0,17
5496.563945701758,72035.16591770168,809.5783054053945,782.4031007027742,0.0,0.06340837478637695,0.015642404556274414,17
5496.4305064875725,72035.17609950957,809.5784849905418,782.4031007027742,0.0,0.07532477378845215,0.0017673969268798828,18
5496.310343340657,72035.18526810137,809.5784849905418,782.4114940538457,0.0030443668365478516,0.0691521167755127,0.0,18
5496.201684073937,72035.19355875975,809.5786311310546,782.4114940538457,0.0009019374847412109,0.06195425987243652,0.0,19
5496.103012792356,72035.20108719608,809.5786311310546,782.4183969496087,0.015593290328979492,0.07375240325927734,0.0023221969604492188,19
5496.013030642626,72035.2079525492,809.5787519073591,782.4183969496087,0.005871772766113281,0.05878114700317383,0.0,20
5495.930622783989,72035.2142399087,809.5787519073591,782.4241826915321,0.0,0.07281756401062012,0.0,20
5495.854830600966,72035.22002243737,809.5788533058449,782.4241826915321,0.0,0.07778716087341309,0.003010988235473633,21
5495.784828321106,72035.22536315685,809.5788533058449,782.4291241028324,0.003529071807861328,0.059973955154418945,0.0,21
5495.71990332737,72035.23031645121,809.578939787348,782.4291241028324,0.0,0.06992983818054199,0.0,22
5495.659439565783,72035.23492933378,809.578939787348,782.4334223071437,0.0,0.07290792465209961,0.0,22
5495.602903544697,72035.23924251623,809.579014696513,782.4334223071437,0.015635013580322266,0.06910037994384766,0.0,23
5495.549832503924,72035.2432913117,809.579014696513,782.4372267673484,0.0,0.08009862899780273,0.001485586166381836,23
5495.499824401284,72035.24710639927,809.5790805567273,782.4372267673484,0.003724336624145508,0.06908154487609863,0.0,24
5495.452529422547,72035.25071447217,809.5790805567273,782.4406493501764,0.0,0.06616544723510742,0.0,24
5495.407642769578,72035.2541387881,809.5791392832473,782.4406493501764,0.0,0.0775153636932373,0.0,25
5495.364898522355,72035.2573996379,809.5791392832473,782.4437742894345,0.0,0.08013176918029785,0.0020389556884765625,25
5495.32406440448,72035.260514745,809.579192337917,782.4437742894345,0.0030035972595214844,0.0592494010925293,0.0,26
5495.28493731006,72035.26349960672,809.579192337917,782.4466653142617,0.015634536743164062,0.06798005104064941,0.0019621849060058594,26
5495.24733947332,72035.2663677869,809.5792408421388,782.4466653142617,0.0,0.06250691413879395,0.0,27
