obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
28486.28534437474,15216.921051213387,697.8999747691253,179.73443171182515,0.0019991397857666016,0.004745960235595703,0.0013554096221923828,0
1691.0836404868444,32251.56391744248,697.8999747691253,537.1053896810639,0.0020394325256347656,0.005587577819824219,0.00099945068359375,0
1125.7129030476162,32276.243732192754,698.1483672400645,537.1053896810639,0.0020525455474853516,0.004887580871582031,0.0010013580322265625,1
1015.0323465684352,32279.914007559248,698.1483672400645,548.4961938575007,0.002040386199951172,0.005660295486450195,0.0009958744049072266,1
975.0544480104586,32281.14632139657,698.1700141773297,548.4961938575007,0.0026776790618896484,0.005759239196777344,0.0010292530059814453,2
957.5875669393338,32281.669180072513,698.1700141773297,550.5205115655675,0.0020389556884765625,0.005152463912963867,0.001963376998901367,2
948.8769314404467,32281.92639185246,698.1750171752891,550.5205115655675,0.002711057662963867,0.004998207092285156,0.0008287429809570312,3
944.0443382356314,32282.068076370902,698.1750171752891,551.1359420786396,0.0020399093627929688,0.0059964656829833984,0.0009961128234863281,3
941.1242331249098,32282.15333861459,698.1766554251852,551.1359420786396,0.0015740394592285156,0.00503087043762207,0.0020020008087158203,4
939.2225916483499,32282.208721265306,698.1766554251852,551.3967835751997,0.002038240432739258,0.00559687614440918,0.0009980201721191406,4
937.8945440459304,32282.2473323071,698.1773844311061,551.3967835751997,0.0019996166229248047,0.005707740783691406,0.0009999275207519531,5
936.9050831736084,32282.276063888734,698.1773844311061,551.5380515828906,0.002044200897216797,0.004761695861816406,0.001001119613647461,5
936.1248395404943,32282.298698896822,698.1778256021095,551.5380515828906,0.0019979476928710938,0.0051746368408203125,0.0009999275207519531,6
935.4804163451332,32282.317379497938,698.1778256021095,551.6297374673977,0.0018856525421142578,0.005911111831665039,0.0010387897491455078,6
934.9292407473569,32282.333346813633,698.178156715215,551.6297374673977,0.002981424331665039,0.006034135818481445,0.00099945068359375,7
934.4462204000802,32282.347331958063,698.178156715215,551.6964425956168,0.002034902572631836,0.004614591598510742,0.0010378360748291016,7
934.0163633869572,32282.359771753447,698.1784297565629,551.6964425956168,0.001997232437133789,0.004536151885986328,0.0009963512420654297,8
933.6305414770585,32282.37093232189,698.1784297565629,551.747861095752,0.001886129379272461,0.005721092224121094,0.0011942386627197266,8
933.2829878462331,32282.38098196285,698.1786592525624,551.747861095752,0.0030007362365722656,0.0052869319915771484,0.0010023117065429688,9
932.9698001145883,32282.390034693435,698.1786592525624,551.7883149502643,0.0012695789337158203,0.007208108901977539,0.0009996891021728516,9
932.6880528443949,32282.39817603521,698.178849852405,551.7883149502643,0.0019991397857666016,0.006920337677001953,0.0018894672393798828,10
932.4352905275142,32282.405477736305,698.178849852405,551.820171680611,0.0030007362365722656,0.007944822311401367,0.0018870830535888672,10
932.2092592706946,32282.41200556318,698.1790050190137,551.820171680611,0.0029997825622558594,0.0059244632720947266,0.0010249614715576172,11
932.007784623906,32282.41782285522,698.1790050190137,551.8450970887824,0.002041339874267578,0.005900382995605469,0.0011036396026611328,11
931.8287338222883,32282.42299163468,698.1791290503527,551.8450970887824,0.0020384788513183594,0.0049533843994140625,0.001001596450805664,12
931.6700218028177,32282.427572449906,698.1791290503527,551.8644594494464,0.002706766128540039,0.005122661590576172,0.00136566162109375,12
931.5296354069654,32282.431623692144,698.1792268704581,551.8644594494464,0.0020341873168945312,0.0051898956298828125,0.0009675025939941406,13
931.4056608513898,32282.435200816773,698.1792268704581,551.8794237492989,0.002041339874267578,0.0057621002197265625,0.001003265380859375,13
931.2963068087095,32282.438355689992,698.1793033814581,551.8794237492989,0.0020003318786621094,0.006886482238769531,0.0009987354278564453,14
931.1999200652464,32282.441136148154,698.1793033814581,551.8909624735949,0.0019860267639160156,0.006000041961669922,0.0010001659393310547,14
931.1149934115529,32282.443585779623,698.1793629891528,551.8909624735949,0.0020415782928466797,0.005923748016357422,0.0009984970092773438,15
931.0401667832056,32282.44574389983,698.1793629891528,551.899862145663,0.00099945068359375,0.006090641021728516,0.0009992122650146484,15
930.9742231920159,32282.447645675074,698.1794093952843,551.899862145663,0.002049684524536133,0.005101919174194336,0.001001119613647461,16
