obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
90266.94870925053,23594.69577514266,544.0483668448428,306.4232839829731,0.003699779510498047,0.20119833946228027,0.007776975631713867,0
15516.884070920645,92000.31525342514,544.0483668448428,986.165682232279,0.003922462463378906,0.1616361141204834,0.0030281543731689453,0
12410.44265606437,92470.60403761045,548.0833117277763,986.165682232279,0.006939888000488281,0.16785335540771484,0.001743316650390625,1
11684.567732363841,92565.12612700208,548.0833117277763,1023.0444735466596,0.003003358840942383,0.18659543991088867,0.0020339488983154297,1
11414.66846492903,92598.7961143975,548.5477095499772,1023.0444735466596,0.004035472869873047,0.1690232753753662,0.0,2
11285.38096803634,92614.64179278718,548.5477095499772,1029.990647706002,0.0,0.20108509063720703,0.0,2
11212.722877802722,92623.46648482552,548.68290711295,1029.990647706002,0.0,0.19691967964172363,0.0012249946594238281,3
11167.392939052035,92628.94273899928,548.68290711295,1032.5048952240684,0.0,0.17981863021850586,0.0,3
11137.173468701261,92632.58101298948,548.7408994912302,1032.5048952240684,0.007487297058105469,0.17163610458374023,0.0019288063049316406,4
11116.167268167008,92635.10416287192,548.7408994912302,1033.6853006629437,0.0067098140716552734,0.15243005752563477,0.008488655090332031,4
11101.13864388637,92636.9063538351,548.7704002200757,1033.6853006629437,0.0033528804779052734,0.17806386947631836,0.0016815662384033203,5
11090.147032408599,92638.22287155318,548.7704002200757,1034.3043989189307,0.0037734508514404297,0.16463398933410645,0.0,5
11081.959467401448,92639.20267555669,548.7867843368641,1034.3043989189307,0.0,0.16640067100524902,0.0,6
11075.759603210567,92639.94412353609,548.7867843368641,1034.6535269365106,0.0029959678649902344,0.16147756576538086,0.0020771026611328125,6
11070.990445474275,92640.51418551292,548.7964837882334,1034.6535269365106,0.003486156463623047,0.1678483486175537,0.0020284652709960938,7
11067.264113246045,92640.95942426145,548.7964837882334,1034.8635241726101,0.0029985904693603516,0.16022515296936035,0.0,7
11064.306864497354,92641.31266129727,548.8025834857746,1034.8635241726101,0.0,0.1762990951538086,0.0011532306671142578,8
11061.923646020663,92641.59726197303,548.8025834857746,1034.9981879992679,0.002998828887939453,0.15901994705200195,0.0021059513092041016,8
11059.974271238738,92641.83000739748,548.8066526337612,1034.9981879992679,0.006743907928466797,0.17059612274169922,0.0026009082794189453,9
11058.357048730004,92642.02306395731,548.8066526337612,1035.090003664749,0.003866434097290039,0.16396141052246094,0.0027763843536376953,9
11056.997430431547,92642.18534675997,548.8095176631616,1035.090003664749,0.006959438323974609,0.16474485397338867,0.002015829086303711,10
11055.840122712108,92642.32346601109,548.8095176631616,1035.1561580240843,0.006773471832275391,0.15983986854553223,0.0030298233032226562,10
11054.843600837521,92642.44238447635,548.8116321376665,1035.1561580240843,0.0006105899810791016,0.17716240882873535,0.001999378204345703,11
11053.976288001857,92642.54587512312,548.8116321376665,1035.2061634607012,0.006769418716430664,0.1596965789794922,0.0020797252655029297,11
11053.213882462212,92642.63684108168,548.8132575299635,1035.2061634607012,0.0005693435668945312,0.16688156127929688,0.0,12
11052.537474215338,92642.7175409976,548.8132575299635,1035.2455424937984,0.003385305404663086,0.18432188034057617,0.0020322799682617188,12
11051.932204476929,92642.78974937902,548.8145519229133,1035.2455424937984,0.006690502166748047,0.1664881706237793,0.0020437240600585938,13
