obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
36389.35253704998,9055.90199451686,240.08271108554302,194.91894891830847,0.0010569095611572266,0.024808883666992188,0.0010006427764892578,0
7190.5538076349485,36803.40031762699,240.08271108554302,706.0131216157635,0.0010387897491455078,0.024999618530273438,0.0003256797790527344,0
5773.189335996603,37052.187842160354,242.15911945488494,706.0131216157635,0.0,0.028292417526245117,0.0,1
5421.394812227572,37105.293655891626,242.15911945488494,731.6853916742546,0.0,0.027660608291625977,0.0,1
5283.209989346324,37125.220958379105,242.3815161404146,731.6853916742546,0.0,0.03476142883300781,0.0009799003601074219,2
5222.1087204674395,37133.864860954316,242.3815161404146,736.2839886773226,0.0010063648223876953,0.024049043655395508,0.0,2
5190.575158490377,37138.28575101525,242.43824641928913,736.2839886773226,0.007222175598144531,0.028218746185302734,0.0,3
5171.518251917142,37140.9442256129,242.43824641928913,737.8743709942996,0.0,0.020443439483642578,0.006840229034423828,3
5158.596328757148,37142.74118743705,242.4629174554574,737.8743709942996,0.0009853839874267578,0.024919986724853516,0.0,4
5149.150461099294,37144.05185933491,242.4629174554574,738.7325721608538,0.0,0.027327299118041992,0.0010766983032226562,4
5141.888244650839,37145.05787153281,242.47695529377546,738.7325721608538,0.0009987354278564453,0.02468132972717285,0.0,5
5136.099460542522,37145.858737299575,242.47695529377546,739.2826795181755,0.0010056495666503906,0.038541316986083984,0.0010008811950683594,5
5131.362340482847,37146.513423613185,242.48611714410475,739.2826795181755,0.0010004043579101562,0.036921024322509766,0.0,6
5127.415389953047,37147.05843561335,242.48611714410475,739.664835261326,0.0,0.03773689270019531,0.0010037422180175781,6
5124.091154539798,37147.51712887373,242.49251854676274,739.664835261326,0.0,0.021247386932373047,0.0,7
5121.2775680015575,37147.90512359323,242.49251854676274,739.9386453263115,0.007052183151245117,0.02468085289001465,0.0010001659393310547,7
5118.894425595737,37148.23359003231,242.4970722048852,739.9386453263115,0.0006139278411865234,0.025532960891723633,0.0,8
5116.879438958326,37148.51119233671,242.4970722048852,740.1346985817707,0.0,0.02706122398376465,0.0007920265197753906,8
5115.180573343714,37148.745156493336,242.50029019832084,740.1346985817707,0.0019965171813964844,0.03234696388244629,0.0,9
5113.752301468104,37148.941793801205,242.50029019832084,740.2734817882031,0.0,0.03522896766662598,0.0,9
5112.554051446442,37149.10671969165,242.50254292121588,740.2734817882031,0.0,0.04555535316467285,0.0,10
5111.549694994108,37149.244927933665,242.50254292121588,740.3709604179935,0.0003693103790283203,0.026160478591918945,0.0006988048553466797,10
5110.707397466024,37149.36081411746,242.50411852821537,740.3709604179935,0.0,0.027343273162841797,0.0003662109375,11
5109.999495773461,37149.458194611594,242.50411852821537,740.4395832943279,0.0,0.032572269439697266,0.0009999275207519531,11
5109.402283320456,37149.540337764614,242.50523384110656,740.4395832943279,0.0,0.02761363983154297,0.0010442733764648438,12
5108.89569141017,37149.61000891248,242.50523384110656,740.4885882523465,0.0009992122650146484,0.02582550048828125,0.0009999275207519531,12
5108.46290054591,37149.66952469088,242.50604409158433,740.4885882523465,0.0014066696166992188,0.02997112274169922,0.0,13
5108.08992324283,37149.720811011015,242.50604409158433,740.5245239299477,0.001999378204345703,0.04593086242675781,0.0009992122650146484,13
5107.765192694278,37149.765460044306,242.50665642636255,740.5245239299477,0.0010006427764892578,0.028358936309814453,0.0,14
5107.4791801800175,37149.80478312137,242.50665642636255,740.5518964318601,0.006997346878051758,0.03516888618469238,0.0,14
5107.224053618075,37149.83985788021,242.50714333875817,740.5518964318601,0.0,0.03073859214782715,0.0010001659393310547,15
5106.993381847203,37149.871569061565,242.50714333875817,740.5737597059189,0.0017516613006591797,0.023911714553833008,0.0009999275207519531,15
5106.78188414141,37149.900643040826,242.5075535488763,740.5737597059189,0.0008587837219238281,0.02431964874267578,0.0,16
5106.585221554096,37149.927676578394,242.5075535488763,740.5921736732973,0.0003848075866699219,0.02746868133544922,0.0003962516784667969,16
5106.399825314762,37149.95316045533,242.50791986933132,740.5921736732973,0.0,0.03675508499145508,0.0010001659393310547,17
5106.222757100303,37149.977498712855,242.50791986933132,740.6085293337718,0.000995635986328125,0.03517580032348633,0.00112152099609375,17
