obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
92703.03790808418,10534.631489155405,110.235972020493,302.3089284618061,0.0,0.041094303131103516,0.0017616748809814453,0
25843.796608153756,89648.92567608596,110.235972020493,2020.151489867621,0.0,0.03895068168640137,0.0010004043579101562,0
19811.346039412307,91172.04761387485,112.94218353446139,2020.151489867621,0.0031042098999023438,0.02965569496154785,0.0,1
19191.918845497465,91304.44649099976,112.94218353446139,2061.446917891897,0.0,0.046894073486328125,0.0,1
18968.369009383918,91351.1503765762,113.18115679697686,2061.446917891897,0.0,0.031272172927856445,0.0,2
18834.964803873154,91378.74916432628,113.18115679697686,2070.6064033276384,0.0,0.035152435302734375,0.0,2
18744.28796739723,91397.39255906203,113.28191097744049,2070.6064033276384,0.0,0.03866457939147949,0.0,3
18681.558150491324,91410.23511111767,113.28191097744049,2074.428166134761,0.0,0.039772987365722656,0.0021698474884033203,3
18638.145765345038,91419.09658506667,113.33088388940675,2074.428166134761,0.0010313987731933594,0.030913829803466797,0.0,4
18607.826372466745,91425.27274059472,113.33088388940675,2076.198814171892,0.0,0.03909015655517578,0.0,4
18586.191100686458,91429.6735112226,113.35578192724614,2076.198814171892,0.0,0.03440356254577637,0.0,5
18570.295377972907,91432.90341870829,113.35578192724614,2077.152588294584,0.006979227066040039,0.0326845645904541,0.0,5
18558.261220768294,91435.34676732917,113.36959612219331,2077.152588294584,0.0,0.04117751121520996,0.0006334781646728516,6
18548.91721811057,91437.24278452231,113.36959612219331,2077.743402438269,0.0,0.040650367736816406,0.0,6
18541.529241456057,91438.74119533924,113.37787232953015,2077.743402438269,0.0,0.03809642791748047,0.0010330677032470703,7
18535.622411556393,91439.9387566298,113.37787232953015,2078.1338069414933,0.0006678104400634766,0.034986257553100586,0.0,7
18530.87294181399,91440.90138452455,113.38303170202202,2078.1338069414933,0.0,0.03844618797302246,0.0,8
18527.04632078827,91441.67678158231,113.38303170202202,2078.3943904998587,0.0,0.04001355171203613,0.0,8
18523.96341715423,91442.30135621001,113.38629016321401,2078.3943904998587,0.0,0.041519880294799805,0.006038665771484375,9
18521.482207471156,91442.80395328181,113.38629016321401,2078.5667468819065,0.0,0.0407404899597168,0.0005278587341308594,9
18519.48772116625,91443.20790821796,113.38835304367817,2078.5667468819065,0.0,0.040853261947631836,0.0,10
18517.886097871913,91443.53226153417,113.38835304367817,2078.679631329499,0.007003307342529297,0.03552985191345215,0.0,10
18516.600646456845,91443.79256406438,113.389660754684,2078.679631329499,0.0,0.03211379051208496,0.0036520957946777344,11
18515.56889822171,91444.0014783649,113.389660754684,2078.7532375790233,0.0011124610900878906,0.033855438232421875,0.0,11
18514.74020879777,91444.16926737713,113.39049321563134,2078.7532375790233,0.0,0.0347902774810791,0.0,12
18514.073725619848,91444.30420798395,113.39049321563134,2078.8013311814966,0.0004527568817138672,0.032776594161987305,0.0009703636169433594,12
18513.536647664492,91444.4129446714,113.39102752346989,2078.8013311814966,0.0,0.03609514236450195,0.0,13
18513.102743198684,91444.50079047823,113.39102752346989,2078.833008062197,0.0010294914245605469,0.03347039222717285,0.000988006591796875,13
18512.75110125892,91444.57198031401,113.39137474634325,2078.833008062197,0.0,0.04829668998718262,0.0,14
18512.465092875664,91444.6298816123,113.39137474634325,2078.854145969559,0.0065424442291259766,0.0421144962310791,0.0,14
18512.231516674983,91444.67716752586,113.39160408927033,2078.854145969559,0.0,0.04113054275512695,0.0,15
18512.039903087392,91444.71595793,113.39160408927033,2078.868493072033,0.007065773010253906,0.042165279388427734,0.0010423660278320312,15
18511.8819524,91444.74793327611,113.39175855288968,2078.868493072033,0.0010428428649902344,0.030391931533813477,0.0,16
18511.75108396112,91444.77442590946,113.39175855288968,2078.8784255481755,0.0002541542053222656,0.034674882888793945,0.0,16
18511.64207650424,91444.79649291915,113.39186488128306,2078.8784255481755,0.0010099411010742188,0.03947806358337402,0.0,17
18511.550782398623,91444.81497400864,113.39186488128306,2078.8854498107266,0.0,0.0447385311126709,0.0009968280792236328,17
18511.47390138682,91444.83053731507,113.39193978231782,2078.8854498107266,0.0009996891021728516,0.032289981842041016,0.0,18
18511.408801879545,91444.84371559553,113.39193978231782,2078.8905255441036,0.0,0.04110240936279297,0.0005896091461181641,18
18511.353380076976,91444.85493475242,113.3919937760939,2078.8905255441036,0.0,0.0346989631652832,0.0,19
18511.305949056343,91444.86453629006,113.3919937760939,2078.894269740208,0.0,0.04196763038635254,0.0,19
18511.265151524938,91444.87279497924,113.39203356111139,2078.894269740208,0.0,0.03312039375305176,0.0,20
18511.229891218005,91444.8799327468,113.39203356111139,2078.8970842472563,0.0,0.034502506256103516,0.0,20
18511.199278959248,91444.88612959532,113.39206346491305,2078.8970842472563,0.0,0.038681745529174805,0.0,21
18511.17259023723,91444.89153219247,113.39206346491305,2078.8992351139705,0.0,0.03412961959838867,0.0,21
18511.149231817817,91444.89626062995,113.39208633326025,2078.8992351139705,0.006490468978881836,0.03723645210266113,0.0,22
18511.12871544293,91444.90041374808,113.39208633326025,2078.900901903547,0.000988006591796875,0.0360407829284668,0.0010044574737548828,22
18511.11063708523,91444.90407333583,113.39210407630168,2078.900901903547,0.0009996891021728516,0.03303956985473633,0.0,23
18511.09466055888,91444.90730744839,113.39210407630168,2078.9022084177327,0.0007669925689697266,0.033601999282836914,0.00039315223693847656,23
18511.080504546917,91444.91017303364,113.39211800550267,2078.9022084177327,0.0010073184967041016,0.03332233428955078,0.0,24
18511.067932309565,91444.91271801521,113.39211800550267,2078.9032419433097,0.0009999275207519531,0.028323888778686523,0.006979703903198242,24
18511.05674349829,91444.91498295021,113.39212904287989,2078.9032419433097,0.0010056495666503906,0.03499007225036621,0.0,25
18511.04676762524,91444.91700235057,113.39212904287989,2078.9040654104874,0.0,0.0346987247467041,0.0,25
18511.037858836047,91444.918805742,113.3921378521397,2078.9040654104874,0.0,0.034862518310546875,0.0,26
18511.029891710306,91444.92041851315,113.3921378521397,2078.9047251618986,0.0,0.03504443168640137,0.0,26
18511.022757874045,91444.92186260242,113.39214492186512,2078.9047251618986,0.006100893020629883,0.028446197509765625,0.0,27
18511.016363255054,91444.92315705285,113.39214492186512,2078.9052559892507,0.0,0.0354154109954834,0.0,27
18511.01062584855,91444.92431846463,113.39215061908833,2078.9052559892507,0.0010385513305664062,0.038494110107421875,0.0,28
18511.005473889138,91444.92536136517,113.39215061908833,2078.905684455923,0.0010104179382324219,0.03372693061828613,0.0,28
18511.00084434727,91444.92629851354,113.39215522442247,2078.905684455923,0.0004589557647705078,0.034705400466918945,0.0,29
18510.99668168574,91444.92714115213,113.39215522442247,2078.906031133026,0.0,0.03483414649963379,0.0,29
18510.992936825496,91444.92789921592,113.39215895558796,2078.906031133026,0.0,0.03567337989807129,0.0009670257568359375,30
18510.989566280572,91444.92858150775,113.39215895558796,2078.9063121374625,0.0009989738464355469,0.03586840629577637,0.0,30
18510.986531430302,91444.92919584554,113.39216198353384,2078.9063121374625,0.0,0.041536569595336914,0.0,31
18510.98379790364,91444.929749187,113.39216198353384,2078.9065402142746,0.000324249267578125,0.03638029098510742,0.0,31
18510.981335055243,91444.93024773565,113.3921644437543,2078.9065402142746,0.0,0.03678631782531738,0.0,32
18510.979115517453,91444.93069703139,113.3921644437543,2078.906725515758,0.0,0.03458356857299805,0.0,32
18510.977114814974,91444.93110202882,113.39216644442575,2078.906725515758,0.0,0.03463459014892578,0.0,33
18510.97531103202,91444.93146716424,113.39216644442575,2078.9068761744984,0.0,0.03857874870300293,0.0010344982147216797,33
18510.97368452338,91444.9317964144,113.39216807239333,2078.9068761744984,0.0,0.03882431983947754,0.0009937286376953125,34
18510.97221766258,91444.93209334744,113.39216807239333,2078.906998733177,0.0,0.03399014472961426,0.0,34
18510.970894621445,91444.93236116739,113.39216939766646,2078.906998733177,0.0,0.032826900482177734,0.0,35
18510.969701176582,91444.93260275346,113.39216939766646,2078.907098472465,0.0,0.03723573684692383,0.0,35
18510.968624538742,91444.93282069458,113.3921704768558,2078.907098472465,0.0,0.03264451026916504,0.0,36
18510.96765320216,91444.93301731978,113.3921704768558,2078.907179664835,0.0,0.03309798240661621,0.0010023117065429688,36
18510.96677681093,91444.93319472547,113.39217135584052,2078.907179664835,0.0,0.03728151321411133,0.0010077953338623047,37
18510.965986040446,91444.93335479914,113.39217135584052,2078.907245773317,0.0,0.035538673400878906,0.0,37
18510.9652724918,91444.93349924094,113.39217207186338,2078.907245773317,0.000988006591796875,0.032529354095458984,0.0,38
18510.964628597667,91444.93362958281,113.39217207186338,2078.907299608638,0.0,0.034648895263671875,0.0,38
18510.96404753823,91444.9337472052,113.39217265519221,2078.907299608638,0.0,0.0331728458404541,0.0,39
18510.963523166,91444.93385335252,113.39217265519221,2078.9073434543643,0.0,0.03472399711608887,0.0,39
18510.963049938513,91444.93394914674,113.39217313044644,2078.9073434543643,0.001035451889038086,0.03793001174926758,0.0,40
18510.96262285796,91444.9340355996,113.39217313044644,2078.907379167144,0.0005064010620117188,0.032959938049316406,0.0,40
18510.962237417054,91444.93411362339,113.39217351766331,2078.907379167144,0.0,0.034683942794799805,0.0,41
18510.961889550385,91444.93418404114,113.39217351766331,2078.9074082573356,0.0,0.033388376235961914,0.0,41
18510.96157559075,91444.93424759516,113.39217383315726,2078.9074082573356,0.0,0.03491044044494629,0.0,42
18510.96129222985,91444.9343049552,113.39217383315726,2078.9074319540896,0.0,0.03707170486450195,0.0,42
18510.961036482924,91444.93435672535,113.39217409021556,2078.9074319540896,0.0,0.035506486892700195,0.0,43
18510.96080565696,91444.93440345088,113.39217409021556,2078.9074512579928,0.0,0.03411698341369629,0.0004220008850097656,43
18510.96059732203,91444.93444562356,113.39217429966185,2078.9074512579928,0.0006024837493896484,0.03245258331298828,0.0,44
18510.96040928549,91444.93448368732,113.39217429966185,2078.9074669837505,0.0010275840759277344,0.028848886489868164,0.0,44
18510.960239568725,91444.93451804266,113.39217447031416,2078.9074669837505,0.0,0.03659987449645996,0.0,45
18510.9600863862,91444.93454905097,113.39217447031416,2078.90747979482,0.0010592937469482422,0.028419971466064453,0.0,45
18510.95994812656,91444.93457703853,113.39217460935716,2078.90747979482,0.0009772777557373047,0.034363508224487305,0.004080772399902344,46
18510.95982333563,91444.9346022996,113.39217460935716,2078.9074902315506,0.0010366439819335938,0.03471112251281738,0.0009982585906982422,46
18510.95971070101,91444.93462509998,113.39217472264477,2078.9074902315506,0.0,0.03375697135925293,0.0,47
18510.95960903827,91444.93464567924,113.39217472264477,2078.907498734063,0.0,0.03957629203796387,0.0,47
18510.959517278432,91444.93466425395,113.39217481494691,2078.907498734063,0.0,0.03327822685241699,0.0,48
18510.95943445673,91444.93468101935,113.39217481494691,2078.9075056608685,0.0,0.03458809852600098,0.0,48
18510.95935970239,91444.9346961517,113.39217489015037,2078.9075056608685,0.0,0.036572933197021484,0.0,49
18510.959292229523,91444.93470981003,113.39217489015037,2078.9075113040026,0.0,0.03389334678649902,0.0010001659393310547,49
18510.95923132881,91444.93472213802,113.39217495142209,2078.9075113040026,0.00099945068359375,0.02867412567138672,0.0,50
18510.95917636004,91444.93473326518,113.39217495142209,2078.9075159013705,0.0,0.03406333923339844,0.0,50
18510.95912674538,91444.93474330855,113.39217500134255,2078.9075159013705,0.0,0.035408973693847656,0.0,51
18510.959081963305,91444.93475237368,113.39217500134255,2078.9075196467784,0.006275653839111328,0.03472566604614258,0.0006322860717773438,51
18510.95904154308,91444.93476055581,113.39217504201436,2078.9075196467784,0.0,0.04081082344055176,0.00042629241943359375,52
18510.959005059838,91444.93476794109,113.39217504201436,2078.9075226981104,0.0,0.031222105026245117,0.0,52
18510.9589721301,91444.93477460694,113.39217507515083,2078.9075226981104,0.0,0.036339521408081055,0.0,53
18510.95894240774,91444.93478062356,113.39217507515083,2078.907525183992,0.0,0.029880762100219727,0.0,53
18510.95891558035,91444.93478605415,113.39217510214787,2078.907525183992,0.0,0.03339648246765137,0.0,54
18510.958891365954,91444.9347909558,113.39217510214787,2078.9075272092095,0.0,0.0369412899017334,0.0005280971527099609,54
18510.95886951004,91444.93479538006,113.3921751241429,2078.9075272092095,0.0010051727294921875,0.03864121437072754,0.0009984970092773438,55
18510.958849782884,91444.93479937335,113.3921751241429,2078.90752885913,0.0,0.03775429725646973,0.0,55
18510.958831977154,91444.9348029777,113.39217514206254,2078.90752885913,0.0,0.030147314071655273,0.0,56
18510.95881590569,91444.93480623106,113.39217514206254,2078.907530203301,0.0,0.03549337387084961,0.0,56
18510.95880139959,91444.93480916749,113.39217515666185,2078.907530203301,0.001031637191772461,0.02951216697692871,0.0,57
18510.958788306365,91444.93481181789,113.39217515666185,2078.9075312983814,0.0010099411010742188,0.0338592529296875,0.001066446304321289,57
18510.95877648842,91444.93481421015,113.39217516855604,2078.9075312983814,0.0010170936584472656,0.037683725357055664,0.0009984970092773438,58
18510.95876582153,91444.93481636944,113.39217516855604,2078.9075321905316,0.0,0.034891605377197266,0.0,58
18510.95875619359,91444.93481831838,113.39217517824628,2078.9075321905316,0.0,0.03540372848510742,0.000986337661743164,59
18510.958747503402,91444.93482007751,113.39217517824628,2078.9075329173543,0.0009567737579345703,0.028641462326049805,0.0,59
18510.958739659636,91444.93482166533,113.392175186141,2078.9075329173543,0.0010330677032470703,0.03222298622131348,0.0,60
18510.958732579846,91444.93482309846,113.392175186141,2078.90753350949,0.0,0.034037113189697266,0.0,60
18510.958726189623,91444.934824392,113.39217519257278,2078.90753350949,0.0,0.03835439682006836,0.0005664825439453125,61
18510.9587204218,91444.93482555957,113.39217519257278,2078.907533991896,0.0,0.033477783203125,0.0,61
18510.95871521576,91444.93482661342,113.39217519781279,2078.907533991896,0.00024175643920898438,0.031784772872924805,0.0,62
18510.958710516785,91444.93482756463,113.39217519781279,2078.9075343849067,0.0,0.03532075881958008,0.0,62
18510.958706275484,91444.9348284232,113.39217520208179,2078.9075343849067,0.0,0.03771257400512695,0.0010123252868652344,63
18510.958702447282,91444.93482919813,113.39217520208179,2078.907534705088,0.0,0.035051584243774414,0.0,63
18510.958698991948,91444.93482989757,113.39217520555974,2078.907534705088,0.0010614395141601562,0.035738229751586914,0.0009777545928955078,64
18510.958695873152,91444.9348305289,113.39217520555974,2078.9075349659365,0.0006554126739501953,0.0354006290435791,0.0,64
18510.95869305813,91444.93483109876,113.39217520839321,2078.9075349659365,0.0,0.03479886054992676,0.0,65
18510.95869051729,91444.93483161308,113.39217520839321,2078.907535178446,0.0,0.037425994873046875,0.0009882450103759766,65
18510.958688223924,91444.93483207734,113.39217521070165,2078.907535178446,0.0,0.027101516723632812,0.0,66
18510.958686153932,91444.93483249636,113.39217521070165,2078.907535351576,0.0,0.03487896919250488,0.0,66
18510.958684285553,91444.93483287457,113.39217521258223,2078.907535351576,0.0,0.03451824188232422,0.001051187515258789,67
18510.95868259915,91444.93483321593,113.39217521258223,2078.907535492622,0.00099945068359375,0.029294967651367188,0.0,67
18510.958681077005,91444.93483352399,113.39217521411435,2078.907535492622,0.0010340213775634766,0.03169417381286621,0.0,68
18510.958679703115,91444.93483380218,113.39217521411435,2078.9075356075314,0.0,0.03873753547668457,0.0009944438934326172,68
18510.95867846304,91444.93483405323,113.39217521536261,2078.9075356075314,0.0,0.03585386276245117,0.0,69
18510.958677343748,91444.93483427976,113.39217521536261,2078.907535701146,0.0,0.03439736366271973,0.0,69
18510.958676333477,91444.93483448427,113.39217521637957,2078.907535701146,0.0,0.0358734130859375,0.0,70
18510.9586754216,91444.93483466885,113.39217521637957,2078.9075357774122,0.0009992122650146484,0.033086299896240234,0.0,70
18510.958674598543,91444.93483483544,113.392175217208,2078.9075357774122,0.006964921951293945,0.03271484375,0.0,71
18510.95867385565,91444.93483498583,113.392175217208,2078.9075358395467,0.0,0.03477931022644043,0.0,71
