obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
51993.76739114738,12067.800854971834,279.8253130875464,231.2597184876628,0.0067102909088134766,0.02812957763671875,0.0,0
11049.979436401347,52219.55208018456,279.8253130875464,876.4798281685487,0.001409292221069336,0.033824920654296875,0.002542734146118164,0
8289.364374816734,52728.266643817515,282.4993315598252,876.4798281685487,0.0019855499267578125,0.03424835205078125,0.0,1
7848.212600141186,52795.7311151478,282.4993315598252,902.1927292371782,0.0,0.03651118278503418,0.0009989738464355469,1
7708.650901390013,52816.28883479507,282.74831953842045,902.1927292371782,0.0012624263763427734,0.028281450271606445,0.0,2
7648.6830197837235,52825.00651266285,282.74831953842045,906.1794605138139,0.0,0.03656959533691406,0.0009996891021728516,2
7617.318065712422,52829.53842771836,282.81167032722044,906.1794605138139,0.0013501644134521484,0.03221297264099121,0.0,3
7598.330553086956,52832.27269203952,282.81167032722044,907.5215279648337,0.0010044574737548828,0.03341817855834961,0.001039266586303711,3
7585.306294631326,52834.14420066465,282.83951881969057,907.5215279648337,0.001867055892944336,0.03798365592956543,0.0010027885437011719,4
7575.446641579016,52835.55879500651,282.83951881969057,908.2548490618888,0.001001119613647461,0.03130674362182617,0.001013040542602539,4
7567.48776062023,52836.699310165684,282.856698082889,908.2548490618888,0.0016303062438964844,0.027881860733032227,0.0,5
7560.854108604587,52837.64898392429,282.856698082889,908.7615196366528,0.0010399818420410156,0.03227114677429199,0.0,5
7555.271643460448,52838.447511197024,282.8685267353153,908.7615196366528,0.0,0.03620553016662598,0.0,6
7550.58280110433,52839.11774777912,282.8685267353153,909.123085673873,0.0010051727294921875,0.03512096405029297,0.0010263919830322266,6
7546.664349098088,52839.677536885596,282.87663629077684,909.123085673873,0.002724885940551758,0.0351107120513916,0.0009653568267822266,7
7543.399660031055,52840.143703145266,282.87663629077684,909.376421960509,0.001039266586303711,0.03432631492614746,0.007071733474731445,7
7540.6759999074175,52840.53245818422,282.8821669148413,909.376421960509,0.0,0.04158377647399902,0.0,8
7538.389520850133,52840.858702635946,282.8821669148413,909.5551090260526,0.0,0.04125809669494629,0.0010592937469482422,8
7536.449871860834,52841.13538077064,282.88605644763373,909.5551090260526,0.0010366439819335938,0.029866933822631836,0.0,9
7534.782122810676,52841.37321608677,282.88605644763373,909.6863323277597,0.007189273834228516,0.04187965393066406,0.0,9
7533.326328273842,52841.580780969605,282.88895817420746,909.6863323277597,0.0,0.03534221649169922,0.0010237693786621094,10
7532.0357420254595,52841.7647564959,282.88895817420746,909.7883508627044,0.0,0.033864498138427734,0.0009891986846923828,10
7530.8745468298,52841.9302595951,282.8912733540493,909.7883508627044,0.0,0.028480052947998047,0.0,11
7529.815626086407,52842.0811630006,282.8912733540493,909.8721646872882,0.0,0.03557538986206055,0.000993967056274414,11
7528.838623001242,52842.22037337951,282.8932329230394,909.8721646872882,0.00103759765625,0.03686380386352539,0.0,12
7527.928358600026,52842.35005776887,282.8932329230394,909.9440518712635,0.0010683536529541016,0.03411436080932617,0.0,12
7527.073591120668,52842.47182100639,282.8949651261616,909.9440518712635,0.0004162788391113281,0.03557920455932617,0.0,13
7526.266063779804,52842.58684183805,282.8949651261616,910.0074934225755,0.0010344982147216797,0.030715465545654297,0.0,13
7525.4997806299625,52842.69597637634,282.89653841329505,910.0074934225755,0.006838560104370117,0.027991771697998047,0.0,14
7524.770455788226,52842.79983675823,282.89653841329505,910.0643703014582,0.0010409355163574219,0.031103134155273438,0.0009665489196777344,14
7524.075091378159,52842.89885140011,282.8979865059726,910.0643703014582,0.0,0.04635047912597656,0.0,15
7523.411650038036,52842.99331173502,282.8979865059726,910.1156629823042,0.0029647350311279297,0.05303359031677246,0.0,15
7522.77879709681,52843.0834089945,282.8993231834046,910.1156629823042,0.0009970664978027344,0.046782732009887695,0.0,16
7522.175694953496,52843.1692635316,282.8993231834046,910.1618626489707,0.0,0.041158437728881836,0.0,16
7521.601837799285,52843.250948381436,282.9005515163533,910.1618626489707,0.0010347366333007812,0.02681756019592285,0.006559848785400391,17
7521.056918802096,52843.328508186714,282.9005515163533,910.2032214187433,0.0020322799682617188,0.03749895095825195,0.0012714862823486328,17
7520.54072451695,52843.40197423783,282.901669940903,910.2032214187433,0.0009999275207519531,0.03757286071777344,0.0,18
7520.053052893661,52843.471376146976,282.901669940903,910.2399072911205,0.0,0.03482794761657715,0.0,18
7519.593652110982,52843.5367505538,282.90267623300076,910.2399072911205,0.0010402202606201172,0.03316950798034668,0.0,19
7519.162177826775,52843.59814720739,282.90267623300076,910.2720956230429,0.0,0.034570932388305664,0.0,19
7518.75816650807,52843.655632758484,282.90356986646816,910.2720956230429,0.00121307373046875,0.0316617488861084,0.0,20
7518.381022456376,52843.70929260329,282.90356986646816,910.3000144838546,0.0,0.036341190338134766,0.0,20
7518.030016087027,52843.759231126,282.90435308186034,910.3000144838546,0.0021719932556152344,0.04186272621154785,0.0010457038879394531,21
7517.704291025302,52843.80557068823,282.90435308186034,910.3239568248197,0.0010371208190917969,0.032970428466796875,0.0010750293731689453,21
7517.402877677285,52843.84844969839,282.9050310020191,910.3239568248197,0.0034286975860595703,0.03388357162475586,0.0006864070892333984,22
7517.124711121295,52843.88802006766,282.9050310020191,910.3442712593787,0.0009558200836181641,0.031951189041137695,0.0,22
7516.8686514286455,52843.92444432159,282.9056111470459,910.3442712593787,0.006824016571044922,0.03175044059753418,0.0009925365447998047,23
7516.63350483377,52843.95789259175,282.9056111470459,910.3613419365576,0.0006206035614013672,0.03802776336669922,0.000995635986328125,23
7516.418044504188,52843.98853966506,282.90610266808574,910.3613419365576,0.0,0.03251338005065918,0.0016143321990966797,24
7516.221029984406,52844.01656222226,282.90610266808574,910.3755656381084,0.0010056495666503906,0.03296542167663574,0.0,24
7516.0412246846745,52844.04213635478,282.9065155409839,910.3755656381084,0.0,0.03455662727355957,0.0,25
7515.87741104252,52844.06543541272,282.9065155409839,910.387331328649,0.006880044937133789,0.027362346649169922,0.0,25
7515.728403195479,52844.08662820657,282.9068598673485,910.387331328649,0.0,0.03406929969787598,0.0005428791046142578,26
7515.593057166475,52844.10587756285,282.9068598673485,910.3970047032625,0.0,0.03557705879211426,0.0009999275207519531,26
7515.470278681791,52844.12333921579,282.90714534851276,910.3970047032625,0.0015177726745605469,0.04163384437561035,0.0,27
7515.359028820658,52844.13916100747,282.90714534851276,910.404918293627,0.0,0.035307884216308594,0.0,27
7515.258327742194,52844.153482360765,282.90738094040046,910.404918293627,0.001035928726196289,0.030999183654785156,0.0010004043579101562,28
7515.167256756214,52844.166433987586,282.90738094040046,910.4113665180616,0.0,0.03932046890258789,0.0009667873382568359,28
7515.0849590061125,52844.17813779413,282.9075746651412,910.4113665180616,0.0,0.035001277923583984,0.0,29
7515.010639020257,52844.18870694688,282.9075746651412,910.4166045509809,0.006544828414916992,0.03499627113342285,0.0009682178497314453,29
7514.943561367758,52844.19824606537,282.90773354266764,910.4166045509809,0.0,0.03223395347595215,0.0,30
7514.8830486291035,52844.20685151237,282.90773354266764,910.4208498154219,0.0003223419189453125,0.030763626098632812,0.0009646415710449219,30
7514.828478864584,52844.214611755226,282.9078636051046,910.4208498154219,0.0013165473937988281,0.029906749725341797,0.0,31
7514.779282735877,52844.22160777621,282.9078636051046,910.4242850606227,0.0,0.028057336807250977,0.006632089614868164,31
7514.734940409907,52844.22791351371,282.9079699623826,910.4242850606227,0.0,0.034095048904418945,0.0,32
7514.694978350074,52844.233596319296,282.9079699623826,910.4270622287028,0.0,0.04220318794250488,0.006624460220336914,32
7514.658966078467,52844.238717418724,282.9080568950756,910.4270622287028,0.0019969940185546875,0.046886444091796875,0.0009975433349609375,33
7514.62651297402,52844.243332367885,282.9080568950756,910.4293065557702,0.001039266586303711,0.03157997131347656,0.000982046127319336,33
7514.597265155723,52844.24749149631,282.9081279577168,910.4293065557702,0.0009837150573730469,0.03183460235595703,0.0,34
7514.570902486648,52844.251240333615,282.9081279577168,910.4311205547069,0.001043558120727539,0.025407791137695312,0.0070683956146240234,34
7514.547135723628,52844.254620015105,282.9081860818142,910.4311205547069,0.0,0.034642934799194336,0.0,35
7514.525703828579,52844.25766766432,282.9081860818142,910.432587678895,0.0,0.04234814643859863,0.0002465248107910156,35
7514.506371450423,52844.260416751335,282.908233672256,910.432587678895,0.0,0.04047036170959473,0.0,36
7514.488926581042,52844.26289742616,282.908233672256,910.4337755718057,0.0010423660278320312,0.03141164779663086,0.0,36
7514.473178384556,52844.265136827664,282.90827269389706,910.4337755718057,0.006597995758056641,0.031252384185791016,0.0,37
7514.4589551960125,52844.267159368144,282.90827269389706,910.4347388757767,0.0005805492401123047,0.028290510177612305,0.0,37
7514.446102683383,52844.26898699485,282.9083047471534,910.4347388757767,0.007851362228393555,0.026824235916137695,0.0,38
7514.434482165163,52844.270639429276,282.9083047471534,910.43552161424,0.0010039806365966797,0.03286886215209961,0.0,38
7514.423969074861,52844.272134385516,282.908331132667,910.43552161424,0.0026030540466308594,0.028273582458496094,0.006537914276123047,39
7514.414451563138,52844.273487769125,282.908331132667,910.436159183692,0.001561880111694336,0.03105306625366211,0.0,39
7514.405829228063,52844.27471385774,282.9083529057898,910.436159183692,0.0,0.03614187240600586,0.0009663105010986328,40
7514.398011963996,52844.27582546469,282.9083529057898,910.4366800014134,0.0010328292846679688,0.03193330764770508,0.0009822845458984375,40
7514.39091891982,52844.27683408729,282.90837092197387,910.4366800014134,0.000591278076171875,0.031723737716674805,0.00096893310546875,41
7514.384477557538,52844.27775004067,282.90837092197387,910.4371068571098,0.0010404586791992188,0.03304624557495117,0.0,41
7514.37862280271,52844.27858257851,282.9083858742595,910.4371068571098,0.006463766098022461,0.0402064323425293,0.0010020732879638672,42
7514.373296278673,52844.27934000211,282.9083858742595,910.4374580145088,0.0009822845458984375,0.031645774841308594,0.0002872943878173828,42
7514.368445616961,52844.280029758345,282.9083983240336,910.4374580145088,0.0010051727294921875,0.03118586540222168,0.0010564327239990234,43
7514.364023836968,52844.280658527896,282.9083983240336,910.4377481046329,0.002003908157348633,0.03009176254272461,0.0,43
7514.359988788279,52844.28123230457,282.9084087261363,910.4377481046329,0.007241725921630859,0.0308840274810791,0.0010006427764892578,44
7514.356302649752,52844.2817564666,282.9084087261363,910.4379888472656,0.0012829303741455078,0.03690528869628906,0.0010001659393310547,44
7514.352931479813,52844.28223584044,282.9084174492785,910.4379888472656,0.0011167526245117188,0.03280210494995117,0.0,45
7514.349844812967,52844.28267475829,282.9084174492785,910.4381896318354,0.0,0.03325390815734863,0.0011615753173828125,45
7514.3470152979435,52844.28307710951,282.90842479259265,910.4381896318354,0.0,0.03758597373962402,0.0,46
7514.344418373318,52844.283446386726,282.90842479259265,910.4383579839597,0.0010595321655273438,0.02738499641418457,0.0,46
7514.342031976814,52844.28378572715,282.908430999022,910.4383579839597,0.001033782958984375,0.031151771545410156,0.0015513896942138672,47
7514.339836284898,52844.28409794972,282.908430999022,910.4384999394312,0.0,0.03427720069885254,0.0,47
7514.337813479552,52844.284385588115,282.90843626613463,910.4384999394312,0.0,0.042366743087768555,0.0,48
7514.335947539424,52844.28465092054,282.90843626613463,910.4386203435566,0.0,0.034784555435180664,0.0,48
7514.3342240528755,52844.28489599636,282.90844075484443,910.4386203435566,0.0,0.037583351135253906,0.0010025501251220703,49
7514.33263005063,52844.28512265973,282.90844075484443,910.4387230904674,0.0006465911865234375,0.02846384048461914,0.0,49
7514.331153855976,52844.28533257109,282.9084445964419,910.4387230904674,0.0,0.034316062927246094,0.0010290145874023438,50
7514.329784950732,52844.28552722614,282.9084445964419,910.4388113142719,0.0008518695831298828,0.036733150482177734,0.0013113021850585938,50
7514.328513855282,52844.28570797285,282.9084478982594,910.4388113142719,0.0010318756103515625,0.033464908599853516,0.0,51
7514.327332021235,52844.28587602673,282.9084478982594,910.4388875416382,0.0010395050048828125,0.0304105281829834,0.0,51
7514.3262317353665,52844.286032484655,282.908450748233,910.4388875416382,0.0010013580322265625,0.026816606521606445,0.006765842437744141,52
7514.32520603366,52844.28617833689,282.908450748233,910.4389538135381,0.0010349750518798828,0.031884193420410156,0.0,52
7514.324248624392,52844.28631447807,282.908453218579,910.4389538135381,0.0,0.03724241256713867,0.0009918212890625,53
7514.323353819282,52844.28644171709,282.908453218579,910.4390117823522,0.0008552074432373047,0.028376102447509766,0.0,53
7514.322516471884,52844.28656078577,282.90845536875656,910.4390117823522,0.0009987354278564453,0.039225101470947266,0.0,54
7514.3217319224395,52844.28667234668,282.90845536875656,910.4390627893179,0.0,0.03916788101196289,0.0009784698486328125,54
7514.320995948501,52844.28677700031,282.90845724785555,910.4390627893179,0.0,0.03476071357727051,0.0,55
7514.320304720738,52844.28687529109,282.90845724785555,910.4391079262977,0.0,0.035251617431640625,0.00096893310546875,55
7514.319654763341,52844.28696771333,282.9084588965238,910.4391079262977,0.001004934310913086,0.03316497802734375,0.0,56
