obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53727.76761425384,7456.400149451252,102.29627782771868,232.48441323604717,0.0,0.014413595199584961,0.0,0
12153.874391292722,52863.543707177625,102.29627782771868,1377.2162898406891,0.0009622573852539062,0.01421213150024414,0.0,0
9369.994984269077,53427.27870661927,103.99581389455501,1377.2162898406891,0.0,0.010362625122070312,0.0,1
8994.124917934547,53491.837068477944,103.99581389455501,1404.816072676533,0.0,0.014502763748168945,0.006571292877197266,1
8864.39152327662,53513.4887567804,104.16797689330068,1404.816072676533,0.001041412353515625,0.012902975082397461,0.0010302066802978516,2
8807.026136001396,53522.95962145396,104.16797689330068,1410.1111433798965,0.0,0.010342836380004883,0.0,2
8775.84736292606,53528.08065924484,104.20977722608524,1410.1111433798965,0.00025963783264160156,0.013534784317016602,0.0,3
8755.729556305534,53531.37506114372,104.20977722608524,1412.2430081941006,0.0,0.016263246536254883,0.0009975433349609375,3
8741.254561451857,53533.74061927578,104.22872028310785,1412.2430081941006,0.0,0.014012575149536133,0.0009982585906982422,4
8730.191414615567,53535.54589115697,104.22872028310785,1413.4502652703943,0.0,0.013504743576049805,0.0,4
8721.460246826322,53536.96897624135,104.23994122115016,1413.4502652703943,0.0,0.01371622085571289,0.0,5
8714.451089291371,53538.11033471716,104.23994122115016,1414.215987697588,0.0,0.013883113861083984,0.0,5
8708.772388937434,53539.034353242525,104.24717158741723,1414.215987697588,0.0,0.014089345932006836,0.0,6
8704.148272656197,53539.78631679077,104.24717158741723,1414.7210223943628,0.0,0.014003276824951172,0.0,6
8700.372131353946,53540.40008046223,104.2519591089493,1414.7210223943628,0.001035928726196289,0.021758556365966797,0.0,7
8697.28329397464,53540.901928379484,104.2519591089493,1415.058877277734,0.0,0.013902425765991211,0.0,7
8694.753949746084,53541.31273842076,104.25515959159442,1415.058877277734,0.0,0.013606786727905273,0.0,8
8692.68104710407,53541.6493228712,104.25515959159442,1415.2861462400497,0.0,0.016991853713989258,0.0010294914245605469,8
8690.980851732413,53541.92532805317,104.25730842202333,1415.2861462400497,0.0006425380706787109,0.013950586318969727,0.00033974647521972656,9
8689.585053270404,53542.151876834185,104.25730842202333,1415.4395820275424,0.0010402202606201172,0.01351165771484375,0.0,9
8688.437839213944,53542.338050500875,104.25875672521651,1415.4395820275424,0.0,0.013837575912475586,0.0,10
8687.493609826175,53542.49126422145,104.25875672521651,1415.5436634945718,0.0,0.013726234436035156,0.0,10
8686.71514295659,53542.61756792553,104.25973803473732,1415.5436634945718,0.0,0.01883864402770996,0.0,11
