obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
31424.90887368772,7449.714174411176,127.32516881584766,179.39793344353458,0.0,0.0,0.0,0
5628.631437427897,31801.598185336512,127.32516881584766,794.810735272377,0.0,0.0,0.0,0
4293.252572742346,32009.234938477384,128.10741325494433,794.810735272377,0.0,0.00748896598815918,0.0,1
3918.260663147772,32057.29827006058,128.10741325494433,834.700296360473,0.0,0.0,0.0,1
3799.570954574078,32071.58242995123,128.18161262525504,834.700296360473,0.0,0.0,0.0,2
3754.828970991415,32076.85144147729,128.18161262525504,839.2299470323564,0.0002319812774658203,0.00104522705078125,0.0,2
3734.574079217812,32079.215941896615,128.19660334767678,839.2299470323564,0.0,0.0020406246185302734,0.0,3
3723.9691784162683,32080.44875867864,128.19660334767678,840.3754081453071,0.0,0.0010576248168945312,0.0007107257843017578,3
3717.825310657048,32081.16135615165,128.20135313347734,840.3754081453071,0.0,0.0,0.0,4
3714.0197440126717,32081.602147353617,128.20135313347734,840.8111237925467,0.0,0.0,0.0,4
3711.5446481397307,32081.888587252237,128.2032612805943,840.8111237925467,0.0,0.0063669681549072266,0.0010061264038085938,5
3709.864805476836,32082.08288320888,128.2032612805943,841.0094679462073,0.0009992122650146484,0.0009989738464355469,0.0,5
3708.675413859927,32082.220398136895,128.20417618476134,841.0094679462073,0.0,0.0,0.0,6
3707.795736074421,32082.322075865206,128.20417618476134,841.1141769741333,0.0,0.003138303756713867,0.0,6
3707.115955721931,32082.400631667693,128.2047040834161,841.1141769741333,0.0,0.0,0.0,7
3706.56820680092,32082.463919224356,128.2047040834161,841.179129360754,0.0,0.0,0.0,7
3706.10995100599,32082.516859358995,128.20506526020543,841.179129360754,0.0065765380859375,0.0012683868408203125,0.0,8
3705.714156040626,32082.562578349636,128.20506526020543,841.2258572375497,0.0009989738464355469,0.0009992122650146484,0.0,8
3705.363387891909,32082.603092075766,128.2053449987983,841.2258572375497,0.0,0.0009996891021728516,0.0,9
3705.046213689164,32082.639722354954,128.2053449987983,841.2632981768603,0.00070953369140625,0.001280069351196289,0.0,9
3704.754990479966,32082.673352769616,128.2055786883972,841.2632981768603,0.0,0.0020380020141601562,0.0,10
3704.484494610092,32082.70458719454,128.2055786883972,841.2953397002444,0.0010001659393310547,0.0009996891021728516,0.0,10
3704.2310654409407,32082.733848813794,128.20578240127674,841.2953397002444,0.0,0.0,0.0,11
3703.992066157172,32082.761442460727,128.20578240127674,841.3237939140241,0.0,0.0,0.0,11
3703.765541424305,32082.78759419384,128.20596431602067,841.3237939140241,0.0,0.007201671600341797,0.0,12
3703.549998072447,32082.812476648265,128.20596431602067,841.3495912377155,0.0010297298431396484,0.0009984970092773438,0.0,12
3703.344263183418,32082.836225439078,128.2061291496551,841.3495912377155,0.0,0.0009975433349609375,0.0009987354278564453,13
3703.147391211159,32082.858949896687,128.2061291496551,841.37326822672,0.0,0.0019807815551757812,0.0,13
3702.9586023861825,32082.880740186254,128.20627995368613,841.37326822672,0.0,0.001985311508178711,0.0,14
3702.777241231973,32082.901672102766,128.20627995368613,841.3951717309088,0.0,0.0010368824005126953,0.0010006427764892578,14
3702.602748117696,32082.92181035934,128.2064188831476,841.3951717309088,0.0,0.0,0.0,15
3702.434639337575,32082.941210890145,128.2064188831476,841.415547350098,0.0,0.0,0.0,15
3702.272492824048,32082.959922502134,128.20654755085027,841.415547350098,0.0,0.006929159164428711,0.00031280517578125,16
3702.1159376264277,32082.97798809163,128.20654755085027,841.4345798621586,0.0,0.0,0.0,16
3701.9646459401906,32082.995445565997,128.2066672067629,841.4345798621586,0.0,0.0,0.0,17
3701.8183268912744,32083.01232856248,128.2066672067629,841.4524132785721,0.0,0.006796836853027344,0.0,17
3701.6767215504938,32083.028667024722,128.20677883960218,841.4524132785721,0.0,0.0010378360748291016,0.0009992122650146484,18
3701.539598829112,32083.0444876776,128.20677883960218,841.469161995255,0.0,0.001967906951904297,0.0,18
3701.4067520217054,32083.059814426804,128.20688324132053,841.469161995255,0.001001119613647461,0.0008234977722167969,0.0,19
3701.2779958381157,32083.074668702255,128.20688324132053,841.4849178610045,0.0,0.0,0.0,19
3701.1531638164042,32083.08906975716,128.2069810522239,841.4849178610045,0.0,0.0,0.0,20
3701.0321060419888,32083.10303493174,128.2069810522239,841.4997552166448,0.0,0.006893634796142578,0.0,20
3700.914687120396,32083.116579887563,128.20707279481508,841.4997552166448,0.0,0.0,0.0,21
3700.8007843659366,32083.129718816963,128.20707279481508,841.5137347897999,0.0,0.0,0.0,21
3700.6902861786166,32083.1424646306,128.20715890026122,841.5137347897999,0.0,0.006813764572143555,0.0010311603546142578,22
3700.583090588299,32083.154829125706,128.20715890026122,841.5269068348881,0.0,0.00203704833984375,0.0,22
3700.4791039496763,32083.166823136886,128.20723972951293,841.5269068348881,0.0,0.0019998550415039062,0.0,23
3700.378239774629,32083.178456671067,128.20723972951293,841.539313699423,0.0010001659393310547,0.0008580684661865234,0.0,23
3700.280417690629,32083.189739027748,128.2073155902364,841.539313699423,0.0,0.0,0.003763914108276367,24
