obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
84067.94557298036,10657.239846152022,114.56695701715412,293.4607620465736,0.0,0.04096722602844238,0.0,0
20135.66316783245,82313.7370236074,114.56695701715412,2194.0165761345406,0.0,0.05553770065307617,0.0001938343048095703,0
15614.474220523889,83289.7618487206,116.10170792760086,2194.0165761345406,0.0020008087158203125,0.05389571189880371,0.0,1
14596.611091113202,83474.15874781123,116.10170792760086,2268.697439998095,0.0,0.04238390922546387,0.0,1
14271.393552663778,83530.37507437031,116.26218829651239,2268.697439998095,0.001039743423461914,0.03297853469848633,0.0,2
14132.555871689487,83553.97715569002,116.26218829651239,2280.0933595715533,0.0010066032409667969,0.04601645469665527,0.0,2
14065.38102089461,83565.31152779277,116.29807780701347,2280.0933595715533,0.0,0.03408217430114746,0.0,3
14031.80631369319,83570.9557536289,116.29807780701347,2282.9517094726357,0.0,0.0404355525970459,0.0,3
14014.80853672233,83573.80795248598,116.30689852564677,2282.9517094726357,0.0,0.048850059509277344,0.0,4
14006.059897219668,83575.27457421544,116.30689852564677,2283.7381717374137,0.0,0.04975724220275879,0.0,4
14001.4520759148,83576.04665073515,116.30923461455066,2283.7381717374137,0.0010344982147216797,0.03860759735107422,0.0,5
13998.957222437944,83576.46457397168,116.30923461455066,2283.9758843287773,0.0,0.042691946029663086,0.001001119613647461,5
13997.565472304477,83576.6976785309,116.30993031601948,2283.9758843287773,0.0,0.04716920852661133,0.005906105041503906,6
13996.7652823316,83576.83169175123,116.30993031601948,2284.0561174866057,0.0,0.04840993881225586,0.0,6
13996.291615007563,83576.91101630683,116.31016483722307,2284.0561174866057,0.006399631500244141,0.0458683967590332,0.0,7
13996.003537749453,83576.95925894476,116.31016483722307,2284.086154139114,0.0,0.04095888137817383,0.0,7
13995.823999780021,83576.98932461721,116.31025311029757,2284.086154139114,0.0,0.04501032829284668,0.0,8
13995.709665338349,83577.00847101165,116.31025311029757,2284.098404511786,0.000331878662109375,0.03966188430786133,0.0,8
13995.635472785414,83577.02089517734,116.31028940116552,2284.098404511786,0.0,0.040259599685668945,0.0,9
13995.586539445245,83577.02908943882,116.31028940116552,2284.103745771182,0.0,0.04588747024536133,0.0009717941284179688,9
13995.553808117213,83577.03457053314,116.31030534784512,2284.103745771182,0.0,0.04623055458068848,0.0,10
13995.53164362795,83577.03828212751,116.31030534784512,2284.1061987227827,0.001047372817993164,0.040289878845214844,0.0,10
13995.516470667273,83577.04082293945,116.31031271299736,2284.1061987227827,0.0010395050048828125,0.03998994827270508,0.0,11
13995.505981790433,83577.04257936907,116.31031271299736,2284.1073736455996,0.0009438991546630859,0.04204106330871582,0.0,11
13995.49866563621,83577.04380450519,116.31031624951265,2284.1073736455996,0.0010323524475097656,0.037436485290527344,0.0062465667724609375,12
13995.493519528449,83577.04466625294,116.31031624951265,2284.1079572012286,0.0,0.0453188419342041,0.0,12
13995.489870820402,83577.04527725164,116.31031800385479,2284.1079572012286,0.0006361007690429688,0.03396201133728027,0.0,13
13995.487263825156,83577.04571380896,116.31031800385479,2284.108256787207,0.0,0.04257917404174805,0.001001596450805664,13
13995.485387121777,83577.04602807436,116.31031890003361,2284.108256787207,0.0010228157043457031,0.038991451263427734,0.0,14
13995.484026178094,83577.04625597266,116.31031890003361,2284.1084154663467,0.0005002021789550781,0.04312777519226074,0.0,14
13995.483032106908,83577.04642243592,116.31031937073469,2284.1084154663467,0.0015876293182373047,0.042724609375,0.0,15
13995.482300849757,83577.04654488935,116.31031937073469,2284.108502048249,0.001039266586303711,0.036688804626464844,0.0,15
13995.481759183409,83577.04663559467,116.31031962469852,2284.108502048249,0.0,0.041158199310302734,0.0,16
13995.481355238038,83577.04670323772,116.31031962469852,2284.108550630711,0.0,0.042440176010131836,0.0,16
13995.481052026476,83577.04675401235,116.31031976532007,2284.108550630711,0.0005261898040771484,0.04851984977722168,0.0,17
13995.480822999278,83577.04679236436,116.31031976532007,2284.1085785997525,0.0,0.054817914962768555,0.0006620883941650391,17
13995.480648972589,83577.0468215062,116.3103198451132,2284.1085785997525,0.0,0.04083418846130371,0.0,18
13995.480515992353,83577.04684377453,116.3103198451132,2284.1085950733914,0.0010323524475097656,0.04069232940673828,0.0,18
13995.480413840874,83577.04686088045,116.31031989142026,2284.1085950733914,0.0,0.045416831970214844,0.0,19
13995.480334986682,83577.04687408502,116.31031989142026,2284.108604968853,0.0004858970642089844,0.05057120323181152,0.0009965896606445312,19
13995.480273841797,83577.04688432407,116.31031991883751,2284.108604968853,0.0003724098205566406,0.04203510284423828,0.0,20
13995.480226233445,83577.04689229638,116.31031991883751,2284.108611011196,0.0010383129119873047,0.03692460060119629,0.0,20
13995.480189026044,83577.046898527,116.31031993535382,2284.108611011196,0.0,0.04068636894226074,0.0,21
13995.480159849087,83577.0469034128,116.31031993535382,2284.1086147502133,0.0,0.038636207580566406,0.0,21
13995.48013690006,83577.0469072558,116.31031994544897,2284.1086147502133,0.001039743423461914,0.0398561954498291,0.0,22
13995.4801188008,83577.04691028662,116.31031994544897,2284.108617088485,0.0005617141723632812,0.04124021530151367,0.0,22
13995.480104492162,83577.0469126827,116.3103199516932,2284.108617088485,0.006525993347167969,0.03821897506713867,0.0009710788726806641,23
13995.480093156248,83577.04691458093,116.3103199516932,2284.108618562829,0.0,0.0411677360534668,0.0002753734588623047,23
13995.480084158673,83577.04691608762,116.31031995559275,2284.108618562829,0.0010023117065429688,0.03862929344177246,0.0,24
13995.480077005355,83577.04691728554,116.31031995559275,2284.1086194983045,0.0003154277801513672,0.04237198829650879,0.0,24
13995.480071310109,83577.04691823924,116.31031995804662,2284.1086194983045,0.0010807514190673828,0.04944109916687012,0.0,25
13995.480066770035,83577.04691899948,116.31031995804662,2284.1086200946934,0.0,0.04105639457702637,0.0,25
13995.480063146868,83577.04691960622,116.31031995959995,2284.1086200946934,0.0,0.04150891304016113,0.00011873245239257812,26
13995.480060252683,83577.04692009086,116.31031995959995,2284.10862047626,0.0,0.0473637580871582,0.00040531158447265625,26
13995.480057938896,83577.0469204783,116.31031996058776,2284.10862047626,0.0,0.05034804344177246,0.0009992122650146484,27
13995.48005608779,83577.0469207883,116.31031996058776,2284.1086207210296,0.0038895606994628906,0.042324066162109375,0.0,27
13995.480054605921,83577.04692103642,116.31031996121816,2284.1086207210296,0.0,0.05543971061706543,0.0,28
13995.480053419005,83577.04692123519,116.31031996121816,2284.1086208783504,0.0,0.051596879959106445,0.0010018348693847656,28
13995.48005246789,83577.04692139443,116.31031996162157,2284.1086208783504,0.0,0.04888606071472168,0.0,29
13995.480051705426,83577.04692152214,116.31031996162157,2284.1086209796085,0.0,0.04512667655944824,0.0,29
13995.480051093979,83577.04692162451,116.31031996188035,2284.1086209796085,0.0035109519958496094,0.04216909408569336,0.0,30
13995.480050603499,83577.04692170661,116.31031996188035,2284.10862104485,0.0009953975677490234,0.04697060585021973,0.0,30
13995.480050209944,83577.04692177258,116.31031996204658,2284.10862104485,0.0,0.047894954681396484,0.0002892017364501953,31
13995.480049894097,83577.04692182547,116.31031996204658,2284.108621086918,0.0,0.04343581199645996,0.0,31
13995.48004964056,83577.04692186786,116.31031996215343,2284.108621086918,0.001039266586303711,0.03319501876831055,0.006278514862060547,32
13995.480049437014,83577.04692190202,116.31031996215343,2284.1086211140587,0.0,0.0416262149810791,0.0,32
13995.480049273572,83577.04692192939,116.31031996222221,2284.1086211140587,0.0,0.0415494441986084,0.0,33
13995.480049142318,83577.04692195138,116.31031996222221,2284.108621131574,0.0,0.04052448272705078,0.000997781753540039,33
13995.480049036903,83577.046921969,116.31031996226652,2284.108621131574,0.0010223388671875,0.04386472702026367,0.0,34
13995.480048952233,83577.04692198317,116.31031996226652,2284.108621142881,0.0006422996520996094,0.05132436752319336,0.0,34
13995.48004888422,83577.04692199458,116.3103199622951,2284.108621142881,0.0009996891021728516,0.03957247734069824,0.000997304916381836,35
13995.480048829582,83577.0469220037,116.3103199622951,2284.1086211501824,0.001039743423461914,0.04117012023925781,0.0,35
13995.48004878569,83577.04692201108,116.31031996231354,2284.1086211501824,0.0,0.040981292724609375,0.0,36
13995.480048750422,83577.04692201696,116.31031996231354,2284.1086211548977,0.0,0.050534963607788086,0.0,36
13995.48004872209,83577.04692202172,116.31031996232548,2284.1086211548977,0.0009970664978027344,0.0609128475189209,0.0,37
13995.48004869932,83577.04692202552,116.31031996232548,2284.1086211579423,0.0,0.04599905014038086,0.0012094974517822266,37
13995.48004868103,83577.0469220286,116.31031996233315,2284.1086211579423,0.0,0.04173851013183594,0.0,38
13995.48004866633,83577.04692203109,116.31031996233315,2284.10862115991,0.0,0.04159736633300781,0.0,38
13995.48004865452,83577.04692203307,116.31031996233814,2284.10862115991,0.0,0.04418611526489258,0.0009989738464355469,39
13995.480048645028,83577.04692203458,116.31031996233814,2284.1086211611796,0.001033782958984375,0.03927040100097656,0.0,39
13995.480048637404,83577.04692203595,116.31031996234141,2284.1086211611796,0.0,0.04014444351196289,0.0,40
13995.480048631272,83577.0469220369,116.31031996234141,2284.1086211619995,0.0,0.0439753532409668,0.00099945068359375,40
13995.480048626347,83577.04692203776,116.31031996234348,2284.1086211619995,0.0007712841033935547,0.037480831146240234,0.00099945068359375,41
13995.480048622388,83577.04692203841,116.31031996234348,2284.1086211625297,0.0010280609130859375,0.043248891830444336,0.0010335445404052734,41
13995.480048619207,83577.04692203898,116.31031996234483,2284.1086211625297,0.0010082721710205078,0.04215550422668457,0.0009989738464355469,42
13995.480048616653,83577.04692203937,116.31031996234483,2284.1086211628717,0.0007734298706054688,0.034714460372924805,0.0,42
