obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
32849.16472899704,11004.871948696926,316.0382374379201,187.71039185228008,0.00099945068359375,0.0029976367950439453,0.0013706684112548828,0
3481.5779562057883,34468.15116792402,316.0382374379201,614.1961179695238,0.0,0.0,0.0,0
2519.9593258359896,34551.767465588964,316.73853652296856,614.1961179695238,0.0,0.0040051937103271484,0.0,1
2335.9608305438333,34564.6946608554,316.73853652296856,631.4168015080247,0.0016148090362548828,0.0,0.0,1
2265.363085708243,34569.39340066456,316.8125220279491,631.4168015080247,0.0,0.008758544921875,0.0,2
2232.420157930469,34571.53641709413,316.8125220279491,634.4797089183597,0.0009996891021728516,0.003062725067138672,0.0,2
2214.5913666449196,34572.68307607585,316.83074574073004,634.4797089183597,0.0,0.0,0.006558895111083984,3
2204.1096230677613,34573.35290031183,316.83074574073004,635.4975523905067,0.0010001659393310547,0.0013833045959472656,0.0,3
2197.672144270008,34573.76269870406,316.8369515772163,635.4975523905067,0.0010368824005126953,0.0029990673065185547,0.0,4
2193.587370438191,34574.0221040054,316.8369515772163,635.9003659355584,0.0010390281677246094,0.0009233951568603516,0.0,4
2190.911205549836,34574.19179228049,316.8395220599828,635.9003659355584,0.0,0.006770610809326172,0.0,5
2189.0991831685587,34574.30656956478,316.8395220599828,636.0778355755749,0.0,0.006685018539428711,0.0002186298370361328,5
2187.8311576029455,34574.38683224653,316.84076717675237,636.0778355755749,0.0010399818420410156,0.0030035972595214844,0.0,6
2186.9151547992496,34574.44478376637,316.84076717675237,636.1660963967962,0.00024318695068359375,0.003027200698852539,0.0010001659393310547,6
2186.233479679815,34574.487894578095,316.8414544764847,636.1660963967962,0.0009992122650146484,0.0006694793701171875,0.0,7
2185.712226342207,34574.52085081756,316.8414544764847,636.215518652358,0.0,0.008219718933105469,0.0,7
2185.303828813884,34574.54666623659,316.84187589891224,636.215518652358,0.0010364055633544922,0.0034575462341308594,0.0002639293670654297,8
2184.976916377708,34574.5673273708,316.84187589891224,636.2462110250985,0.0009992122650146484,0.0029993057250976562,0.0,8
2184.7103025616143,34574.58417528519,316.84215603292967,636.2462110250985,0.0,0.0,0.0,9
2184.4893485575512,34574.59813629131,316.84215603292967,636.2669226499694,0.0,0.00926971435546875,0.0009989738464355469,9
2184.3037156294004,34574.60986443502,316.8423536902311,636.2669226499694,0.0010368824005126953,0.002883434295654297,0.0009989738464355469,10
2184.1459465567027,34574.61983137544,316.8423536902311,636.2817950977717,0.0009701251983642578,0.003612041473388672,0.0,10
2184.0105522864374,34574.628384228534,316.842499247907,636.2817950977717,0.0,0.0,0.0,11
2183.893412815554,34574.63578349685,316.842499247907,636.2929543825924,0.0004901885986328125,0.0,0.0,11
2183.7913773515907,34574.642228376055,316.8426097309922,636.2929543825924,0.006521463394165039,0.0030219554901123047,0.0,12
