obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
45017.97136821414,15202.70383486609,537.8100260778438,219.92966559344782,0.002035856246948242,0.051087141036987305,0.0009944438934326172,0
4011.5507039123627,47346.039020703094,537.8100260778438,630.8978600896777,0.0018351078033447266,0.04226803779602051,0.0020346641540527344,0
3011.217592087652,47420.16995554847,538.674389741015,630.8978600896777,0.003609895706176758,0.041797637939453125,0.0009989738464355469,1
2813.1344056215808,47432.333115881076,538.674389741015,648.5504858779551,0.0025641918182373047,0.049243927001953125,0.0020363330841064453,1
2735.9705198361144,47436.84659960639,538.7737365869539,648.5504858779551,0.0022351741790771484,0.045387983322143555,0.002000093460083008,2
2698.911732906658,47438.969481408196,538.7737365869539,652.0816333626947,0.001977682113647461,0.050765037536621094,0.0016303062438964844,2
2679.0007361681996,47440.09807173263,538.8013481761736,652.0816333626947,0.0030040740966796875,0.041593313217163086,0.0018851757049560547,3
2667.3056418321653,47440.75706197204,538.8013481761736,653.2672964586719,0.0030040740966796875,0.04096674919128418,0.001991748809814453,3
2659.8407734712137,47441.176177027686,538.811651278199,653.2672964586719,0.002040386199951172,0.04235339164733887,0.0010001659393310547,4
2654.705104832835,47441.46383498695,538.811651278199,653.8226790045054,0.0029993057250976562,0.043834686279296875,0.0015981197357177734,4
2650.935089320611,47441.674645317995,538.8167324918171,653.8226790045054,0.0030045509338378906,0.04543733596801758,0.001985788345336914,5
2648.012083068169,47441.83788606767,538.8167324918171,654.1551846259193,0.0030050277709960938,0.04265451431274414,0.002000570297241211,5
2645.641696668131,47441.970132076625,538.8198656394628,654.1551846259193,0.002007007598876953,0.04124855995178223,0.0020723342895507812,6
2643.64918435224,47442.081204243914,538.8198656394628,654.3890423525091,0.0019991397857666016,0.060454368591308594,0.001999378204345703,6
2641.926720841181,47442.177154950485,538.8221219382393,654.3890423525091,0.002000570297241211,0.0446476936340332,0.0020465850830078125,7
2640.4053564574992,47442.26185115535,538.8221219382393,654.5701148551058,0.002000093460083008,0.04466581344604492,0.0009851455688476562,7
2639.039463028951,47442.33785041138,538.8239149082626,654.5701148551058,0.002240419387817383,0.04491758346557617,0.0015664100646972656,8
