obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
33942.67347159072,6933.235002577867,116.04723640987449,184.4877888649631,8.296966552734375e-05,0.0,0.0,0
6164.920515638557,34090.59379118907,116.04723640987449,994.4091617355878,0.0,0.0,0.0,0
4390.14037310726,34364.24737287889,116.9241854258145,994.4091617355878,0.0,0.0,0.0,1
4165.130593545524,34392.24501451905,116.9241854258145,1010.2150657494775,0.0,0.0,0.0,1
4073.1361338827987,34403.26135753496,117.02091257246634,1010.2150657494775,0.0,0.0,0.0,2
4012.149121910479,34410.427045062264,117.02091257246634,1014.4032832432428,0.0,0.01562643051147461,0.0,2
3970.9383384002417,34415.2070851335,117.06736142542879,1014.4032832432428,0.0,0.0,0.0,3
3944.7299030255463,34418.220988194254,117.06736142542879,1016.2220067701285,0.0,0.0,0.0,3
3928.466011585985,34420.081127095174,117.08644559821578,1016.2220067701285,0.0,0.0,0.0,4
3918.287294173102,34421.24132974175,117.08644559821578,1016.9769931188996,0.0,0.0,0.0,4
3911.792061828938,34421.98008344395,117.09435510127672,1016.9769931188996,0.0,0.0,0.0,5
3907.5673768186753,34422.459923654824,117.09435510127672,1017.3037835991981,0.0,0.01563096046447754,0.0,5
3904.772246693804,34422.777106175636,117.09780498903426,1017.3037835991981,0.0,0.0,0.0,6
3902.8925501607996,34422.990278909514,117.09780498903426,1017.4521043487879,0.0,0.0,0.0,6
3901.6072911369415,34423.13597779474,117.09939790044673,1017.4521043487879,0.0,0.0,0.0,7
3900.713275174683,34423.23729611839,117.09939790044673,1017.5232367486698,0.0,0.0,0.0,7
3900.0805515945603,34423.3089881126,117.10018496628989,1017.5232367486698,0.0,0.0,0.0,8
3899.625167209461,34423.36057904961,117.10018496628989,1017.5595140648672,0.0,0.0,0.015619277954101562,8
3899.292243102584,34423.3982924824,117.10060118899787,1017.5595140648672,0.0,0.0,0.0,9
3899.045399860374,34423.42625262377,117.10060118899787,1017.5791202171229,0.0,0.0,0.0,9
3898.8601305897464,34423.44723705192,117.10083410198077,1017.5791202171229,0.0,0.0,0.0,10
3898.71963392594,34423.46314966059,117.10083410198077,1017.5902270150397,0.0,0.0,0.0,10
3898.612179451658,34423.47531952913,117.10096986990135,1017.5902270150397,0.0,0.0,0.0,11
3898.529428200128,34423.48469137686,117.10096986990135,1017.5967373801066,0.0,0.0,0.0,11
3898.4653500305453,34423.49194829908,117.10105115560151,1017.5967373801066,0.0,0.015625476837158203,0.0,12
3898.4155160344653,34423.49759196967,117.10105115560151,1017.6006419107293,0.0022995471954345703,0.0,0.0,12
3898.376628536937,34423.50199590502,117.10110062870623,1017.6006419107293,0.0,0.0,0.0,13
3898.3462032980483,34423.50544147461,117.10110062870623,1017.6030181455646,0.0,0.0,0.0,13
3898.322350558688,34423.508142708735,117.10113103371701,1017.6030181455646,0.0,0.0,0.0,14
3898.3036213151227,34423.51026371427,117.10113103371701,1017.6044774951773,0.0,0.0,0.0,14
3898.288897410844,34423.511931125264,117.10114982526082,1017.6044774951773,0.0,0.01564931869506836,0.0,15
3898.2773116222675,34423.51324315535,117.10114982526082,1017.6053787543552,0.0,0.0,0.0,15
3898.2681886719897,34423.514276279064,117.10116147661203,1017.6053787543552,0.0,0.0,0.0,16
3898.2610011177394,34423.515090228146,117.10116147661203,1017.605937248126,0.0,0.0,0.0,16
3898.2553360007287,34423.515731768915,117.10116871408891,1017.605937248126,0.0,0.0,0.0,17
3898.2508693991463,34423.516237584285,117.10116871408891,1017.6062840598307,0.0,0.0,0.0,17
3898.2473468698513,34423.516636488814,117.10117321453932,1017.6062840598307,0.0,0.0,0.015625476837158203,18
3898.244568327309,34423.51695114122,117.10117321453932,1017.6064997008102,0.0,0.0,0.0,18
3898.2423762988174,34423.517199374444,117.10117601476163,1017.6064997008102,0.0,0.004402637481689453,0.0,19
3898.2406467690394,34423.517395232535,117.10117601476163,1017.6066338916976,0.0,0.002226114273071289,6.198883056640625e-05,19
3898.2392820228697,34423.517549781194,117.10117775773512,1017.6066338916976,0.0,0.0,0.0,20
3898.2382050382553,34423.51767174266,117.10117775773512,1017.6067174409878,0.0,0.0,0.0,20
3898.237355085927,34423.51776799421,117.10117884289033,1017.6067174409878,0.0,0.0,0.0,21
3898.2366842717843,34423.5178439595,117.10117884289033,1017.6067694781045,0.0,0.0,0.0,21
3898.2361548172885,34423.51790391673,117.10117951860418,1017.6067694781045,0.0,0.0,0.0,22
3898.235736918698,34423.517951240974,117.10117951860418,1017.606801896119,0.0,0.0,0.0,22
3898.235407060951,34423.517988595195,117.10117993941344,1017.606801896119,0.015659093856811523,0.0,0.0,23
3898.235146689026,34423.518018080584,117.10117993941344,1017.6068220952175,0.0,0.0,0.0,23
3898.2349411606283,34423.51804135531,117.10118020150223,1017.6068220952175,0.0,0.0,0.0,24
3898.234778920397,34423.51805972794,117.10118020150223,1017.6068346824527,0.0,0.0,0.0,24
