obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
68230.37291230037,8089.976344120343,102.17208956518249,261.2689776273376,0.0009996891021728516,0.011054754257202148,0.0005252361297607422,0
13068.215036033422,67454.08261011331,102.17208956518249,1446.075879078405,0.0,0.01457977294921875,0.0,0
9550.024263869105,68041.37374832692,103.95651448201218,1446.075879078405,0.0010061264038085938,0.010793209075927734,0.0004830360412597656,1
9039.83434921607,68111.03361378926,103.95651448201218,1486.0154743259527,0.0,0.01388096809387207,0.0,1
8769.017707499923,68146.4293521352,104.16693633536696,1486.0154743259527,0.0,0.022362232208251953,0.0,2
8601.188328371174,68167.81545817565,104.16693633536696,1498.7290459740102,0.0009951591491699219,0.008400201797485352,0.0,2
8523.628684973923,68177.55685737563,104.21914106964633,1498.7290459740102,0.0,0.011182069778442383,0.0,3
8493.295137792222,68181.34233573254,104.21914106964633,1500.9307594245563,0.0,0.006508827209472656,0.0,3
8481.258349026664,68182.84066990069,104.22764014924904,1500.9307594245563,0.0,0.009862661361694336,0.0010328292846679688,4
8475.925551678602,68183.50380438368,104.22764014924904,1501.3535692114478,0.0010063648223876953,0.008013248443603516,0.0,4
8473.193541253742,68183.84336639037,104.22992338570012,1501.3535692114478,0.0,0.01398015022277832,0.0,5
8471.578453134714,68184.04405366686,104.22992338570012,1501.4930628646334,0.00038623809814453125,0.006989002227783203,0.0,5
8470.500214560774,68184.17801158219,104.23097749604943,1501.4930628646334,0.0018110275268554688,0.010041475296020508,0.0,6
8469.707882981402,68184.27643802464,104.23097749604943,1501.5648226590054,0.0,0.010473251342773438,0.0009980201721191406,6
8469.080712176907,68184.35434093831,104.23164599199055,1501.5648226590054,0.0010275840759277344,0.008794784545898438,0.0,7
8468.554735517355,68184.41966968367,104.23164599199055,1501.613649848748,0.0004723072052001953,0.010704517364501953,0.0,7
8468.093396741011,68184.47696671193,104.23215768298823,1501.613649848748,0.0010056495666503906,0.007984399795532227,0.0,8
8467.674672680816,68184.52896836378,104.23215768298823,1501.6530398784985,0.0,0.014190435409545898,0.0,8
8467.284859165058,68184.57737724678,104.23259735825074,1501.6530398784985,0.0,0.009140968322753906,0.0,9
8466.915289895293,68184.62327001401,104.23259735825074,1501.688031355128,0.0009987354278564453,0.011298179626464844,0.0,9
8466.560468160817,68184.66732953221,104.23300012099907,1501.688031355128,0.0,0.006567955017089844,0.0,10
8466.21694012518,68184.70998488397,104.23300012099907,1501.7206408597185,0.0,0.010314226150512695,0.0,10
8465.88258690785,68184.75149932489,104.23338038200619,1501.7206408597185,0.0,0.013818979263305664,0.0005686283111572266,11
8465.556166975248,68184.79202713598,104.23338038200619,1501.7516443494449,0.0,0.013071060180664062,0.0,11
8465.237014427397,68184.83165110528,104.23374339800691,1501.7516443494449,0.0010347366333007812,0.0052721500396728516,0.0,12
8464.924837246508,68184.87040758943,104.23374339800691,1501.7812846865704,0.0010809898376464844,0.006170034408569336,0.0,12
8464.619580993034,68184.90830344403,104.23409040043447,1501.7812846865704,0.0005128383636474609,0.011535167694091797,0.0,13
8464.321336029188,68184.94532754603,104.23409040043447,1501.8095808468956,0.000255584716796875,0.006593227386474609,0.0,13
8464.03027406112,68184.98145867443,104.23442098155299,1501.8095808468956,0.0,0.019298076629638672,0.0,14
8463.746604649523,68185.01667091006,104.23442098155299,1501.8364696467695,0.001004934310913086,0.011230230331420898,0.0,14
8463.470545461136,68185.05093732874,104.23473422671263,1501.8364696467695,0.0,0.0065915584564208984,0.0,15
8463.202302069694,68185.08423250822,104.23473422671263,1501.8618720602576,0.0,0.01717233657836914,0.0009982585906982422,15
8462.942054455916,68185.11653420357,104.23502925112167,1501.8618720602576,0.0010533332824707031,0.015645742416381836,0.0,16
8462.68994824701,68185.14782443344,104.23502925112167,1501.885723950837,0.0,0.013442516326904297,0.0,16
8462.446089331974,68185.17809014764,104.23530544470135,1501.885723950837,0.0,0.011467695236206055,0.0,17
8462.21054089028,68185.2073235951,104.23530544470135,1501.9079893452506,0.0,0.009271860122680664,0.0,17
8461.983322143713,68185.23552247776,104.2355625697747,1501.9079893452506,0.0,0.01430821418762207,0.0010199546813964844,18
8461.764408327264,68185.26268995351,104.2355625697747,1501.928664893834,0.0,0.011771917343139648,0.0,18
8461.553731503747,68185.28883453435,104.23580078353265,1501.928664893834,0.0,0.01420283317565918,0.0,19
8461.351181936689,68185.31396991538,104.23580078353265,1501.9477798739388,0.0,0.015047311782836914,0.0,19
8461.156609800144,68185.33811476214,104.23602062310015,1501.9477798739388,0.0,0.012969493865966797,0.0,20
8460.969827050134,68185.36129247793,104.23602062310015,1501.965394088752,0.0,0.009917259216308594,0.0,20
8460.79060931654,68185.38353096873,104.23622297453323,1501.965394088752,0.0,0.007727146148681641,0.0,21
8460.618697699734,68185.40486242002,104.23622297453323,1501.9815950345762,0.0,0.01369166374206543,0.0,21
8460.453800375608,68185.42532309752,104.23640903872064,1501.9815950345762,0.0,0.014142990112304688,0.005818605422973633,22
8460.295593927702,68185.44495318166,104.23640903872064,1501.9964952016282,0.0,0.013859987258911133,0.0,22
8460.14372433662,68185.46379664486,104.23658030265595,1501.9964952016282,0.0,0.014084100723266602,0.005833625793457031,23
8459.997807565855,68185.48190117879,104.23658030265595,1502.0102300913718,0.0010578632354736328,0.016679048538208008,0.0010297298431396484,23
8459.857429689902,68185.49931817851,104.23673852196461,1502.0102300913718,0.0,0.006510257720947266,0.0,24
8459.722146515543,68185.5161027894,104.23673852196461,1502.0229573686156,0.0004775524139404297,0.011035680770874023,0.0,24
8459.591482650645,68185.53231402293,104.23688571904495,1502.0229573686156,0.0027971267700195312,0.007011890411376953,0.0,25
8459.464929977166,68185.54801494586,104.23688571904495,1502.0348574699144,0.0,0.01394200325012207,0.0,25
8459.341945486429,68185.563272949,104.23702420031103,1502.0348574699144,0.0,0.01383829116821289,0.0,26
8459.221948435421,68185.57816010003,104.23702420031103,1502.046135936961,0.0,0.015736103057861328,0.0,26
8459.10431678331,68185.59275358525,104.23715659557897,1502.046135936961,0.0010368824005126953,0.009925365447998047,0.0,27
8458.988382867878,68185.6071362462,104.23715659557897,1502.057027718903,0.0,0.015672922134399414,0.0,27
8458.87342828257,68185.62139721462,104.23728592244507,1502.057027718903,0.0010058879852294922,0.010545492172241211,0.0,28
8458.758677917162,68185.63563265183,104.23728592244507,1502.067803676049,0.0,0.010993242263793945,0.0,28
8458.6432931291,68185.64994659508,104.23741567836524,1502.067803676049,0.0,0.01543569564819336,0.0010030269622802734,29
8458.526364019512,68185.6644519153,104.23741567836524,1502.078779499905,0.0,0.01041865348815918,0.0,29
8458.406900798722,68185.67927138747,104.23754996278139,1502.078779499905,0.0,0.014754056930541992,0.0010001659393310547,30
8458.283824242304,68185.69453887347,104.23754996278139,1502.0903272128671,0.0,0.018349170684814453,0.0,30
8458.155955261698,68185.71040061452,104.23769363064459,1502.0903272128671,0.0010502338409423828,0.014972925186157227,0.0,31
8458.022003645565,68185.72701662606,104.23769363064459,1502.10288928294,0.0010001659393310547,0.011224031448364258,0.0,31
8457.880556071259,68185.74456218274,104.23785247643143,1502.10288928294,0.0,0.01375579833984375,0.0,32
8457.73006354314,68185.76322937392,104.23785247643143,1502.1169951216257,0.0,0.013767719268798828,0.0,32
8457.568828488531,68185.78322870084,104.23803344333898,1502.1169951216257,0.0,0.015745162963867188,0.0,33
8457.394991836476,68185.80479067516,104.23803344333898,1502.1332792371052,0.0010006427764892578,0.009896039962768555,0.0,33
8457.206520521982,68185.82816736364,104.2382448445239,1502.1332792371052,0.0,0.013864278793334961,0.0,34
8457.001196002186,68185.85363380602,104.2382448445239,1502.1524994716171,0.0,0.014856338500976562,0.0,34
8456.776604542783,68185.88148921196,104.2384965704654,1502.1524994716171,0.0,0.010885477066040039,0.0,35
8456.53013023355,68185.91205781771,104.2384965704654,1502.1755524257107,0.0,0.014017105102539062,0.0,35
8456.258951918728,68185.94568925544,104.23880023720447,1502.1755524257107,0.0,0.01383066177368164,0.0,36
8455.96004547516,68185.98275825703,104.23880023720447,1502.2034812514541,0.0,0.014811515808105469,0.0,36
8455.630193126546,68186.02366348318,104.23916920353734,1502.2034812514541,0.0,0.013073205947875977,0.0,37
8455.266001726422,68186.0688252377,104.23916920353734,1502.2374684940476,0.0,0.017719507217407227,0.0,37
8454.863932146298,68186.11868180278,104.2396183528694,1502.2374684940476,0.0,0.013221025466918945,0.0,38
8454.420342027883,68186.17368411506,104.2396183528694,1502.278803900871,0.0,0.009624004364013672,0.0,38
8453.931544146457,68186.23428850493,104.24016350433044,1502.278803900871,0.0,0.010813713073730469,0.0,39
8453.393882420978,68186.3009472478,104.24016350433044,1502.328815017752,0.001039266586303711,0.007824182510375977,0.0,39
8452.803827122469,68186.37409673714,104.24082030387109,1502.328815017752,0.0,0.017743825912475586,0.0,40
8452.158090001367,68186.45414319201,104.24082030387109,1502.3887487622026,0.0011219978332519531,0.006915569305419922,0.0,40
8451.453758814934,68186.54144596728,104.24160247691175,1502.3887487622026,0.0,0.016427993774414062,0.0,41
8450.688449055353,68186.6362987426,104.24160247691175,1502.4595977226577,0.0010056495666503906,0.009581804275512695,0.0,41
8449.860468578814,68186.7389091277,104.2425194351155,1502.4595977226577,0.0,0.013848304748535156,0.0,42
8448.968988414676,68186.8493775215,104.2425194351155,1502.5418785207046,0.0,0.0137176513671875,0.0,42
8448.014210489384,68186.96767637764,104.24357344711026,1502.5418785207046,0.001005411148071289,0.005082368850708008,0.0,43
8446.997520638324,68187.09363131947,104.24357344711026,1502.6353919559904,0.0,0.0060808658599853516,0.0,43
8445.921613501427,68187.22690576725,104.24475688836611,1502.6353919559904,0.0,0.011880636215209961,0.0010371208190917969,44
8444.790575159088,68187.36699082685,104.24475688836611,1502.7390211354298,0.0,0.009887218475341797,0.003308534622192383,44
8443.609910094063,68187.51320209706,104.24605037697108,1502.7390211354298,0.0,0.012518167495727539,0.0,45
8442.386501565836,68187.66468473735,104.24605037697108,1502.850641887624,0.0,0.013668298721313477,0.0,45
8441.128498823648,68187.82042759798,104.24742269144902,1502.850641887624,0.0,0.0069122314453125,0.0,46
8439.845130506472,68187.97928647738,104.24742269144902,1502.9672123168039,0.0,0.013179779052734375,0.0010411739349365234,46
8438.546450476066,68188.14001571796,104.24883306567251,1502.9672123168039,0.0010421276092529297,0.010523319244384766,0.0,47
8437.24302930238,68188.3013064887,104.24883306567251,1503.0850647888644,0.0,0.015486478805541992,0.0,47
8435.945610622271,68188.46182936395,104.25023574354874,1503.0850647888644,0.0,0.01123189926147461,0.0009996891021728516,48
8434.664755639578,68188.62027831309,104.25023574354874,1503.200353926592,0.0010051727294921875,0.009464263916015625,0.0,48
8433.410500429209,68188.77541304911,104.25158581994512,1503.200353926592,0.0,0.013364553451538086,0.0006306171417236328,49
8432.19204920319,68188.92609687701,104.25158581994512,1503.3095510339297,0.0,0.012627124786376953,0.0,49
8431.017522558875,68189.07132770107,104.25284485111804,1503.3095510339297,0.0,0.013413667678833008,0.0005445480346679688,50
8429.893773671303,68189.21026060222,104.25284485111804,1503.4098553195188,0.0,0.013863086700439453,0.0,50
8428.826278402943,68189.34222126288,104.25398481792351,1503.4098553195188,0.0,0.013684988021850586,0.0,51
8427.819098429227,68189.4667103663,104.25398481792351,1503.4994278446375,0.0,0.011548757553100586,0.0,51
8426.87491060871,68189.58339981963,104.25498970555869,1503.4994278446375,0.0,0.021290302276611328,0.0,52
8425.9950915558,68189.69212217546,104.25498970555869,1503.5774233654276,0.0,0.013691902160644531,0.0,52
8425.179843944654,68189.79285492214,104.25585482116475,1503.5774233654276,0.00719141960144043,0.010469675064086914,0.0,53
8424.42835040697,68189.88570139167,104.25585482116475,1503.6438597927727,0.001373291015625,0.013123750686645508,0.0,53
8423.738941673635,68189.97086993464,104.25658457766617,1503.6438597927727,0.0,0.00673222541809082,0.0,54
8423.109267417634,68190.0486527847,104.25658457766617,1503.6993978341563,0.0,0.013087034225463867,0.0,54
8422.536460630423,68190.119405742,104.25718964706768,1503.6993978341563,0.0,0.011852025985717773,0.0009996891021728516,55
8422.017288907675,68190.18352948861,104.25718964706768,1503.7451016532211,0.0,0.012874364852905273,0.00035381317138671875,55
8421.54828843156,68190.24145305261,104.25768421654014,1503.7451016532211,0.0009992122650146484,0.010022640228271484,0.0,56
8421.12587852141,68190.29361967948,104.25768421654014,1503.7822291280343,0.0,0.016349315643310547,0.0,56
8420.746456287612,68190.34047516495,104.25808376908458,1503.7822291280343,0.0,0.009693145751953125,0.0,57
8420.406472146144,68190.38245855378,104.25808376908458,1503.812074091781,0.0,0.01894831657409668,0.0,57
8420.102487767104,68190.41999500735,104.25840352471182,1503.812074091781,0.0,0.0061948299407958984,0.0,58
8419.831218502532,68190.45349058716,104.25840352471182,1503.8358629750016,0.0003781318664550781,0.012804985046386719,0.0,58
8419.589562540952,68190.48332867533,104.25865749258554,1503.8358629750016,0.0,0.014981508255004883,0.0,59
8419.3746190416,68190.50986775388,104.25865749258554,1503.8546972705838,0.0,0.011497259140014648,0.0,59
8419.18369737433,68190.53344027944,104.25885800041159,1503.8546972705838,0.0,0.013253450393676758,0.0,60
8419.014319384973,68190.5543524174,104.25885800041159,1503.8695295234545,0.0,0.010732173919677734,0.0,60
8418.864216360409,68190.57288442798,104.25901555292891,1503.8695295234545,0.0,0.007053375244140625,0.0,61
8418.73132211175,68190.58929152977,104.25901555292891,1503.8811611486312,0.0,0.007315635681152344,0.0,61
8418.613763346983,68190.60380509609,104.25913889255065,1503.8811611486312,0.0,0.018604040145874023,0.0,62
8418.509848277974,68190.61663406812,104.25913889255065,1503.890252820481,0.0,0.006542682647705078,0.0,62
8418.41805420668,68190.62796649263,104.25923516789621,1503.890252820481,0.0,0.014508247375488281,0.0,63
8418.337014663934,68190.63797111403,104.25923516789621,1503.8973409284913,0.0,0.015721797943115234,0.0,63
8418.265506530843,68190.64679896762,104.2593101471651,1503.8973409284913,0.0010063648223876953,0.012560367584228516,0.0009984970092773438,64
8418.202437455499,68190.65458493574,104.2593101471651,1503.9028559488854,0.0009996891021728516,0.007975101470947266,0.0,64
8418.146833783434,68190.66144923998,104.2593684379646,1503.9028559488854,0.0,0.019044160842895508,0.0,65
8418.09782914617,68190.66749885152,104.2593684379646,1503.9071403292376,0.0,0.011243104934692383,0.0,65
8418.05465379474,68190.67282880942,104.25941369260472,1503.9071403292376,0.00080108642578125,0.006521701812744141,0.0,66
8418.016624721633,68190.67752344093,104.25941369260472,1503.9104646629944,0.0010333061218261719,0.017346620559692383,0.0,66
8417.983136582392,68190.68165748319,104.25944878915915,1503.9104646629944,0.0,0.013626337051391602,0.0,67
8417.953653404851,68190.68529710731,104.25944878915915,1503.9130416671471,0.0,0.01532888412475586,0.0,67
8417.927701057783,68190.68850084857,104.25947598537175,1503.9130416671471,0.0015227794647216797,0.010780811309814453,0.0,68
8417.90486044008,68190.69132044769,104.25947598537175,1503.9150379011346,0.0,0.009448766708374023,0.0,68
8417.884761344958,68190.69380160842,104.25949704622732,1503.9150379011346,0.0,0.014104604721069336,0.0,69
8417.867076950264,68190.69598467811,104.25949704622732,1503.916583386761,0.0,0.015569210052490234,0.0,69
8417.851518884789,68190.69790525692,104.2595133478226,1503.916583386761,0.0,0.009528875350952148,0.0,70
8417.837832820971,68190.69959474186,104.2595133478226,1503.9177793863162,0.0,0.013904571533203125,0.0,70
8417.82579454599,68190.70108081216,104.25952596085267,1503.9177793863162,0.0,0.014009714126586914,0.0,71
8417.815206465571,68190.70238786074,104.25952596085267,1503.9187046221073,0.0,0.017841815948486328,0.0,71
8417.8058944977,68190.70353737788,104.2595357170748,1503.9187046221073,0.0006554126739501953,0.0074346065521240234,0.0,72
8417.797705316469,68190.7045482914,104.2595357170748,1503.919420208909,0.0,0.01783132553100586,0.0009963512420654297,72
8417.790503909458,68190.70543726829,104.25954326184463,1503.919420208909,0.0,0.011466503143310547,0.0009694099426269531,73
8417.78417141521,68190.70621898171,104.25954326184463,1503.9199735415848,0.0,0.010727643966674805,0.0026862621307373047,73
8417.778603210332,68190.7069063471,104.25954909542112,1503.9199735415848,0.0,0.011318206787109375,0.0005023479461669922,74
8417.773707218816,68190.70751073092,104.25954909542112,1503.9204013449387,0.0,0.013763189315795898,0.0,74
8417.769402418675,68190.70804213507,104.25955360530926,1503.9204013449387,0.0,0.013685464859008789,0.0010712146759033203,75
8417.765617523715,68190.70850935952,104.25955360530926,1503.9207320578782,0.0,0.013091802597045898,0.0,75
8417.76228982048,68190.70892014599,104.259557091507,1503.9207320578782,0.0,0.009302139282226562,0.0,76
8417.759364142583,68190.7092813045,104.259557091507,1503.9209876921605,0.0,0.014295339584350586,0.0010542869567871094,76
8417.756791966534,68190.70959882514,104.25955978616705,1503.9209876921605,0.0,0.010735034942626953,0.0,77
8417.754530614968,68190.70987797611,104.25955978616705,1503.9211852785304,0.0,0.012037515640258789,0.0009984970092773438,77
8417.75254255472,68190.7101233908,104.25956186888108,1503.9211852785304,0.0,0.011592388153076172,0.0,78
8417.750794778629,68190.71033914374,104.25956186888108,1503.9213379900648,0.0,0.013246297836303711,0.0,78
8417.749258261194,68190.71052881794,104.25956347854468,1503.9213379900648,0.0,0.011883020401000977,0.0,79
8417.747907479377,68190.71069556415,104.25956347854468,1503.9214560137168,0.0,0.013561725616455078,0.0010557174682617188,79
8417.746719990822,68190.71084215272,104.25956472255837,1503.9214560137168,0.0,0.0108642578125,0.00032782554626464844,80
8417.74567606267,68190.71097101955,104.25956472255837,1503.9215472258784,0.0,0.012125968933105469,0.0,80
8417.744758344941,68190.71108430646,104.25956568395671,1503.9215472258784,0.0,0.022634506225585938,0.0,81
8417.743951583187,68190.71118389648,104.25956568395671,1503.921617715654,0.0009975433349609375,0.009040117263793945,0.0,81
8417.743242365674,68190.71127144522,104.25956642692891,1503.921617715654,0.0,0.017758607864379883,0.0,82
8417.742618901046,68190.71134840827,104.25956642692891,1503.92167218995,0.0,0.020354747772216797,0.0,82
8417.742070822707,68190.71141606533,104.25956700109145,1503.92167218995,0.0,0.020353078842163086,0.0005218982696533203,83
8417.741589016816,68190.71147554142,104.25956700109145,1503.9217142869477,0.0,0.017234086990356445,0.0,83
8417.741165471003,68190.71152782567,104.25956744479404,1503.9217142869477,0.0,0.008734703063964844,0.0,84
8417.740793141327,68190.71157378759,104.25956744479404,1503.921746818596,0.0,0.013680458068847656,0.0,84
8417.74046583529,68190.71161419155,104.25956778767635,1503.921746818596,0.0,0.015530824661254883,0.0,85
8417.740178108961,68190.71164970966,104.25956778767635,1503.9217719581493,0.00049591064453125,0.013085603713989258,0.0,85
8417.739925176533,68190.7116809327,104.25956805264535,1503.9217719581493,0.0006377696990966797,0.007428646087646484,0.0,86
8417.73970283078,68190.71170837995,104.25956805264535,1503.92179138518,0.0,0.014076948165893555,0.0,86
8417.739507373142,68190.71173250805,104.25956825740433,1503.92179138518,0.0004875659942626953,0.011827707290649414,0.0,87
8417.739335552233,68190.7117537183,104.25956825740433,1503.9218063976907,0.0,0.011485099792480469,0.0021109580993652344,87
8417.73918450979,68190.7117723636,104.25956841563442,1503.9218063976907,0.0,0.011591672897338867,0.0004184246063232422,88
8417.739051733155,68190.7117887541,104.25956841563442,1503.9218179987793,0.0010471343994140625,0.005229473114013672,0.006310462951660156,88
8417.738935013493,68190.71180316244,104.25956853790834,1503.9218179987793,0.001001596450805664,0.010261297225952148,0.0009975433349609375,89
8417.738832409055,68190.71181582836,104.25956853790834,1503.9218269636299,0.0,0.005770206451416016,0.0,89
8417.738742212894,68190.71182696252,104.25956863239657,1503.9218269636299,0.0,0.009967327117919922,0.0,90
8417.738662924472,68190.7118367502,104.25956863239657,1503.92183389129,0.0,0.008348226547241211,0.0,90
