obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
83239.27941548738,27652.150863728835,691.2366309746193,296.8626532486754,0.0036051273345947266,0.15749597549438477,0.0020477771759033203,0
7995.045791698834,87346.9995351222,691.2366309746193,919.2278796256438,0.003633737564086914,0.15641021728515625,0.0019762516021728516,0
6362.556794116828,87481.06627174612,692.241298039191,919.2278796256438,0.005030155181884766,0.17731761932373047,0.001986265182495117,1
5987.724842803086,87507.52102652022,692.241298039191,952.3541842964879,0.0030002593994140625,0.13219189643859863,0.0029973983764648438,1
5841.50062761744,87517.40372873013,692.3617101404176,952.3541842964879,0.005003690719604492,0.15136003494262695,0.0019991397857666016,2
5772.160236129883,87522.00438294614,692.3617101404176,958.5767046801135,0.004007101058959961,0.12439942359924316,0.0020291805267333984,2
5735.435007645226,87524.41870856998,692.3940873107591,958.5767046801135,0.004027843475341797,0.12423086166381836,0.0019981861114501953,3
5714.091228472166,87525.81474303851,692.3940873107591,960.5540002288908,0.004999637603759766,0.19193816184997559,0.0040073394775390625,3
5700.552789057985,87526.697543659,692.4064420873308,960.5540002288908,0.005080223083496094,0.19678950309753418,0.0009768009185791016,4
5691.2651698206055,87527.30194497478,692.4064420873308,961.4519365081729,0.002999544143676758,0.2017662525177002,0.0019981861114501953,4
5684.470677640797,87527.74347665455,692.412710903236,961.4519365081729,0.005983591079711914,0.21098542213439941,0.0030062198638916016,5
5679.252026210326,87528.08224463041,692.412710903236,961.9693058646031,0.0030982494354248047,0.15218400955200195,0.0029990673065185547,5
5675.1007392054,87528.35150166982,692.416548345622,961.9693058646031,0.004965543746948242,0.15388059616088867,0.002335786819458008,6
5671.715353389627,87528.57093515307,692.416548345622,962.3065255901029,0.0029997825622558594,0.1421215534210205,0.0019996166229248047,6
5668.904279787933,87528.75304302355,692.4191611957959,962.3065255901029,0.003998756408691406,0.16896772384643555,0.0019989013671875,7
5666.537713971903,87528.9062843592,692.4191611957959,962.5406033099708,0.004001617431640625,0.16631197929382324,0.001997709274291992,7
5664.522979604434,87529.03669305136,692.4210551159729,962.5406033099708,0.004000186920166016,0.15242528915405273,0.0020003318786621094,8
