obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
62547.22092790267,13275.691778439781,171.2626927793628,251.9495388252001,0.0010037422180175781,0.007256746292114258,0.0,0
11074.570433005474,62974.22272425759,171.2626927793628,1429.2266204693328,0.0,0.013754129409790039,0.0,0
8695.265771518832,63346.59573459851,172.01694708136736,1429.2266204693328,0.0,0.015817642211914062,0.0010306835174560547,1
8067.437953491803,63429.60888155121,172.01694708136736,1478.4501928863249,0.0,0.008814573287963867,0.0,1
7836.762997359649,63458.52175809973,172.10291777534044,1478.4501928863249,0.0,0.0071125030517578125,0.006402492523193359,2
7761.52848187691,63467.76751726038,172.10291777534044,1483.6900408091503,0.0,0.014129638671875,0.0,2
7733.613425318859,63471.1750433827,172.11524045797427,1483.6900408091503,0.0,0.013760089874267578,0.0,3
7720.331011191737,63472.792022075344,172.11524045797427,1484.7065108497784,0.0,0.01880478858947754,0.0,3
7712.429912199129,63473.752550557605,172.11975623132875,1484.7065108497784,0.0005424022674560547,0.01272130012512207,0.0001900196075439453,4
7707.005437194797,63474.41142059569,172.11975623132875,1485.1164516262247,0.0010063648223876953,0.011712074279785156,0.0,4
7702.97637573811,63474.90049582449,172.12237551548807,1485.1164516262247,0.0,0.016352176666259766,0.0,5
7699.8550498373725,63475.27920546308,172.12237551548807,1485.3420683534148,0.0,0.01143336296081543,0.0,5
7697.3787669943795,63475.5795414065,172.1240766827431,1485.3420683534148,0.0010402202606201172,0.01666855812072754,0.0010001659393310547,6
7695.3851015621785,63475.82127187213,172.1240766827431,1485.481826689529,0.0007257461547851562,0.013721704483032227,0.0,6
7693.763731675021,63476.01781492882,172.1252198494468,1485.481826689529,0.0,0.01915597915649414,0.0,7
7692.435131692037,63476.1788369835,172.1252198494468,1485.5733887057602,0.0,0.011571407318115234,0.0062465667724609375,7
7691.339810516789,63476.31156517493,172.12600205741768,1485.5733887057602,0.0,0.012613534927368164,0.0,8
7690.432192843628,63476.421533410925,172.12600205741768,1485.6353793173203,0.0,0.014147520065307617,0.0,8
7689.676792379043,63476.51304875487,172.1265448795326,1485.6353793173203,0.0,0.017215251922607422,0.0,9
7689.045645811786,63476.58950397874,172.1265448795326,1485.6782853640823,0.0008308887481689453,0.0,0.0,9
7688.5165079394865,63476.65359726473,172.1269261723282,1485.6782853640823,0.0,0.013838052749633789,0.0,10
7688.071540817827,63476.707491671834,172.1269261723282,1485.7084598257895,0.0,0.011099815368652344,0.0,10
7687.696340652266,63476.752933447395,172.1271967896923,1485.7084598257895,0.0,0.01730060577392578,0.0,11
7687.379203991271,63476.79134119843,172.1271967896923,1485.7299370988628,0.0,0.008635997772216797,0.0,11
7687.110567676288,63476.82387391732,172.12739052226868,1485.7299370988628,0.0009984970092773438,0.012449502944946289,0.0,12
7686.882577161669,63476.851483394545,172.12739052226868,1485.7453663231943,0.0,0.015870094299316406,0.0,12
7686.688750912397,63476.874954951876,172.12753019797512,1485.7453663231943,0.0010058879852294922,0.008711576461791992,0.0,13
7686.52371746314,63476.89493934685,172.12753019797512,1485.7565313432622,0.007230043411254883,0.0158236026763916,0.0,13
7686.383007920251,63476.91197794325,172.12763147902461,1485.7565313432622,0.0,0.015232086181640625,0.0,14
7686.262891107643,63476.926522704154,172.12763147902461,1485.764657087001,0.0004885196685791016,0.013355255126953125,0.00026798248291015625,14
7686.160241756281,63476.93895217417,172.12770525995958,1485.764657087001,0.0,0.013510465621948242,0.0,15
7686.072434478542,63476.94958433296,172.12770525995958,1485.7705978606725,0.0,0.015624523162841797,0.0,15
