obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
64676.524236565034,23190.056439711727,460.29863009914754,262.2236594603865,0.001041412353515625,0.02463078498840332,0.0,0
8396.315008173746,68193.35304326602,460.29863009914754,927.2872796854659,0.001039266586303711,0.029831409454345703,0.0009982585906982422,0
6212.743349171662,68426.84652296439,461.2922903260621,927.2872796854659,0.0,0.02931499481201172,0.0009975433349609375,1
5859.761531342021,68457.9776198202,461.2922903260621,951.1300574351023,0.002020120620727539,0.02999424934387207,0.0,1
5738.36616109391,68468.26022911062,461.37936698452864,951.1300574351023,0.0010056495666503906,0.026120901107788086,0.0,2
5674.9158292042275,68473.54843537355,461.37936698452864,955.6620627199195,0.0,0.02782130241394043,0.0,2
5638.47458580752,68476.55883107154,461.40650993581875,955.6620627199195,0.0,0.027836322784423828,0.0,3
5617.50080687737,68478.28261342958,461.40650993581875,957.1291721760016,0.0,0.027664899826049805,0.0,3
5605.19538629361,68479.29095486805,461.4155814359039,957.1291721760016,0.0010066032409667969,0.025003910064697266,0.0,4
5597.602361316232,68479.91203852839,461.4155814359039,957.6815074456,0.0010399818420410156,0.024113893508911133,0.0011959075927734375,4
5592.5843027493165,68480.32203353487,461.41932603976744,957.6815074456,0.0,0.0283358097076416,0.0,5
5589.021929013964,68480.61286873095,461.41932603976744,957.9531006959018,0.0015285015106201172,0.03258967399597168,0.0009839534759521484,5
5586.326870806173,68480.83277160485,461.4213962276391,957.9531006959018,0.0010063648223876953,0.02572011947631836,0.0,6
5584.1823831497995,68481.00767447657,461.4213962276391,958.1203053637005,0.0,0.025845050811767578,0.0010030269622802734,6
5582.411779541724,68481.15203268439,461.42279794421347,958.1203053637005,0.0011172294616699219,0.03571939468383789,0.0,7
5580.912047937477,68481.27427051272,461.42279794421347,958.2378268494417,0.001976490020751953,0.03406929969787598,0.0,7
5579.619924567475,68481.37956041314,461.42384247180854,958.2378268494417,0.0004961490631103516,0.031325578689575195,0.0010006427764892578,8
5578.494210953785,68481.47127025203,461.42384247180854,958.3260960435724,0.001999378204345703,0.03362631797790527,0.0015246868133544922,8
5577.506359159873,68481.5517333941,461.4246496082971,958.3260960435724,0.0030319690704345703,0.02836751937866211,0.0,9
5576.635354129193,68481.62266715849,461.4246496082971,958.394532471517,0.0010056495666503906,0.02753615379333496,0.0,9
5575.8648756264565,68481.68540484933,461.42528094825724,958.394532471517,0.0007410049438476562,0.027692079544067383,0.0,10
5575.1816920428255,68481.7410270848,461.42528094825724,958.448455491006,0.006638526916503906,0.03271484375,0.0010001659393310547,10
5574.574730350667,68481.79043786558,461.4257770297053,958.448455491006,0.0,0.030956506729125977,0.0009989738464355469,11
5574.034521889186,68481.8344099279,461.4257770297053,958.4913758789763,0.0020093917846679688,0.03259015083312988,0.0,11
5573.552859149428,68481.87361284932,461.42616821449855,958.4913758789763,0.0009891986846923828,0.025147676467895508,0.0,12
5573.122572037379,68481.9086313827,461.42616821449855,958.5258372067821,0.0,0.020049333572387695,0.006977558135986328,12
5572.7373724405925,68481.93997820013,461.42647823052283,958.5258372067821,0.0016591548919677734,0.024562358856201172,0.0,13
5572.391738428531,68481.96810338831,461.42647823052283,958.5537644803087,0.0009987354278564453,0.023835182189941406,0.0,13
5572.080822081165,68481.99340200456,461.4267256930875,958.5537644803087,0.0,0.03172802925109863,0.0010001659393310547,14
5571.800372089803,68482.01622041789,461.4267256930875,958.57663601444,0.0010423660278320312,0.06150174140930176,0.0,14
5571.546666294806,68482.03686183186,461.4269250791107,958.57663601444,0.001003265380859375,0.032450199127197266,0.0,15
5571.316451557852,68482.05559120286,461.4269250791107,958.5955879724575,0.0,0.04001975059509277,0.0009996891021728516,15
5571.106889577552,68482.07263966899,461.42708752462124,958.5955879724575,0.0,0.03475809097290039,0.0,16
5570.915507888478,68482.08820855252,461.42708752462124,958.6114897021013,0.0,0.035605430603027344,0.0019991397857666016,16
5570.740155592193,68482.10247297371,461.42722151547173,958.6114897021013,0.0010006427764892578,0.03671407699584961,0.0,17
5570.578963503257,68482.11558510277,461.42722151547173,958.6250029231767,0.006482362747192383,0.029040813446044922,0.0010080337524414062,17
5570.430308439391,68482.1276770722,461.4273334746192,958.6250029231767,0.0009999275207519531,0.024767398834228516,0.0010330677032470703,18
5570.292781390734,68482.1388635722,461.4273334746192,958.6366293575021,0.0010418891906738281,0.023072004318237305,0.0,18
5570.165159294513,68482.14924415106,461.4274282451577,958.6366293575021,0.0,0.027823448181152344,0.0,19
5570.046380131764,68482.15890524467,461.4274282451577,958.6467488410746,0.0,0.03650307655334473,0.0010025501251220703,19
5569.935521057431,68482.16792195805,461.4275094756387,958.6467488410746,0.0010406970977783203,0.02947711944580078,0.0,20
5569.831779276513,68482.1763596234,461.4275094756387,958.6556493403251,0.0,0.04152870178222656,0.0010597705841064453,20
5569.734455386404,68482.18427515641,461.42757991996723,958.6556493403251,0.0009877681732177734,0.025827646255493164,0.0,21
5569.642938918186,68482.19171823401,461.42757991996723,958.6635501810555,0.0010356903076171875,0.023619413375854492,0.0,21
5569.556695826054,68482.19873231275,461.42764166641797,958.6635501810555,0.0,0.027651548385620117,0.0,22
5569.475257692832,68482.20535550785,461.42764166641797,958.6706197372592,0.0,0.03369784355163574,0.0010013580322265625,22
5569.398212439483,68482.21162134934,461.42769631002227,958.6706197372592,0.001039743423461914,0.026129722595214844,0.0009715557098388672,23
5569.325196346915,68482.2175594317,461.42769631002227,958.6769887159803,0.0003554821014404297,0.049317121505737305,0.0010006427764892578,23
5569.255887218181,68482.22319597025,461.4277450809328,958.6769887159803,0.0010004043579101562,0.04014873504638672,0.0,24
5569.189998528246,68482.22855427745,461.4277450809328,958.6827600203261,0.006348848342895508,0.026223182678222656,0.0,24
5569.127274426225,68482.23365516959,461.42778893924833,958.6827600203261,0.0,0.024723052978515625,0.0010006427764892578,25
5569.067485471432,68482.23851731385,461.42778893924833,958.688016003418,0.0,0.020832061767578125,0.0,25
5569.010424999479,68482.24315752402,461.42782864465676,958.688016003418,0.0010342597961425781,0.02528214454650879,0.0002455711364746094,26
5568.95590602809,68482.24759101233,461.42782864465676,958.6928237634929,0.0010056495666503906,0.02540111541748047,0.0,26
5568.903758624287,68482.25183160364,461.4278648073893,958.6928237634929,0.0,0.03176736831665039,0.0,27
5568.853827665245,68482.25589191771,461.4278648073893,958.6972389869537,0.0,0.03183865547180176,0.00099945068359375,27
5568.805970934461,68482.25978352412,461.4278979254128,958.6972389869537,0.0009982585906982422,0.02525782585144043,0.0,28
5568.760057503075,68482.26351707395,461.4278979254128,958.7013087264205,0.0010058879852294922,0.024149417877197266,0.0010025501251220703,28
5568.715966353353,68482.26710241186,461.42792841155955,958.7013087264205,0.0010340213775634766,0.025352954864501953,0.0,29
5568.673585207564,68482.27054867131,461.42792841155955,958.7050734046935,0.0,0.028339624404907227,0.0,29
5568.632809530818,68482.27386435571,461.4279566133325,958.7050734046935,0.006455183029174805,0.020754337310791016,0.0,30
5568.5935416811335,68482.2770574077,461.4279566133325,958.7085682603768,0.0010437965393066406,0.025402307510375977,0.0,30
5568.555690183969,68482.28013526798,461.4279828273957,958.7085682603768,0.001016378402709961,0.046471595764160156,0.0,31
5568.51916911189,68482.283104926,461.4279828273957,958.711824393464,0.0,0.034693241119384766,0.0,31
5568.483897552993,68482.28597296307,461.42800731022146,958.711824393464,0.0,0.03256392478942871,0.0010004043579101562,32
5568.449799154203,68482.28874558955,461.42800731022146,958.7148695259003,0.0,0.027772903442382812,0.0,32
5568.416801727731,68482.29142867692,461.42803028596046,958.7148695259003,0.0,0.03447413444519043,0.0,33
5568.3848369108,68482.29402778545,461.42803028596046,958.71772855998,0.0009992122650146484,0.025556087493896484,0.0,33
5568.353839870267,68482.2965481883,461.4280519523064,958.71772855998,0.0,0.027968168258666992,0.0,34
5568.323749045155,68482.29899489223,461.4280519523064,958.7204239938221,0.0,0.039510488510131836,0.0014438629150390625,34
5568.294505921146,68482.30137265634,461.42807248490976,958.7204239938221,0.0,0.027836322784423828,0.0003871917724609375,35
5568.26605483212,68482.30368600784,461.42807248490976,958.7229762359416,0.0,0.034784555435180664,0.0,35
5568.238342784529,68482.30593925664,461.4280920407428,958.7229762359416,0.0066144466400146484,0.034482479095458984,0.0,36
5568.211319301165,68482.30813650784,461.4280920407428,958.7254038485321,0.007192134857177734,0.0280609130859375,0.0,36
5568.184936281368,68482.31028167326,461.4281107606992,958.7254038485321,0.0,0.03677678108215332,0.0009980201721191406,37
5568.159147875261,68482.31237848158,461.4281107606992,958.727723740168,0.002465963363647461,0.028284549713134766,0.0,37
5568.133910369935,68482.31443048774,461.42812877163664,958.727723740168,0.0,0.029620647430419922,0.0009999275207519531,38
5568.109182085941,68482.31644108113,461.42812877163664,958.7299513223305,0.0016632080078125,0.02112889289855957,0.0,38
5568.084923282596,68482.31841349351,461.42814618800696,958.7299513223305,0.0009765625,0.0250701904296875,0.0006704330444335938,39
5568.061096070972,68482.32035080601,461.42814618800696,958.7321006397007,0.0,0.02771925926208496,0.0010290145874023438,39
5568.037664333557,68482.32225595567,461.4281631131798,958.7321006397007,0.0010335445404052734,0.023993730545043945,0.0,40
5568.014593649756,68482.32413174148,461.4281631131798,958.7341844810593,0.006956338882446289,0.035294532775878906,0.0,40
5567.991851226562,68482.32598083006,461.42817964053324,958.7341844810593,0.001998424530029297,0.022463560104370117,0.0,41
5567.96940583379,68482.32780576096,461.42817964053324,958.7362144754776,0.0073642730712890625,0.024797916412353516,0.0009996891021728516,41
5567.94722774342,68482.32960895142,461.4281958543694,958.7362144754776,0.0,0.02399611473083496,0.003223419189453125,42
5567.925288672614,68482.3313927013,461.4281958543694,958.7382011770156,0.0010416507720947266,0.025679826736450195,0.0010776519775390625,42
5567.903561730089,68482.33315919715,461.4282118306889,958.7382011770156,0.0010335445404052734,0.023693561553955078,0.0,43
5567.882021365519,68482.33491051654,461.4282118306889,958.7401541401363,0.0,0.03154897689819336,0.0010256767272949219,43
5567.8606433217565,68482.33664863187,461.42822763785637,958.7401541401363,0.0020334720611572266,0.033599853515625,0.001010894775390625,44
5567.839404589611,68482.33837541398,461.42822763785637,958.742081987386,0.0010001659393310547,0.025346755981445312,0.0,44
5567.818283365049,68482.34009263576,461.42824333717755,958.742081987386,0.004199504852294922,0.024048566818237305,0.0010027885437011719,45
5567.797259008594,68482.34180197533,461.42824333717755,958.7439924704562,0.001386404037475586,0.02731490135192871,0.0,45
5567.776312006829,68482.34350501926,461.42825898339976,958.7439924704562,0.0,0.028324127197265625,0.0,46
5567.755423935839,68482.34520326558,461.42825898339976,958.7458925254551,0.0,0.02789783477783203,0.0,46
5567.734577426481,68482.34689812643,461.42827462515555,958.7458925254551,0.006292819976806641,0.02133631706237793,0.0,47
5567.71375613138,68482.348590931,461.42827462515555,958.7477883230421,0.0020296573638916016,0.05509829521179199,0.0009992122650146484,47
5567.692944693529,68482.35028292771,461.428290305351,958.7477883230421,0.0004703998565673828,0.03657054901123047,0.0009987354278564453,48
5567.672128716413,68482.35197528714,461.428290305351,958.7496853139793,0.0009989738464355469,0.026114463806152344,0.0,48
5567.651294735554,68482.35366910392,461.42830606151165,958.7496853139793,0.0,0.02146625518798828,0.006714820861816406,49
5567.630430191395,68482.35536539911,461.42830606151165,958.751588270583,0.002004384994506836,0.024797677993774414,0.0,49
5567.609523403426,68482.3570651223,461.4283219260897,958.751588270583,0.0,0.031032800674438477,0.0,50
5567.588563545481,68482.35876915367,461.4283219260897,958.7535013245332,0.0020608901977539062,0.02633213996887207,0.0,50
5567.567540622117,68482.36047830574,461.42833792674185,958.7535013245332,0.002007722854614258,0.0292661190032959,0.0009989738464355469,51
5567.546445445997,68482.36219332539,461.42833792674185,958.7554280014621,0.00041365623474121094,0.020877361297607422,0.0,51
5567.525269616199,68482.36391489551,461.4283540865777,958.7554280014621,0.001039266586303711,0.02724933624267578,0.0,52
5567.50400549737,68482.36564363683,461.4283540865777,958.7573712527623,0.0,0.03063344955444336,0.0,52
5567.482646199667,68482.36738010934,461.4283704243881,958.7573712527623,0.0017731189727783203,0.024294614791870117,0.0009970664978027344,53
5567.461185559381,68482.36912481408,461.4283704243881,958.7593334850117,0.001177072525024414,0.021389484405517578,0.0,53
5567.439618120203,68482.37087819453,461.42838695485426,958.7593334850117,0.0,0.02773118019104004,0.0,54
5567.417939115033,68482.37264063812,461.42838695485426,958.7613165874347,0.0003638267517089844,0.03297066688537598,0.0014803409576416016,54
5567.396144448304,68482.37441247771,461.42840368874266,958.7613165874347,0.0010063648223876953,0.02507781982421875,0.0,55
5567.374230678694,68482.37619399297,461.42840368874266,958.7633219577867,0.0009801387786865234,0.024580955505371094,0.0,55
5567.352195002227,68482.3779854117,461.42842063309234,958.7633219577867,0.0,0.027173519134521484,0.0,56
5567.330035235646,68482.37978691132,461.42842063309234,958.7653505270416,0.0072286128997802734,0.02497124671936035,0.0,56
5567.307749800041,68482.38159862006,461.42843779139093,958.7653505270416,0.001003265380859375,0.024805545806884766,0.000997304916381836,57
5567.285337704639,68482.38342061832,461.42843779139093,958.7674027832467,0.0,0.0340723991394043,0.0010135173797607422,57
5567.26279853073,68482.38525294002,461.4284551637498,958.7674027832467,0.001997709274291992,0.024246692657470703,0.0,58
5567.240132415667,68482.38709557385,461.4284551637498,958.7694787948701,0.006669282913208008,0.028302669525146484,0.0,58
5567.21734003688,68482.38894846464,461.428472747077,958.7694787948701,0.006445169448852539,0.02490973472595215,0.0010077953338623047,59
5567.194422595886,68482.39081151458,461.428472747077,958.7715782339492,0.0010449886322021484,0.024909496307373047,0.0009741783142089844,59
5567.171381802229,68482.39268458457,461.4284905352508,958.7715782339492,0.0,0.03081226348876953,0.0009987354278564453,60
5567.148219857331,68482.39456749552,461.4284905352508,958.7737003993024,0.0020084381103515625,0.03694868087768555,0.0010006427764892578,60
5567.124939438211,68482.39646002967,461.42850851929705,958.7737003993024,0.002030611038208008,0.03679537773132324,0.0,61
5567.10154368104,68482.39836193199,461.42850851929705,958.7758442400325,0.001004934310913086,0.023500919342041016,0.0,61
5567.0780361645275,68482.40027291139,461.42852668757115,958.7758442400325,0.00031757354736328125,0.024854660034179688,0.0010004043579101562,62
5567.054420893083,68482.40219264227,461.42852668757115,958.7780083795024,0.0,0.02710700035095215,0.0,62
5567.030702279778,68482.40412076576,461.42854502594594,958.7780083795024,0.0010051727294921875,0.018822193145751953,0.006439685821533203,63
5567.006885129059,68482.4060568912,461.42854502594594,958.7801911399204,0.0009996891021728516,0.02610635757446289,0.0010023117065429688,63
5566.982974619231,68482.40800059748,461.42856351800634,958.7801911399204,0.0010395050048828125,0.02665543556213379,0.0,64
5566.958976284685,68482.4099514347,461.42856351800634,958.7823905676204,0.0014107227325439453,0.034673452377319336,0.0010285377502441406,64
5566.934895997896,68482.41190892535,461.4285821452526,958.7823905676204,0.001325368881225586,0.024075984954833984,0.0,65
5566.910739951169,68482.41387256597,461.4285821452526,958.7846044590693,0.0010018348693847656,0.0246431827545166,0.0009996891021728516,65
5566.88651463816,68482.41584182862,461.4286008873088,958.7846044590693,0.0,0.028269529342651367,0.0,66
5566.8622268351855,68482.41781616239,461.4286008873088,958.7868303876008,0.0,0.027708768844604492,0.0,66
5566.83788358232,68482.41979499494,461.4286197221395,958.7868303876008,0.0064547061920166016,0.020848989486694336,0.0,67
5566.813492164325,68482.42177773401,461.4286197221395,958.7890657308004,0.00719761848449707,0.032143354415893555,0.001001596450805664,67
5566.789060091408,68482.4237637691,461.428638626273,958.7890657308004,0.0,0.035369873046875,0.0,68
5566.76459507987,68482.4257524729,461.428638626273,958.7913076984463,0.0,0.0314784049987793,0.0010025501251220703,68
5566.740105032638,68482.427743203,461.42865757502926,958.7913076984463,0.0010197162628173828,0.026740550994873047,0.0,69
5566.715598019741,68482.42973530336,461.42865757502926,958.7935533608612,0.0,0.030367136001586914,0.0005929470062255859,69
5566.6910822587515,68482.43172810602,461.4286765427494,958.7935533608612,0.0016489028930664062,0.027949094772338867,0.0,70
5566.666566095235,68482.43372093252,461.4286765427494,958.7957996774817,0.0,0.029747486114501953,0.0010006427764892578,70
5566.642057983242,68482.43571309577,461.4286955030311,958.7957996774817,0.0010046958923339844,0.021983623504638672,0.006524085998535156,71
5566.617566465897,68482.43770390125,461.4286955030311,958.7980435254487,0.0009696483612060547,0.0319368839263916,0.0,71
5566.593100156105,68482.43969264891,461.42871442895967,958.7980435254487,0.0010008811950683594,0.028861284255981445,0.001026153564453125,72
5566.5686677174435,68482.44167863457,461.42871442895967,958.8002817279729,0.0010056495666503906,0.02247142791748047,0.0,72
5566.544277845259,68482.44366115148,461.42873329333986,958.8002817279729,0.000980377197265625,0.026917457580566406,0.0,73
5566.5199392480345,68482.44563949182,461.42873329333986,958.8025110822309,0.0,0.04151320457458496,0.0,73
5566.495660629057,68482.44761294822,461.4287520689214,958.8025110822309,0.0,0.03499245643615723,0.0,74
5566.471450668431,68482.4495808152,461.4287520689214,958.8047283865343,0.006201982498168945,0.03023552894592285,0.0010004043579101562,74
5566.447318005497,68482.45154239055,461.42877072861864,958.8047283865343,0.0016984939575195312,0.027526378631591797,0.0,75
5566.423271221662,68482.45349697689,461.42877072861864,958.8069304665115,0.0004048347473144531,0.02773737907409668,0.0,75
5566.399318823719,68482.45544388285,461.42878924572096,958.8069304665115,0.006501674652099609,0.026122093200683594,0.0009951591491699219,76
5566.375469227679,68482.45738242444,461.42878924572096,958.8091142000551,0.0020046234130859375,0.025484800338745117,0.0,76
5566.351730743148,68482.45931192639,461.42880759409275,958.8091142000551,0.0,0.02751469612121582,0.0020301342010498047,77
5566.328111558287,68482.46123172325,461.42880759409275,958.811276540797,0.0009729862213134766,0.026849031448364258,0.0009996891021728516,77
5566.304619725397,68482.46314116064,461.42882574836045,958.811276540797,0.0,0.035378456115722656,0.0,78
5566.281263147145,68482.46503959635,461.42882574836045,958.8134145399001,0.0,0.03047466278076172,0.0010006427764892578,78
5566.258049563468,68482.46692640144,461.42884368408346,958.8134145399001,0.001833200454711914,0.025033235549926758,0.0,79
