,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,43138.15495354444,2032.9041027203061,31.191121566891262,0.04622054100036621,0
1,26215.439969627867,2032.9041027203061,174.93394620711194,0.03561544418334961,0
2,19955.249876989095,2040.2494154810358,174.93394620711194,0.0275723934173584,1
3,18868.580733654897,2040.2494154810358,181.64312081740812,0.024543046951293945,1
4,18488.345381679657,2041.4620101951732,181.64312081740812,0.025072097778320312,2
5,18306.993968774972,2041.4620101951732,182.53307975932023,0.020711421966552734,2
6,18218.96858297226,2041.7519405769563,182.53307975932023,0.021013498306274414,3
7,18175.92808303307,2041.7519405769563,182.72989777140324,0.020279407501220703,3
8,18154.62841685818,2041.8192137480116,182.72989777140324,0.020559072494506836,4
9,18143.956490408513,2041.8192137480116,182.77830467403342,0.0190279483795166,4
10,18138.542609163836,2041.8357568618424,182.77830467403342,0.01906299591064453,5
11,18135.76069576069,2041.8357568618424,182.79093656669113,0.023064374923706055,5
12,18134.311716677206,2041.8400616364415,182.79093656669113,0.020529508590698242,6
13,18133.54575302303,2041.8400616364415,182.79440225729343,0.022087812423706055,6
14,18133.133880690526,2041.8412633189864,182.79440225729343,0.020114660263061523,7
15,18132.907686830597,2041.8412633189864,182.79540810468455,0.021134376525878906,7
16,18132.77993569897,2041.8416381634638,182.79540810468455,0.02207183837890625,8
17,18132.704917427578,2041.8416381634638,182.79572863337367,0.022576570510864258,8
18,18132.65840813095,2041.8417809171742,182.79572863337367,0.020024538040161133,9
19,18132.627427543706,2041.8417809171742,182.79585379156043,0.02654290199279785,9
20,18132.604945238098,2041.8418550267174,182.79585379156043,0.024612903594970703,10
21,18132.58711387639,2041.8418550267174,182.79592369815393,0.02544713020324707,10
22,18132.571807156473,2041.8419079922955,182.79592369815393,0.026404142379760742,11
23,18132.55783878312,2041.8419079922955,182.79597937649385,0.020259857177734375,11
24,18132.544540815394,2041.8419545225008,182.79597937649385,0.019887208938598633,12
25,18132.53153370727,2041.8419545225008,182.79603288896422,0.024083614349365234,12
26,18132.51859967916,2041.841999522461,182.79603288896422,0.01855158805847168,13
27,18132.505612358065,2041.841999522461,182.79608768332596,0.0203855037689209,13
28,18132.492497356354,2041.8420447822361,182.79608768332596,0.02570629119873047,14
29,18132.479210017045,2041.8420447822361,182.79614465900633,0.025074005126953125,14
30,18132.465722764424,2041.8420910332018,182.79614465900633,0.02252960205078125,15
31,18132.452017870608,2041.8420910332018,182.79620399867352,0.022465229034423828,15
32,18132.438083297104,2041.8421386192288,182.79620399867352,0.019740581512451172,16
33,18132.423910292873,2041.8421386192288,182.79626571456973,0.020013809204101562,16
34,18132.409492001414,2041.8421877305977,182.79626571456973,0.020529747009277344,17
35,18132.394822650065,2041.8421877305977,182.79632980195422,0.020732879638671875,17
36,18132.379897076695,2041.8422384916764,182.79632980195422,0.018676280975341797,18
37,18132.36471045255,2041.8422384916764,182.79639627473503,0.018895626068115234,18
38,18132.349258119626,2041.8422909965714,182.79639627473503,0.01890087127685547,19
39,18132.333535494876,2041.8422909965714,182.79646516823794,0.02297210693359375,19
40,18132.317538013704,2041.8423453248824,182.79646516823794,0.022326946258544922,20
41,18132.301261096443,2041.8423453248824,182.7965365346574,0.02109050750732422,20
42,18132.284700128424,2041.8424015492274,182.7965365346574,0.020115375518798828,21
43,18132.26785044803,2041.8424015492274,182.79661043824876,0.020556211471557617,21
44,18132.2507073394,2041.842459739135,182.79661043824876,0.020760297775268555,22
45,18132.233266028034,2041.842459739135,182.79668695175323,0.021229982376098633,22
46,18132.215521677914,2041.8425199631142,182.79668695175323,0.017615079879760742,23
47,18132.19746938973,2041.8425199631142,182.79676615403062,0.019144773483276367,23
48,18132.179104199633,2041.8425822898362,182.79676615403062,0.018958330154418945,24
49,18132.160421078344,2041.8425822898362,182.79684812857377,0.02026224136352539,24
50,18132.141414930487,2041.842646788831,182.79684812857377,0.01952219009399414,25
51,18132.122080594094,2041.842646788831,182.7969329626042,0.021317720413208008,25
52,18132.10241284015,2041.8427135308762,182.7969329626042,0.01902484893798828,26
53,18132.08240637223,2041.8427135308762,182.79702074653108,0.02194833755493164,26
54,18132.062055826183,2041.8427825882445,182.79702074653108,0.020039081573486328,27
55,18132.041355769845,2041.8427825882445,182.7971115736325,0.020725011825561523,27
56,18132.020300702778,2041.842854034851,182.7971115736325,0.019916534423828125,28
57,18131.99888505609,2041.842854034851,182.79720553986914,0.020270586013793945,28
58,18131.977103192203,2041.8429279463498,182.79720553986914,0.024552583694458008,29
59,18131.954949404724,2041.8429279463498,182.79730274377755,0.023067235946655273,29
60,18131.932417918313,2041.8430044001768,182.79730274377755,0.028563499450683594,30
61,18131.9095028886,2041.8430044001768,182.7974032864069,0.028090715408325195,30
62,18131.8861984021,2041.8430834755925,182.7974032864069,0.029588699340820312,31
63,18131.86249847622,2041.8430834755925,182.79750727128234,0.026075363159179688,31
64,18131.838397059248,2041.843165253705,182.79750727128234,0.022606611251831055,32
65,18131.8138880304,2041.843165253705,182.7976148043797,0.02202630043029785,32
66,18131.788965199932,2041.8432498174743,182.7976148043797,0.02204298973083496,33
67,18131.76362230924,2041.8432498174743,182.79772599410535,0.024559497833251953,33
68,18131.73785303104,2041.8433372517065,182.79772599410535,0.025570392608642578,34
69,18131.71165096959,2041.8433372517065,182.7978409512785,0.02603936195373535,34
70,18131.68500966094,2041.843427643051,182.7978409512785,0.027621746063232422,35
71,18131.657922573224,2041.843427643051,182.79795978910926,0.034108638763427734,35
72,18131.63038310704,2041.843521079996,182.79795978910926,0.031624794006347656,36
73,18131.602384595844,2041.843521079996,182.79808262317252,0.026604652404785156,36
74,18131.57392030641,2041.8436176528362,182.79808262317252,0.024621248245239258,37
75,18131.544983439315,2041.8436176528362,182.79820957137738,0.02254939079284668,37
76,18131.515567129554,2041.8437174536573,182.79820957137738,0.020037412643432617,38
77,18131.485664447126,2041.8437174536573,182.7983407539288,0.02556920051574707,38
78,18131.45526839773,2041.8438205763086,182.7983407539288,0.021525859832763672,39
79,18131.424371923527,2041.8438205763086,182.7984762932811,0.024044513702392578,39
80,18131.392967903925,2041.843927116348,182.7984762932811,0.02089977264404297,40
81,18131.36104915646,2041.843927116348,182.79861631408582,0.024591922760009766,40
82,18131.328608437765,2041.8440371710137,182.79861631408582,0.021061420440673828,41
