obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
110176.02931161947,17003.616971843618,259.7858153999838,334.2880233613427,0.0019288063049316406,0.10410189628601074,0.006790637969970703,0
13510.006270072554,110658.75544023889,259.7858153999838,2454.54778322019,0.001964569091796875,0.09584474563598633,0.0009949207305908203,0
9073.160559368676,111110.56737531276,260.69103778183546,2454.54778322019,0.0010771751403808594,0.09814810752868652,0.0,1
8339.79267498172,111168.01825677349,260.69103778183546,2510.0310798646588,0.0004889965057373047,0.11284708976745605,0.0009908676147460938,1
8117.539626724274,111184.46822919362,260.75797805081646,2510.0310798646588,0.0019893646240234375,0.10060811042785645,0.0,2
8033.372508951916,111190.58121591243,260.75797805081646,2516.488790110665,0.0009999275207519531,0.14992904663085938,0.0,2
7995.386698952339,111193.31911825553,260.77162360271126,2516.488790110665,0.007025718688964844,0.10362625122070312,0.0010089874267578125,3
7974.850874800171,111194.79384631591,260.77162360271126,2518.097204120826,0.001611471176147461,0.10049104690551758,0.0010104179382324219,3
7961.80034787638,111195.72905566363,260.77675483635176,2518.097204120826,0.0020346641540527344,0.09827923774719238,0.0009937286376953125,4
7952.426488713798,111196.39984253809,260.77675483635176,2518.8374741039393,0.0,0.13651585578918457,0.001943349838256836,4
7945.11549802304,111196.92246066469,260.77981004285346,2518.8374741039393,0.0026602745056152344,0.11347389221191406,0.0,5
7939.103900116119,111197.35183116168,260.77981004285346,2519.3030790290895,0.002996683120727539,0.10758018493652344,0.0,5
7933.984779315325,111197.71720013677,260.7820772837569,2519.3030790290895,0.000316619873046875,0.09562087059020996,0.0017058849334716797,6
7929.511646463435,111198.03626885056,260.7820772837569,2519.6382372948915,0.0,0.14537429809570312,0.007248878479003906,6
7925.514235423278,111198.32125128554,260.783953743166,2519.6382372948915,0.0010383129119873047,0.10674524307250977,0.0,7
7921.859423644307,111198.58168282549,260.783953743166,2519.9049907015165,0.0,0.10073566436767578,0.0009996891021728516,7
7918.431666031954,111198.8258254123,260.785641648139,2519.9049907015165,0.0,0.09711742401123047,0.0,8
7915.122629899718,111199.06141129811,260.785641648139,2520.1488481254746,0.0020046234130859375,0.10990667343139648,0.0009999275207519531,8
7911.825854744657,111199.2960258481,260.7872954335302,2520.1488481254746,0.0003848075866699219,0.09700560569763184,0.0,9
7908.434972279883,111199.53723504978,260.7872954335302,2520.415129274512,0.0,0.17010855674743652,0.0010025501251220703,9
7904.845346839856,111199.79246852284,260.7890531466167,2520.415129274512,0.0,0.11123061180114746,0.0,10
7900.959596520779,111200.06862612156,260.7890531466167,2520.75060071534,0.0013751983642578125,0.09799814224243164,0.0009891986846923828,10
7896.69740297102,111200.37138034166,260.7910188124977,2520.75060071534,0.0006515979766845703,0.09698081016540527,0.0,11
7892.009137556318,111200.70420987776,260.7910188124977,2521.1916839494133,0.006958723068237305,0.10427093505859375,0.006342887878417969,11
7886.8910354678665,111201.06732758755,260.7932064045153,2521.1916839494133,0.0010395050048828125,0.09761500358581543,0.0009670257568359375,12
7881.397386812295,111201.4568260288,260.7932064045153,2521.739776613513,0.002034902572631836,0.10918736457824707,0.0010030269622802734,12
7875.643800049868,111201.86446159407,260.7954849245423,2521.739776613513,0.0010333061218261719,0.09783792495727539,0.0009992122650146484,13
7869.7968041599,111202.27840858854,260.7954849245423,2522.3432363130614,0.0009942054748535156,0.1102285385131836,0.0,13
7864.049650004382,111202.68498603016,260.79761014037905,2522.3432363130614,0.006457805633544922,0.11824727058410645,0.0,14
7858.590354057645,111203.07092273625,260.79761014037905,2522.917183472134,0.003930091857910156,0.10018062591552734,0.0,14
7853.57196386696,111203.42545267373,260.7993627024796,2522.917183472134,0.0019965171813964844,0.1002812385559082,0.0,15
7849.093884177982,111203.7416195937,260.7993627024796,2523.3932939170604,0.0004355907440185547,0.10700559616088867,0.0,15
7845.197731810238,111204.01655312997,260.8006638970516,2523.3932939170604,0.0010557174682617188,0.09924721717834473,0.0,16
7841.875285338379,111204.25089451033,260.8006638970516,2523.7495267127492,0.0010344982147216797,0.10249018669128418,0.006989240646362305,16
7839.082890182817,111204.44777274353,260.80156689900986,2523.7495267127492,0.0019989013671875,0.09233570098876953,0.006480693817138672,17
7836.756785925277,111204.61172126923,260.80156689900986,2524.0005549012208,0.0009860992431640625,0.1276843547821045,0.007374286651611328,17
7834.8258305934805,111204.74778175731,260.802179052246,2524.0005549012208,0.0,0.10731697082519531,0.0009710788726806641,18
7833.22031528928,111204.86088517956,260.802179052246,2524.174361134194,0.0,0.10841059684753418,0.001009225845336914,18
7831.877072013701,111204.95549447813,260.8026019649266,2524.174361134194,0.0,0.10107612609863281,0.0009996891021728516,19
7830.741753093626,111205.0354462259,260.8026019649266,2524.2969390737876,0.0,0.11533546447753906,0.0009710788726806641,19
7829.769260980304,111205.10392207639,260.80291018761267,2524.2969390737876,0.0020046234130859375,0.09750223159790039,0.0010018348693847656,20
7828.92313361665,111205.16349328354,260.80291018761267,2524.3873395094465,0.0,0.11355853080749512,0.0009629726409912109,20
7828.174446848485,111205.21619883532,260.80315200473075,2524.3873395094465,0.0010046958923339844,0.09885573387145996,0.0009968280792236328,21
7827.5005799433375,111205.26363293684,260.80315200473075,2524.458004955281,0.00099945068359375,0.13687658309936523,0.0,21
7826.884033191431,111205.30702862598,260.8033566549953,2524.458004955281,0.0015482902526855469,0.09573984146118164,0.0,22
7826.311385016757,111205.34733143346,260.8033566549953,2524.516568993657,0.0,0.10421562194824219,0.0,22
7825.772416463855,111205.38526117211,260.80354114841015,2524.516568993657,0.0,0.09733414649963379,0.0,23
7825.259399354016,111205.42136214772,260.80354114841015,2524.5675472108333,0.0019941329956054688,0.10924649238586426,0.0,23
7824.766529912747,111205.45604309332,260.80371507345086,2524.5675472108333,0.006609439849853516,0.0967555046081543,0.0,24
7824.289484822085,111205.48960846176,260.80371507345086,2524.613548168207,0.008427143096923828,0.10831165313720703,0.0013403892517089844,24
7823.825076795431,111205.52228269831,260.80388361868995,2524.613548168207,0.0,0.10259723663330078,0.0010228157043457031,25
