obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
59977.98013821533,8795.940060041734,117.51276786088843,247.31558079634053,0.0,0.012965917587280273,0.0,0
12534.678674300625,59309.43005570052,117.51276786088843,1255.3803080175041,0.0,0.005799293518066406,0.0,0
9481.533229127675,59873.426414603564,119.39514091080514,1255.3803080175041,0.0,0.01080775260925293,0.0,1
9020.188791724206,59944.66495995831,119.39514091080514,1288.1959123915108,0.0009181499481201172,0.007651567459106445,0.0,1
8868.276566014558,59967.3272186503,119.53193055735568,1288.1959123915108,0.0,0.013870954513549805,0.006724834442138672,2
8806.407163636573,59976.44417492797,119.53193055735568,1292.602132380479,0.0,0.013788223266601562,0.0,2
8778.102313663383,59980.5933846178,119.55912721174857,1292.602132380479,0.0,0.01451253890991211,0.0011246204376220703,3
8763.948504017393,59982.66307541647,119.55912721174857,1293.6446960145583,0.0,0.01141810417175293,0.0,3
8756.386959078653,59983.76739104403,119.56599985148372,1293.6446960145583,0.0,0.0069048404693603516,0.0,4
8752.147590919245,59984.38609794024,119.56599985148372,1293.9670184859779,0.006464481353759766,0.007730007171630859,0.0,4
8749.682759813213,59984.74568257023,119.56812064676782,1293.9670184859779,0.0,0.0135345458984375,0.0,5
8748.207546393262,59984.96084624236,119.56812064676782,1294.082014851807,0.0,0.014695405960083008,0.0010001659393310547,5
8747.30290577056,59985.092772077114,119.56888047511632,1294.082014851807,0.0,0.010676860809326172,0.0,6
8746.736272418746,59985.17539843287,119.56888047511632,1294.1271809420034,0.0,0.012809991836547852,0.0006315708160400391,6
8746.374540507888,59985.228143245025,119.56918495663976,1294.1271809420034,0.0010058879852294922,0.009508132934570312,0.0,7
8746.139548882486,59985.26240662346,119.56918495663976,1294.1463157077558,0.0,0.013741254806518555,0.0,7
8745.984370176437,59985.28503221962,119.56931800389071,1294.1463157077558,0.0010406970977783203,0.00760960578918457,0.0,8
8745.880269744932,59985.30021019554,119.56931800389071,1294.1549747138376,0.0,0.016718149185180664,0.0,8
8745.809338546373,59985.31055194925,119.56938045748896,1294.1549747138376,0.0,0.009390830993652344,0.0,9
8745.760233410583,59985.31771141746,119.56938045748896,1294.1591497957263,0.0,0.014761209487915039,0.0,9
8745.725662419802,59985.322751800646,119.56941181091057,1294.1591497957263,0.0010390281677246094,0.010469436645507812,0.0,10
8745.700872425676,59985.32636612101,119.56941181091057,1294.1613063840311,0.0,0.010997533798217773,0.00044655799865722656,10
8745.68272375822,59985.329012145616,119.5694287633158,1294.1613063840311,0.0,0.014289379119873047,0.0,11
8745.669115370796,59985.33099620648,119.5694287633158,1294.1625187632872,0.0,0.013528823852539062,0.0,11
8745.658622655128,59985.332526009865,119.56943883241645,1294.1625187632872,0.0009987354278564453,0.014901399612426758,0.0009996891021728516,12
8745.65026629772,59985.33374433793,119.56943883241645,1294.163281177678,0.0007290840148925781,0.01404571533203125,0.0010356903076171875,12
8745.643363000307,59985.33475081396,119.56944560169984,1294.163281177678,0.0,0.012433290481567383,0.0,13
8745.637427983707,59985.33561611747,119.56944560169984,1294.163834534926,0.00653076171875,0.012161970138549805,0.0009632110595703125,13
8745.632110619763,59985.33639136898,119.56945088724368,1294.163834534926,0.0,0.011778593063354492,0.0,14
8745.627151476172,59985.3371143929,119.56945088724368,1294.1643047504622,0.0,0.006819725036621094,0.0,14
8745.622353333372,59985.33781394312,119.56945568309504,1294.1643047504622,0.0,0.006622314453125,0.0,15
8745.617561398218,59985.33851258792,119.56945568309504,1294.1647640872743,0.006665706634521484,0.007262468338012695,0.0,15
8745.612649620422,59985.33922870487,119.5694605940422,1294.1647640872743,0.0,0.016658306121826172,0.0,16
8745.607511088718,59985.33997788116,119.5694605940422,1294.1652596667711,0.0,0.008948802947998047,0.0,16
8745.602051172487,59985.34077391348,119.56946604368044,1294.1652596667711,0.0,0.014234066009521484,0.0010230541229248047,17
8745.596182520994,59985.34162953707,119.56946604368044,1294.1658274713636,0.0010058879852294922,0.011014938354492188,0.0,17
8745.589821324253,59985.34255697094,119.5694723805794,1294.1658274713636,0.0010287761688232422,0.011280536651611328,0.0,18
