obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
62221.825777543054,13712.598291683402,277.8168382489317,254.8553630548524,0.006827592849731445,0.02788066864013672,0.0,0
12575.849488594069,62461.499859034986,277.8168382489317,1098.1551702325369,0.0010180473327636719,0.03399538993835449,0.0,0
9278.876170150405,63035.6519123822,280.5005912647741,1098.1551702325369,0.0020041465759277344,0.042023658752441406,0.001069784164428711,1
8585.744926277868,63133.793954275345,280.5005912647741,1136.4789242751515,0.0019979476928710938,0.029367446899414062,0.0,1
8355.492949231566,63164.67915358505,280.759125887329,1136.4789242751515,0.0010411739349365234,0.039765119552612305,0.0,2
8252.235239877906,63178.25233848842,280.759125887329,1142.6602598315178,0.0,0.034770965576171875,0.0,2
8196.554693194013,63185.500284175,280.8234474279281,1142.6602598315178,0.002005338668823242,0.03264617919921875,0.0005283355712890625,3
8163.522894628443,63189.776459082976,280.8234474279281,1144.7576449439932,0.0,0.034593820571899414,0.0,3
8142.274250302948,63192.517951359194,280.8486888502412,1144.7576449439932,0.006949663162231445,0.03690481185913086,0.0,4
8127.267642531543,63194.44972200217,280.8486888502412,1145.7114587410836,0.002030611038208008,0.03148484230041504,0.0,4
8115.648496902552,63195.942943156755,280.863417058154,1145.7114587410836,0.007296562194824219,0.034510135650634766,0.0004904270172119141,5
8106.000040230265,63197.18125318395,280.863417058154,1146.3161644525899,0.0,0.03404045104980469,0.0,5
8097.663796500168,63198.24994443161,280.87444344054285,1146.3161644525899,0.007508039474487305,0.03273630142211914,0.0009675025939941406,6
8090.363645441367,63199.184892564255,280.87444344054285,1146.7684081983837,0.0,0.03583240509033203,0.001008749008178711,6
8083.994774966043,63199.99986929052,280.88295980583393,1146.7684081983837,0.0009987354278564453,0.03876471519470215,0.0007779598236083984,7
8078.507571636139,63200.701502554686,280.88295980583393,1147.1067151340665,0.0011157989501953125,0.04238438606262207,0.0,7
8073.851192527444,63201.29652088573,280.88916599510816,1147.1067151340665,0.0,0.04149007797241211,0.0,8
8069.954680149393,63201.79417121269,280.88916599510816,1147.3475719326673,0.005967617034912109,0.0354001522064209,0.0,8
8066.728587498366,63202.2060128888,280.8934435613893,1147.3475719326673,0.0,0.034372568130493164,0.0,9
8064.074535482408,63202.544702616084,280.8934435613893,1147.512963365161,0.0,0.034841060638427734,0.0,9
8061.895132100462,63202.82273663903,280.89632911808786,1147.512963365161,0.0,0.04119229316711426,0.0,10
8060.101005843783,63203.05156221173,280.89632911808786,1147.6259204786218,0.0,0.039344072341918945,0.0009646415710449219,10
8058.614452129601,63203.241120309096,280.89830704437793,1147.6259204786218,0.0,0.035223960876464844,0.0,11
8057.370427201022,63203.39972500583,280.89830704437793,1147.7049328451976,0.0,0.03881239891052246,0.0009658336639404297,11
8056.315893105145,63203.534151426225,280.8997272309754,1147.7049328451976,0.0014717578887939453,0.03542184829711914,0.0009996891021728516,12
8055.40834890407,63203.64982603779,280.8997272309754,1147.762828822518,0.0,0.04019045829772949,0.0013682842254638672,12
8054.614105038476,63203.751048643586,280.9008164119304,1147.762828822518,0.0,0.03646421432495117,0.0009906291961669922,13
8053.906615376137,63203.841206296944,280.9008164119304,1147.8079117082787,0.0009987354278564453,0.02883148193359375,0.0,13
8053.265013645586,63203.92296068331,280.90171495333084,1147.8079117082787,0.0,0.03466653823852539,0.0,14
8052.672900447927,63203.99840325288,280.90171495333084,1147.8454201322372,0.002004861831665039,0.05142569541931152,0.0020275115966796875,14
8052.117374200508,63204.069179065504,280.9025087891429,1147.8454201322372,0.0026977062225341797,0.05478382110595703,0.0,15
8051.588275951641,63204.13658325345,280.9025087891429,1147.8786466058732,0.0,0.04691910743713379,0.0016970634460449219,15
8051.077610918534,63204.20163488315,280.90325064616036,1147.8786466058732,0.0010368824005126953,0.0404815673828125,0.0010302066802978516,16
8050.579110609754,63204.26513285172,280.90325064616036,1147.909658971032,0.001039743423461914,0.03007030487060547,0.00649571418762207,16
8050.087903792825,63204.32769788162,280.9039726465358,1147.909658971032,0.0009984970092773438,0.0369265079498291,0.0015707015991210938,17
8049.600269892495,63204.38980399182,280.9039726465358,1147.9397317225025,0.0009980201721191406,0.043326616287231445,0.0009894371032714844,17
8049.113453501745,63204.45180216863,280.9046934022155,1147.9397317225025,0.0005898475646972656,0.035997629165649414,0.0010058879852294922,18
8048.625523114241,63204.51393839425,280.9046934022155,1147.9695967478385,0.0010313987731933594,0.03362846374511719,0.0015254020690917969,18
8048.135260860063,63204.576367719616,280.90542197209095,1147.9695967478385,0.0009987354278564453,0.03197336196899414,0.0,19
8047.6420730220825,63204.63916568566,280.90542197209095,1147.9995920233332,0.006350994110107422,0.034151554107666016,0.0009679794311523438,19
8047.145913557124,63204.702338084935,280.9061602111054,1147.9995920233332,0.0009989738464355469,0.04178214073181152,0.0010292530059814453,20
8046.647214872842,63204.765829796255,280.9061602111054,1148.0297584989253,0.0,0.03480386734008789,0.0,20
8046.14682182166,63204.829533206466,280.90690442877616,1148.0297584989253,0.0,0.03863883018493652,0.0,21
8045.645926337763,63204.893296547896,280.90690442877616,1148.059915077672,0.0009899139404296875,0.03307652473449707,0.0,21
8045.146001399647,63204.95693231792,280.9076468598344,1148.059915077672,0.00685429573059082,0.03279471397399902,0.0,22
8044.648734059919,63205.02022581425,280.9076468598344,1148.0897272674242,0.0010395050048828125,0.0413360595703125,0.002001047134399414,22
8044.155958138778,63205.08294370904,280.90837715861414,1148.0897272674242,0.0006732940673828125,0.03450965881347656,0.0,23
8043.669587813043,63205.14484250544,280.90837715861414,1148.1187747416766,0.0010344982147216797,0.032779693603515625,0.00051116943359375,23
8043.191553736144,63205.205676668025,280.90908392318295,1148.1187747416766,0.0,0.034857988357543945,0.0,24
8042.723743494484,63205.26520619804,280.90908392318295,1148.1466160076486,0.006743431091308594,0.03377819061279297,0.0009410381317138672,24
8042.267948155023,63205.32320343026,280.9097561295436,1148.1466160076486,0.000997781753540039,0.031876325607299805,0.0,25
8041.825816419122,63205.379458859155,280.9097561295436,1148.172844743772,0.0,0.041536569595336914,0.0010821819305419922,25
8041.398817513382,63205.433785851805,280.91038431406645,1148.172844743772,0.0014150142669677734,0.03604722023010254,0.0010304450988769531,26
8040.988213474631,63205.48602416377,280.91038431406645,1148.1971320830926,0.0010335445404052734,0.0328679084777832,0.0021829605102539062,26
8040.595040980887,63205.536042240434,280.910961374575,1148.1971320830926,0.0,0.0481569766998291,0.007259845733642578,27
8040.220102396418,63205.58373834562,280.910961374575,1148.2192513968216,0.0019989013671875,0.03480029106140137,0.0010020732879638672,27
8039.863965280547,63205.62904061459,280.91148293892104,1148.2192513968216,0.0010406970977783203,0.03789997100830078,0.0010013580322265625,28
8039.526969286368,63205.6719061677,280.91148293892104,1148.2390855468805,0.002034902572631836,0.046312808990478516,0.0,28
8039.209239162038,63205.712319449194,280.9119473365361,1148.2390855468805,0.0,0.0411534309387207,0.00034165382385253906,29
8038.910702464843,63205.75028996805,280.9119473365361,1148.2566196430018,0.0010395050048828125,0.03159666061401367,0.0,29
8038.631110596624,63205.785849617816,280.9123552718358,1148.2566196430018,0.0,0.038247108459472656,0.0,30
8038.37006185037,63205.819049742146,280.9123552718358,1148.2719241054144,0.001041412353515625,0.03278541564941406,0.0,30
8038.127025299974,63205.8499580944,280.9127093242783,1148.2719241054144,0.007292270660400391,0.03526449203491211,0.0,31
8037.9013645456735,63205.87865581677,280.9127093242783,1148.2851330994852,0.0,0.03540301322937012,0.0009679794311523438,31
8037.692360525678,63205.905234539176,280.913013391622,1148.2851330994852,0.0009996891021728516,0.029155254364013672,0.0,32
8037.499232802787,63205.92979367278,280.913013391622,1148.296422552662,0.0,0.03459644317626953,0.0,32
8037.321158920294,63205.952437949796,280.91327216382956,1148.296422552662,0.0065343379974365234,0.034108638763427734,0.0004596710205078125,33
8037.157291585458,63205.9732752397,280.91327216382956,1148.3059905850762,0.0,0.04423117637634277,0.0,33
8037.0067735766825,63205.99241465544,280.9134906797567,1148.3059905850762,0.001926422119140625,0.027372121810913086,0.007405519485473633,34
8036.868750380482,63206.00996494841,280.9134906797567,1148.3140418012995,0.0010395050048828125,0.03174638748168945,0.0,34
8036.74238064741,63206.02603318063,280.9136739876725,1148.3140418012995,0.007330656051635742,0.035102128982543945,0.0,35
8036.626844614704,63206.040723655664,280.9136739876725,1148.3207758042531,0.0,0.03391695022583008,0.0,35
8036.52135068088,63206.05413708446,280.9138269085754,1148.3207758042531,0.0,0.0480654239654541,0.0005304813385009766,36
8036.425140337584,63206.06636995969,280.9138269085754,1148.326379596415,0.0,0.03767657279968262,0.0009961128234863281,36
8036.33749167062,63206.07751411229,280.9139538886216,1148.326379596415,0.0010211467742919922,0.02615499496459961,0.007433652877807617,37
8036.257721638274,63206.08765642285,280.9139538886216,1148.3310231865862,0.0,0.03665351867675781,0.0010025501251220703,37
8036.18518732436,63206.096878663746,280.9140589218342,1148.3310231865862,0.0013620853424072266,0.03449249267578125,0.0006542205810546875,38
8036.119286347837,63206.10525744794,280.9140589218342,1148.3348576243307,0.0,0.04347109794616699,0.0,38
8036.0594565927795,63206.112864264214,280.9141455240345,1148.3348576243307,0.0017409324645996094,0.03432488441467285,0.001039743423461914,39
8036.005175403235,63206.1197655804,280.9141455240345,1148.338014737375,0.0013575553894042969,0.03274941444396973,0.0009679794311523438,39
8035.955958368287,63206.12602299848,280.9142167413378,1148.338014737375,0.0008428096771240234,0.03452253341674805,0.0010821819305419922,40
8035.911357804206,63206.13169344817,280.9142167413378,1148.3406079702336,0.0010211467742919922,0.03119945526123047,0.00624847412109375,40
8035.870961023538,63206.13682940747,280.9142751799732,1148.3406079702336,0.001005411148071289,0.04361724853515625,0.0014867782592773438,41
8035.834388465381,63206.14147914075,280.9142751799732,1148.342733863334,0.0,0.03580975532531738,0.0009992122650146484,41
8035.801291747406,63206.145686946875,280.91432304762236,1148.342733863334,0.00099945068359375,0.03320884704589844,0.0009655952453613281,42
8035.771351688111,63206.149493410754,280.91432304762236,1148.3444738423743,0.0,0.0345761775970459,0.0010399818420410156,42
8035.744276337437,63206.15293565422,280.91436219946286,1148.3444738423743,0.0009844303131103516,0.03317451477050781,0.0,43
8035.719799045145,63206.15604758157,280.91436219946286,1148.3458960953797,0.00018668174743652344,0.03678536415100098,0.0,43
8035.697676588933,63206.158860117925,280.914394184469,1148.3458960953797,0.0020055770874023438,0.03407692909240723,0.0,44
8035.6776873782355,63206.16140143753,280.914394184469,1148.3470573973639,0.001033782958984375,0.0298309326171875,0.0,44
8035.659629744629,63206.16369718141,280.91442028927815,1148.3470573973639,0.0,0.03479313850402832,0.0,45
8035.643320325788,63206.16577066279,280.91442028927815,1148.3480048020065,0.0,0.03766918182373047,0.0009975433349609375,45
8035.628592546706,63206.167643060304,280.9144415781702,1148.3480048020065,0.0,0.03521895408630371,0.0,46
8035.615295199401,63206.16933359874,280.9144415781702,1148.3487771605753,0.0,0.040644168853759766,0.0010519027709960938,46
8035.603291120389,63206.17085971699,280.9144589285342,1148.3487771605753,0.005240440368652344,0.042235612869262695,0.0,47
8035.592455963764,63206.17223722426,280.9144589285342,1148.3494064549354,0.0,0.05547356605529785,0.0,47
8035.582677066637,63206.17348044433,280.914473061717,1148.3494064549354,0.0,0.03815793991088867,0.0,48
8035.57385240293,63206.17460234861,280.914473061717,1148.349918947853,0.001039266586303711,0.03326106071472168,0.0,48
8035.565889621068,63206.17561467834,280.9144845694703,1148.349918947853,0.0,0.03859257698059082,0.0,49
8035.55870516072,63206.17652805709,280.9144845694703,1148.3503361630694,0.0,0.03994035720825195,0.0016160011291503906,49
8035.5522234437285,63206.17735209358,280.9144939363669,1148.3503361630694,0.0,0.0343019962310791,0.0,50
8035.546376134186,63206.178095475734,280.9144939363669,1148.3506757122152,0.0,0.039159297943115234,0.0010023117065429688,50
8035.541101462831,63206.17876605658,280.91450155864084,1148.3506757122152,0.0,0.03442239761352539,0.0,51
8035.536343610968,63206.179370932616,280.91450155864084,1148.350951987196,0.0,0.038561105728149414,0.0,51
8035.532052149364,63206.179916515124,280.9145077599126,1148.350951987196,0.0010058879852294922,0.040975332260131836,0.0020074844360351562,52
8035.528181527735,63206.180408595115,280.9145077599126,1148.351176736484,0.0022704601287841797,0.03434348106384277,0.0,52
8035.524690610731,63206.1808524023,280.9145128042464,1148.351176736484,0.0,0.03925585746765137,0.0009961128234863281,53
8035.521542256518,63206.18125265859,280.9145128042464,1148.351359542514,0.0,0.035097360610961914,0.0,53
8035.518702934355,63206.18161362693,280.9145169069457,1148.351359542514,0.0,0.03877544403076172,0.0,54
8035.516142377789,63206.181939155176,280.9145169069457,1148.3515082156705,0.0,0.034493207931518555,0.0,54
8035.513833270337,63206.18223271614,280.91452024344864,1148.3515082156705,0.0,0.0424044132232666,0.000980377197265625,55
8035.5117509607735,63206.182497443806,280.91452024344864,1148.3516291184608,0.0,0.03668713569641113,0.0009989738464355469,55
8035.509873205357,63206.18273616608,280.9145229566374,1148.3516291184608,0.0010371208190917969,0.03327798843383789,0.0,56
8035.508179934556,63206.18295143448,280.9145229566374,1148.3517274316057,0.0,0.038446664810180664,0.0009660720825195312,56
8035.506653042017,63206.18314555085,280.914525162834,1148.3517274316057,0.0010387897491455078,0.03295183181762695,0.0,57
8035.505276193738,63206.18332059185,280.914525162834,1148.3518073720318,0.0,0.03475236892700195,0.0,57
8035.504034655539,63206.183478430605,280.9145269567062,1148.3518073720318,0.0010073184967041016,0.03126263618469238,0.0054514408111572266,58
8035.50291513717,63206.18362075677,280.9145269567062,1148.3518723711802,0.0,0.036304473876953125,0.0009992122650146484,58
8035.501905651424,63206.18374909429,280.9145284152785,1148.3518723711802,0.0010013580322265625,0.03501725196838379,0.0,59
8035.500995386892,63206.18386481767,280.9145284152785,1148.3519252206763,0.0009987354278564453,0.029234886169433594,0.0,59
8035.500174593038,63206.18396916646,280.9145296012079,1148.3519252206763,0.0,0.034548044204711914,0.0,60
8035.499434476426,63206.18406325863,280.9145296012079,1148.3519681912103,0.0,0.03515172004699707,0.0,60
8035.498767107035,63206.18414810232,280.9145305654555,1148.3519681912103,0.0,0.041123151779174805,0.0010085105895996094,61
8035.4981653336845,63206.18422460669,280.9145305654555,1148.3520031294804,0.0009942054748535156,0.03799915313720703,0.000997304916381836,61
8035.49762270771,63206.18429359154,280.91453134946386,1148.3520031294804,0.0016450881958007812,0.027766942977905273,0.0,62
8035.49713341408,63206.184355796184,280.91453134946386,1148.3520315371925,0.0,0.03627753257751465,0.0009980201721191406,62
8035.496692209234,63206.184411887225,280.91453198693245,1148.3520315371925,0.0021393299102783203,0.027668237686157227,0.0,63
8035.49629436501,63206.184462465746,280.91453198693245,1148.3520546354014,0.0,0.03425455093383789,0.0005552768707275391,63
8035.495935618038,63206.18450807379,280.9145325052612,1148.3520546354014,0.0,0.04082202911376953,0.00027060508728027344,64
8035.4956121241075,63206.18454920004,280.9145325052612,1148.3520734168985,0.0023550987243652344,0.03449130058288574,0.0009989738464355469,64
8035.495320416986,63206.1845862852,280.9145329267275,1148.3520734168985,0.0,0.03539276123046875,0.0,65
8035.495057371287,63206.18461972659,280.9145329267275,1148.3520886888423,0.0,0.039635658264160156,0.0013172626495361328,65
8035.494820168973,63206.184649882474,280.91453326944304,1148.3520886888423,0.0,0.03835320472717285,0.0,66
8035.494606269144,63206.18467707586,280.91453326944304,1148.3521011074463,0.0010302066802978516,0.03432488441467285,0.0010380744934082031,66
8035.494413380795,63206.184701598024,280.91453354813206,1148.3521011074463,0.0010683536529541016,0.036635637283325195,0.0010268688201904297,67
8035.494239438243,63206.1847237116,280.91453354813206,1148.352111206194,0.0,0.03968310356140137,0.0,67
8035.494082578973,63206.18474365334,280.9145337747652,1148.352111206194,0.0010426044464111328,0.03325080871582031,0.0,68
8035.493941123653,63206.184761636774,280.9145337747652,1148.35211941879,0.0,0.03731536865234375,0.0009663105010986328,68
8035.493813558126,63206.184777854374,280.914533959074,1148.35211941879,0.0014443397521972656,0.03376340866088867,0.00043082237243652344,69
8035.4936985171535,63206.18479247969,280.914533959074,1148.352126097818,0.0,0.03708529472351074,0.0010004043579101562,69
8035.49359476977,63206.18480566925,280.9145341089698,1148.352126097818,0.001434326171875,0.03634929656982422,0.0,70
8035.49350120608,63206.18481756413,280.9145341089698,1148.352131529918,0.0,0.03893280029296875,0.0011897087097167969,70
8035.493416825334,63206.18482829159,280.9145342308841,1148.352131529918,0.0009860992431640625,0.03222942352294922,0.0,71
8035.493340725209,63206.18483796629,280.9145342308841,1148.3521359481194,0.0,0.039446353912353516,0.0009739398956298828,71
8035.49327209211,63206.18484669172,280.9145343300461,1148.3521359481194,0.0010058879852294922,0.03380846977233887,0.0,72
8035.493210192448,63206.184854561114,280.9145343300461,1148.352139541872,0.001032114028930664,0.029968976974487305,0.0,72
8035.493154364768,63206.18486165858,280.91453441070655,1148.352139541872,0.0010478496551513672,0.03557872772216797,0.0,73
8035.493104012652,63206.184868059914,280.91453441070655,1148.352142465199,0.0009999275207519531,0.03369283676147461,0.0009670257568359375,73
8035.493058598319,63206.184873833496,280.9145344763217,1148.352142465199,0.0009989738464355469,0.029438257217407227,0.0,74
8035.493017636862,63206.184879040986,280.9145344763217,1148.3521448433255,0.0010395050048828125,0.03263664245605469,0.0010409355163574219,74
8035.492980691039,63206.18488373795,280.9145345297013,1148.3521448433255,0.0,0.03425765037536621,0.0,75
8035.492947366588,63206.184887974545,280.9145345297013,1148.352146778065,0.0012421607971191406,0.03268098831176758,0.0014820098876953125,75
8035.492917307999,63206.18489179594,280.9145345731302,1148.352146778065,0.0,0.04230475425720215,0.006749629974365234,76
8035.492890194704,63206.18489524289,280.9145345731302,1148.3521483521988,0.0,0.05258822441101074,0.0010004043579101562,76
8035.492865737637,63206.18489835217,280.91453460846606,1148.3521483521988,0.0010266304016113281,0.03300738334655762,0.0,77
8035.492843676136,63206.184901156856,280.91453460846606,1148.352149633037,0.0066258907318115234,0.03431344032287598,0.0002498626708984375,77
8035.49282377515,63206.18490368691,280.9145346372193,1148.352149633037,0.0009987354278564453,0.03115057945251465,0.0,78
8035.492805822723,63206.18490596921,280.9145346372193,1148.352150675312,0.0009768009185791016,0.03412270545959473,0.0009958744049072266,78
8035.492789627719,63206.18490802812,280.91453466061796,1148.352150675312,0.002004384994506836,0.040487051010131836,0.0,79
8035.492775017775,63206.18490988551,280.91453466061796,1148.3521515235304,0.0,0.03458738327026367,0.0,79
8035.4927618374595,63206.18491156113,280.91453467966096,1148.3521515235304,0.006525754928588867,0.03220653533935547,0.0009679794311523438,80
8035.492749946604,63206.18491307282,280.91453467966096,1148.3521522138851,0.0010077953338623047,0.033002376556396484,0.0001823902130126953,80
8035.4927392188,63206.184914436664,280.9145346951606,1148.3521522138851,0.0009989738464355469,0.031383514404296875,0.0,81
8035.492729540054,63206.18491566715,280.9145346951606,1148.3521527758096,0.00650334358215332,0.03540325164794922,0.0,81
8035.492720807561,63206.1849167773,280.91453470777736,1148.3521527758096,0.0019974708557128906,0.034592628479003906,0.0030143260955810547,82
8035.492712928608,63206.184917778985,280.91453470777736,1148.3521532332427,0.0010387897491455078,0.03334355354309082,0.0010137557983398438,82
8035.492705819581,63206.18491868277,280.9145347180485,1148.3521532332427,0.0020034313201904297,0.02779245376586914,0.0,83
8035.492699405068,63206.18491949824,280.9145347180485,1148.3521536056537,0.0012090206146240234,0.034837961196899414,0.0009961128234863281,83
8035.49269361706,63206.18492023408,280.9145347264111,1148.3521536056537,0.0010342597961425781,0.028860092163085938,0.0,84
8035.492688394217,63206.184920898064,280.9145347264111,1148.3521539088797,0.0010395050048828125,0.03359794616699219,0.0,84
8035.492683681218,63206.18492149724,280.91453473322036,1148.3521539088797,0.00200653076171875,0.03409433364868164,0.0,85
8035.492679428168,63206.18492203794,280.91453473322036,1148.3521541558016,0.0,0.03490900993347168,0.0,85
8035.492675590058,63206.18492252588,280.9145347387657,1148.3521541558016,0.0,0.03509020805358887,0.0009632110595703125,86
8035.4926721263,63206.184922966226,280.9145347387657,1148.352154356899,0.0,0.033740997314453125,0.0009675025939941406,86
8035.492669000281,63206.18492336365,280.9145347432822,1148.352154356899,0.0,0.03480029106140137,0.0005900859832763672,87
8035.492666178978,63206.18492372233,280.9145347432822,1148.3521545206972,0.0010330677032470703,0.03609752655029297,0.0009992122650146484,87
