obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
81571.1119168829,25448.73296734759,633.2330184363973,293.1267862126922,0.015580892562866211,0.15989470481872559,0.0,0
15323.873070981623,84063.44760420217,633.2330184363973,970.8282937942063,0.01550602912902832,0.15218544006347656,0.0,0
11687.422789563187,84645.66413903315,637.6931196801323,970.8282937942063,0.0,0.18285870552062988,0.01559901237487793,1
10844.899709283389,84757.72802108126,637.6931196801323,1004.2402264173859,0.0,0.193587064743042,0.0008761882781982422,1
10535.228154287133,84796.77633458194,638.1343570218571,1004.2402264173859,0.0,0.16464877128601074,0.0031280517578125,2
10392.066986688755,84814.44011926375,638.1343570218571,1010.0959687750644,0.0030527114868164062,0.19417643547058105,0.002356290817260742,2
10314.28119750233,84823.9347848168,638.2547641119701,1010.0959687750644,0.003887176513671875,0.21249055862426758,0.0,3
10266.847182556581,84829.68913022157,638.2547641119701,1012.1595984951665,0.0,0.21471643447875977,0.0014879703521728516,3
10235.346431331105,84833.49569851898,638.3061113967848,1012.1595984951665,0.0011126995086669922,0.168165922164917,0.0,4
10213.032904390082,84836.18489709357,638.3061113967848,1013.1591978306847,0.0,0.19269037246704102,0.01566338539123535,4
10196.41045861193,84838.18434384078,638.3349960792578,1013.1591978306847,0.0,0.16252851486206055,0.0030531883239746094,5
10183.518402051333,84839.73280223768,638.3349960792578,1013.7241292555034,0.006890535354614258,0.1866292953491211,0.0,5
10173.204991731485,84840.9701099428,638.3542259228252,1013.7241292555034,0.0,0.16473054885864258,0.0,6
10164.780589600216,84841.97984821716,638.3542259228252,1014.0792990440267,0.018804550170898438,0.186629056930542,0.0020437240600585938,6
10157.824671638118,84842.81293627797,638.3678166046172,1014.0792990440267,0.0025756359100341797,0.154494047164917,0.015616178512573242,7
10152.066813717014,84843.50209892227,638.3678166046172,1014.3150156653842,0.0,0.18388915061950684,0.0,7
10147.313890865807,84844.070681458,638.3772861491988,1014.3150156653842,0.0,0.19347667694091797,0.0024063587188720703,8
10143.410223710644,84844.5374672614,638.3772861491988,1014.4727927372853,0.004336357116699219,0.18880701065063477,0.0020787715911865234,8
10140.219828747386,84844.91882737985,638.3836630639081,1014.4727927372853,0.003692626953125,0.16070985794067383,0.0,9
10137.62105237541,84845.22937913737,638.3836630639081,1014.5780632531597,0.0,0.20821261405944824,0.00999593734741211,9
10135.506363694347,84845.48202321389,638.3878694032019,1014.5780632531597,0.0,0.20166802406311035,0.0,10
10133.783145299763,84845.68785839407,638.3878694032019,1014.6488097285659,0.0,0.17954564094543457,0.0,10
10132.373775598982,84845.85617855213,638.3906469422263,1014.6488097285659,0.0,0.17806673049926758,0.0,11
10131.214718273342,84845.99458626343,638.3906469422263,1014.6973843269508,0.009966611862182617,0.16179752349853516,0.0020246505737304688,11
10130.254913579716,84846.10918825856,638.3925155800323,1014.6973843269508,0.003440380096435547,0.16541433334350586,0.0,12
10129.453866856946,84846.20482590378,638.3925155800323,1014.7317718742014,0.0,0.16505050659179688,0.0,12
10128.77973858889,84846.28530470352,638.3938095058019,1014.7317718742014,0.009998798370361328,0.1723160743713379,0.002999544143676758,13
10128.207613708877,84846.3536018703,638.3938095058019,1014.7569389682917,0.0060214996337890625,0.15202951431274414,0.0,13
10127.71802641939,84846.4120430401,638.394734851974,1014.7569389682917,0.010032892227172852,0.1694951057434082,0.0,14
10127.295752480404,84846.4624468327,638.394734851974,1014.7759392629298,0.010033845901489258,0.2039780616760254,0.0,14
10126.928846981526,84846.50623996355,638.3954174527609,1014.7759392629298,0.0,0.15969014167785645,0.015613317489624023,15
10126.607891684296,84846.54454724764,638.3954174527609,1014.7906678627348,0.0,0.1843409538269043,0.0029909610748291016,15
10126.325413487586,84846.57826111879,638.3959348796126,1014.7906678627348,0.00404047966003418,0.15114116668701172,0.0,16
10126.075438644317,84846.60809490788,638.3959348796126,1014.8023292056298,0.0,0.18172717094421387,0.0,16
10125.853152618974,84846.63462348757,638.396336049723,1014.8023292056298,0.0,0.17227864265441895,0.0,17
10125.65464110472,84846.65831421457,638.396336049723,1014.8117142618319,0.0156400203704834,0.16576051712036133,0.0,17
10125.476692868117,84846.67955048205,638.3966527615825,1014.8117142618319,0.0,0.1427597999572754,0.017230987548828125,18
10125.31664944627,84846.69864967314,638.3966527615825,1014.8193619821702,0.006817817687988281,0.15077471733093262,0.0,18
10125.172290244238,84846.71587688512,638.3969063968424,1014.8193619821702,0.015649795532226562,0.18184471130371094,0.0028972625732421875,19
10125.04174434963,84846.73145546137,638.3969063968424,1014.8256533883072,0.0034742355346679688,0.1613304615020752,0.0,19
10124.923422517015,84846.74557511423,638.3971118279738,1014.8256533883072,0.015630722045898438,0.1598193645477295,0.0,20
10124.815964402065,84846.75839822633,638.3971118279738,1014.8308671080545,0.0,0.16002202033996582,0.0014064311981201172,20
10124.718197354327,84846.77006477126,638.3972797296598,1014.8308671080545,0.0,0.17167925834655762,0.002062559127807617,21
10124.629104000878,84846.78069618443,638.3972797296598,1014.8352128762072,0.005143880844116211,0.14615082740783691,0.0,21
10124.547796544242,84846.79039843225,638.397417976639,1014.8352128762072,0.015588998794555664,0.15635323524475098,0.0,22
10124.473496214257,84846.79926446523,638.397417976639,1014.8388523350724,0.005686521530151367,0.16702580451965332,0.0009970664978027344,22
10124.405516698764,84846.80737619677,638.3975325129674,1014.8388523350724,0.003998994827270508,0.1547527313232422,0.0,23
10124.343250665746,84846.8148061122,638.3975325129674,1014.8419123947244,0.01550436019897461,0.15148591995239258,0.006618976593017578,23
10124.286158704173,84846.82161858905,638.3976279099018,1014.8419123947244,0.0027327537536621094,0.19168758392333984,0.0026216506958007812,24
10124.233760171479,84846.82787099,638.3976279099018,1014.8444941333656,0.0051784515380859375,0.16610455513000488,0.0,24
10124.185625556012,84846.83361457448,638.3977077359723,1014.8444941333656,0.015625953674316406,0.18129253387451172,0.0031938552856445312,25
10124.141370053187,84846.83889526574,638.3977077359723,1014.8466789464375,0.003847837448120117,0.18138933181762695,0.0,25
10124.10064812221,84846.84375430056,638.3977748105466,1014.8466789464375,0.0,0.19152426719665527,0.003583669662475586,26
10124.063148841795,84846.84822878374,638.3977748105466,1014.8485329412607,0.004312276840209961,0.19188380241394043,0.0,26
10124.0285919224,84846.8523521641,638.3978313828371,1014.8485329412607,0.002102375030517578,0.19454479217529297,0.003993988037109375,27
10123.996724262408,84846.8561546456,638.3978313828371,1014.850110172172,0.009562015533447266,0.18045353889465332,0.0,27
10123.967316958471,84846.85966354415,638.3978792616315,1014.850110172172,0.0,0.2002573013305664,0.0,28
10123.940162697996,84846.86290359891,638.3978792616315,1014.8514550813861,0.01706409454345703,0.17552995681762695,0.0,28
10123.91507347539,84846.86589724489,638.397919911418,1014.8514550813861,0.015625715255737305,0.2220296859741211,0.0019953250885009766,29
10123.891878584387,84846.86866485253,638.397919911418,1014.8526043771574,0.0,0.15463781356811523,0.0,29
10123.870422847245,84846.8712249391,638.3979545249124,1014.8526043771574,0.004026889801025391,0.16386151313781738,0.002216815948486328,30
10123.85056504823,84846.87359435568,638.3979545249124,1014.8535885012678,0.0032036304473876953,0.16132521629333496,0.0,30
10123.832176544174,84846.87578845298,638.3979840785885,1014.8535885012678,0.0,0.18258404731750488,0.002029895782470703,31
10123.81514002922,84846.87782122873,638.3979840785885,1014.8544327892548,0.004218101501464844,0.19875216484069824,0.0031080245971679688,31
10123.799348434266,84846.87970545908,638.3980093756957,1014.8544327892548,0.005492687225341797,0.18604421615600586,0.0030410289764404297,32
10123.784703944602,84846.8814528158,638.3980093756957,1014.8551583960926,0.006678104400634766,0.18221187591552734,0.006354093551635742,32
10123.771117121518,84846.88307397118,638.3980310799049,1014.8551583960926,0.004389524459838867,0.18078827857971191,0.0062389373779296875,33
10123.7585061156,84846.88457869182,638.3980310799049,1014.8557830400214,0.007761955261230469,0.2338402271270752,0.00237274169921875,33
10123.746795961173,84846.88597592292,638.3980497418271,1014.8557830400214,0.0036802291870117188,0.18017959594726562,0.013092756271362305,34
10123.735917942628,84846.88727386383,638.3980497418271,1014.856321603665,0.006133079528808594,0.2275691032409668,0.0,34
10123.725809024603,84846.88848003614,638.3980658200563,1014.856321603665,0.003940105438232422,0.24660229682922363,0.0051615238189697266,35
10123.71641133896,84846.88960134477,638.3980658200563,1014.8567866221225,0.004037380218505859,0.18618535995483398,0.0022666454315185547,35
10123.707671722417,84846.89064413324,638.3980796979603,1014.8567866221225,0.0020453929901123047,0.19147348403930664,0.0021882057189941406,36
10123.69954129933,84846.89161423355,638.3980796979603,1014.8571886808943,0.002300262451171875,0.17386507987976074,0.0,36
10123.691975104866,84846.89251701089,638.3980916971469,1014.8571886808943,0.0,0.2041313648223877,0.002126455307006836,37
10123.684931744318,84846.8933574045,638.3980916971469,1014.8575367414752,0.0048792362213134766,0.18017077445983887,0.001741647720336914,37
10123.678373084766,84846.89413996447,638.3981020883167,1014.8575367414752,0.0027124881744384766,0.1827716827392578,0.0032050609588623047,38
10123.672263975794,84846.89486888489,638.3981020883167,1014.8578384086529,0.004994392395019531,0.16166090965270996,0.002892732620239258,38
10123.666571996251,84846.89554803431,638.3981111000437,1014.8578384086529,0.003278493881225586,0.1776561737060547,0.0020415782928466797,39
10123.661267224468,84846.89618098295,638.3981111000437,1014.858100150633,0.005393505096435547,0.1743934154510498,0.0,39
10123.656322029528,84846.8967710277,638.3981189259139,1014.858100150633,0.0,0.19517850875854492,0.003268718719482422,40
10123.651710881528,84846.8973212148,638.3981189259139,1014.8583274808682,0.003892183303833008,0.17644095420837402,0.0,40
10123.647410178939,84846.89783436031,638.3981257303466,1014.8583274808682,0.0,0.1824498176574707,0.002342700958251953,41
10123.643398091437,84846.89831306905,638.3981257303466,1014.8585251086881,0.0032324790954589844,0.15801692008972168,0.0,41
10123.639654416611,84846.89875975151,638.3981316533649,1014.8585251086881,0.0,0.19251704216003418,0.0025658607482910156,42
10123.63616044931,84846.89917663958,638.3981316533649,1014.8586970644479,0.00431370735168457,0.15928006172180176,0.001837015151977539,42
10123.632898862383,84846.8995658007,638.3981368145163,1014.8586970644479,0.0009195804595947266,0.16665244102478027,0.0,43
10123.6298535977,84846.8999291509,638.3981368145163,1014.8588468037933,0.0,0.1597423553466797,0.0,43
10123.627009766567,84846.90026846662,638.3981413161094,1014.8588468037933,0.0156252384185791,0.1669139862060547,0.0,44
10123.624353558565,84846.90058539578,638.3981413161094,1014.8589772947696,0.0,0.18239402770996094,0.002025604248046875,44
