obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
50725.48075168534,16610.51677433306,508.97279826186167,232.8413441198051,0.0034868717193603516,0.07982420921325684,0.0,0
7987.048167058615,52774.906220448036,508.97279826186167,646.3599916929466,0.006711721420288086,0.09090161323547363,0.0,0
6256.2041104716545,53007.95765852631,511.9626343830076,646.3599916929466,0.006661891937255859,0.0693204402923584,0.0,1
5865.6533417441005,53052.5944311349,511.9626343830076,668.1911983261853,0.0,0.0854651927947998,0.0037102699279785156,1
5706.5328888139275,53069.94580163885,512.3136163471305,668.1911983261853,0.0,0.06926441192626953,0.006971836090087891,2
5627.978083686113,53078.33388200452,512.3136163471305,673.1261170048716,0.0,0.06907081604003906,0.0005972385406494141,2
5584.525593181218,53082.92323242103,512.4103507800852,673.1261170048716,0.0070612430572509766,0.06247854232788086,0.0061626434326171875,3
5558.7190150674405,53085.63184056047,512.4103507800852,674.8464530697124,0.0,0.0817873477935791,0.0,3
5542.695410215105,53087.30726444486,512.446115691529,674.8464530697124,0.0001220703125,0.07598066329956055,0.0,4
5532.38644274804,53088.382582709164,512.446115691529,675.546890814918,0.0,0.07655596733093262,0.0,4
5525.497188842767,53089.10006598427,512.4618588781915,675.546890814918,0.00845956802368164,0.0632028579711914,0.0,5
5520.691778218404,53089.59999180547,512.4618588781915,675.8715422886346,0.0,0.06987953186035156,0.002012491226196289,5
5517.18652897669,53089.96437938605,512.4702053306711,675.8715422886346,0.0038204193115234375,0.0783529281616211,0.003980875015258789,6
5514.518754635497,53090.24155063502,512.4702053306711,676.0484507117629,0.0029985904693603516,0.08428072929382324,0.0030107498168945312,6
5512.41209824356,53090.4603281902,512.4754147834748,676.0484507117629,0.00333404541015625,0.09028267860412598,0.0,7
5510.698677765074,53090.638205646756,512.4754147834748,676.1595824456928,0.001607656478881836,0.07418394088745117,0.001991748809814453,7
5509.2742361029495,53090.78604043655,512.479023055597,676.1595824456928,0.0020895004272460938,0.08024430274963379,0.0009996891021728516,8
