,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,37384.432863174436,2033.825573247419,156.41420585334976,0.607142448425293,0
1,3416.774108431084,2033.825573247419,356.9526887951461,0.6036295890808105,0
2,2096.2611412863757,2035.9946356015857,356.9526887951461,0.7873613834381104,1
3,1882.6412683744352,2035.9946356015857,362.12457870296987,0.5214195251464844,1
4,1814.312547172286,2036.1540817115397,362.12457870296987,0.5355088710784912,2
5,1783.4359837295265,2036.1540817115397,362.95310808014733,0.9623796939849854,2
6,1766.1662779010016,2036.2003570399322,362.95310808014733,0.8494465351104736,3
7,1755.2853316666562,2036.2003570399322,363.25113998363713,0.5487957000732422,3
8,1748.0686585555052,2036.2199538446475,363.25113998363713,0.5809237957000732,4
9,1743.1810721575437,2036.2199538446475,363.38324552012006,0.5966212749481201,4
10,1739.8245386244773,2036.2292063290686,363.38324552012006,0.5617613792419434,5
11,1737.4849009491022,2036.2292063290686,363.44593161331517,0.6487791538238525,5
12,1735.8262416502052,2036.2338883613963,363.44593161331517,0.5087268352508545,6
13,1734.6286731939765,2036.2338883613963,363.4780282048733,0.7616677284240723,6
14,1733.747581473657,2036.2364264357398,363.4780282048733,0.7229387760162354,7
15,1733.0869831253194,2036.2364264357398,363.4958725905541,0.7607467174530029,7
16,1732.582376692394,2036.2379006273488,363.4958725905541,0.552499532699585,8
17,1732.189790949598,2036.2379006273488,363.5066020272325,0.5347974300384521,8
18,1731.8787886332968,2036.2388184200297,363.5066020272325,0.5124812126159668,9
19,1731.6279694008815,2036.2388184200297,363.51353447104094,0.5438921451568604,9
20,1731.4220503698184,2036.2394314814585,363.51353447104094,0.5098934173583984,10
21,1731.2499475463624,2036.2394314814585,363.5183253643864,0.5105931758880615,10
22,1731.1034980292443,2036.2398714946803,363.5183253643864,0.5525698661804199,11
23,1730.9765971879976,2036.2398714946803,363.52186048846704,0.5536131858825684,11
24,1730.864608086826,2036.2402112331165,363.52186048846704,0.5067942142486572,12
25,1730.7639519819984,2036.2402112331165,363.5246466870574,0.5429286956787109,12
26,1730.671820962061,2036.2404933157147,363.5246466870574,0.5019035339355469,13
27,1730.5859741687038,2036.2404933157147,363.52699374331837,0.5413997173309326,13
28,1730.5045920559817,2036.2407443316595,363.52699374331837,0.49129486083984375,14
29,1730.4261715721398,2036.2407443316595,363.52910398053814,0.5485544204711914,14
30,1730.349450669697,2036.2409820209118,363.52910398053814,0.5100252628326416,15
31,1730.273354208466,2036.2409820209118,363.53111829028876,0.5023283958435059,15
32,1730.1969557628775,2036.2412189840327,363.53111829028876,0.5226342678070068,16
33,1730.1194514885458,2036.2412189840327,363.5331400589946,0.5023050308227539,16
34,1730.0401433034492,2036.2414645492752,363.5331400589946,0.5233044624328613,17
35,1729.9584293636333,2036.2414645492752,363.5352469716072,0.5133109092712402,17
36,1729.8738002713399,2036.2417255924295,363.5352469716072,0.5186200141906738,18
37,1729.7858397190182,2036.2417255924295,363.53749565174604,0.5026190280914307,18
38,1729.6942283993842,2036.242006731342,363.53749565174604,0.5316081047058105,19
39,1729.5987500425247,2036.242006731342,363.5399219636684,0.5356886386871338,19
40,1729.4992984148894,2036.2423101659886,363.5399219636684,0.5532128810882568,20
41,1729.3958840702455,2036.2423101659886,363.542539060542,0.5054030418395996,20
42,1729.2886396181611,2036.2426353940862,363.542539060542,0.5276896953582764,21
43,1729.1778223088677,2036.2426353940862,363.54533516165577,0.5104022026062012,21
44,1729.0638128565236,2036.2429790311505,363.54533516165577,0.5237782001495361,22
45,1728.9471096566604,2036.2429790311505,363.5482730350653,0.5503549575805664,22
46,1728.8283179012533,2036.243334944482,363.5482730350653,0.5309994220733643,23
47,1728.7081335378323,2036.243334944482,363.5512927917988,0.504896879196167,23
48,1728.5873225162593,2036.2436948296788,363.5512927917988,0.5291309356689453,24
49,1728.4666962591325,2036.2436948296788,363.5543186135343,0.4935035705566406,24
50,1728.3470847116155,2036.2440492108874,363.5543186135343,0.528745174407959,25
51,1728.2293086110326,2036.2440492108874,363.5572686029917,0.4875063896179199,25
52,1728.1141527212023,2036.2443886799183,363.5572686029917,0.534832239151001,26
53,1728.0023416850202,2036.2443886799183,363.56006565572994,0.4933321475982666,26
54,1727.894519877392,2036.2447050847325,363.56006565572994,0.5213015079498291,27
55,1727.7912362340007,2036.2447050847325,363.5626467753129,0.5061826705932617,27
56,1727.692934552971,2036.2449923922247,363.5626467753129,0.5357961654663086,28
57,1727.5999492848691,2036.2449923922247,363.5649688479611,0.5255329608917236,28
58,1727.5125064023057,2036.2452470736587,363.5649688479611,0.512789249420166,29
59,1727.430728616861,2036.2452470736587,363.567010193892,0.5299627780914307,29
60,1727.3546440092591,2036.245468023083,363.567010193892,0.5050437450408936,30
61,1727.2841970587408,2036.245468023083,363.56876851821005,0.5040626525878906,30
62,1727.2192610829159,2036.2456561412384,363.56876851821005,0.4977700710296631,31
63,1727.159651203655,2036.2456561412384,363.57025664458536,0.5230729579925537,31
64,1727.1051371080807,2036.245813761495,363.57025664458536,0.494290828704834,32
65,1727.0554550487002,2036.245813761495,363.57149750394126,0.5412414073944092,32
66,1727.0103187006596,2036.2459440705416,363.57149750394126,0.5012452602386475,33
67,1726.969428651271,2036.2459440705416,363.57251948389717,0.5112230777740479,33
68,1726.9324804281423,2036.2460506198333,363.57251948389717,0.5353758335113525,34
69,1726.8991710739188,2036.2460506198333,363.57335273415765,0.5070793628692627,34
70,1726.869204348325,2036.2461369666619,363.57335273415765,0.4922678470611572,35
71,1726.842294685035,2036.2461369666619,363.57402659049467,0.523902177810669,35
72,1726.8181700564598,2036.246206443186,363.57402659049467,0.5020182132720947,36
73,1726.7965739086214,2036.246206443186,363.5745680105181,0.5417828559875488,36
74,1726.7772663255987,2036.2462620307322,363.5745680105181,0.5472488403320312,37
75,1726.7600245724614,2036.2462620307322,363.57500079658007,0.5725250244140625,37
76,1726.7446431504925,2036.2463063103976,363.57500079658007,0.5451381206512451,38
77,1726.7309334811816,2036.2463063103976,363.57534536480796,0.5800771713256836,38
78,1726.7187233177704,2036.2463414632737,363.57534536480796,0.568120002746582,39
79,1726.7078559661304,2036.2463414632737,363.5756188543318,0.5207726955413818,39
80,1726.6981893812472,2036.2463692992917,363.5756188543318,0.5578722953796387,40
81,1726.689595191825,2036.2463692992917,363.5758354224387,0.5115268230438232,40
82,1726.6819576937346,2036.2463912999258,363.5758354224387,0.545121431350708,41
83,1726.6751728430881,2036.2463912999258,363.57600662075856,0.5038774013519287,41
84,1726.669147271549,2036.2464086652203,363.57600662075856,0.5548388957977295,42
85,1726.6637973398788,2036.2464086652203,363.5761417871025,0.503699541091919,42
86,1726.659048240458,2036.246422359561,363.5761417871025,0.518620491027832,43
87,1726.6548331554197,2036.246422359561,363.57624841598164,0.4969658851623535,43
88,1726.651092473893,2036.2464331532676,363.57624841598164,0.5338160991668701,44
89,1726.6477730694853,2036.2464331532676,363.57633248970563,0.5004103183746338,44
90,1726.6448276374085,2036.2464416588155,363.57633248970563,0.5826416015625,45
91,1726.6422140894279,2036.2464416588155,363.57639876363146,0.49741649627685547,45
92,1726.6398950039675,2036.2464483614792,363.57639876363146,0.5286345481872559,46
93,1726.6378371281937,2036.2464483614792,363.5764510058345,0.5294034481048584,46
94,1726.636010928566,2036.2464536447387,363.5764510058345,0.5338089466094971,47
95,1726.6343901862501,2036.2464536447387,363.576492194931,0.5145421028137207,47
96,1726.632951633748,2036.2464578110387,363.576492194931,0.49883222579956055,48
97,1726.6316746292111,2036.2464578110387,363.57652468125934,0.5420994758605957,48
98,1726.6305408650305,2036.246461098572,363.57652468125934,0.5027062892913818,49
99,1726.6295341074892,2036.246461098572,363.57655031695435,0.5577788352966309,49
100,1726.6286399644737,2036.2464636947375,363.57655031695435,0.4963529109954834,50
101,1726.627845678444,2036.2464636947375,363.57657056017007,0.5315999984741211,50
102,1726.6271399421123,2036.2464657468715,363.57657056017007,0.5078868865966797,51
103,1726.6265127344618,2036.2464657468715,363.5765865581406,0.5377824306488037,51
104,1726.6259551749868,2036.2464673707632,363.5765865581406,0.5143797397613525,52
105,1726.6254593941942,2036.2464673707632,363.57659921310676,0.5482327938079834,52
106,1726.625018418634,2036.2464686573912,363.57659921310676,0.507174015045166,53
107,1726.624626068862,2036.2464686573912,363.576609234482,0.5149242877960205,53
108,1726.6242768689276,2036.2464696782374,363.576609234482,0.5028562545776367,54
109,1726.6239659661103,2036.2464696782374,363.57661718003493,0.5250949859619141,54
110,1726.6236890597665,2036.2464704894742,363.57661718003493,0.5024805068969727,55
111,1726.6234423382652,2036.2464704894742,363.57662348834253,0.5544610023498535,55
112,1726.6232224231142,2036.2464711352534,363.57662348834253,0.5010507106781006,56
