obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
87512.32945796974,5917.032857755839,61.75555516470136,300.27481328881686,0.0,0.032273292541503906,0.0,0
14912.689548917542,86435.12466247508,61.75555516470136,2525.5101589918745,0.0,0.028397798538208008,0.0009965896606445312,0
10132.243271475943,87124.94896002884,63.299351054317796,2525.5101589918745,0.0009987354278564453,0.028748035430908203,0.0006201267242431641,1
9767.038108022738,87166.64529277488,63.299351054317796,2556.08679529192,0.0,0.020285367965698242,0.0,1
9634.423420093704,87181.40266342557,63.463059077257576,2556.08679529192,0.0,0.020875215530395508,0.0,2
9564.792386738089,87189.06945023898,63.463059077257576,2562.7485155594186,0.006678342819213867,0.021128416061401367,0.0,2
9526.847988054273,87193.22366108796,63.5095870867353,2562.7485155594186,0.0,0.027727127075195312,0.0,3
9506.617239209063,87195.43172475936,63.5095870867353,2564.6934072249705,0.0,0.028530597686767578,0.0,3
9495.871877111267,87196.60258458172,63.5222976293744,2564.6934072249705,0.0,0.025766611099243164,0.0,4
9490.028694813805,87197.23871987923,63.5222976293744,2565.248537086002,0.0036749839782714844,0.025638818740844727,0.0,4
9486.70478497905,87197.60041034762,63.52622918027037,2565.248537086002,0.0010395050048828125,0.023432016372680664,0.0,5
9484.698113971326,87197.81870372003,63.52622918027037,2565.4337267793344,0.0,0.025331735610961914,0.0010001659393310547,5
9483.403199244918,87197.95954470808,63.5278006553172,2565.4337267793344,0.0,0.023795127868652344,0.0,6
9482.510336266096,87198.05664533246,63.5278006553172,2565.5126421834916,0.00039005279541015625,0.021367788314819336,0.0,6
9481.85700407711,87198.12769064617,63.52862312486548,2565.5126421834916,0.007251739501953125,0.020468473434448242,0.0,7
9481.355020991698,87198.18227443688,63.52862312486548,2565.555291239853,0.0,0.027787446975708008,0.0,7
9480.954554729675,87198.2258175655,63.529144426495904,2565.555291239853,0.0,0.02987217903137207,0.0010199546813964844,8
9480.626074661814,87198.26153216841,63.529144426495904,2565.582486006994,0.0012211799621582031,0.027588367462158203,0.006107330322265625,8
9480.351134137334,87198.29142462288,63.529511873505406,2565.582486006994,0.0,0.0247802734375,0.0,9
9480.117563855127,87198.31681847699,63.529511873505406,2565.6015418751194,0.0,0.027204275131225586,0.0,9
9479.91690537606,87198.3386336412,63.52978564509531,2565.6015418751194,0.0,0.02678370475769043,0.0,10
9479.743002222416,87198.35753964531,63.52978564509531,2565.6156143081967,0.0,0.027578115463256836,0.0,10
9479.591200436178,87198.37404259677,63.52999624498033,2565.6156143081967,0.006062030792236328,0.028751373291015625,0.0,11
9479.457876837321,87198.38853649342,63.52999624498033,2565.626352846217,0.0,0.027781248092651367,0.0,11
9479.340147912288,87198.40133488792,63.530161808111636,2565.626352846217,0.0008747577667236328,0.02536463737487793,0.0,12
9479.235681300213,87198.4126913923,63.530161808111636,2565.634745627573,0.0,0.020596981048583984,0.0,12
9479.142567696987,87198.42281361102,63.53029418201839,2565.634745627573,0.0,0.02297806739807129,0.0,13
9479.059229863877,87198.43187303733,63.53029418201839,2565.6414336532966,0.0003883838653564453,0.02370738983154297,0.0,13
9478.984355497952,87198.44001235474,63.53040151636782,2565.6414336532966,0.0004782676696777344,0.02424311637878418,0.0,14
9478.916846186148,87198.44735098837,63.53040151636782,2565.646851648936,0.0007507801055908203,0.023348331451416016,0.0,14
9478.855777690034,87198.4539894243,63.53048959106875,2565.646851648936,0.0,0.02183985710144043,0.0,15
9478.800368525488,87198.4600126266,63.53048959106875,2565.651302742885,0.0,0.028595447540283203,0.0,15
9478.749954806635,87198.46549277261,63.530562595705746,2565.651302742885,0.0,0.027736186981201172,0.0,16
9478.703969934544,87198.47049146189,63.530562595705746,2565.6550028578895,0.0,0.021035432815551758,0.0,16
9478.661928098518,87198.47506151018,63.5306236242254,2565.6550028578895,0.0010056495666503906,0.022571802139282227,0.0010952949523925781,17
9478.623410815037,87198.47924841323,63.5306236242254,2565.658108838917,0.0,0.020801544189453125,0.0,17
9478.588055907767,87198.48309154467,63.53067500201624,2565.658108838917,0.0,0.02371835708618164,0.0,18
9478.555548460796,87198.48662514014,63.53067500201624,2565.6607368654177,0.0,0.024592161178588867,0.0,18
9478.52561337356,87198.4898791064,63.530718506969805,2565.6607368654177,0.0,0.023109912872314453,0.0,19
9478.498009219551,87198.49287968928,63.530718506969805,2565.662974712916,0.0,0.034134864807128906,0.0010235309600830078,19
9478.472523168632,87198.49565002561,63.5307555209838,2565.662974712916,0.0,0.026575326919555664,0.0,20
9478.448966778478,87198.49821060093,63.5307555209838,2565.6648900089695,0.0,0.024036884307861328,0.0,20
9478.427172497228,87198.5005796296,63.530787134980784,2565.6648900089695,0.0009760856628417969,0.019592761993408203,0.0,21
9478.406990748925,87198.50277337174,63.530787134980784,2565.666535844765,0.0,0.02366328239440918,0.0010263919830322266,21
9478.388287497173,87198.5048063981,63.53081422253517,2565.666535844765,0.0,0.023639202117919922,0.0,22
9478.370942201755,87198.50669181225,63.53081422253517,2565.6679546280993,0.0006532669067382812,0.022772789001464844,0.0,22
9478.354846098699,87198.50844143741,63.530837492135156,2565.6679546280993,0.0,0.02409505844116211,0.0,23
9478.339900747038,87198.5100659748,63.530837492135156,2565.669180760459,0.0,0.02711176872253418,0.0,23
9478.326016795936,87198.51157513718,63.530857524794946,2565.669180760459,0.0,0.025482654571533203,0.0,24
9478.313112934282,87198.51297776343,63.530857524794946,2565.670242523434,0.0,0.02488422393798828,0.0009644031524658203,24
9478.301114991791,87198.51428191621,63.53087480153575,2565.670242523434,0.0,0.024435997009277344,0.0,25
9478.289955166223,87198.51549496582,63.53087480153575,2565.671163429814,0.0,0.02365589141845703,0.0,25
9478.27957135593,87198.51662366293,63.530889723790764,2565.671163429814,0.00027871131896972656,0.02097344398498535,0.0,26
9478.269906580701,87198.51767420136,63.530889723790764,2565.6719632090685,0.0,0.029668807983398438,0.0009894371032714844,26
9478.260908476783,87198.51865227321,63.530902628809315,2565.6719632090685,0.0,0.023288488388061523,0.0,27
9478.252528854613,87198.51956311679,63.530902628809315,2565.672658540281,0.0,0.023502826690673828,0.0,27
9478.244723309654,87198.52041155891,63.530913801479834,2565.672658540281,0.0,0.028412580490112305,0.0,28
9478.237450878478,87198.5212020523,63.530913801479834,2565.673263608292,0.0,0.02509617805480957,0.0009963512420654297,28
9478.230673733533,87198.52193870892,63.53092348354921,2565.673263608292,0.0,0.024653911590576172,0.0,29
9478.22435691113,87198.52262532923,63.53092348354921,2565.6737905340656,0.0,0.02470111846923828,0.0,29
9478.218468068173,87198.52326542906,63.530931880919354,2565.6737905340656,0.0007534027099609375,0.022936105728149414,0.0,30
9478.212977263713,87198.5238622629,63.530931880919354,2565.6742497139485,0.0,0.023752450942993164,0.0,30
9478.207856762247,87198.52441884557,63.53093916950009,2565.6742497139485,0.0008289813995361328,0.023192644119262695,0.0,31
9478.203080855976,87198.52493797161,63.53093916950009,2565.674650091634,0.0,0.030966758728027344,0.0009930133819580078,31
9478.19862570377,87198.5254222324,63.53094549995998,2565.674650091634,0.00102996826171875,0.028065919876098633,0.0,32
9478.194469184882,87198.5258740325,63.53094549995998,2565.6749993794024,0.0,0.023844480514526367,0.0,32
9478.190590765758,87198.52629560388,63.53095100162212,2565.6749993794024,0.0,0.023131370544433594,0.0009741783142089844,33
9478.186971378494,87198.52668901919,63.53095100162212,2565.6753042403657,0.0,0.025949954986572266,0.0,33
9478.183593309719,87198.52705620385,63.53095578568715,2565.6753042403657,0.0,0.023135900497436523,0.0009665489196777344,34
9478.18044009882,87198.5273989471,63.53095578568715,2565.675570440138,0.0,0.023710966110229492,0.0009653568267822266,34
9478.177496444609,87198.52771891214,63.53095994791904,2565.675570440138,0.0,0.0215299129486084,0.0,35
9478.174748119554,87198.52801764548,63.53095994791904,2565.675802974139,0.0,0.03236842155456543,0.0010387897491455078,35
