obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
86108.8928365681,16693.64128824,295.7679421106295,298.5770366959521,0.0010454654693603516,0.060494184494018555,0.0010004043579101562,0
9889.1997852288,87152.87036356192,295.7679421106295,1162.3130057187184,0.0014078617095947266,0.056250572204589844,0.0009822845458984375,0
8029.856765520133,87343.80622187947,296.77880288706604,1162.3130057187184,0.0004818439483642578,0.055016279220581055,0.00722193717956543,1
7693.648272932087,87374.06286337158,296.77880288706604,1197.8221530837686,0.0034689903259277344,0.06303048133850098,0.0009984970092773438,1
7558.097105066409,87385.89275821575,296.90406215112375,1197.8221530837686,0.002004861831665039,0.05689740180969238,0.0,2
7492.318431549022,87391.55708373818,296.90406215112375,1204.7441966069637,0.006484508514404297,0.055296897888183594,0.0,2
7458.127728454119,87394.48160945898,296.93675390439455,1204.7441966069637,0.008246660232543945,0.06439018249511719,0.0,3
7438.685947637419,87396.13856671486,296.93675390439455,1206.8559835349292,0.0004189014434814453,0.055426836013793945,0.0,3
7426.6750232927625,87397.16004023472,296.9484974626931,1206.8559835349292,0.0,0.06289458274841309,0.0011553764343261719,4
7418.767053997313,87397.83166874637,296.9484974626931,1207.7483220344727,0.0,0.0754246711730957,0.0,4
7413.298972286871,87398.29565470651,296.9539346572397,1207.7483220344727,0.0,0.08225274085998535,0.0010638236999511719,5
7409.364453451259,87398.629299297,296.9539346572397,1208.2069975828726,0.0010221004486083984,0.05077695846557617,0.006955385208129883,5
7406.436379451065,87398.87748224885,296.9568871403995,1208.2069975828726,0.0,0.06230640411376953,0.0003571510314941406,6
7404.193026542986,87399.06756153461,296.9568871403995,1208.4752604596847,0.0010333061218261719,0.05868673324584961,0.0,6
7402.430409067561,87399.21686742343,296.95868389690645,1208.4752604596847,0.0,0.06459569931030273,0.0009996891021728516,7
7401.014957343228,87399.33674005303,296.95868389690645,1208.6476582424038,0.0009253025054931641,0.06892180442810059,0.0,7
7399.856677549983,87399.4348159742,296.95987293449855,1208.6476582424038,0.001996755599975586,0.08696484565734863,0.0,8
7398.893345057848,87399.51637319545,296.95987293449855,1208.7665625932386,0.0,0.06909966468811035,0.0010402202606201172,8
7398.0809029142965,87399.5851474933,296.9607091617504,1208.7665625932386,0.002000093460083008,0.057137250900268555,0.0007295608520507812,9
7397.387469063543,87399.64384156576,296.9607091617504,1208.8530767740597,0.0,0.07204222679138184,0.0,9
7396.78950250713,87399.6944505849,296.96132361526224,1208.8530767740597,0.00133514404296875,0.05854225158691406,0.0010051727294921875,10
7396.269294243381,87399.73847516385,296.96132361526224,1208.9186264956575,0.0,0.05899405479431152,0.0034241676330566406,10
7395.813290419617,87399.77706363588,296.9617897065425,1208.9186264956575,0.0,0.07260775566101074,0.000980377197265625,11
7395.410949827565,87399.81110896733,296.9617897065425,1208.9698350072342,0.001068115234375,0.05836772918701172,0.0009930133819580078,11
7395.053951517922,87399.84131595516,296.9621516833394,1208.9698350072342,0.0010876655578613281,0.0576176643371582,0.0009694099426269531,12
7394.735636149982,87399.86824859321,296.9621516833394,1209.0107715555807,0.0010128021240234375,0.05930900573730469,0.0,12
7394.450606072425,87399.89236397466,296.96243787949476,1209.0107715555807,0.0010402202606201172,0.07540440559387207,0.0009980201721191406,13
7394.194434901561,87399.91403690776,296.96243787949476,1209.0440674914014,0.0010313987731933594,0.07356739044189453,0.0009996891021728516,13
7393.963453731143,87399.93357803478,296.9626673464663,1209.0440674914014,0.0021457672119140625,0.0711812973022461,0.001027822494506836,14
7393.754591696292,87399.95124734206,296.9626673464663,1209.0715036084925,0.0013108253479003906,0.06240510940551758,0.0005500316619873047,14
7393.565255579923,87399.96726436162,296.9628534006522,1209.0715036084925,0.002033710479736328,0.05708193778991699,0.0,15
7393.393237802964,87399.98181596612,296.9628534006522,1209.0943345031574,0.0019829273223876953,0.06641101837158203,0.0,15
7393.236645290626,87399.99506239536,296.9630056401271,1209.0943345031574,0.0,0.06235027313232422,0.0010573863983154297,16
7393.09384386726,87400.00714196636,296.9630056401271,1209.1134754588622,0.0009963512420654297,0.056810855865478516,0.0,16
7392.963414330278,87400.0181747943,296.96313115545416,1209.1134754588622,0.0,0.07480001449584961,0.0,17
7392.8441174030895,87400.02826576076,296.96313115545416,1209.12961441972,0.0,0.06127047538757324,0.0009734630584716797,17
7392.7348655095175,87400.03750690432,296.9632352916987,1209.12961441972,0.0,0.06195998191833496,0.0,18
7392.634699842414,87400.04597936255,296.9632352916987,1209.1432816023812,0.0,0.06267333030700684,0.0005130767822265625,18
7392.542771581403,87400.05375496253,296.96332214722764,1209.1432816023812,0.0,0.062319278717041016,0.006994009017944336,19
7392.4583263926415,87400.06089753342,296.96332214722764,1209.154894302735,0.002001523971557617,0.05673623085021973,0.0009801387786865234,19
7392.380691547568,87400.06746399705,296.9633949108466,1209.154894302735,0.002001047134399414,0.0509335994720459,0.00700068473815918,20
7392.3092651487295,87400.07350528028,296.9633949108466,1209.164786684363,0.0,0.06197547912597656,0.0,20
7392.24350706383,87400.07906708248,296.96345609566026,1209.164786684363,0.0,0.07497358322143555,0.0010001659393310547,21
7392.182931254454,87400.08419052506,296.96345609566026,1209.173230180831,0.0,0.06227731704711914,0.0,21
7392.127099250906,87400.08891270375,296.96350770478455,1209.173230180831,0.006505250930786133,0.05552840232849121,0.0,22
7392.075614574592,87400.09326716083,296.96350770478455,1209.1804478552795,0.007172346115112305,0.055808305740356445,0.0,22
7392.028117948109,87400.09728429062,296.96355135089595,1209.1804478552795,0.007804393768310547,0.06858992576599121,0.0,23
7391.984283163588,87400.10099168913,296.96355135089595,1209.1866247624735,0.001999378204345703,0.07035231590270996,0.0010013580322265625,23
7391.943813503735,87400.10441445712,296.9635883438469,1209.1866247624735,0.0006487369537353516,0.06568121910095215,0.0009996891021728516,24
7391.906438629067,87400.10757546328,296.9635883438469,1209.1919155998705,0.0019364356994628906,0.0609893798828125,0.0,24
7391.8719118600275,87400.11049557464,296.96361975580095,1209.1919155998705,0.0,0.10364103317260742,0.0,25
7391.840007795024,87400.1131938578,296.96361975580095,1209.1964504778932,0.0,0.062070369720458984,0.0,25
7391.810520215273,87400.1156877566,296.96364647030856,1209.1964504778932,0.0,0.0669853687286377,0.0,26
7391.783260235574,87400.11799324818,296.96364647030856,1209.2003393573934,0.0010006427764892578,0.05879712104797363,0.0010662078857421875,26
7391.758054666621,87400.12012498193,296.9636692197521,1209.2003393573934,0.0,0.0594327449798584,0.0010030269622802734,27
7391.734744560078,87400.1220964025,296.9636692197521,1209.2036755234012,0.0010139942169189453,0.05672812461853027,0.0010006427764892578,27
7391.713183912036,87400.12391985941,296.9636886142661,1209.2036755234012,0.0,0.07396268844604492,0.000995635986328125,28
7391.69323850425,87400.1256067052,296.9636886142661,1209.2065383483261,0.0,0.059850215911865234,0.0010004043579101562,28
7391.674784865672,87400.12716738337,296.96370516433007,1209.2065383483261,0.0,0.05929899215698242,0.0,29
7391.657709339336,87400.12861150701,296.96370516433007,1209.208995521271,0.0,0.06005406379699707,0.0009791851043701172,29
7391.641907241876,87400.12994793028,296.96371929860913,1209.208995521271,0.0,0.062474727630615234,0.0,30
7391.627282104708,87400.13118481258,296.96371929860913,1209.2111048687889,0.0018367767333984375,0.05867815017700195,0.0010018348693847656,30
7391.61374498749,87400.1323296762,296.9637313781864,1209.2111048687889,0.0009965896606445312,0.05248069763183594,0.0,31
7391.60121385572,87400.13338945959,296.9637313781864,1209.2129158575176,0.0009922981262207031,0.056941986083984375,0.0009632110595703125,31
7391.58961301543,87400.13437056469,296.9637417080171,1209.2129158575176,0.0,0.07396054267883301,0.0,32
7391.578872598855,87400.13527890074,296.9637417080171,1209.2144708450573,0.0,0.055684566497802734,0.0,32
7391.568928095753,87400.1361199238,296.9637505462288,1209.2144708450573,0.0,0.059404611587524414,0.0009622573852539062,33
7391.559719925677,87400.13689867296,296.9637505462288,1209.2158061286643,0.0,0.05612778663635254,0.00673365592956543,33
7391.551193047135,87400.13761980332,296.9637581117238,1209.2158061286643,0.0,0.06258130073547363,0.0066852569580078125,34
7391.5432965999835,87400.13828761652,296.9637581117238,1209.2169528294576,0.002032756805419922,0.05708813667297363,0.0008904933929443359,34
7391.535983577891,87400.13890608797,296.9637645904378,1209.2169528294576,0.001997709274291992,0.051345109939575195,0.006390094757080078,35
7391.529210528026,87400.13947889276,296.9637645904378,1209.217937641289,0.0008053779602050781,0.05863332748413086,0.0006091594696044922,35
7391.522937275464,87400.14000942865,296.9637701405199,1209.217937641289,0.0,0.07425785064697266,0.0019974708557128906,36
7391.517126670046,87400.14050083756,296.9637701405199,1209.218783467229,0.0019981861114501953,0.05133199691772461,0.0,36
7391.511744353717,87400.14095602525,296.96377489664144,1209.218783467229,0.0,0.05923628807067871,0.0,37
7391.506758546504,87400.14137767947,296.96377489664144,1209.2195099619867,0.0,0.05605196952819824,0.0,37
7391.502139849537,87400.14176828663,296.96377897359594,1209.2195099619867,0.0020341873168945312,0.06333518028259277,0.0009672641754150391,38
7391.497861063664,87400.14213014697,296.96377897359594,1209.2201339951212,0.0,0.06023907661437988,0.001001119613647461,38
7391.493897022312,87400.14246538893,296.9637824693171,1209.2201339951212,0.001998424530029297,0.05707502365112305,0.0010001659393310547,39
7391.490224437427,87400.142775982,296.9637824693171,1209.2206700472168,0.0019140243530273438,0.05715537071228027,0.0010361671447753906,39
7391.486821757411,87400.14306374897,296.9637854674171,1209.2206700472168,0.0,0.07326149940490723,0.0010247230529785156,40
7391.483669036047,87400.14333037658,296.9637854674171,1209.2211305491103,0.0,0.06184792518615723,0.0,40
7391.480747811564,87400.1435774263,296.9637880393268,1209.2211305491103,0.0,0.08388185501098633,0.0,41
7391.478040994977,87400.1438063433,296.9637880393268,1209.2215261725976,0.0010056495666503906,0.06788754463195801,0.003007173538208008,41
