,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,45328.625217494235,2671.6639028865316,22.08608635742589,0.010509490966796875,0
1,25213.459344142,2671.6639028865316,88.24633695573688,0.013526439666748047,0
2,22828.551070520807,2676.8143989521473,88.24633695573688,0.01394963264465332,1
3,22441.78076031484,2676.8143989521473,89.75704849688309,0.013527393341064453,1
4,22370.042962937016,2676.9284878375647,89.75704849688309,0.011508703231811523,2
5,22355.880020140536,2676.9284878375647,89.81107777211837,0.013523340225219727,2
6,22352.934219882507,2676.9331174190083,89.81107777211837,0.011615991592407227,3
7,22352.298936033356,2676.9331174190083,89.81349916735296,0.010518789291381836,3
8,22352.158737668946,2676.933337280334,89.81349916735296,0.011519908905029297,4
9,22352.12735843894,2676.933337280334,89.81361876758021,0.012551307678222656,4
10,22352.12027562576,2676.933348384325,89.81361876758021,0.009502649307250977,5
11,22352.118668932177,2676.933348384325,89.8136248914147,0.00969386100769043,5
12,22352.118303397907,2676.9333489573664,89.8136248914147,0.008257150650024414,6
13,22352.118220094562,2676.9333489573664,89.81362520892151,0.008524656295776367,6
14,22352.11820109137,2676.933348987157,89.81362520892151,0.00872492790222168,7
15,22352.118196753854,2676.933348987157,89.81362522545369,0.009536981582641602,7
16,22352.11819576348,2676.9333489887103,89.81362522545369,0.008588075637817383,8
17,22352.118195537303,2676.9333489887103,89.81362522631579,0.01052713394165039,8
18,22352.118195485647,2676.9333489887886,89.81362522631579,0.010194063186645508,9
19,22352.11819547385,2676.9333489887886,89.81362522636073,0.01050877571105957,9
20,22352.118195471154,2676.9333489887936,89.81362522636073,0.008506536483764648,10
21,22352.11819547054,2676.9333489887936,89.813625226363,0.009496212005615234,10
22,22352.1181954704,2676.933348988797,89.813625226363,0.008073806762695312,11
23,22352.118195470368,2676.933348988797,89.81362522636304,0.00894474983215332,11
24,22352.11819547036,2676.933348988796,89.81362522636304,0.008511066436767578,12
25,22352.118195470357,2676.933348988796,89.8136252263631,0.009590625762939453,12
26,22352.118195470357,2676.933348988794,89.8136252263631,0.008508443832397461,13
27,22352.118195470353,2676.933348988794,89.81362522636307,0.010518074035644531,13
28,22352.118195470357,2676.9333489887954,89.81362522636307,0.007602691650390625,14
29,22352.118195470353,2676.9333489887954,89.81362522636311,0.008411407470703125,14
