obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
75058.01555903011,12402.004408175027,228.5107035709101,277.26346032836176,0.0,0.06354069709777832,0.0009963512420654297,0
12790.132780355962,74992.85243582126,228.5107035709101,1194.4630668226816,0.0019981861114501953,0.07128095626831055,0.0010001659393310547,0
10100.374066152619,75402.24039591789,230.86869176523953,1194.4630668226816,0.002293825149536133,0.05563187599182129,0.0,1
9441.070010952104,75487.62554252385,230.86869176523953,1239.0117854047596,0.0,0.0620722770690918,0.0004239082336425781,1
9188.267859277257,75518.81319741573,231.16026384496,1239.0117854047596,0.0010323524475097656,0.057650089263916016,0.0007014274597167969,2
9071.270618373208,75532.95613418185,231.16026384496,1247.6807783816441,0.0,0.06874728202819824,0.0,2
9010.8300149591,75540.19033230928,231.23371045525698,1247.6807783816441,0.0,0.060415029525756836,0.001592397689819336,3
8977.500981914656,75544.15853737286,231.23371045525698,1250.2492272220104,0.0009987354278564453,0.0575718879699707,0.0,3
8958.227857454207,75546.44641976175,231.25727845632406,1250.2492272220104,0.0,0.06728148460388184,0.0017163753509521484,4
8946.60675233753,75547.82353330261,231.25727845632406,1251.1707796272856,0.0010008811950683594,0.0801851749420166,0.0,4
8939.30785419571,75548.68753385404,231.2662703760459,1251.1707796272856,0.0060083866119384766,0.059966325759887695,0.0010004043579101562,5
8934.533905793929,75549.25225894839,231.2662703760459,1251.5593748432345,0.0009853839874267578,0.05790400505065918,0.0009891986846923828,5
8931.284932751296,75549.63641507487,231.2703158702825,1251.5593748432345,0.0,0.05936431884765625,0.0010061264038085938,6
8928.98784902411,75549.9079350331,231.2703158702825,1251.7501980306643,0.0,0.07385778427124023,0.0,6
8927.304221968081,75550.10689819326,231.2724333451918,1251.7501980306643,0.0,0.06299948692321777,0.0,7
8926.028174808424,75550.25767012662,231.2724333451918,1251.8580600301327,0.0009930133819580078,0.05461549758911133,0.006634235382080078,7
8925.030862472118,75550.3754928056,231.27369542960164,1251.8580600301327,0.0019981861114501953,0.06481432914733887,0.0,8
8924.22948898965,75550.47015755659,231.27369542960164,1251.927064257241,0.0009996891021728516,0.08529114723205566,0.0,8
8923.569544691252,75550.54810907104,231.27453179529607,1251.927064257241,0.0,0.0692281723022461,0.00010776519775390625,9
8923.01434053841,75550.61368432785,231.27453179529607,1251.9758802372492,0.0010306835174560547,0.058564186096191406,0.0010688304901123047,9
8922.538675913358,75550.66986186708,231.27513317384688,1251.9758802372492,0.0020356178283691406,0.07152533531188965,0.00099945068359375,10
8922.124910122428,75550.71872648314,231.27513317384688,1252.0130639603603,0.0010216236114501953,0.059911251068115234,0.0009729862213134766,10
8921.760468270984,75550.76176417283,231.27559175870923,1252.0130639603603,0.0,0.05893969535827637,0.0010089874267578125,11
8921.436224493718,75550.80005329057,231.27559175870923,1252.0428145409605,0.0,0.07422065734863281,0.0,11
8921.145434417536,75550.8343907463,231.27595557628808,1252.0428145409605,0.0,0.06103062629699707,0.0009992122650146484,12
8920.883018867138,75550.86537666981,231.27595557628808,1252.0673382674759,0.0,0.06187582015991211,0.001338958740234375,12
8920.64507657856,75550.89347200147,231.27625153916705,1252.0673382674759,0.0025463104248046875,0.06501150131225586,0.0009679794311523438,13
8920.428548814329,75550.91903812619,231.27625153916705,1252.0878887997344,0.0013222694396972656,0.0559079647064209,0.0,13
8920.230986261244,75550.94236441888,231.27649592800438,1252.0878887997344,0.000457763671875,0.0563654899597168,0.0009992122650146484,14
8920.050385692377,75550.96368754478,231.27649592800438,1252.1052477782687,0.0019981861114501953,0.09484672546386719,0.0009708404541015625,14
8919.885074729042,75550.98320507567,231.27669940820397,1252.1052477782687,0.0,0.061342716217041016,0.0004730224609375,15
8919.733630058372,75551.0010851531,231.27669940820397,1252.1199537945884,0.0,0.06252217292785645,0.0008170604705810547,15
8919.594819082049,75551.01747338288,231.27686952183313,1252.1199537945884,0.0,0.06179070472717285,0.00061798095703125,16
8919.467558060836,75551.0324977806,231.27686952183313,1252.1324132371226,0.0,0.0687401294708252,0.0005116462707519531,16
8919.350881914848,75551.04627234019,231.27701196145068,1252.1324132371226,0.0020003318786621094,0.0505068302154541,0.007085561752319336,17
8919.243922278802,75551.0588996269,231.27701196145068,1252.1429543132924,0.0,0.06132221221923828,0.0004825592041015625,17
8919.145891410702,75551.07047267916,231.27713123907017,1252.1429543132924,0.0,0.06305932998657227,0.0,18
8919.05607025269,75551.08107641934,231.27713123907017,1252.1518535383746,0.006733894348144531,0.06963014602661133,0.0,18
8918.97379943658,75551.09078871703,231.2772310494431,1252.1518535383746,0.006754875183105469,0.05516839027404785,0.0,19
8918.898472377392,75551.09968120533,231.2772310494431,1252.1593490011596,0.007258176803588867,0.05596184730529785,0.0,19
8918.829529847497,75551.10781992227,231.2773144772576,1252.1593490011596,0.0076100826263427734,0.054961442947387695,0.0,20
8918.766455602205,75551.11526582798,231.2773144772576,1252.1656474312497,0.001341104507446289,0.06337380409240723,0.0010175704956054688,20
8918.70877275469,75551.12207523322,231.27738412397818,1252.1656474312497,0.0011386871337890625,0.05637669563293457,0.0,21
8918.656040688706,75551.12830016429,231.27738412397818,1252.1709284721455,0.006196737289428711,0.05609750747680664,0.0,21
8918.607852361984,75551.13398868204,231.27744219273382,1252.1709284721455,0.006758451461791992,0.05572819709777832,0.0,22
8918.563831898859,75551.13918516615,231.27744219273382,1252.1753477555033,0.0009911060333251953,0.0683901309967041,0.0,22
8918.523632402623,75551.14393057379,231.27749055061633,1252.1753477555033,0.001004934310913086,0.053885698318481445,0.0,23
8918.486933940607,75551.14826267785,231.27749055061633,1252.1790394788395,0.0,0.059433698654174805,0.0009944438934326172,23
8918.453441670366,75551.15221628825,231.27753077804243,1252.1790394788395,0.002004861831665039,0.0560760498046875,0.0009987354278564453,24
8918.422884085954,75551.1558234592,231.27753077804243,1252.1821187617454,0.0,0.06425786018371582,0.0009996891021728516,24
8918.395011370243,75551.1591136838,231.27756420993816,1252.1821187617454,0.0,0.05552053451538086,0.0,25
8918.369593843969,75551.16211407735,231.27756420993816,1252.1846838632189,0.002023458480834961,0.054047584533691406,0.0,25
8918.346420505042,75551.16484954991,231.27759197109094,1252.1846838632189,0.0020380020141601562,0.05200934410095215,0.007263898849487305,26
8918.325297653535,75551.16734296852,231.27759197109094,1252.1868182656838,0.0019998550415039062,0.07194137573242188,0.0010373592376708984,26
8918.306047598735,75551.16961531015,231.27761500686367,1252.1868182656838,0.002000093460083008,0.06466388702392578,0.0,27
8918.288507445237,75551.17168580492,231.27761500686367,1252.1885926080513,0.006455898284912109,0.06670641899108887,0.0009999275207519531,27
8918.272527955256,75551.17357207049,231.27763410994564,1252.1885926080513,0.0,0.06067371368408203,0.00099945068359375,28
8918.257972484349,75551.17529023768,231.27763410994564,1252.1900664499276,0.0010046958923339844,0.07065105438232422,0.0009427070617675781,28
8918.244715987774,75551.17685506796,231.27764994358984,1252.1900664499276,0.0010323524475097656,0.05936908721923828,0.0003402233123779297,29
8918.232644094538,75551.17828006261,231.27764994358984,1252.1912898567418,0.0019979476928710938,0.057495832443237305,0.0010383129119873047,29
