obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
83372.00954400793,10119.253657945852,117.27566791216505,286.853854315518,0.0,0.04230046272277832,0.0,0
18791.523595526534,81854.5656085155,117.27566791216505,2429.401909229191,0.0,0.04570722579956055,0.006413698196411133,0
14128.535266494808,82786.92989369406,118.5084028808056,2429.401909229191,0.0,0.05558633804321289,0.0,1
13194.545828222399,82940.91409182164,118.5084028808056,2488.908467566711,0.0,0.04861712455749512,0.0,1
12873.65723892826,82991.32616903161,118.62917531513793,2488.908467566711,0.006753206253051758,0.03973722457885742,0.0,2
12686.820320212355,83020.0931110213,118.62917531513793,2507.0606073462186,0.0,0.04258322715759277,0.0,2
12561.903342591297,83039.0863052538,118.6738682423193,2507.0606073462186,0.0006635189056396484,0.04645252227783203,0.0,3
12485.150980437578,83050.66089439433,118.6738682423193,2514.4547412268475,0.0,0.06011962890625,0.0005066394805908203,3
12441.207894971307,83057.2550480336,118.68894899903128,2514.4547412268475,0.0,0.049996376037597656,0.0,4
12416.152906407706,83061.00418972012,118.68894899903128,2516.7281278610676,0.0010001659393310547,0.044635772705078125,0.0,4
12401.204476973666,83063.23734071702,118.69432127749545,2516.7281278610676,0.0010008811950683594,0.05233263969421387,0.0,5
12391.644931277213,83064.66400279454,118.69432127749545,2517.5570264135804,0.0005288124084472656,0.0635223388671875,0.0,5
12385.056718935715,83065.64656985909,118.69686705877594,2517.5570264135804,0.0,0.05503964424133301,0.0,6
12380.189022937335,83066.37219571072,118.69686705877594,2517.9682767910094,0.0009970664978027344,0.046682119369506836,0.0,6
12376.37128354944,83066.94110084792,118.69844844487567,2517.9682767910094,0.0,0.046706438064575195,0.0,7
12373.228109037409,83067.40935024837,118.69844844487567,2518.2309075278577,0.0,0.041443824768066406,0.0,7
12370.540683023994,83067.80960883493,118.69962225430686,2518.2309075278577,0.0009984970092773438,0.04442930221557617,0.0005257129669189453,8
12368.177242090167,83068.16154043762,118.69962225430686,2518.427374575198,0.0,0.04119157791137695,0.0,8
12366.056517823858,83068.4772714535,118.70058073914122,2518.427374575198,0.0,0.040138959884643555,0.0,9
12364.12748785716,83068.764415176,118.70058073914122,2518.5871140488207,0.0010027885437011719,0.0559086799621582,0.0010001659393310547,9
12362.357606868856,83069.02782866724,118.7013964038001,2518.5871140488207,0.0,0.04803919792175293,0.0010197162628173828,10
12360.72569724055,83069.27067356241,118.7013964038001,2518.7217596029586,0.0010323524475097656,0.04736447334289551,0.0010001659393310547,10
12359.217540245783,83069.49507366034,118.70209858256959,2518.7217596029586,0.0,0.045799970626831055,0.0,11
12357.823105103962,83069.70252807555,118.70209858256959,2518.8364236433417,0.0,0.055725812911987305,0.006848573684692383,11
12356.534806059042,83069.89417103316,118.70270137409183,2518.8364236433417,0.0009987354278564453,0.05011796951293945,0.0,12
12355.34641922153,83070.07093328517,118.70270137409183,2518.933853284584,0.0,0.04186820983886719,0.0009982585906982422,12
12354.252427348812,83070.23363974215,118.70321434790908,2518.933853284584,0.0,0.04162335395812988,0.0,13
12353.247642100234,83070.38306576504,118.70321434790908,2519.016021798209,0.0010123252868652344,0.04623889923095703,0.0003859996795654297,13
12352.327004184668,83070.51996696356,118.70364634045495,2519.016021798209,0.0010335445404052734,0.050714731216430664,0.0,14
12351.485494873888,83070.64509241468,118.70364634045495,2519.0846935380687,0.0,0.04924464225769043,0.0,14
12350.718114433706,83070.75918792243,118.70400642028078,2519.0846935380687,0.0,0.04651999473571777,0.0,15
12350.019898036051,83070.86299370024,118.70400642028078,2519.141574076056,0.0,0.04314613342285156,0.0,15
12349.385950009892,83070.95723932462,118.70430379518461,2519.141574076056,0.0010023117065429688,0.04473757743835449,0.0,16
12348.811484354163,83071.04263775605,118.70430379518461,2519.1883083180146,0.0019421577453613281,0.048563480377197266,0.0,16
12348.291864252313,83071.11987950589,118.70454743464643,2519.1883083180146,0.0,0.05145430564880371,0.0,17
12347.822636565992,83071.18962754721,118.70454743464643,2519.226438697107,0.0007548332214355469,0.04326367378234863,0.0010209083557128906,17
12347.399559414172,83071.2525132502,118.70474571701081,2519.226438697107,0.0,0.036229848861694336,0.0,18
12347.018622297644,83071.30913342244,118.70474571701081,2519.2573668825066,0.0,0.034595489501953125,0.0,18
12346.676059046906,83071.36004841235,118.70490619682913,2519.2573668825066,0.0010001659393310547,0.04678654670715332,0.0010008811950683594,19
12346.368354325841,83071.40578116698,118.70490619682913,2519.2823316635045,0.0,0.04311227798461914,0.0,19
12346.092244636826,83071.44681710386,118.70503549644243,2519.2823316635045,0.0010323524475097656,0.03966832160949707,0.0006289482116699219,20
12345.844714831917,83071.48360464774,118.70503549644243,2519.3024030280003,0.0,0.047411203384399414,0.0005948543548583984,20
12345.622991099803,83071.51655628798,118.70513929391197,2519.3024030280003,0.0,0.04926490783691406,0.0,21
12345.424531310658,83071.54605002675,118.70513929391197,2519.3184882989603,0.0,0.054184913635253906,0.0011692047119140625,21
12345.247013488226,83071.57243110282,118.7052223741756,2519.3184882989603,0.0009987354278564453,0.04494976997375488,0.0,22
12345.088323058406,83071.59601389564,118.7052223741756,2519.3313457064637,0.0,0.04097151756286621,0.0,22
12344.946539406696,83071.61708393063,118.70528871541067,2519.3313457064637,0.0,0.03961491584777832,0.0,23
12344.819922169741,83071.63589992194,118.70528871541067,2519.3416016207757,0.0,0.050048112869262695,0.0,23
12344.706897591399,83071.6526958057,118.70534159028303,2519.3416016207757,0.004610538482666016,0.04181981086730957,0.0,24
