obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
67728.48782886531,6568.665345048731,76.71704162886299,260.1796486033034,0.0,0.026856422424316406,0.0,0
19366.87928901498,65232.042851690014,76.71704162886299,1653.8224204753856,0.0,0.036786794662475586,0.0,0
14753.546105233134,66427.61703780107,80.71431469208336,1653.8224204753856,0.006693124771118164,0.02785015106201172,0.0,1
13714.890274080795,66649.81029807906,80.71431469208336,1709.2436340530992,0.0,0.024625778198242188,0.0,1
13434.547840727459,66706.88384503659,81.10209666522077,1709.2436340530992,0.0069122314453125,0.02521038055419922,0.0010075569152832031,2
13343.056026368939,66725.24472699355,81.10209666522077,1714.5352354143602,0.0,0.027876853942871094,0.0,2
13304.233130289498,66732.99640219152,81.16881057918964,1714.5352354143602,0.0,0.03055882453918457,0.0009658336639404297,3
13281.847094885683,66737.45549350887,81.16881057918964,1716.097404063345,0.000629425048828125,0.029474258422851562,0.0009968280792236328,3
13265.10921592611,66740.78442369068,81.20134513298441,1716.097404063345,0.0010018348693847656,0.03461194038391113,0.0,4
13250.807515937544,66743.62537482941,81.20134513298441,1717.2152559597632,0.0010175704956054688,0.028608322143554688,0.0,4
13238.1665929872,66746.13377010176,81.22535877940109,1717.2152559597632,0.0,0.028458356857299805,0.0,5
13227.118607438342,66748.32403397674,81.22535877940109,1718.0964035674815,0.0,0.02779841423034668,0.0,5
13217.676437933607,66750.19443853399,81.24263970647928,1718.0964035674815,0.0005276203155517578,0.026852130889892578,0.0,6
13209.744540542684,66751.7645996988,81.24263970647928,1718.7336670661136,0.0010004043579101562,0.02369213104248047,0.0,6
13203.115063162277,66753.07618850908,81.25452930072026,1718.7336670661136,0.001001596450805664,0.02716803550720215,0.0,7
13197.523720555544,66754.18185885716,81.25452930072026,1719.1903941691944,0.0009338855743408203,0.030403852462768555,0.0010287761688232422,7
13192.705081718026,66755.13433906647,81.26314411785624,1719.1903941691944,0.0,0.027886629104614258,0.0,8
13188.427561693428,66755.97955576688,81.26314411785624,1719.5478019310497,0.0009660720825195312,0.03387093544006348,0.0,8
13184.508684127703,66756.75365652647,81.27020007203126,1719.5478019310497,0.0,0.03477978706359863,0.0,9
13180.81731283079,66757.48259907485,81.27020007203126,1719.8614060655318,0.006018877029418945,0.028912782669067383,0.0,9
13177.269022024566,66758.1830873279,81.27663796748833,1719.8614060655318,0.0,0.032118797302246094,0.0,10
13173.818517164744,66758.8640831823,81.27663796748833,1720.1560246551462,0.0009534358978271484,0.03786516189575195,0.0,10
13170.451121470249,66759.52849786285,81.28276761081183,1720.1560246551462,0.0,0.029566049575805664,0.0009648799896240234,11
13167.174259861673,66760.17488001689,81.28276761081183,1720.4348188142242,0.0,0.02675914764404297,0.0,11
13164.009424812655,66760.79900557996,81.2885234966844,1720.4348188142242,0.0,0.028034210205078125,0.0006470680236816406,12
13160.98499424664,66761.39529684214,81.2885234966844,1720.6901942831898,0.0,0.030364274978637695,0.0009744167327880859,12
13158.130246324392,66761.95800319794,81.29369923141805,1720.6901942831898,0.0007655620574951172,0.026234149932861328,0.0006928443908691406,13
13155.470844669897,66762.48209028062,81.29369923141805,1720.912836682518,0.0,0.029546022415161133,0.0,13
13153.025917614199,66762.96381385843,81.29811519622302,1720.912836682518,0.0,0.02754497528076172,0.0,14
13150.806662617313,66763.4009927779,81.29811519622302,1721.0971548525292,0.0,0.030614137649536133,0.0,14
13148.816232859483,66763.79302941446,81.30169768030902,1721.0971548525292,0.0004050731658935547,0.027554750442504883,0.0,15
13147.05055465099,66764.14074721138,81.30169768030902,1721.2428125864765,0.0,0.025211334228515625,0.0,15
13145.499697982927,66764.44611984983,81.30448118731972,1721.2428125864765,0.0,0.02028036117553711,0.007142305374145508,16
13144.149465089391,66764.71195803507,81.30448118731972,1721.353595822755,0.0,0.026532649993896484,0.0009980201721191406,16
13142.98294458665,66764.94160349655,81.30657068000275,1721.353595822755,0.0010335445404052734,0.022801876068115234,0.0,17
13141.981872027074,66765.13866139507,81.30657068000275,1721.4353872078595,0.0009894371032714844,0.038895606994628906,0.0,17
13141.127720312501,66765.30678607292,81.30809866896162,1721.4353872078595,0.0009834766387939453,0.0239255428314209,0.0,18
13140.402504910026,66765.44952300521,81.30809866896162,1721.494451974491,0.006255626678466797,0.028585195541381836,0.0,18
13139.78932755653,66765.570202219,81.3091947766849,1721.494451974491,0.0,0.02689218521118164,0.0,19
13139.272701669519,66765.67187463302,81.3091947766849,1721.5364282764945,0.007455110549926758,0.02571725845336914,0.0010123252868652344,19
13138.838708486439,66765.75728165133,81.30997032958454,1721.5364282764945,0.0009996891021728516,0.025062084197998047,0.0,20
13138.475030358271,66765.82884887037,81.30997032958454,1721.5659250333963,0.0065305233001708984,0.028277158737182617,0.0,20
13138.170900810032,66765.8886961082,81.31051379463416,1721.5659250333963,0.0010275840759277344,0.0329742431640625,0.0,21
13137.917002781332,66765.93865758221,81.31051379463416,1721.5864905635995,0.006983757019042969,0.06321144104003906,0.0029981136322021484,21
13137.705338537273,66765.98030762201,81.31089208415436,1721.5864905635995,0.0010004043579101562,0.03258967399597168,0.0,22
13137.529087905932,66766.01498864839,81.31089208415436,1721.6007524547167,0.0009984970092773438,0.03580665588378906,0.0,22
