obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
69245.6566262237,8560.073329307443,100.21279814793002,264.98667372674015,0.0,0.02119135856628418,0.0,0
13798.03867746393,68394.80934731237,100.21279814793002,2295.5964495925477,0.0,0.019521474838256836,0.0006387233734130859,0
9267.872744836672,69154.48179102721,101.28015508289522,2295.5964495925477,0.0,0.01701974868774414,0.0009996891021728516,1
8700.451110547687,69228.15877569595,101.28015508289522,2338.1302236901606,0.0010390281677246094,0.019436359405517578,0.0,1
8520.936489601469,69250.48345203213,101.37776322501546,2338.1302236901606,0.0009636878967285156,0.011481761932373047,0.0,2
8449.578067861477,69259.22644294487,101.37776322501546,2343.3488841167255,0.0,0.015749216079711914,0.0,2
8419.467498620192,69262.8932693378,101.39308839776551,2343.3488841167255,0.0,0.015480518341064453,0.0,3
8406.110741660932,69264.51558481393,101.39308839776551,2344.496225010589,0.0,0.016779422760009766,0.0,3
8399.833408055845,69265.27712870936,101.39594793418462,2344.496225010589,0.0003135204315185547,0.014071464538574219,0.0,4
8396.682695489144,69265.65914442217,101.39594793418462,2344.806554816162,0.0,0.020949363708496094,0.0,4
8394.980195567112,69265.86550759352,101.39663452654857,2344.806554816162,0.0,0.027730941772460938,0.0,5
8393.984174021096,69265.98621752442,101.39663452654857,2344.917216454621,0.0,0.0217130184173584,0.0,5
8393.353451070507,69266.06264864058,101.39686065095317,2344.917216454621,0.0,0.015449762344360352,0.0,6
8392.924412623763,69266.1146362634,101.39686065095317,2344.968879464183,0.0,0.016553640365600586,0.0,6
8392.614911667091,69266.1521375662,101.39696388049902,2344.968879464183,0.0,0.015276908874511719,0.0,7
8392.381491588267,69266.1804194489,101.39696388049902,2344.9979658695725,0.0,0.02076244354248047,0.0,7
8392.199762968501,69266.20243768554,101.39702315234291,2344.9979658695725,0.0,0.015084266662597656,0.0010039806365966797,8
8392.055132364705,69266.21996078141,101.39702315234291,2345.016114011598,0.0,0.01595616340637207,0.0,8
8391.938285313254,69266.23411746514,101.3970614022588,2345.016114011598,0.001039743423461914,0.008900165557861328,0.007021665573120117,9
8391.842909851453,69266.24567259566,101.3970614022588,2345.0280359335643,0.0,0.014053106307983398,0.0,9
8391.764504081986,69266.25517167815,101.397087390199,2345.0280359335643,0.0,0.014525890350341797,0.0,10
8391.69972330596,69266.26301998591,101.397087390199,2345.0360767376314,0.0,0.023328065872192383,0.0,10
8391.64600438933,69266.26952808282,101.39710544997095,2345.0360767376314,0.0,0.013408422470092773,0.0,11
8391.601337847249,69266.27493944396,101.39710544997095,2345.0415792498884,0.006728172302246094,0.014256954193115234,0.0,11
8391.564121964817,69266.2794481337,101.39711813270537,2345.0415792498884,0.0,0.020231962203979492,0.00021958351135253906,12
8391.533064617412,69266.28321070383,101.39711813270537,2345.045377858085,0.0,0.01241612434387207,0.0,12
8391.507114206923,69266.28635456222,101.39712708592246,2345.045377858085,0.0,0.013205289840698242,0.0,13
8391.485409255523,69266.28898408124,101.39712708592246,2345.0480151931592,0.0,0.020089387893676758,0.0,13
8391.46724051496,69266.29118518882,101.3971334232387,2345.0480151931592,0.0,0.020274639129638672,0.0009114742279052734,14
8391.45202182003,69266.29302890039,101.3971334232387,2345.049853506147,0.0009996891021728516,0.01849961280822754,0.0,14
8391.439267265961,69266.29457408407,101.39713791488377,2345.049853506147,0.000995635986328125,0.018634796142578125,0.0,15
8391.42857309072,69266.29586965595,101.39713791488377,2345.0511385277464,0.0,0.027698755264282227,0.0,15
8391.41960313823,69266.29695634138,101.397141100158,2345.0511385277464,0.0,0.024411916732788086,0.0,16
8391.412077096787,69266.29786810001,101.397141100158,2345.0520386924186,0.0,0.020738601684570312,0.0,16
8391.405760919333,69266.2986332864,101.39714335925935,2345.0520386924186,0.0,0.020260334014892578,0.0,17
8391.40045897904,69266.29927560042,101.39714335925935,2345.052670280836,0.0010066032409667969,0.011296510696411133,0.0,17
8391.396007617852,69266.29981486911,101.39714496125069,2345.052670280836,0.0,0.012376070022583008,0.0,18
8391.392269821647,69266.30026769133,101.39714496125069,2345.053113980115,0.0,0.02133798599243164,0.0,18
8391.389130812358,69266.30064797227,101.3971460969385,2345.053113980115,0.0,0.013953447341918945,0.0,19
8391.386494390197,69266.30096736627,101.3971460969385,2345.0534259902875,0.0005390644073486328,0.01248621940612793,0.0,19
8391.384279892123,69266.30123564546,101.39714690176578,2345.0534259902875,0.006465911865234375,0.01440739631652832,0.0,20
8391.382419658448,69266.30146100662,101.39714690176578,2345.053645566922,0.0,0.021720409393310547,0.0,20
8391.380856919686,69266.30165032721,101.39714747190598,2345.053645566922,0.0,0.012823104858398438,0.0,21
