obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
106388.8428211738,21594.57839763435,348.1934067700054,326.24209150174556,0.0,0.1042783260345459,0.0,0
11653.26716352639,107931.05696422822,348.1934067700054,1576.8763334397872,0.001317739486694336,0.08926773071289062,0.0,0
8321.30272410682,108238.93760552979,349.09976268702536,1576.8763334397872,0.006805419921875,0.0761406421661377,0.0005767345428466797,1
7828.563096642039,108275.69114460502,349.09976268702536,1614.130952416316,0.0,0.09713292121887207,0.0065538883209228516,1
7651.392583758486,108288.35525821417,349.1879095084326,1614.130952416316,0.0010004043579101562,0.09245061874389648,0.001047372817993164,2
7567.339030831459,108294.26149613125,349.1879095084326,1620.976823365492,0.0,0.08331489562988281,0.0,2
7519.869364554666,108297.56810630621,349.21350661200415,1620.976823365492,0.0064544677734375,0.10484194755554199,0.0068988800048828125,3
7489.559257257475,108299.66849040688,349.21350661200415,1623.6293299166311,0.0,0.08331418037414551,0.0,3
7468.500057451885,108301.12280069786,349.2255748654043,1623.6293299166311,0.007668495178222656,0.08198690414428711,0.0006406307220458984,4
7453.0025720079275,108302.19040103316,349.2255748654043,1625.032608868344,0.0,0.10101842880249023,0.0009815692901611328,4
7441.183391381819,108303.00311042082,349.2326435481396,1625.032608868344,0.0,0.08380579948425293,0.0,5
7432.003094149412,108303.63347094388,349.2326435481396,1625.8730987419028,0.00124359130859375,0.07812213897705078,0.0005810260772705078,5
7424.825097469813,108304.12579986034,349.23698959628064,1625.8730987419028,0.001027822494506836,0.10259652137756348,0.0,6
7419.208798619476,108304.51068077674,349.23698959628064,1626.3895527418538,0.001996278762817383,0.10720300674438477,0.0,6
7414.819020824852,108304.81130535438,349.239637836608,1626.3895527418538,0.001997709274291992,0.07183122634887695,0.007430315017700195,7
7411.389494202387,108305.0460447953,349.239637836608,1626.7058600908395,0.0020225048065185547,0.10223102569580078,0.000993967056274414,7
7408.707452809218,108305.22954538572,349.2412440370406,1626.7058600908395,0.0,0.07805585861206055,0.001001596450805664,8
7406.604635300554,108305.37336982103,349.2412440370406,1626.9001280132777,0.0,0.07957649230957031,0.0007412433624267578,8
7404.949727372414,108305.48653016193,349.24222936782405,1626.9001280132777,0.0015094280242919922,0.09514808654785156,0.0,9
7403.641323018026,108305.57597907922,349.24222936782405,1627.0209827965764,0.001043558120727539,0.07634568214416504,0.0010013580322265625,9
7402.6016095869945,108305.64704764816,349.2428467609635,1627.0209827965764,0.0008351802825927734,0.07650876045227051,0.0010421276092529297,10
7401.771027183379,108305.70381407042,349.2428467609635,1627.0975474354263,0.002351999282836914,0.09760904312133789,0.0,10
7401.103963179013,108305.74940014134,349.24324310354945,1627.0975474354263,0.0,0.09731674194335938,0.0,11
7400.565393906343,108305.7862020793,349.24324310354945,1627.1470218975046,0.0010123252868652344,0.08324384689331055,0.00099945068359375,11
7400.128318909245,108305.81606665305,349.2435036589757,1627.1470218975046,0.0,0.09706783294677734,0.0,12
7399.771823461571,108305.84042405426,349.2435036589757,1627.1796257300514,0.0,0.08029294013977051,0.0009686946868896484,12
7399.479623251785,108305.86038763131,349.24367877640975,1627.1796257300514,0.0,0.08276081085205078,0.0006074905395507812,13
7399.238972311385,108305.87682868657,349.24367877640975,1627.201526357724,0.0,0.10398101806640625,0.0,13
7399.039842006557,108305.8904326833,349.2437989002584,1627.201526357724,0.0,0.08994650840759277,0.0,14
7398.8743015806585,108305.90174163828,349.2437989002584,1627.2165158344174,0.001001119613647461,0.08306360244750977,0.0009095668792724609,14
7398.736048598148,108305.91118624675,349.2438828954416,1627.2165158344174,0.0005340576171875,0.09461307525634766,0.0007059574127197266,15
7398.620051173765,108305.91911035319,349.2438828954416,1627.2269696840945,0.0,0.0722036361694336,0.0,15
7398.522273906672,108305.9257896931,349.24394272259167,1627.2269696840945,0.0,0.07588863372802734,0.0,16
