obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
53873.107420026965,8527.129875300074,116.65430848954261,236.75857645187335,0.0,0.014280080795288086,0.0,0
14496.798977060684,52581.997550670254,116.65430848954261,1237.9849233079121,0.0010006427764892578,0.013128519058227539,0.0,0
11445.191506138402,53329.45938585743,118.85400495861475,1237.9849233079121,0.0010402202606201172,0.008453130722045898,0.0,1
10953.230023746275,53432.67164429367,118.85400495861475,1274.4790849319154,0.00041222572326660156,0.01389622688293457,0.0,1
10749.406873258486,53474.04883560943,119.13956090651125,1274.4790849319154,0.0,0.01179647445678711,0.0009996891021728516,2
10643.456626495781,53495.23790058235,119.13956090651125,1282.154542440522,0.0,0.015424013137817383,0.0,2
10581.78812059413,53507.47057347088,119.2239711478919,1282.154542440522,0.0009999275207519531,0.009876489639282227,0.003990650177001953,3
10545.125566089677,53514.708013735835,119.2239711478919,1284.7007961171078,0.0006988048553466797,0.0146331787109375,0.0,3
10523.636104489588,53518.938051313045,119.25279555806806,1284.7007961171078,0.0,0.01451873779296875,0.0010364055633544922,4
10511.051151772122,53521.41114250287,119.25279555806806,1285.5445313602697,0.0,0.009369611740112305,0.0,4
10503.537773528193,53522.88614452763,119.26337329412782,1285.5445313602697,0.0,0.01826953887939453,0.0,5
10498.889547444438,53523.79812074776,119.26337329412782,1285.8438866434913,0.0013661384582519531,0.007517576217651367,0.0,5
10495.867937003428,53524.39073216046,119.2681814912874,1285.8438866434913,0.0,0.006601810455322266,0.0064203739166259766,6
10493.778119179713,53524.80049271949,119.2681814912874,1285.970403286941,0.0,0.014548301696777344,0.0,6
10492.225980541507,53525.10477311791,119.27110577226499,1285.970403286941,0.0009667873382568359,0.010299444198608398,0.0,7
10490.984582171908,53525.34810252645,119.27110577226499,1286.0407019890833,0.0,0.017609596252441406,0.0,7
10489.921214243986,53525.55651199672,119.27340735342239,1286.0407019890833,0.00026535987854003906,0.007334470748901367,0.0,8
10488.957182522521,53525.74543360614,119.27340735342239,1286.09329989232,0.0010478496551513672,0.011776924133300781,0.0,8
10488.045321296735,53525.924114754205,119.2755260641206,1286.09329989232,0.0,0.014054298400878906,0.00031685829162597656,9
10487.157229913175,53526.09812264554,119.2755260641206,1286.141500885417,0.0,0.014106988906860352,0.0,9
10486.275925801741,53526.27078554932,119.27762235123068,1286.141500885417,0.0,0.01266026496887207,0.0009975433349609375,10
10485.391558425896,53526.44403345407,119.27762235123068,1286.1898856609137,0.0007550716400146484,0.020408153533935547,0.0010814666748046875,10
10484.498873258295,53526.61889543039,119.27975029119392,1286.1898856609137,0.0,0.013789653778076172,0.0,11
10483.595684318123,53526.79579918591,119.27975029119392,1286.2397653763385,0.0,0.00886678695678711,0.0,11
10482.681930073051,53526.97475621913,119.28191678357838,1286.2397653763385,0.007032155990600586,0.011520147323608398,0.0,12
10481.759066361812,53527.155480884096,119.28191678357838,1286.291090855486,0.0,0.014307975769042969,0.0,12
10480.829652891516,53527.33747149273,119.2841041417274,1286.291090855486,0.0,0.012282848358154297,0.0009987354278564453,13
10479.89705005008,53527.520069776736,119.2841041417274,1286.343182501107,0.0,0.010318517684936523,0.0,13
10478.965178526161,53527.70250802136,119.28628091302893,1286.343182501107,0.006791114807128906,0.0072345733642578125,0.0,14
10478.038315728869,53527.88394896736,119.28628091302893,1286.395065381528,0.0,0.012403488159179688,0.0,14
10477.120915980771,53528.06352103464,119.28840903479399,1286.395065381528,0.0,0.01378774642944336,0.0,15
10476.217449188678,53528.24034990609,119.28840903479399,1286.445670665389,0.0,0.01178121566772461,0.0,15
10475.332257076338,53528.413586653725,119.29044966072725,1286.445670665389,0.0,0.013887643814086914,0.0,16
10474.46942823879,53528.5824321632,119.29044966072725,1286.4939821159073,0.0,0.020215272903442383,0.0,16
10473.632693986767,53528.74615747552,119.29236794523324,1286.4939821159073,0.002172708511352539,0.012096166610717773,0.0,17
10472.82534670601,53528.904119712686,119.29236794523324,1286.539143305951,0.0,0.01483154296875,0.0,17
10472.050181646879,53529.05577341215,119.29413648453914,1286.539143305951,0.0009920597076416016,0.015001773834228516,0.0,18
10471.309461985713,53529.2006773063,119.29413648453914,1286.5805240306283,0.0010883808135986328,0.013623714447021484,0.0,18
10470.604905892897,53529.33849679717,119.29573716470337,1286.5805240306283,0.0,0.02000117301940918,0.0007002353668212891,19
10469.93769337089,53529.4690025684,119.29573716470337,1286.6177452803634,0.0,0.01387333869934082,0.0,19
10469.308489893565,53529.5920659166,119.29716145450524,1286.6177452803634,0.0006680488586425781,0.013872385025024414,0.0,20
10468.717483434732,53529.707651471705,119.29716145450524,1286.650668316188,0.0,0.013964176177978516,0.0,20
10468.164431320001,53529.815808004096,119.29840946248622,1286.650668316188,0.0,0.013935327529907227,0.0,21
10467.648713438295,53529.91665799652,119.29840946248622,1286.6793584861216,0.0,0.015397071838378906,0.0010006427764892578,21
10467.169388652406,53530.01038659771,119.29948822801092,1286.6793584861216,0.001005411148071289,0.011952877044677734,0.0009987354278564453,22
10466.725251687894,53530.09723048968,119.29948822801092,1286.7040360678548,0.0009999275207519531,0.014993429183959961,0.0,22
10466.314888293053,53530.17746709882,119.3004097165357,1286.7040360678548,0.0,0.014049530029296875,0.0,23
10465.936726995193,53530.2514044772,119.3004097165357,1286.7250248710816,0.0,0.016379594802856445,0.0,23
10465.589086287067,53530.31937208098,119.30118888571423,1286.7250248710816,0.0010066032409667969,0.012448310852050781,0.0,24
10465.270216532399,53530.38171258411,119.30118888571423,1286.7427060352672,0.0007598400115966797,0.00667572021484375,0.0,24
10464.97833626421,53530.438774789814,119.30184204658691,1286.7427060352672,0.0,0.013722419738769531,0.0,25
10464.711662856973,53530.49090764314,119.30184204658691,1286.7574809087525,0.0010058879852294922,0.011026382446289062,0.0,25
10464.468437785192,53530.53845530228,119.3023856135454,1286.7574809087525,0.0,0.017652034759521484,0.0,26
10464.246946843014,53530.581753194936,119.3023856135454,1286.7697440386564,0.0006017684936523438,0.012301445007324219,0.0,26
10464.045535801746,53530.62112496611,119.30283524302429,1286.7697440386564,0.0010628700256347656,0.0055806636810302734,0.0,27
10463.862622035767,53530.65688021364,119.30283524302429,1286.779865467654,0.0,0.012416601181030273,0.0,27
10463.696702662772,53530.68931290427,119.30320530755274,1286.779865467654,0.0,0.015306234359741211,0.0,28
10463.546359732196,53530.7187003662,119.30320530755274,1286.7881806355533,0.0,0.011220216751098633,0.0,28
10463.410262964157,53530.745302759395,119.30350863078453,1286.7881806355533,0.0,0.013694286346435547,0.0,29
10463.287170497852,53530.76936293457,119.30350863078453,1286.794985953673,0.0,0.01606130599975586,0.0009675025939941406,29
10463.175928058588,53530.79110660046,119.3037564089253,1286.794985953673,0.0,0.009728193283081055,0.0,30
10463.075466900525,53530.81074272969,119.3037564089253,1286.8005382779832,0.00078582763671875,0.013148784637451172,0.00043773651123046875,30
10462.984800831122,53530.82846414369,119.30395825450218,1286.8005382779832,0.0,0.014821767807006836,0.0,31
10462.903022574905,53530.844448226235,119.30395825450218,1286.8050568362885,0.0010302066802978516,0.012740612030029297,0.0010216236114501953,31
10462.829299689969,53530.85885772382,119.30412231266061,1286.8050568362885,0.0005340576171875,0.007513284683227539,0.0,32
10462.762870210958,53530.87184159935,119.30412231266061,1286.8087265283764,0.0,0.014095067977905273,0.0,32
10462.703038157766,53530.88353591154,119.30425541408079,1286.8087265283764,0.0010437965393066406,0.016357898712158203,0.0009984970092773438,33
10462.64916901936,53530.89406469892,119.30425541408079,1286.811701844596,0.0,0.007975578308105469,0.0,33
10462.60068529682,53530.90354085223,119.30436324032893,1286.811701844596,0.0,0.026328086853027344,0.0,34
10462.55706216868,53530.91206696244,119.30436324032893,1286.8141109103256,0.0,0.018593549728393555,0.001001119613647461,34
10462.517823324233,53530.91973613588,119.30445048647196,1286.8141109103256,0.0,0.017177343368530273,0.0,35
10462.482536996327,53530.926632770395,119.30445048647196,1286.8160593583818,0.0009353160858154297,0.016512393951416016,0.0,35
10462.450812213878,53530.93283328812,119.30452101226747,1286.8160593583818,0.0012636184692382812,0.013904571533203125,0.0,36
10462.422295285289,53530.93840682338,119.30452101226747,1286.817633867651,0.0,0.0143280029296875,0.006148576736450195,36
10462.396666517066,53530.94341586418,119.30457797764615,1286.817633867651,0.0,0.013894081115722656,0.0,37
10462.37363716654,53530.94791684827,119.30457797764615,1286.8189052964613,0.0,0.01764059066772461,0.0,37
10462.35294662362,53530.951960714054,119.30462396103887,1286.8189052964613,0.0006902217864990234,0.01186060905456543,0.0,38
10462.334359813663,53530.955593408406,119.30462396103887,1286.8199313957734,0.0,0.012642145156860352,0.0,38
10462.317664811515,53530.95885635314,119.30466106081228,1286.8199313957734,0.0,0.014309883117675781,0.0,39
10462.30267065543,53530.96178687243,119.30466106081228,1286.8207591203168,0.0,0.01306772232055664,0.0,39
10462.289205348901,53530.964418583375,119.30469098102549,1286.8207591203168,0.0009975433349609375,0.013025760650634766,0.0,40
10462.277114037997,53530.96678175239,119.30469098102549,1286.8214265731217,0.0009808540344238281,0.00785064697265625,0.006482362747192383,40
10462.266257351852,53530.96890361949,119.30471510317122,1286.8214265731217,0.0010340213775634766,0.013235092163085938,0.0,41
10462.256509894107,53530.97080869333,119.30471510317122,1286.82196462631,0.0,0.01726365089416504,0.0,41
10462.247758873553,53530.97251901879,119.30473454570823,1286.82196462631,0.0,0.020879745483398438,0.0,42
10462.23990286268,53530.97405441963,119.30473454570823,1286.8223982622344,0.0,0.015496969223022461,0.0010061264038085938,42
10462.232850673432,53530.97543271829,119.30475021315235,1286.8223982622344,0.0,0.016602516174316406,0.0,43
10462.226520340128,53530.976669934695,119.30475021315235,1286.8227476769737,0.0,0.015555620193481445,0.0,43
10462.22083820014,53530.97778046588,119.30476283635885,1286.8227476769737,0.0010023117065429688,0.013872623443603516,0.0,44
10462.21573806358,53530.97877724836,119.30476283635885,1286.8230291842515,0.0010514259338378906,0.01308894157409668,0.0,44
10462.211160463894,53530.97967190462,119.3047730054484,1286.8230291842515,0.0,0.013918399810791016,0.0,45
10462.207051981899,53530.980474875105,119.3047730054484,1286.8232559532923,0.0,0.014011144638061523,0.0,45
10462.203364636447,53530.9811955375,119.30478119663846,1286.8232559532923,0.0,0.0137176513671875,0.006621837615966797,46
10462.20005533533,53530.981842313915,119.30478119663846,1286.8234386094487,0.0,0.014308452606201172,0.0,46
10462.197085380778,53530.98242276757,119.30478779405448,1286.8234386094487,0.0010004043579101562,0.012698650360107422,0.0,47
10462.194420024247,53530.98294368985,119.30478779405448,1286.8235857220488,0.0,0.011423349380493164,0.0,47
10462.192028065747,53530.9834111786,119.30479310742645,1286.8235857220488,0.0,0.017421483993530273,0.0009989738464355469,48
10462.189881493343,53530.98383070853,119.30479310742645,1286.8237041999473,0.0009911060333251953,0.013984441757202148,0.000301361083984375,48
10462.187955158925,53530.984207194684,119.30479738642465,1286.8237041999473,0.001027822494506836,0.012082338333129883,0.0,49
10462.186226486641,53530.98454504936,119.30479738642465,1286.8237996117875,0.0,0.01384425163269043,0.0,49
10462.184675210787,53530.984848233296,119.30480083225889,1286.8237996117875,0.006445169448852539,0.007504701614379883,0.0,50
10462.18328314019,53530.98512030189,119.30480083225889,1286.8238764450223,0.0,0.013289451599121094,0.0,50
10462.182033946501,53530.98536444633,119.30480360705424,1286.8238764450223,0.0,0.017733335494995117,0.0,51
10462.180912973932,53530.985583531,119.30480360705424,1286.8239383152122,0.0005693435668945312,0.013229131698608398,0.0003936290740966797,51
10462.179907068352,53530.98578012677,119.30480584142354,1286.8239383152122,0.0010356903076171875,0.011941194534301758,0.001085042953491211,52
10462.179004423751,53530.985956541044,119.30480584142354,1286.8239881350323,0.0009815692901611328,0.011048078536987305,0.0,52
10462.178194444343,53530.98611484467,119.30480764057984,1286.8239881350323,0.0,0.013844490051269531,0.0,53
10462.177467620717,53530.98625689619,119.30480764057984,1286.824028250654,0.0,0.01777172088623047,0.001032114028930664,53
10462.17681541863,53530.986384363576,119.3048090892675,1286.824028250654,0.0,0.013735055923461914,0.0,54
10462.17623017914,53530.986498743645,119.3048090892675,1286.8240605517622,0.0010390281677246094,0.014613628387451172,0.0010066032409667969,54
10462.175705028943,53530.98660137978,119.3048102557391,1286.8240605517622,0.0,0.007384300231933594,0.006160259246826172,55
10462.175233799875,53530.98669347749,119.3048102557391,1286.8240865602631,0.0,0.0126495361328125,0.0,55
10462.17481095664,53530.986776118596,119.30481119496153,1286.8240865602631,0.0,0.014612913131713867,0.0010085105895996094,56
10462.174431531934,53530.98685027393,119.30481119496153,1286.824107501794,0.001041412353515625,0.012696504592895508,0.0,56
10462.174091068215,53530.98691681464,119.30481195119964,1286.824107501794,0.0,0.01259303092956543,0.0,57
10462.173785565412,53530.98697652256,119.30481195119964,1286.824124363351,0.0,0.012043476104736328,0.0,57
10462.17351143402,53530.9870300992,119.3048125600989,1286.824124363351,0.0,0.00759434700012207,0.0,58
10462.173265452977,53530.9870781741,119.3048125600989,1286.8241379397268,0.0,0.01356649398803711,0.0,58
10462.173044731862,53530.98712131214,119.30481305036245,1286.8241379397268,0.0,0.011396169662475586,0.0,59
10462.172846676978,53530.98716002026,119.30481305036245,1286.8241488709198,0.0,0.014277219772338867,0.0,59
10462.172668960897,53530.98719475336,119.30481344510304,1286.8241488709198,0.0,0.01643085479736328,0.0009989738464355469,60
10462.172509495133,53530.98722591957,119.30481344510304,1286.8241576722692,0.0010056495666503906,0.011677980422973633,0.0,60
10462.17236640563,53530.987253885185,119.30481376293103,1286.8241576722692,0.0,0.01307058334350586,0.00048542022705078125,61
10462.17223801074,53530.98727897885,119.30481376293103,1286.8241647587306,0.0,0.017220497131347656,0.003037691116333008,61
10462.172122801483,53530.987301495516,119.30481401883162,1286.8241647587306,0.0009987354278564453,0.012436866760253906,0.0,62
10462.172019423817,53530.9873216998,119.30481401883162,1286.8241704644227,0.0,0.017775774002075195,0.0,62
10462.17192666273,53530.987339829175,119.30481422487055,1286.8241704644227,0.0,0.012272834777832031,0.0009658336639404297,63
10462.171843427981,53530.98735609669,119.30481422487055,1286.824175058372,0.001004934310913086,0.012172698974609375,0.0010075569152832031,63
10462.17176874127,53530.98737069355,119.30481439076291,1286.824175058372,0.0,0.011564493179321289,0.0,64
10462.171701724757,53530.987383791355,119.30481439076291,1286.8241787571926,0.00047397613525390625,0.013863325119018555,0.0,64
10462.171641590752,53530.987395544034,119.30481452433108,1286.8241787571926,0.0,0.015799760818481445,0.0009593963623046875,65
10462.171587632449,53530.98740608972,119.30481452433108,1286.8241817352955,0.0,0.012956380844116211,0.0,65
10462.171539215622,53530.98741555237,119.30481463187331,1286.8241817352955,0.000682830810546875,0.014274120330810547,0.0009520053863525391,66
10462.171495771177,53530.98742404322,119.30481463187331,1286.82418413311,0.0009508132934570312,0.010112285614013672,0.0,66
10462.171456788466,53530.98743166206,119.30481471846068,1286.82418413311,0.0,0.013912200927734375,0.0,67
10462.171421809277,53530.987438498436,119.30481471846068,1286.824186063705,0.0,0.013909101486206055,0.0,67
10462.17139042245,53530.98744463273,119.30481478817627,1286.824186063705,0.0,0.013755321502685547,0.0,68
10462.17136225906,53530.98745013701,119.30481478817627,1286.824187618117,0.0004668235778808594,0.012728214263916016,0.0005872249603271484,68
10462.17133698806,53530.987455076014,119.30481484430751,1286.824187618117,0.0,0.013810396194458008,0.0,69
10462.171314312403,53530.98745950777,119.30481484430751,1286.824188869647,0.001004934310913086,0.010777950286865234,0.0,69
10462.171293965548,53530.9874634844,119.30481488950136,1286.824188869647,0.0,0.0159759521484375,0.0,70
10462.171275708333,53530.9874670526,119.30481488950136,1286.824189877311,0.0,0.010391950607299805,0.0,70
10462.171259326145,53530.98747025436,119.30481492588898,1286.824189877311,0.0064487457275390625,0.01223897933959961,0.0,71
10462.171244626423,53530.9874731273,119.30481492588898,1286.8241906886276,0.000652313232421875,0.006804227828979492,0.006767749786376953,71
10462.171231436376,53530.98747570517,119.30481495518629,1286.8241906886276,0.0,0.01172494888305664,0.0,72
10462.171219600961,53530.987478018316,119.30481495518629,1286.8241913418558,0.0,0.015290498733520508,0.0,72
10462.171208981055,53530.987480093885,119.3048149787749,1286.8241913418558,0.0010426044464111328,0.012535810470581055,0.0,73
10462.171199451823,53530.98748195628,119.3048149787749,1286.824191867799,0.0,0.013719320297241211,0.00045561790466308594,73
10462.171190901257,53530.987483627425,119.30481499776717,1286.824191867799,0.0,0.0,0.015505552291870117,74
10462.171183228842,53530.98748512693,119.30481499776717,1286.8241922912598,0.0,0.014068603515625,0.0,74
10462.171176344395,53530.98748647243,119.30481501305867,1286.8241922912598,0.0,0.01815032958984375,0.0,75
10462.171170166986,53530.987487679755,119.30481501305867,1286.8241926322073,0.0004107952117919922,0.012937307357788086,0.0003857612609863281,75
10462.17116462401,53530.98748876309,119.30481502537057,1286.8241926322073,0.0,0.011343717575073242,0.0,76
10462.171159650301,53530.98748973516,119.30481502537057,1286.824192906719,0.0,0.014437198638916016,0.0,76
10462.1711551874,53530.98749060739,119.30481503528341,1286.824192906719,0.0,0.01773548126220703,0.0010001659393310547,77
10462.171151182843,53530.987491390035,119.30481503528341,1286.8241931277412,0.0007996559143066406,0.012547016143798828,0.0006041526794433594,77
10462.17114758956,53530.98749209233,119.30481504326474,1286.8241931277412,0.0,0.01367044448852539,0.0,78
10462.171144365315,53530.98749272248,119.30481504326474,1286.8241933056954,0.0,0.011141061782836914,0.0,78
10462.171141472201,53530.98749328791,119.30481504969083,1286.8241933056954,0.0,0.016315698623657227,0.0,79
10462.171138876216,53530.987493795285,119.30481504969083,1286.8241934489747,0.0,0.012700319290161133,0.0010335445404052734,79
10462.17113654684,53530.98749425052,119.30481505486475,1286.8241934489747,0.0010342597961425781,0.007344961166381836,0.0,80
10462.171134456696,53530.987494659035,119.30481505486475,1286.8241935643352,0.0,0.013902902603149414,0.0005197525024414062,80
10462.171132581212,53530.987495025576,119.30481505903052,1286.8241935643352,0.0,0.015659809112548828,0.0,81
10462.171130898345,53530.98749535448,119.30481505903052,1286.8241936572172,0.001005411148071289,0.014163732528686523,0.0010001659393310547,81
10462.171129388309,53530.98749564959,119.30481506238456,1286.8241936572172,0.0,0.013340950012207031,0.0,82
10462.171128033355,53530.987495914414,119.30481506238456,1286.8241937320006,0.0,0.011948347091674805,0.0,82
10462.171126817557,53530.98749615203,119.30481506508504,1286.8241937320006,0.0,0.013951301574707031,0.0,83
10462.171125726625,53530.98749636524,119.30481506508504,1286.824193792212,0.0,0.017426252365112305,0.0,83
10462.171124747732,53530.98749655657,119.30481506725934,1286.824193792212,0.0004627704620361328,0.011873722076416016,0.0,84
10462.171123869373,53530.98749672823,119.30481506725934,1286.8241938406911,0.0,0.006915092468261719,0.006500244140625,84
10462.171123081223,53530.987496882255,119.30481506900993,1286.8241938406911,0.0,0.012886524200439453,0.0,85
10462.171122374019,53530.987497020484,119.30481506900993,1286.824193879724,0.0,0.01486349105834961,0.0,85
10462.171121739444,53530.9874971445,119.30481507041941,1286.824193879724,0.0,0.012725591659545898,0.0,86
10462.171121170039,53530.987497255795,119.30481507041941,1286.824193911151,0.0,0.009459257125854492,0.0,86
10462.171120659115,53530.98749735566,119.30481507155427,1286.824193911151,0.0,0.018717527389526367,0.0,87
10462.171120200665,53530.987497445254,119.30481507155427,1286.824193936454,0.0,0.012830018997192383,0.0,87
10462.171119789295,53530.98749752564,119.30481507246797,1286.824193936454,0.0,0.017366409301757812,0.0010361671447753906,88
10462.171119420174,53530.98749759778,119.30481507246797,1286.824193956827,0.0012526512145996094,0.012094259262084961,0.0010333061218261719,88
10462.171119088964,53530.987497662514,119.30481507320364,1286.824193956827,0.0,0.012700557708740234,0.0002541542053222656,89
10462.17111879177,53530.987497720605,119.30481507320364,1286.8241939732295,0.0010328292846679688,0.011422395706176758,0.0,89
10462.171118525097,53530.98749777273,119.30481507379596,1286.8241939732295,0.0,0.015251874923706055,0.0,90
10462.171118285813,53530.987497819486,119.30481507379596,1286.8241939864367,0.0005395412445068359,0.012527942657470703,0.0,90
10462.171118071103,53530.98749786145,119.30481507427287,1286.8241939864367,0.0,0.009951114654541016,0.0,91
10462.171117878443,53530.98749789911,119.30481507427287,1286.8241939970699,0.0,0.01407170295715332,0.0,91
10462.17111770557,53530.98749793289,119.30481507465684,1286.8241939970699,0.0004830360412597656,0.011723756790161133,0.0,92
10462.171117550453,53530.98749796321,119.30481507465684,1286.8241940056314,0.0,0.0062792301177978516,0.0,92
10462.171117411264,53530.98749799041,119.30481507496602,1286.8241940056314,0.0,0.01247262954711914,0.0004048347473144531,93
10462.17111728637,53530.98749801482,119.30481507496602,1286.8241940125242,0.0,0.01411128044128418,0.0,93
10462.171117174305,53530.98749803672,119.30481507521492,1286.8241940125242,0.0,0.013829469680786133,0.0,94
10462.171117073749,53530.987498056376,119.30481507521492,1286.824194018074,0.0,0.0199737548828125,0.0010099411010742188,94
10462.17111698352,53530.987498074,119.30481507541529,1286.824194018074,0.0003209114074707031,0.01324915885925293,0.0,95
10462.171116902557,53530.987498089824,119.30481507541529,1286.8241940225425,0.0,0.00898432731628418,0.0,95
10462.171116829908,53530.987498104034,119.30481507557667,1286.8241940225425,0.0070056915283203125,0.011399984359741211,0.0,96
10462.17111676472,53530.98749811678,119.30481507557667,1286.82419402614,0.0,0.007664918899536133,0.006523847579956055,96
10462.171116706231,53530.98749812819,119.30481507570657,1286.82419402614,0.0010402202606201172,0.011567115783691406,0.0010395050048828125,97
10462.171116653746,53530.98749813847,119.30481507570657,1286.8241940290368,0.0,0.011562347412109375,0.0,97
10462.17111660665,53530.98749814767,119.30481507581115,1286.8241940290368,0.0,0.013723134994506836,0.0,98
10462.171116564394,53530.987498155926,119.30481507581115,1286.824194031369,0.0,0.0176851749420166,0.0,98
10462.171116526475,53530.98749816334,119.30481507589538,1286.824194031369,0.0006196498870849609,0.007575273513793945,0.0,99
10462.17111649245,53530.98749816998,119.30481507589538,1286.824194033247,0.0,0.006943702697753906,0.006358623504638672,99
10462.171116461923,53530.98749817596,119.3048150759632,1286.824194033247,0.0,0.013463258743286133,0.0004825592041015625,100
10462.171116434529,53530.98749818131,119.3048150759632,1286.8241940347589,0.0,0.015456676483154297,0.0,100
10462.171116409949,53530.98749818611,119.30481507601777,1286.8241940347589,0.0,0.014466285705566406,0.0,101
10462.171116387892,53530.987498190414,119.30481507601777,1286.8241940359762,0.0,0.015160560607910156,0.0,101
10462.171116368101,53530.987498194285,119.30481507606174,1286.8241940359762,0.0,0.010865449905395508,0.0,102
10462.171116350342,53530.98749819775,119.30481507606174,1286.8241940369567,0.0,0.01701521873474121,0.0,102
10462.17111633441,53530.98749820088,119.30481507609716,1286.8241940369567,0.0,0.009259462356567383,0.0,103
10462.17111632011,53530.98749820368,119.30481507609716,1286.8241940377457,0.00049591064453125,0.012790918350219727,0.0,103
10462.171116307281,53530.987498206174,119.3048150761256,1286.8241940377457,0.0,0.014467000961303711,0.0,104
10462.171116295769,53530.98749820842,119.3048150761256,1286.824194038381,0.0,0.010054826736450195,0.0,104
10462.171116285439,53530.98749821045,119.30481507614859,1286.824194038381,0.0,0.016342878341674805,0.0010051727294921875,105
10462.17111627617,53530.98749821226,119.30481507614859,1286.8241940388928,0.0,0.012232780456542969,0.0009989738464355469,105
10462.171116267853,53530.98749821388,119.30481507616707,1286.8241940388928,0.001035451889038086,0.007414340972900391,0.0,106
10462.171116260391,53530.98749821534,119.30481507616707,1286.8241940393045,0.007128000259399414,0.013342142105102539,0.0004456043243408203,106
10462.171116253694,53530.98749821665,119.30481507618195,1286.8241940393045,0.0,0.013376235961914062,0.0005674362182617188,107
10462.171116247688,53530.98749821783,119.30481507618195,1286.8241940396365,0.0,0.015702247619628906,0.0,107
10462.171116242294,53530.98749821887,119.30481507619389,1286.8241940396365,0.0,0.014671087265014648,0.0,108
10462.171116237456,53530.98749821982,119.30481507619389,1286.8241940399034,0.0010259151458740234,0.019654035568237305,0.0,108
10462.171116233116,53530.98749822066,119.30481507620351,1286.8241940399034,0.0010044574737548828,0.01105046272277832,0.0,109
10462.171116229221,53530.98749822143,119.30481507620351,1286.8241940401183,0.0,0.014038324356079102,0.0,109
10462.171116225725,53530.98749822211,119.30481507621127,1286.8241940401183,0.0,0.018499135971069336,0.0,110
10462.17111622259,53530.987498222734,119.30481507621127,1286.8241940402913,0.0,0.014783382415771484,0.0,110
10462.171116219773,53530.98749822327,119.30481507621751,1286.8241940402913,0.0,0.012635946273803711,0.0,111
10462.17111621725,53530.98749822377,119.30481507621751,1286.8241940404307,0.0009996891021728516,0.008488178253173828,0.0,111
10462.171116214984,53530.9874982242,119.30481507622254,1286.8241940404307,0.0,0.018313169479370117,0.0,112
10462.171116212952,53530.98749822461,119.30481507622254,1286.824194040543,0.0003898143768310547,0.007456064224243164,0.0,112
