obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
25611.935558700374,7836.533732268322,242.49298717333426,163.9966927618735,0.0010387897491455078,0.0028450489044189453,0.0,0
4176.953359026203,26456.295368711762,242.49298717333426,524.7269264804455,0.00099945068359375,0.002340555191040039,0.0,0
2941.999248307869,26621.929765194636,244.23197175714319,524.7269264804455,0.0,0.0,0.0,1
2726.13234528138,26644.90019564739,244.23197175714319,539.0427573504286,0.0,0.003279447555541992,0.0,1
2654.3308211911126,26652.148729355293,244.38238776216056,539.0427573504286,0.0,0.004047870635986328,0.0,2
2622.6464802510213,26655.285206495664,244.38238776216056,541.3890139532525,0.0,0.0,0.006495952606201172,2
2606.4672344406567,26656.872145017078,244.41979057288793,541.3890139532525,0.0,0.0029973983764648438,0.0,3
2597.3329938836596,26657.76369688357,244.41979057288793,542.0824815734579,0.001043558120727539,0.001007080078125,0.0,3
2591.719130398563,26658.31007301712,244.43351420361338,542.0824815734579,0.0,0.0066335201263427734,0.0,4
2588.0032210665577,26658.67107204988,244.43351420361338,542.3649949077891,0.0,0.005304098129272461,0.0,4
2585.3832661363354,26658.925285299523,244.44029043295495,542.3649949077891,0.0,0.004159212112426758,0.0,5
2583.4366908679635,26659.113992484392,244.44029043295495,542.5109755136937,0.0011327266693115234,0.001999378204345703,0.0009999275207519531,5
2581.9271650073297,26659.26023194562,244.44438919466492,542.5109755136937,0.0010387897491455078,0.0025262832641601562,0.0,6
2580.715135732467,26659.37758816213,244.44438919466492,542.6001950808502,0.0,0.0,0.0,6
2579.7141628200634,26659.474466653417,244.44719873949458,542.6001950808502,0.0,0.003023386001586914,0.0,7
2578.868481242006,26659.55628581347,244.44719873949458,542.6615006581916,0.00099945068359375,0.0029740333557128906,0.0,7
2578.1408735016753,26659.62665973363,244.44927710820676,542.6615006581916,0.0010051727294921875,0.0020291805267333984,0.00099945068359375,8
2577.5057862179356,26659.68806873053,244.44927710820676,542.7071159280596,0.0,0.0,0.0,8
2576.945240046059,26659.742257377584,244.45088705316994,542.7071159280596,0.0,0.00744318962097168,0.0,9
2576.446297305208,26659.79048074276,244.45088705316994,542.7428182251415,0.0,0.0,0.006750822067260742,9
2575.9994382780774,26659.83366215909,244.45216735275608,542.7428182251415,0.0010056495666503906,0.0019981861114501953,0.0009999275207519531,10
2575.5974908167755,26659.872497168817,244.45216735275608,542.7715831429445,0.0008189678192138672,0.00044989585876464844,0.0,10
2575.234910297396,26659.907523410235,244.45319896816792,542.7715831429445,0.0,0.006913423538208008,0.0,11
2574.9072889766126,26659.9391682197,244.45319896816792,542.7950877421421,0.0,0.0,0.0,11
2574.6110196021073,26659.967781258536,244.4540341889402,542.7950877421421,0.0010066032409667969,0.0022704601287841797,0.0,12
2574.3430647170144,26659.993656884904,244.4540341889402,542.8143862729225,0.0,0.0021648406982421875,0.0,12
2574.1007991796314,26660.017049425576,244.45471034094896,542.8143862729225,0.0,0.006482124328613281,0.00019931793212890625,13
2573.8819035674246,26660.03818351519,244.45471034094896,542.8302244359687,0.0010418891906738281,0.0019941329956054688,0.0010023117065429688,13
2573.6842928111932,26660.05726102135,244.45525632223365,542.8302244359687,0.0012316703796386719,0.0,0.0,14
2573.506068967723,26660.07446563093,244.45525632223365,542.8431844074726,0.0,0.006775379180908203,0.0,14
2573.34549025339,26660.089965860818,244.45569568005862,542.8431844074726,0.0,0.0,0.0,15
2573.2009507735306,26660.103917031873,244.45569568005862,542.8537494280661,0.00027632713317871094,0.0030477046966552734,0.0,15
2573.070967064217,26660.116462582293,244.45604805620212,542.8537494280661,0.0010390281677246094,0.0016841888427734375,0.0,16
2572.9541687883607,26660.12773497746,244.45604805620212,542.8623314683664,0.0,0.0,0.0,16
2572.849291814996,26660.137856387893,244.45632991378244,542.8623314683664,0.0,0.0,0.0,17
2572.7551725441576,26660.146939245235,244.45632991378244,542.8692833346145,0.0,0.008672714233398438,0.0009992122650146484,17
2572.6707427836013,26660.155086743685,244.4565549815107,542.8692833346145,0.0009989738464355469,0.0020606517791748047,0.0,18
2572.5950247865517,26660.162393324674,244.4565549815107,542.8749051878605,0.0,0.0,0.0,18
2572.5271262595197,26660.168945163477,244.4567346027625,542.8749051878605,0.0003905296325683594,0.0,0.0,19
2572.466235275115,26660.17482066405,244.4567346027625,542.8794496506514,0.0,0.007906198501586914,0.0009961128234863281,19
2572.411615098934,26660.180090961578,244.45687805554417,542.8794496506514,0.0010058879852294922,0.0027642250061035156,0.0004024505615234375,20
2572.3625989786296,26660.18482042793,244.45687805554417,542.8831268949194,0.0,0.0,0.0,20
2572.3185849593656,26660.189067174164,244.45699285695537,542.8831268949194,0.0,0.008736848831176758,0.0,21
2572.2790307917476,26660.192883543605,244.45699285695537,542.8861099173641,0.0009996891021728516,0.002748250961303711,0.00040268898010253906,21
2572.2434489920593,26660.19631658997,244.4570850477275,542.8861099173641,0.0,0.0,0.0,22
2572.211402104311,26660.19940853565,244.4570850477275,542.8885398061254,0.006575822830200195,0.0020055770874023438,0.00128936767578125,22
2572.1824982018798,26660.202197206683,244.45715944958366,542.8885398061254,0.0,0.0048716068267822266,0.0,23
2572.1563866549404,26660.204716441887,244.45715944958366,542.8905307452416,0.0010395050048828125,0.0020017623901367188,0.00099945068359375,23
2572.1327541794494,26660.206996474677,244.45721989068034,542.8905307452416,0.00045371055603027344,0.0,0.0,24
2572.11132117447,26660.209064286915,244.45721989068034,542.8921745692185,0.0,0.006672382354736328,0.0,24
2572.0918383473595,26660.210943934908,244.45726939781042,542.8921745692185,0.0010061264038085938,0.0030260086059570312,0.0,25
2572.074083620618,26660.21265684817,244.45726939781042,542.8935447685899,0.00016260147094726562,0.0030303001403808594,0.0009999275207519531,25
2572.0578593099704,26660.214222101855,244.45731035675115,542.8935447685899,0.0010328292846679688,0.003003835678100586,0.0,26
2572.0429895602488,26660.215656664408,244.45731035675115,542.8946999207304,0.0010385513305664062,0.002198457717895508,0.0,26
2572.02931802368,26660.216975621686,244.45734464378373,542.8946999207304,0.0,0.0,0.0,27
2572.016705764085,26660.21819237927,244.45734464378373,542.8956865695264,0.0,0.003036975860595703,0.0,27
2572.005029370026,26660.219318844607,244.45737373217005,542.8956865695264,0.001005411148071289,0.002243518829345703,0.0010004043579101562,28
2571.994179259995,26660.220365590616,244.45737373217005,542.8965416053605,0.0,0.003000020980834961,0.0006487369537353516,28
2571.984058163152,26660.221342002293,244.45739877749776,542.8965416053605,0.0,0.0,0.0,29
2571.9745797598,26660.222256407942,244.45739877749776,542.8972942090235,0.0,0.009296178817749023,0.0,29
2571.9656674666285,26660.2231161964,244.45742068557647,542.8972942090235,0.0010387897491455078,0.0027599334716796875,0.0,30
2571.957253352729,26660.223927921656,244.45742068557647,542.897967425192,0.0009980201721191406,0.001998424530029297,0.0009999275207519531,30
2571.9492771733835,26660.224697396072,244.4574401661512,542.897967425192,0.0018796920776367188,0.002057313919067383,0.0010445117950439453,31
2571.9416855096674,26660.225429773425,244.4574401661512,542.8985794273237,0.0010466575622558594,0.0019199848175048828,0.0,31
2571.934431002898,26660.226129622788,244.45745777522146,542.8985794273237,0.0,0.0,0.006584882736206055,32
2571.9274716739615,26660.226800994187,244.45745777522146,542.8991445291679,0.0010273456573486328,0.0019996166229248047,0.0009996891021728516,32
2571.920770318463,26660.22744747697,244.45747394828604,542.8991445291679,0.0009865760803222656,0.0029494762420654297,0.0,33
2571.9142939695193,26660.22807225165,244.45747394828604,542.8996739904295,0.0005621910095214844,0.0032341480255126953,0.0,33
2571.9080134208357,26660.22867813593,244.45748902640705,542.8996739904295,0.0,0.003041982650756836,0.0,34
2571.9019028034313,26660.22926762552,244.45748902640705,542.9001766565526,0.00136566162109375,0.0003581047058105469,0.0,34
2571.8959392101024,26660.22984293036,244.4575032766172,542.9001766565526,0.0,0.0066986083984375,0.0,35
2571.890102362297,26660.23040600682,244.4575032766172,542.9006594656264,0.0009989738464355469,0.0029990673065185547,0.0,35
2571.8843743146663,26660.23095858616,244.45751690788688,542.9006594656264,0.0013954639434814453,0.0020525455474853516,0.0,36
2571.8787391930637,26660.2315021998,244.45751690788688,542.901127849342,0.0010457038879394531,0.0022988319396972656,0.0,36
2571.873182962228,26660.23203820176,244.457530083613,542.901127849342,0.0,0.0,0.0,37
2571.867693219789,26660.23256778853,244.457530083613,542.901586049754,0.007142543792724609,0.0030460357666015625,0.0,37
2571.8622590136256,26660.23309201668,244.45754293138754,542.901586049754,0.001039743423461914,0.00302886962890625,0.0,38
2571.8568706799206,26660.233611818494,244.45754293138754,542.9020373693127,0.0010001659393310547,0.0019991397857666016,0.0009999275207519531,38
2571.8515196995595,26660.234128015814,244.457555550641,542.9020373693127,0.0,0.0,0.0,39
2571.8461985707954,26660.23464133234,244.457555550641,542.9024843681076,0.0,0.007289409637451172,0.0,39
2571.84090069632,26660.235152404515,244.45756801862572,542.9024843681076,0.0,0.0,0.0,40
2571.8356202831023,26660.23566179119,244.45756801862572,542.9029290194142,0.0010020732879638672,0.001997232437133789,0.0,40
2571.8303522535375,26660.236169982203,244.45758039510403,542.9029290194142,0.0010564327239990234,0.001356363296508789,0.0,41
2571.825092166622,26660.23667740596,244.45758039510403,542.9033728323418,0.0,0.006604671478271484,0.0003523826599121094,41
2571.8198361480045,26660.237184436217,244.45759272602308,542.9033728323418,0.0,0.0,0.0,42
2571.814580827905,26660.237691398048,244.45759272602308,542.9038169485428,0.006786346435546875,0.0020372867584228516,0.0,42
2571.8093232860033,26660.23819857316,244.45760504640035,542.9038169485428,0.0010411739349365234,0.0026826858520507812,0.0,43
2571.804061002499,26660.238706204622,244.45760504640035,542.9042622184895,0.0025386810302734375,0.0,0.0,43
2571.7987918146496,26660.239214501074,244.45761738259066,542.9042622184895,0.0,0.003415346145629883,0.0010373592376708984,44
2571.793513878144,26660.239723640414,244.45761738259066,542.9047092616613,0.0013692378997802734,0.0004222393035888672,0.0,44
2571.7882256327825,26660.240233773147,244.45762975407015,542.9047092616613,0.0,0.0068972110748291016,0.0,45
2571.782925771951,26660.240745025316,244.45762975407015,542.905158514067,0.0,0.0,0.0,45
2571.777613215475,26660.2412575011,244.45764217484302,542.905158514067,0.0010814666748046875,0.0021677017211914062,0.0010313987731933594,46
2571.7722870854564,26660.241771285182,244.45764217484302,542.9056102658069,0.0011761188507080078,0.0020089149475097656,0.0010263919830322266,46
2571.7669466847574,26660.24228644481,244.4576546545516,542.9056102658069,0.0,0.003118276596069336,0.0,47
2571.761591477832,26660.242803031626,244.4576546545516,542.9060646907994,0.0,0.006583690643310547,0.0,47
2571.756221073634,26660.243321083348,244.4576671993558,542.9060646907994,0.0010001659393310547,0.00299835205078125,0.0016977787017822266,48
2571.750835210369,26660.243840625215,244.4576671993558,542.9065218703503,0.0010521411895751953,0.002978086471557617,0.0,48
2571.745433741873,26660.244361671324,244.4576798126307,542.9065218703503,0.0010306835174560547,0.0005638599395751953,0.0,49
2571.740016625447,26660.244884225795,244.4576798126307,542.9069818118867,0.0,0.007274150848388672,0.0,49
2571.734583910959,26660.24540828378,244.45769249552174,542.9069818118867,0.0005056858062744141,0.003038167953491211,0.0,50
2571.7291357310974,26660.24593383249,244.45769249552174,542.9074444638899,0.00020051002502441406,0.003017425537109375,0.0,50
2571.723672292613,26660.246460851966,244.45770524738862,542.9074444638899,0.0010004043579101562,0.001575469970703125,0.0,51
2571.71819386847,26660.246989315867,244.45770524738862,542.9079097278512,0.0,0.0,0.006996631622314453,51
2571.712700790769,26660.24751919215,244.45771806616168,542.9079097278512,0.0,0.0,0.0,52
2571.7071934443825,26660.24805044369,244.45771806616168,542.90837746789,0.006676197052001953,0.00038242340087890625,0.0,52
2571.701672261204,26660.248583028795,244.45773094862963,542.90837746789,0.0,0.0066852569580078125,0.0,53
2571.6961377149473,26660.249116901778,244.45773094862963,542.9088475185409,0.0,0.0030400753021240234,0.0,53
2571.6905903164306,26660.249652013354,244.45774389067327,542.9088475185409,9.655952453613281e-05,0.0032618045806884766,0.0,54
2571.685030609291,26660.25018831106,244.45774389067327,542.9093196911095,0.0,0.004029750823974609,0.0,54
2571.6794591660832,26660.250725739683,244.45775688745704,542.9093196911095,0.0,0.0,0.00656890869140625,55
2571.6738765847103,26660.251264241524,244.45775688745704,542.9097937789079,0.0010061264038085938,0.001998424530029297,0.00099945068359375,55
2571.668283485158,26660.251803756775,244.45776993358737,542.9097937789079,0.0008831024169921875,0.0022122859954833984,0.0,56
2571.662680506493,26660.252344223787,244.45776993358737,542.9102695616134,0.0010001659393310547,0.0036978721618652344,0.0,56
2571.657068304091,26660.252885579343,244.45778302324493,542.9102695616134,0.0,0.0,0.0,57
2571.6514475470776,26660.25342775888,244.45778302324493,542.9107468089468,0.005164623260498047,0.0030066967010498047,0.0,57
2571.6458189159525,26660.253970696755,244.4577961502962,542.9107468089468,0.0009999275207519531,0.001955270767211914,0.0010058879852294922,58
2571.6401831003723,26660.254514326443,244.4577961502962,542.9112252838154,0.0009982585906982422,0.002999544143676758,0.0,58
2571.63454079708,26660.25505858073,244.45780930838902,542.9112252838154,0.0007243156433105469,0.0030031204223632812,0.0,59
2571.6288927079627,26660.255603391906,244.45780930838902,542.9117047450436,0.0010006427764892578,0.0035262107849121094,0.0,59
2571.623239538223,26660.25614869195,244.4578224910357,542.9117047450436,0.00037932395935058594,0.0,0.0,60
2571.6175819946507,26660.256694412677,244.4578224910357,542.9121849497762,0.0010347366333007812,0.0019979476928710938,0.0009999275207519531,60
2571.6119207839765,26660.25724048592,244.45783569168574,542.9121849497762,0.0010008811950683594,0.002624988555908203,0.0009987354278564453,61
2571.6062566113205,26660.25778684365,244.45783569168574,542.9126656556325,0.0010004043579101562,0.002214670181274414,0.00223541259765625,61
2571.600590178694,26660.25833341816,244.45784890379085,542.9126656556325,0.0010051727294921875,0.0,0.0,62
2571.5949221835767,26660.258880142173,244.45784890379085,542.9131466226613,0.00535273551940918,0.0006814002990722656,0.0,62
2571.5892533175424,26660.259426948975,244.45786212086355,542.9131466226613,0.0,0.007093191146850586,0.0,63
2571.583584264937,26660.259973772554,244.45786212086355,542.913627615141,0.0,0.0,0.0,63
2571.5779157016023,26660.260520547727,244.45787533653106,542.913627615141,0.0007808208465576172,0.0,0.0,64
2571.572248293637,26660.26106721024,244.45787533653106,542.9141084032576,0.006163358688354492,0.0006887912750244141,0.0,64
2571.566582696199,26660.2616136969,244.45788854458496,542.9141084032576,0.0,0.006751298904418945,0.0,65
2571.5609195523302,26660.262159945676,244.45788854458496,542.9145887646864,0.0,0.0,0.006377458572387695,65
2571.5552594918217,26660.262705895828,244.45790173902745,542.9145887646864,0.0,0.00477910041809082,0.0,66
2571.5496031301,26660.263251488,244.45790173902745,542.9150684860949,0.0013790130615234375,0.0001266002655029297,0.0,66
2571.543951067135,26660.26379666432,244.45791491411578,542.9150684860949,0.0054454803466796875,0.003046274185180664,0.0009617805480957031,67
2571.538303886375,26660.264341368507,244.45791491411578,542.9155473645832,0.0009963512420654297,0.002791881561279297,0.0,67
2571.5326621537024,26660.26488554599,244.45792806440323,542.9155473645832,0.0,0.0,0.0059969425201416016,68
