obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
90264.63230681332,12154.147379219636,125.76905854206915,301.17270507750595,0.0009980201721191406,0.06488776206970215,0.0,0
23918.06949533653,87882.60974513816,125.76905854206915,2419.2604710437686,0.0,0.05516409873962402,0.0,0
18523.959659579712,89175.61360893604,127.3953975798747,2419.2604710437686,0.0,0.0452268123626709,0.0,1
17245.212489217698,89431.70461420115,127.3953975798747,2511.7202289250326,0.0,0.04529309272766113,0.0,1
16814.057975697055,89513.76764716083,127.5595793109395,2511.7202289250326,0.0009624958038330078,0.046776771545410156,0.0,2
16602.31091740193,89553.28255402991,127.5595793109395,2528.2880990169488,0.0,0.054073333740234375,0.0009086132049560547,2
16472.260873628446,89577.29492293863,127.61514390624696,2528.2880990169488,0.0,0.055388689041137695,0.0,3
16385.033234806877,89593.29121030364,127.61514390624696,2535.3179197664194,0.0,0.04834890365600586,0.0,3
16325.423297707259,89604.17232557129,127.64063624767238,2535.3179197664194,0.0,0.048018693923950195,0.0,4
16284.896895605463,89611.54656125235,127.64063624767238,2538.482184491947,0.0,0.04199361801147461,0.006711006164550781,4
16257.51265052747,89616.51871400687,127.65238509952108,2538.482184491947,0.0009975433349609375,0.05811786651611328,0.0,5
16239.016167364694,89619.87222662203,127.65238509952108,2539.8807822208482,0.0,0.0554811954498291,0.0,5
16226.462530337561,89622.1460229086,127.65785386889604,2539.8807822208482,0.0,0.05130958557128906,0.0,6
16217.874436566231,89623.70050806747,127.65785386889604,2540.5152457172994,0.0,0.04882478713989258,0.0,6
16211.943776894426,89624.77348911301,127.66049084022357,2540.5152457172994,0.00575566291809082,0.04822993278503418,0.0009169578552246094,7
16207.80730839246,89625.52162333015,127.66049084022357,2540.815714923082,0.0,0.048513174057006836,0.0010280609130859375,7
16204.892749244056,89626.04864092525,127.66181353939743,2540.815714923082,0.0010333061218261719,0.04442262649536133,0.0,8
16202.817748697156,89626.423787868,127.66181353939743,2540.9645393228916,0.0,0.04857659339904785,0.0,8
16201.324618840412,89626.69370558615,127.66250351431047,2540.9645393228916,0.0010232925415039062,0.05892324447631836,0.0004792213439941406,9
16200.238199097113,89626.89008490986,127.66250351431047,2541.041707449935,0.001039743423461914,0.04439496994018555,0.0,9
16199.438470504087,89627.03463375517,127.66287860325897,2541.041707449935,0.0,0.05153918266296387,0.0,10
16198.842583843802,89627.1423339149,127.66287860325897,2541.0837213867694,0.0005946159362792969,0.0409090518951416,0.0,10
16198.39294552095,89627.22359853894,127.66309193398588,2541.0837213867694,0.0010251998901367188,0.05274391174316406,0.0,11
16198.049244265132,89627.28571523498,127.66309193398588,2541.107822450174,0.0,0.051605939865112305,0.0,11
16197.783070340847,89627.33381957862,127.66321927065755,2541.107822450174,0.0,0.0481266975402832,0.0,12
16197.574257952501,89627.37155667412,127.66321927065755,2541.122409040091,0.0,0.04668378829956055,0.0,12
16197.408383420714,89627.40153357506,127.66329905432607,2541.122409040091,0.0,0.05615401268005371,0.0,13
16197.275044546033,89627.42563039131,127.66329905432607,2541.1317007305875,0.0,0.04170107841491699,0.0,13
16197.166671427816,89627.44521527983,127.66335134005644,2541.1317007305875,0.0009951591491699219,0.04602360725402832,0.0,14
16197.07770084341,89627.46129369523,127.66335134005644,2541.137892109983,0.0,0.05231046676635742,0.0009999275207519531,14
16197.004000517158,89627.4746124604,127.66338694547625,2541.137892109983,0.0,0.05203652381896973,0.0009188652038574219,15
16196.94246586813,89627.48573265546,127.66338694547625,2541.142171558547,0.0009710788726806641,0.044692039489746094,0.0,15
16196.890736258403,89627.49508090531,127.66341194271794,2541.142171558547,0.0011584758758544922,0.06279802322387695,0.0,16
16196.846994333058,89627.502985647,127.66341194271794,2541.1452131230826,0.0,0.057056427001953125,0.0,16
16196.809823339245,89627.50970291758,127.66342989803447,2541.1452131230826,0.0010273456573486328,0.049881696701049805,0.0,17
16196.778105047177,89627.5154348031,127.66342989803447,2541.1474188630036,0.0010001659393310547,0.048966407775878906,0.0002608299255371094,17
16196.75094621266,89627.52034272935,127.66344300821679,2541.1474188630036,0.0010018348693847656,0.05149698257446289,0.0007719993591308594,18
16196.727625187215,89627.5245571108,127.66344300821679,2541.1490410191773,0.0,0.05233049392700195,0.0,18
16196.707552816713,89627.5281844174,127.66345269020158,2541.1490410191773,0.0,0.06183195114135742,0.0005030632019042969,19
16196.690243527044,89627.53131239997,127.66345269020158,2541.150245346625,0.0,0.06192779541015625,0.0,19
16196.675293716416,89627.53401399546,127.66345989589868,2541.150245346625,0.007212400436401367,0.05644035339355469,0.0,20
16196.662365424367,89627.53635027823,127.66345989589868,2541.151145108029,0.0,0.05939626693725586,0.0009984970092773438,20
16196.651173841306,89627.53837271726,127.66346528647483,2541.151145108029,0.0,0.047772884368896484,0.0,21
16196.641477637742,89627.54012492401,127.66346528647483,2541.1518201020467,0.0,0.0525059700012207,0.0009696483612060547,21
16196.63307138399,89627.54164402229,127.6634693330396,2541.1518201020467,0.0,0.05037856101989746,0.0009632110595703125,22
16196.6257795361,89627.54296173509,127.6634693330396,2541.152327834698,0.0,0.04224276542663574,0.006773710250854492,22
16196.61945160869,89627.54410525691,127.66347237759325,2541.152327834698,0.0009999275207519531,0.05103492736816406,0.0,23
16196.613958257929,89627.54509796173,127.66347237759325,2541.1527104132115,0.0,0.0492711067199707,0.0,23
16196.609188071045,89627.54595998315,127.66347467168526,2541.1527104132115,0.006278038024902344,0.04161190986633301,0.0,24
16196.605044911072,89627.54670869418,127.66347467168526,2541.152999007542,0.0010645389556884766,0.04778409004211426,0.0,24
16196.601445703112,89627.54735910746,127.66347640200662,2541.152999007542,0.007588863372802734,0.0551304817199707,0.0,25
16196.598318575821,89627.54792421083,127.66347640200662,2541.153216860208,0.0,0.04808521270751953,0.0,25
16196.595601291681,89627.5484152513,127.66347770795475,2541.153216860208,0.0010325908660888672,0.044419050216674805,0.0,26
