obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
95654.51254532134,16650.54905151668,268.2049119369948,314.83199131196017,0.00686955451965332,0.11333036422729492,0.0010001659393310547,0
8892.144367931307,96684.82984698203,268.2049119369948,1475.6650241923865,0.0010089874267578125,0.09649515151977539,0.0,0
6902.433736112066,96847.21453154234,268.8741528427583,1475.6650241923865,0.0019812583923339844,0.09494876861572266,0.0,1
6542.828892831699,96872.17321852097,268.8741528427583,1520.9328864966235,0.002006053924560547,0.10044288635253906,0.0010004043579101562,1
6407.212180756482,96881.23753374936,268.94420398135014,1520.9328864966235,0.0019807815551757812,0.09390783309936523,0.0,2
6339.621302911191,96885.68395658705,268.94420398135014,1529.8303103693115,0.0009982585906982422,0.12213921546936035,0.0007960796356201172,2
6303.545360345749,96888.03780596478,268.9642165287862,1529.8303103693115,0.0058519840240478516,0.10415863990783691,0.002007722854614258,3
6283.00165809718,96889.37219408715,268.9642165287862,1532.6960821732127,0.0015206336975097656,0.09656524658203125,0.007023811340332031,3
6269.793642209204,96890.22779250813,268.97205243514856,1532.6960821732127,0.0,0.10517287254333496,0.0009906291961669922,4
6260.35117477783,96890.83835517398,268.97205243514856,1534.14531605712,0.0018842220306396484,0.12447118759155273,0.0,4
6253.223572415627,96891.29862352648,268.9762563183906,1534.14531605712,0.006350517272949219,0.10418868064880371,0.0003840923309326172,5
6247.766952506892,96891.65063155425,268.9762563183906,1535.0081587916934,0.0,0.1039731502532959,0.00692296028137207,5
6243.611007184815,96891.91852570036,268.9786474301991,1535.0081587916934,0.002554178237915039,0.12120699882507324,0.0009696483612060547,6
6240.478137742338,96892.12035357858,268.9786474301991,1535.5062200153923,0.0019774436950683594,0.12104916572570801,0.0,6
6238.136977445824,96892.27111101599,268.97997433505975,1535.5062200153923,0.0,0.11576318740844727,0.0010001659393310547,7
6236.395858143933,96892.38319238788,268.97997433505975,1535.7838719505855,0.0,0.10434770584106445,0.0,7
6235.1019645046545,96892.46646407674,268.98070424049564,1535.7838719505855,0.002000093460083008,0.10229682922363281,0.0,8
6234.137871579108,96892.52849935413,268.98070424049564,1535.9383206330992,0.0,0.09733867645263672,0.0,8
6233.415768519461,96892.574957304,268.98111241907503,1535.9383206330992,0.0020046234130859375,0.09327578544616699,0.006725311279296875,9
6232.8711244018195,96892.60999450163,268.98111241907503,1536.026071314,0.0009982585906982422,0.1057286262512207,0.0,9
6232.456970560584,96892.6366351443,268.9813479653406,1536.026071314,0.0071375370025634766,0.09840273857116699,0.0009999275207519531,10
6232.139253060681,96892.65707126858,268.9813479653406,1536.0775653236515,0.002037525177001953,0.10321617126464844,0.0010304450988769531,10
6231.893276335919,96892.67289218701,268.9814890739654,1536.0775653236515,0.0017817020416259766,0.09722566604614258,0.0,11
6231.701076600103,96892.68525379975,268.9814890739654,1536.1088880881507,0.0009975433349609375,0.10951542854309082,0.0,11
6231.549521209854,96892.69500104077,268.9815768949304,1536.1088880881507,0.0012595653533935547,0.09844756126403809,0.000997781753540039,12
6231.428948382772,96892.70275547718,268.9815768949304,1536.1286291526835,0.0008821487426757812,0.09619379043579102,0.0,12
6231.332198396557,96892.70897767914,268.9816335620833,1536.1286291526835,0.0020046234130859375,0.09399223327636719,0.006616115570068359,13
6231.253924198623,96892.71401159202,268.9816335620833,1536.1414901623705,0.0,0.10479736328125,0.0,13
6231.19009994332,96892.71811616377,268.9816713500331,1536.1414901623705,0.0015735626220703125,0.09765243530273438,0.0010247230529785156,14
6231.137669348547,96892.72148797156,268.9816713500331,1536.150125442441,0.0,0.10414409637451172,0.0,14
6231.094292857384,96892.7242774891,268.9816973014248,1536.150125442441,0.0,0.09702944755554199,0.00699305534362793,15
6231.058164790921,96892.72660084961,268.9816973014248,1536.1560835967894,0.0015990734100341797,0.10000348091125488,0.000995635986328125,15
6231.027880271724,96892.72854840694,268.98171559911157,1536.1560835967894,0.0,0.09795284271240234,0.0,16
6231.002337709428,96892.73019100794,268.98171559911157,1536.16029793684,0.0,0.1052854061126709,0.0009958744049072266,16
6230.980666835864,96892.73158462154,268.98172881134565,1536.16029793684,0.0016067028045654297,0.09903192520141602,0.0,17
6230.962175206018,96892.73277378005,268.98172881134565,1536.163348414603,0.00012159347534179688,0.10426211357116699,0.0,17
6230.946308129684,96892.73379415611,268.9817385641205,1536.163348414603,0.007287025451660156,0.09728050231933594,0.0,18
6230.9326184360725,96892.73467450748,268.9817385641205,1536.1656055645815,0.0012683868408203125,0.1014859676361084,0.0010237693786621094,18
6230.920743486341,96892.73543815545,268.98174591545404,1536.1656055645815,0.0,0.10034680366516113,0.0009958744049072266,19
6230.910387565655,96892.73610411731,268.98174591545404,1536.167312010318,0.0,0.1045982837677002,0.0,19
6230.90130829613,96892.73668798026,268.9817515703911,1536.167312010318,0.0010409355163574219,0.0951070785522461,0.0,20
6230.893306076494,96892.7372025803,268.9817515703911,1536.168630029777,0.006879091262817383,0.1041872501373291,0.0,20
6230.886215816306,96892.7376585343,268.98175600842,1536.168630029777,0.0010387897491455078,0.10138511657714844,0.001008749008178711,21
6230.879900422073,96892.73806465845,268.98175600842,1536.1696701414874,0.005503654479980469,0.09734869003295898,0.0005562305450439453,21
6230.874245630279,96892.73842830093,268.98175956128557,1536.1696701414874,0.0,0.10389828681945801,0.0,22
6230.869155883242,96892.73875560677,268.98175956128557,1536.1705087697978,0.007881641387939453,0.10083365440368652,0.0010325908660888672,22
6230.864551017766,96892.73905173113,268.9817624618586,1536.1705087697978,0.0010018348693847656,0.10015559196472168,0.0,23
6230.860363591559,96892.73932101116,268.9817624618586,1536.1711994457573,0.0064697265625,0.09727215766906738,0.0,23
6230.856536713241,96892.73956710532,268.98176487562245,1536.1711994457573,0.0010051727294921875,0.09934258460998535,0.0010037422180175781,24
6230.853022272478,96892.73979310747,268.98176487562245,1536.1717800755537,0.000980377197265625,0.10090136528015137,0.0002968311309814453,24
6230.849779489872,96892.74000164012,268.9817669214193,1536.1717800755537,0.002039194107055664,0.09827303886413574,0.0,25
6230.846773723866,96892.74019493086,268.9817669214193,1536.1722777543307,0.007406711578369141,0.10785317420959473,0.001001119613647461,25
6230.843975485262,96892.74037487616,268.98176868539224,1536.1722777543307,0.0,0.1015310287475586,0.0010342597961425781,26
6230.84135962034,96892.74054309358,268.98176868539224,1536.172712011046,0.0,0.10219120979309082,0.0009708404541015625,26
6230.83890463151,96892.74070096547,268.9817702305116,1536.172712011046,0.002056121826171875,0.09714174270629883,0.0,27
6230.83659211062,96892.74084967568,268.9817702305116,1536.1730970288377,0.0010437965393066406,0.10289120674133301,0.0,27
6230.834406264974,96892.74099023986,268.98177160317584,1536.1730970288377,0.006837129592895508,0.09830760955810547,0.0010166168212890625,28
6230.832333519868,96892.74112353082,268.98177160317584,1536.173443183702,0.0009043216705322266,0.0999155044555664,0.0009927749633789062,28
