obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
76373.79641728902,8852.011738045152,102.80617730880063,274.7790218343746,0.0010411739349365234,0.013453245162963867,0.0,0
15145.955227603155,75378.4779047935,102.80617730880063,1721.2619100330464,0.0,0.020244121551513672,0.0,0
11123.303929171223,76076.1920754403,104.43137806470219,1721.2619100330464,0.0,0.019353389739990234,0.0,1
10692.05728318411,76137.99841112917,104.43137806470219,1751.9360787188473,0.0,0.021277666091918945,0.0,1
10588.547332383703,76152.46257600519,104.51978990536112,1751.9360787188473,0.0,0.022697925567626953,0.0010004043579101562,2
10544.7124445916,76158.54469762981,104.51978990536112,1755.6271911843817,0.0,0.01981496810913086,0.0,2
10519.766218662942,76161.99452288967,104.54431780403041,1755.6271911843817,0.0,0.0161287784576416,0.0,3
10503.82211522036,76164.19507860506,104.54431780403041,1757.0631959291052,0.0,0.020676612854003906,0.0,3
10493.17020082385,76165.6633276212,104.55474611679828,1757.0631959291052,0.0,0.02786397933959961,0.0,4
10485.906873144915,76166.66362686326,104.55474611679828,1757.7323648519605,0.0,0.029296398162841797,0.0,4
10480.883526291726,76167.3550250257,104.5596129392645,1757.7323648519605,0.0,0.01880931854248047,0.0,5
10477.358776107354,76167.83995937342,104.5596129392645,1758.0623858195859,0.0,0.019568443298339844,0.0009686946868896484,5
10474.84218318129,76168.18608997752,104.56204138714321,1758.0623858195859,0.0,0.014540672302246094,0.0,6
10473.0064351154,76168.43852416846,104.56204138714321,1758.2386906139743,0.0,0.02074909210205078,0.0,6
10471.631971379878,76168.6274975201,104.56337481706099,1758.2386906139743,0.0,0.017908811569213867,0.0009682178497314453,7
10470.570550771543,76168.77341365893,104.56337481706099,1758.3444849873006,0.0010385513305664062,0.015929698944091797,0.0009717941284179688,7
10469.721051370663,76168.89018560323,104.56421784198801,1758.3444849873006,0.0,0.01485300064086914,0.0,8
10469.013416477837,76168.98744952308,104.56421784198801,1758.4177904500846,0.0,0.011908531188964844,0.0,8
10468.398034518892,76169.0720278965,104.56485838194274,1758.4177904500846,0.0,0.018778562545776367,0.0,9
10467.838720769108,76169.14889583555,104.56485838194274,1758.4770988297066,0.0010058879852294922,0.01639699935913086,0.0009665489196777344,9
10467.30807157075,76169.22182046255,104.56544881199432,1758.4770988297066,0.0013399124145507812,0.01615118980407715,0.0,10
10466.784376417625,76169.29378573482,104.56544881199432,1758.5325792344292,0.001039266586303711,0.009540319442749023,0.0069468021392822266,10
10466.249554771133,76169.36727620398,104.56608490700586,1758.5325792344292,0.0010051727294921875,0.011979341506958008,0.0,11
10465.687772997646,76169.44446717546,104.56608490700586,1758.590926387481,0.0,0.02165699005126953,0.0,11
10465.084522033176,76169.52735147241,104.56684089811937,1758.590926387481,0.0,0.010979652404785156,0.0,12
10464.426019346898,76169.6178215804,104.56684089811937,1758.6574734638148,0.0,0.0140838623046875,0.0,12
10463.698853843149,76169.71771836941,104.5677848524605,1758.6574734638148,0.0,0.02069544792175293,0.0,13
10462.889828878346,76169.82885256312,104.5677848524605,1758.7370680143608,0.0,0.01765608787536621,0.0009992122650146484,13
10461.985982334192,76169.95300185922,104.56898376922994,1758.7370680143608,0.0,0.018900394439697266,0.0,14
10460.974776858024,76170.09188466256,104.56898376922994,1758.834270849742,0.0010383129119873047,0.01980876922607422,0.0010051727294921875,14
10459.844459313937,76170.24711058094,104.57050132558189,1758.834270849742,0.0,0.02825784683227539,0.0,15
10458.584586373137,76170.42010813435,104.57050132558189,1758.9530453363222,0.0,0.01963186264038086,0.0,15
10457.186702699828,76170.612031576,104.57238875158419,1758.9530453363222,0.0,0.01995539665222168,0.0,16
10455.645139369826,76170.82365131396,104.57238875158419,1759.0959915666008,0.0,0.013892889022827148,0.006098747253417969,16
10453.957874286127,76171.05523597957,104.57466961607055,1759.0959915666008,0.0,0.013978004455566406,0.0,17
10452.127366965964,76171.30643821675,104.57466961607055,1759.2632669548043,0.0,0.020242691040039062,0.0010366439819335938,17
10450.161253516964,76171.57619988896,104.5773221407033,1759.2632669548043,0.0,0.01621699333190918,0.0,18
10448.07277267669,76171.86269441525,104.5773221407033,1759.451572058346,0.0,0.015817880630493164,0.0,18
10445.88079984963,76172.16332306269,104.58026683000848,1759.451572058346,0.0,0.015530824661254883,0.0005536079406738281,19
10443.609399862808,76172.4747773308,104.58026683000848,1759.6538065318189,0.0,0.019614219665527344,0.0007171630859375,19
10441.286870890515,76172.79317105135,104.58336908269987,1759.6538065318189,0.0009984970092773438,0.015224456787109375,0.0,20
10438.944332748091,76173.11423473369,104.58336908269987,1759.8599211479511,0.0,0.016294479370117188,0.0,20
10436.613995032512,76173.4335534292,104.58646163581601,1759.8599211479511,0.0,0.016297340393066406,0.0,21
10434.327302983167,76173.7468208977,104.58646163581601,1760.05893416503,0.0,0.01386880874633789,0.0,21
10432.113183576941,76174.05007957133,104.58938061078547,1760.05893416503,0.0005316734313964844,0.013788461685180664,0.0,22
10429.996593930124,76174.33991870625,104.58938061078547,1760.2413425404752,0.0,0.013921976089477539,0.0,22
10427.997514784354,76174.61361130523,104.59199974973878,1760.2413425404752,0.0,0.016026973724365234,0.0,23
10426.130450901519,76174.86918151408,104.59199974973878,1760.4008777254246,0.0,0.016188383102416992,0.0,23
10424.404418952572,76175.10540531021,104.59424873624633,1760.4008777254246,0.0,0.018654823303222656,0.0,24
10422.82333996568,76175.3217559589,104.59424873624633,1760.5350061454849,0.0,0.013789653778076172,0.0,24
10421.386717314219,76175.51831059754,104.59611195976754,1760.5350061454849,0.006320476531982422,0.0182340145111084,0.0010232925415039062,25
10420.090473119239,76175.69563536659,104.59611195976754,1760.6443216857162,0.0,0.01851058006286621,0.0,25
10418.927829613998,76175.85466459364,104.59761417086891,1760.6443216857162,0.0003402233123779297,0.016897916793823242,0.0,26
10417.89014832932,76175.99658591507,104.59761417086891,1760.731415398167,0.0,0.015705347061157227,0.0010526180267333984,26
10416.967670179885,76176.12273907373,104.59880252331492,1760.731415398167,0.0,0.011155366897583008,0.0,27
10416.150127309731,76176.23453233526,104.59880252331492,1760.7997728372538,0.00019669532775878906,0.014870643615722656,0.0,27
10415.427219429583,76176.33337747863,104.59973163215389,1760.7997728372538,0.0,0.014646291732788086,0.0009996891021728516,28
10414.788962336672,76176.42064228268,104.59973163215389,1760.85298003648,0.0,0.01558232307434082,0.0010006427764892578,28
10414.225924940416,76176.4976182569,104.60045398420827,1760.85298003648,0.0,0.009597539901733398,0.0,29
10413.729374795339,76176.56550087123,104.60045398420827,1760.8942765633474,0.0,0.013992547988891602,0.0,29
10413.291352409678,76176.6253795075,104.60101518522514,1760.8942765633474,0.0,0.02080559730529785,0.0,30
10412.904692821254,76176.67823460289,104.60101518522514,1760.9263740429617,0.0,0.02727675437927246,0.0010075569152832031,30
