,obj_fun,U_norm,V_norm,iteration_time,iteration_id
0,39436.5515186334,1369.0927116090832,110.80705750539471,0.22600769996643066,0
1,7346.179634639071,1369.0927116090832,285.2318374402402,0.22219371795654297,0
2,5187.350528586414,1376.8633588206078,285.2318374402402,0.21927738189697266,1
3,4781.206099547899,1376.8633588206078,291.4555562412134,0.2210395336151123,1
4,4624.036477378528,1377.6378254512892,291.4555562412134,0.22454237937927246,2
5,4541.447039084276,1377.6378254512892,292.7697066859707,0.22710037231445312,2
6,4489.982355605337,1377.9017110628356,292.7697066859707,0.22298097610473633,3
7,4455.535411364801,1377.9017110628356,293.30921914668306,0.2294015884399414,3
8,4432.101977607041,1378.0226210875016,293.30921914668306,0.21896839141845703,4
9,4416.115208877546,1378.0226210875016,293.556596578805,0.2212085723876953,4
10,4405.118227973295,1378.0816782515494,293.556596578805,0.22382044792175293,5
11,4397.423154963783,1378.0816782515494,293.6769191877225,0.22240090370178223,5
12,4391.9064196473355,1378.1124667313902,293.6769191877225,0.22519540786743164,6
13,4387.834680846788,1378.1124667313902,293.74207800330834,0.22788333892822266,6
14,4384.731907861793,1378.130161026671,293.74207800330834,0.22664642333984375,7
15,4382.288061583765,1378.130161026671,293.78236482319016,0.22532129287719727,7
16,4380.299739591975,1378.1415204535856,293.78236482319016,0.21385955810546875,8
17,4378.632419559405,1378.1415204535856,293.81073356459626,0.22706055641174316,8
18,4377.196496850518,1378.1496017737652,293.81073356459626,0.2235867977142334,9
19,4375.931957398829,1378.1496017737652,293.83286281786684,0.22240447998046875,9
20,4374.798450627893,1378.1558267446405,293.83286281786684,0.22162985801696777,10
21,4373.76876946703,1378.1558267446405,293.8512702841883,0.22089457511901855,10
22,4372.824510383358,1378.1608776139308,293.8512702841883,0.22400474548339844,11
23,4371.953151441721,1378.1608776139308,293.8670721666468,0.22108912467956543,11
24,4371.146068835672,1378.165095549675,293.8670721666468,0.22632384300231934,12
25,4370.397185109008,1378.165095549675,293.88077256967784,0.2173328399658203,12
26,4369.702049155356,1378.1686634681082,293.88077256967784,0.22408199310302734,13
27,4369.05721507253,1378.1686634681082,293.89262692062573,0.22316455841064453,13
28,4368.4598296067825,1378.1716914471485,293.89262692062573,0.21738982200622559,14
29,4367.907365607264,1378.1716914471485,293.902806302485,0.2231760025024414,14
30,4367.397457295907,1378.1742564884823,293.902806302485,0.22021818161010742,15
31,4366.927805696423,1378.1742564884823,293.9114651088821,0.2319629192352295,15
32,4366.496131363871,1378.176420415289,293.9114651088821,0.2212810516357422,16
33,4366.100157897569,1378.176420415289,293.91876222524786,0.22806262969970703,16
34,4365.737614390703,1378.1782373111828,293.91876222524786,0.2176189422607422,17
35,4365.406248457004,1378.1782373111828,293.9248617294913,0.22684311866760254,17
36,4365.103844089147,1378.1797561350045,293.9248617294913,0.21717000007629395,18
37,4364.828240553698,1378.1797561350045,293.92992652657847,0.22495770454406738,18
38,4364.577349962311,1378.1810213165104,293.92992652657847,0.22120046615600586,19
39,4364.349172191619,1378.1810213165104,293.9341113157192,0.22589468955993652,19
40,4364.141806545115,1378.1820726903977,293.9341113157192,0.2433948516845703,20
41,4363.953460032449,1378.1820726903977,293.93755739716636,0.22324514389038086,20
42,4363.782452445301,1378.1829453708358,293.93755739716636,0.22397685050964355,21
43,4363.6272185828,1378.1829453708358,293.940389833044,0.2247004508972168,21
44,4363.486308061805,1378.1836697821038,293.940389833044,0.22139239311218262,22
45,4363.358383168476,1378.1836697821038,293.9427166124072,0.2254807949066162,22
46,4363.24221518939,1378.1842718770238,293.9427166124072,0.2186901569366455,23
47,4363.136679619865,1378.1842718770238,293.9446292180075,0.22120046615600586,23
48,4363.040750595267,1378.184773500822,293.9446292180075,0.22240996360778809,24
49,4362.953494835853,1378.184773500822,293.94620402442,0.22851920127868652,24
50,4362.874065341963,1378.1851928397293,293.94620402442,0.22398662567138672,25
51,4362.801695027015,1378.1851928397293,293.94750408974573,0.22508549690246582,25
52,4362.7356904322605,1378.1855449000461,293.94750408974573,0.22382330894470215,26
53,4362.675425630063,1378.1855449000461,293.9485810458285,0.2225944995880127,26
54,4362.620336391537,1378.1858419779678,293.9485810458285,0.2217879295349121,27
55,4362.569914669236,1378.1858419779678,293.94947690942354,0.21997785568237305,27
56,4362.523703425518,1378.1860940952563,293.94947690942354,0.21982240676879883,28
57,4362.481291821698,1378.1860940952563,293.950225721254,0.23050928115844727,28
58,4362.442310771146,1378.186309387765,293.950225721254,0.22559142112731934,29
59,4362.406428850807,1378.186309387765,293.9508549752153,0.2222754955291748,29
