obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
83439.10360223355,14795.682615402862,248.25425674170515,289.31176400532365,0.0,0.11224842071533203,0.0010137557983398438,0
13950.53885931944,83584.56017432058,248.25425674170515,1608.2335168016505,0.0013256072998046875,0.12461447715759277,0.0,0
10679.225799515512,84065.15550644608,249.9258373503205,1608.2335168016505,0.002029895782470703,0.10393714904785156,0.0009932518005371094,1
9993.107352489038,84149.47438600927,249.9258373503205,1656.0133692063857,0.002377748489379883,0.10109972953796387,0.0073773860931396484,1
9740.79091338822,84179.05455861129,250.10617156974263,1656.0133692063857,0.0,0.10797691345214844,0.0009999275207519531,2
9633.141369288065,84191.44149709822,250.10617156974263,1664.03790851818,0.0,0.1273496150970459,0.0009982585906982422,2
9574.4994035872,84198.13059190036,250.15097651266152,1664.03790851818,0.0015740394592285156,0.09782719612121582,0.001982450485229492,3
9535.87607292936,84202.51362947386,250.15097651266152,1667.2607424432763,0.0009992122650146484,0.09907698631286621,0.007022380828857422,3
9508.335071876709,84205.6280670177,250.171636308842,1667.2607424432763,0.0010361671447753906,0.10841488838195801,0.00034880638122558594,4
9488.326296788427,84207.88501135554,250.171636308842,1668.9557474603382,0.0,0.13862943649291992,0.0010161399841308594,4
9473.795339611248,84209.52105233207,250.18258494544406,1668.9557474603382,0.0020563602447509766,0.11113762855529785,0.0,5
9463.245819577169,84210.70723226503,250.18258494544406,1669.8349921639171,0.001998424530029297,0.10577797889709473,0.006963491439819336,5
9455.537956444306,84211.57305236757,250.18867015366183,1669.8349921639171,0.0021877288818359375,0.10344934463500977,0.001348733901977539,6
9449.826326208185,84212.2141758813,250.18867015366183,1670.3020565239556,0.0,0.13975906372070312,0.0,6
9445.505818711334,84212.6988869772,250.19231910756093,1670.3020565239556,0.0010423660278320312,0.1048884391784668,0.004322528839111328,7
9442.15516640381,84213.07463697995,250.19231910756093,1670.572631761307,0.002997875213623047,0.09863162040710449,0.0,7
9439.486259258,84213.37383789632,250.19472153184984,1670.572631761307,0.0010402202606201172,0.0998528003692627,0.001012563705444336,8
9437.303901298263,84213.61843000537,250.19472153184984,1670.7482761451595,0.0009989738464355469,0.10753250122070312,0.008444547653198242,8
9435.476212106216,84213.82322784529,250.19644247116017,1670.7482761451595,0.0024123191833496094,0.10414385795593262,0.0,9
9433.913841862362,84213.99826409099,250.19644247116017,1670.8744915574214,0.007779836654663086,0.13100790977478027,0.0010590553283691406,9
9432.555776410456,84214.15038771635,250.19775304492848,1670.8744915574214,0.0017764568328857422,0.10657286643981934,0.0009980201721191406,10
9431.35980436695,84214.28433609453,250.19775304492848,1670.9717604726136,0.0010330677032470703,0.09457039833068848,0.006924152374267578,10
9430.296180264078,84214.40344710929,250.19878977096442,1670.9717604726136,0.002041339874267578,0.09882736206054688,0.0,11
9429.343439059654,84214.51012924234,250.19878977096442,1671.0497814771254,0.001995086669921875,0.10529398918151855,0.0,11
9428.485643154028,84214.60617064501,250.1996273600808,1671.0497814771254,0.0010402202606201172,0.097625732421875,0.0010008811950683594,12
9427.710576776552,84214.69294179333,250.1996273600808,1671.1136275475471,0.0010323524475097656,0.10993528366088867,0.0,12
9427.008563931351,84214.77152813255,250.2003113718685,1671.1136275475471,0.00766754150390625,0.09608960151672363,0.00032067298889160156,13
9426.371695179156,84214.84281683559,250.2003113718685,1671.166342751472,0.0009891986846923828,0.1270747184753418,0.0,13
9425.793321481959,84214.90755359591,250.20087280636372,1671.166342751472,0.006342649459838867,0.13691234588623047,0.0009860992431640625,14
9425.26772182809,84214.9663799248,250.20087280636372,1671.2100219743345,0.001995086669921875,0.09607481956481934,0.0006530284881591797,14
9424.789883473843,84215.01985781615,250.20133466880708,1671.2100219743345,0.0010342597961425781,0.09878945350646973,0.0,15
9424.355354857125,84215.06848625948,250.20133466880708,1671.2462582879953,0.0010404586791992188,0.10841822624206543,0.0,15
9423.960145221008,84215.11271251312,250.20171500239786,1671.2462582879953,0.0010366439819335938,0.09713196754455566,0.0010018348693847656,16
9423.600654169992,84215.15294001864,250.20171500239786,1671.276332405399,0.0,0.1108705997467041,0.0,16
